1,2,3 
0.31184544835912154,0.6881545516408785,0.0 
0.15231155800459395,0.15231155800459395,0.0 
0.9437498142978387,1.0,0.0 
0.2715308971184647,0.0,1.0 
0.5015160613448368,1.0,1.0 
0.08424716911329266,0.9157528308867073,0.08424716911329266 
0.4345411400644259,1.0,1.0 
0.3090825423390051,1.0,1.0 
0.544148941589468,0.455851058410532,0.544148941589468 
0.02075029650701765,1.0,0.9792497034929823 
0.14238705212392033,0.14238705212392033,0.0 
0.37424273424672294,0.6257572657532771,0.37424273424672294 
0.16588473079246446,1.0,1.0 
0.9444580888684713,1.0,0.9444580888684713 
0.41533864393759434,0.0,1.0 
0.31171040600099253,0.6882895939990075,1.0 
0.3477016692340298,0.3477016692340298,0.0 
0.3848859576190291,0.0,1.0 
0.32987824299418733,0.32987824299418733,0.32987824299418733 
0.6650177995465751,0.6650177995465751,0.0 
0.5875537211085307,1.0,0.5875537211085307 
0.044696198053351566,0.044696198053351566,0.044696198053351566 
0.9591155081874057,0.9591155081874057,1.0 
0.7812076735484341,0.0,1.0 
0.707259825013197,0.0,0.0 
0.6358846203184039,1.0,0.6358846203184039 
0.5525646163133655,1.0,0.0 
0.7787271902995843,0.22127280970041574,0.7787271902995843 
0.9803951706959286,0.01960482930407137,1.0 
0.3891245044151459,0.3891245044151459,0.6108754955848541 
0.7797637278902296,0.0,0.7797637278902296 
0.4503492926950896,0.0,0.5496507073049104 
0.17748556335799215,0.17748556335799215,1.0 
0.0981448228968893,0.9018551771031107,0.9018551771031107 
0.004171908692613524,0.0,0.004171908692613524 
0.028240262424954032,0.971759737575046,0.971759737575046 
0.37066512772352533,1.0,0.0 
0.5238035443929263,0.4761964556070737,1.0 
0.6907147013516128,0.6907147013516128,0.0 
0.9602526595188039,1.0,0.9602526595188039 
0.25891571266649294,0.7410842873335071,0.0 
0.4096617600835739,1.0,0.4096617600835739 
0.4108995346057758,1.0,0.4108995346057758 
0.901654988343483,0.09834501165651699,0.0 
0.745492378179818,1.0,0.0 
0.22157979410629536,0.0,0.22157979410629536 
0.5182717266019512,1.0,0.5182717266019512 
0.41745689526130003,1.0,1.0 
0.3604343870818607,0.3604343870818607,0.3604343870818607 
0.37767277934467125,1.0,0.0 
0.6778578538469655,0.6778578538469655,1.0 
0.29714405619970896,1.0,0.29714405619970896 
0.9457110043285286,0.0,0.9457110043285286 
0.31811886638544484,0.6818811336145552,0.0 
0.985080227370341,0.0,1.0 
0.8699639003512951,0.8699639003512951,0.13003609964870488 
0.7015423132446492,0.0,1.0 
0.04691930525331278,0.9530806947466872,0.9530806947466872 
0.6151267699176057,0.0,0.6151267699176057 
0.2444681980150636,0.0,0.2444681980150636 
0.8298770953245995,0.17012290467540048,1.0 
0.9905383380871331,0.009461661912866903,0.9905383380871331 
0.5058184661785057,0.4941815338214943,0.0 
0.21494487387341965,0.7850551261265803,1.0 
0.08550755998295911,0.0,0.08550755998295911 
0.19105176620733522,0.19105176620733522,0.0 
0.715410987812281,0.28458901218771904,0.715410987812281 
0.40449526328604746,0.0,0.5955047367139525 
0.5574179974676345,0.5574179974676345,1.0 
0.5608404052507883,0.43915959474921173,0.0 
0.48172903614457985,1.0,0.48172903614457985 
0.9302313803130287,0.06976861968697134,0.0 
0.8292909625739213,1.0,0.8292909625739213 
0.28153043175366155,0.28153043175366155,0.7184695682463385 
0.5862411753586063,1.0,0.4137588246413937 
0.5110933689066899,0.4889066310933101,0.4889066310933101 
0.3617990518232259,0.0,0.0 
0.2650492989151083,0.0,1.0 
0.7673696671964594,0.7673696671964594,1.0 
0.2940652093309868,0.7059347906690132,1.0 
0.5194110962624696,1.0,0.0 
0.36782324504832786,1.0,1.0 
0.2795660232781456,0.7204339767218544,0.7204339767218544 
0.07091896911341511,0.0,0.07091896911341511 
0.18430349922379885,0.8156965007762011,0.18430349922379885 
0.2039675022303602,0.0,1.0 
0.3461315952954185,0.6538684047045815,0.0 
0.47016034477825874,0.47016034477825874,0.0 
0.03639069547875029,0.03639069547875029,1.0 
0.36916879720352247,0.36916879720352247,0.36916879720352247 
0.3728887845648201,1.0,0.6271112154351799 
0.5919118899959404,0.0,0.0 
0.5150940096289014,0.0,0.4849059903710986 
0.7069148078980569,1.0,0.0 
0.48607669352735483,0.0,0.48607669352735483 
0.9562846726056666,0.0,0.0 
0.646608650575546,0.35339134942445405,0.0 
0.05373852975130977,0.0,0.9462614702486902 
0.35360421112920726,0.0,0.0 
0.7100775026443225,0.7100775026443225,0.0 
0.8683297368637524,1.0,1.0 
0.46815647071015176,0.46815647071015176,0.46815647071015176 
0.7321742155588686,0.7321742155588686,0.7321742155588686 
0.9275721341844938,0.0,1.0 
0.9913634876103805,0.0,0.008636512389619488 
0.27320554485875026,1.0,0.7267944551412497 
0.3573859029934183,1.0,0.3573859029934183 
0.03275198060035511,0.9672480193996449,0.9672480193996449 
0.21163873764702967,0.21163873764702967,0.21163873764702967 
0.8967189488249656,1.0,1.0 
0.6117998728120517,0.0,1.0 
0.009016896918098816,1.0,0.9909831030819012 
0.7543726245401547,0.24562737545984525,1.0 
0.1353124705853146,0.1353124705853146,0.8646875294146854 
0.13209265960232974,0.8679073403976703,0.0 
0.2521552276110999,1.0,0.7478447723889001 
0.6485554204330668,0.6485554204330668,0.6485554204330668 
0.1046215423159893,1.0,0.1046215423159893 
0.867793881900967,0.0,1.0 
0.06665073096132978,0.06665073096132978,1.0 
0.45168692094176244,0.0,0.5483130790582376 
0.9910388366134752,0.0,0.9910388366134752 
0.6046787261670785,0.0,0.0 
0.2974445855115593,0.0,0.2974445855115593 
0.7622566566366584,0.0,0.7622566566366584 
0.08472050693535871,0.9152794930646413,0.08472050693535871 
0.6835599083012536,0.31644009169874643,0.6835599083012536 
0.009076785473456583,0.9909232145265434,0.9909232145265434 
0.7324080052716171,0.2675919947283829,0.0 
0.5368313814603045,0.0,0.4631686185396955 
0.6969504328209781,1.0,1.0 
0.9170499945872188,0.08295000541278119,0.08295000541278119 
0.7655435277130636,0.7655435277130636,0.0 
0.5471410058938262,0.0,0.5471410058938262 
0.04818900537582005,1.0,1.0 
0.05288709056771346,0.0,0.9471129094322865 
0.28698845208901336,0.28698845208901336,0.7130115479109866 
0.24709378588682407,0.24709378588682407,0.0 
0.9663000767240166,0.0,0.03369992327598337 
0.6818652359664188,1.0,0.3181347640335812 
0.45355991735410894,0.45355991735410894,1.0 
0.02363651838173686,0.02363651838173686,0.02363651838173686 
0.817254979442537,0.817254979442537,0.182745020557463 
0.8856604425444032,0.0,0.8856604425444032 
0.9117245325390682,0.08827546746093184,0.08827546746093184 
0.26616568998777956,1.0,0.26616568998777956 
0.7506422438914355,0.24935775610856448,1.0 
0.5081940458953018,0.4918059541046982,0.4918059541046982 
0.8726612260231634,0.8726612260231634,0.0 
0.5895831043924928,0.5895831043924928,1.0 
0.9906838635903477,0.0,1.0 
0.3193153971366054,1.0,0.3193153971366054 
0.6957242820753469,0.6957242820753469,0.0 
0.010025625799605864,0.010025625799605864,0.9899743742003941 
0.8323338163940373,0.8323338163940373,1.0 
0.9156437553358197,0.0,0.9156437553358197 
0.5037250965781348,1.0,1.0 
0.13653428380384258,0.13653428380384258,0.8634657161961574 
0.8484099030645034,0.15159009693549663,0.8484099030645034 
0.4224190304937647,0.0,0.0 
0.3690487886483078,0.6309512113516922,0.6309512113516922 
0.0933779431059516,0.0933779431059516,0.0933779431059516 
0.9145420101023294,0.0,1.0 
0.9585720389081851,0.0,0.9585720389081851 
0.2078254978022176,1.0,0.0 
0.09334235796562873,1.0,0.09334235796562873 
0.5639351533527486,1.0,0.0 
0.08824795130785557,1.0,1.0 
0.8474439803538558,0.8474439803538558,0.8474439803538558 
0.5708865415245303,0.0,0.42911345847546967 
0.7516347497525677,1.0,0.0 
5.443294445020008E-4,1.0,1.0 
0.7095320086804464,1.0,0.2904679913195536 
0.6906766388244734,1.0,0.3093233611755266 
0.07115957390771599,0.928840426092284,0.928840426092284 
0.732912955798261,0.267087044201739,0.267087044201739 
0.5772951089084035,0.0,0.5772951089084035 
0.8418840274064838,0.8418840274064838,1.0 
0.033696137262492654,0.033696137262492654,0.9663038627375073 
0.8458256296380786,0.1541743703619214,0.1541743703619214 
0.17445204637382727,0.17445204637382727,0.0 
0.9921098748494941,1.0,0.9921098748494941 
0.3027733101896706,0.6972266898103294,0.6972266898103294 
0.07508128683468218,0.07508128683468218,0.0 
0.4132429921796881,0.4132429921796881,1.0 
0.2225118416648162,0.7774881583351838,0.0 
0.6450115018030393,0.6450115018030393,0.6450115018030393 
0.5513745093773292,1.0,0.0 
0.5733213298947162,0.4266786701052838,0.4266786701052838 
0.5847710690326671,0.41522893096733293,0.0 
0.21359394071448135,0.0,0.0 
0.7927390086485695,0.0,1.0 
0.011180115836929128,0.9888198841630709,0.0 
0.1005735346575638,0.1005735346575638,0.1005735346575638 
0.48707200568049536,1.0,1.0 
0.08152123356493535,0.08152123356493535,0.0 
0.8879788334100771,0.8879788334100771,0.0 
0.3882069183498349,1.0,0.3882069183498349 
0.5746285982215018,0.4253714017784982,1.0 
0.6500031631319332,0.3499968368680668,0.3499968368680668 
0.8735666135971802,0.8735666135971802,1.0 
0.2033331619161025,0.0,0.0 
0.9855307874501216,1.0,0.9855307874501216 
0.8456945163210907,0.15430548367890928,0.8456945163210907 
0.6547838664055756,1.0,0.3452161335944244 
0.39150935854363933,0.0,0.0 
0.5327886523185867,0.5327886523185867,0.5327886523185867 
0.01825467901886757,0.9817453209811324,0.01825467901886757 
0.9251386579893612,1.0,1.0 
0.5968237422551161,0.5968237422551161,0.0 
0.3607043811301347,0.3607043811301347,0.3607043811301347 
0.9049200742903032,1.0,1.0 
0.5327796797240294,0.4672203202759706,0.5327796797240294 
0.7911307835975576,1.0,1.0 
0.23794754350300473,1.0,0.23794754350300473 
0.33179359764480787,1.0,0.0 
0.48068175432879245,0.5193182456712075,0.0 
0.38684178900267585,0.38684178900267585,1.0 
0.6633781820181353,1.0,0.0 
0.21449831143440679,0.7855016885655932,1.0 
0.5098174060862541,0.5098174060862541,1.0 
0.7698980737719874,0.0,1.0 
0.29633845309500195,0.703661546904998,0.703661546904998 
0.7576231096435118,1.0,0.7576231096435118 
0.17978485667120658,1.0,0.8202151433287934 
0.259644376595501,0.259644376595501,0.740355623404499 
0.6034931468314944,0.6034931468314944,0.0 
0.18668222387385947,0.0,1.0 
0.2702940657040902,0.7297059342959098,0.0 
0.19792541422855914,0.19792541422855914,1.0 
0.12529754338632992,1.0,1.0 
0.1150076467924237,1.0,0.1150076467924237 
0.7128084021015642,1.0,0.28719159789843585 
0.4522120162038763,0.4522120162038763,0.4522120162038763 
0.8329730955130248,0.16702690448697521,0.16702690448697521 
0.4166909892866222,0.5833090107133778,0.5833090107133778 
0.006918070463017401,0.9930819295369826,0.9930819295369826 
0.3905547978275541,1.0,0.0 
0.7125002527890354,0.7125002527890354,0.7125002527890354 
0.8396382737002845,0.0,0.0 
0.7902095985223798,0.20979040147762018,0.0 
0.9604979412371375,1.0,0.0395020587628625 
0.5600232639847647,0.0,1.0 
0.5630174740713498,1.0,0.5630174740713498 
0.8272957907766809,1.0,0.17270420922331908 
0.7893141104479569,1.0,0.21068588955204315 
0.4158957252444184,0.4158957252444184,0.4158957252444184 
0.6570860797172331,0.0,1.0 
0.6681974863491036,0.6681974863491036,1.0 
0.9456514144424355,0.9456514144424355,0.0 
0.38311914163424876,1.0,0.6168808583657512 
0.37508871433748125,0.0,0.37508871433748125 
0.19495791229201465,0.8050420877079854,0.0 
0.835380094422083,0.835380094422083,0.0 
0.5379150555130117,0.0,0.46208494448698834 
0.3451844605055754,1.0,0.6548155394944246 
0.32171551387136743,0.32171551387136743,0.0 
0.8176199095284844,0.1823800904715156,0.8176199095284844 
0.03185755241219668,0.9681424475878033,0.0 
0.2534906437466691,0.7465093562533309,0.7465093562533309 
0.0507277018315242,0.0,0.9492722981684758 
0.36505039004414463,0.6349496099558554,0.0 
0.7116484940661765,1.0,0.2883515059338235 
0.8622727642089725,1.0,1.0 
0.7394382608702823,0.2605617391297177,1.0 
0.7537057340560533,1.0,0.0 
0.9965872600787566,0.9965872600787566,0.9965872600787566 
0.554498796172517,0.44550120382748304,0.554498796172517 
0.18215094494484574,0.8178490550551543,1.0 
0.08479905666466547,1.0,0.0 
0.8608653350969437,0.13913466490305626,0.8608653350969437 
0.27157776291334446,0.27157776291334446,0.27157776291334446 
0.3427983372813219,1.0,0.6572016627186781 
0.19026071539911737,0.0,0.19026071539911737 
0.3546835725087172,0.0,0.0 
0.6192526572649419,1.0,0.6192526572649419 
0.036973199069125995,0.963026800930874,0.0 
0.3286164182159508,1.0,0.3286164182159508 
0.6888046134608934,1.0,1.0 
0.8710223431143786,0.8710223431143786,0.12897765688562135 
0.1818079914054218,0.0,1.0 
0.9893572579808227,0.010642742019177254,0.0 
0.7847395943621003,0.21526040563789972,0.21526040563789972 
0.5856092515692408,0.0,0.0 
0.45514405126756197,0.45514405126756197,0.0 
0.8984230629001246,0.8984230629001246,0.0 
0.9907729024200744,0.00922709757992557,0.00922709757992557 
0.760351912722232,0.0,0.23964808727776798 
0.30234045864787396,0.697659541352126,0.30234045864787396 
0.1960904392296805,0.0,0.0 
0.6371142838269865,0.6371142838269865,1.0 
0.5857866716838585,0.0,0.5857866716838585 
0.5989225998101981,0.0,0.5989225998101981 
0.10948454741072333,1.0,1.0 
0.4790511183254327,0.0,1.0 
0.09925998452133267,1.0,1.0 
0.9385657420919449,0.06143425790805512,0.9385657420919449 
0.9372352971895692,1.0,0.0 
0.0760159466657715,0.0760159466657715,1.0 
0.9448708914447239,0.9448708914447239,0.055129108555276085 
0.4671342189090564,0.0,0.4671342189090564 
0.48470033528420986,0.48470033528420986,0.5152996647157901 
0.3525985140162169,0.3525985140162169,0.3525985140162169 
0.33415134694124715,0.6658486530587528,0.0 
0.9310952151725547,0.0,1.0 
0.2831010943744381,1.0,1.0 
0.7229288802271785,0.7229288802271785,1.0 
0.8094924812589717,0.0,0.0 
0.9405050085018338,0.0,0.0 
0.23144965287576924,0.7685503471242308,0.23144965287576924 
0.9252456161480582,0.07475438385194177,0.0 
0.42895243123185334,0.5710475687681467,0.42895243123185334 
0.12223397636942046,0.0,0.0 
0.4635400651195789,1.0,1.0 
0.9420207651066792,1.0,0.0579792348933208 
0.7161287495371249,1.0,1.0 
0.6378168461769333,0.36218315382306665,1.0 
0.41137331820526213,0.41137331820526213,0.5886266817947379 
0.26790733082310925,0.26790733082310925,0.7320926691768908 
0.09259177961253151,0.0,0.9074082203874685 
0.7960832899543266,0.0,1.0 
0.40481235265749027,1.0,0.0 
0.21312263049993363,1.0,1.0 
0.9919343806023329,0.0,1.0 
0.1004626505127002,1.0,0.8995373494872998 
0.4228240250164619,1.0,0.4228240250164619 
0.20250409899622568,0.20250409899622568,0.0 
0.7004654596541908,0.7004654596541908,0.7004654596541908 
0.3155748866819805,0.6844251133180195,0.6844251133180195 
0.025927725640024324,1.0,0.025927725640024324 
0.6165771773067483,1.0,0.0 
0.598068319376686,0.598068319376686,0.40193168062331397 
0.9884414414607527,1.0,0.9884414414607527 
0.3289240906204831,1.0,1.0 
0.6999775859143449,0.0,0.3000224140856551 
0.8516159501349485,0.0,0.0 
0.14293760689061608,1.0,0.8570623931093839 
0.859950759999516,0.0,0.859950759999516 
0.5187929301757246,0.5187929301757246,1.0 
0.1423620206031293,1.0,0.0 
0.4760533455315239,0.0,0.4760533455315239 
0.07387380807899246,1.0,0.9261261919210075 
0.3973406345725108,0.6026593654274892,0.3973406345725108 
0.2531546069950841,0.2531546069950841,1.0 
0.2749997808143829,1.0,0.2749997808143829 
0.9054027170190944,0.0,1.0 
0.9750321043217307,0.024967895678269292,0.024967895678269292 
0.9910173982151205,1.0,0.00898260178487953 
0.6767330523998709,0.3232669476001291,0.6767330523998709 
0.4413429754682112,0.5586570245317888,0.4413429754682112 
0.9404704532719375,0.05952954672806254,0.05952954672806254 
0.7062298703448793,0.0,0.7062298703448793 
0.8269769522493235,0.8269769522493235,0.8269769522493235 
0.485796365214892,0.485796365214892,0.0 
0.37161594074615856,0.37161594074615856,1.0 
0.7730512658579742,0.7730512658579742,0.22694873414202577 
0.4542828314761702,0.0,0.4542828314761702 
0.449800230488981,1.0,0.449800230488981 
0.8079281977652706,0.8079281977652706,1.0 
0.017287153963692514,0.017287153963692514,0.0 
0.583154098117997,0.0,1.0 
0.6250074248011317,0.6250074248011317,0.6250074248011317 
0.24437071452915715,0.24437071452915715,1.0 
0.7020824750974521,0.29791752490254786,0.7020824750974521 
0.35775075691263547,0.35775075691263547,0.35775075691263547 
0.8165179690661792,0.0,0.18348203093382076 
0.7587631553779992,1.0,0.7587631553779992 
0.1451050489787864,1.0,0.1451050489787864 
0.7489805376713974,0.7489805376713974,0.7489805376713974 
0.9607372603632869,0.03926273963671312,0.9607372603632869 
0.07386883691697954,0.9261311630830205,0.07386883691697954 
0.6401349430296217,1.0,0.6401349430296217 
0.12048275706735678,0.12048275706735678,0.12048275706735678 
0.6092911882814751,0.6092911882814751,0.6092911882814751 
0.6406534599975329,0.6406534599975329,1.0 
0.15032160700379915,1.0,0.15032160700379915 
0.14817448261437138,0.0,1.0 
0.8910284665818633,0.1089715334181367,1.0 
0.5328966726157003,1.0,0.4671033273842997 
0.9735620966163063,0.0,0.9735620966163063 
0.23877994617708032,1.0,0.7612200538229197 
0.3511652210585716,0.3511652210585716,0.3511652210585716 
0.5469857384105961,0.5469857384105961,0.45301426158940394 
0.9188386908788835,0.08116130912111652,0.0 
0.34276879228909896,1.0,1.0 
0.8094638982003377,0.8094638982003377,0.8094638982003377 
0.45035266434327315,1.0,1.0 
0.8952238592641681,0.0,0.0 
0.46355223169340154,0.0,0.0 
0.822728467328016,0.17727153267198403,0.0 
0.019902847291660475,0.9800971527083395,0.019902847291660475 
0.8108730241481683,1.0,0.1891269758518317 
0.9635244293138658,1.0,0.03647557068613416 
0.1069474110564208,0.0,1.0 
0.4801042834924125,0.5198957165075875,0.0 
0.11083812455559694,1.0,0.0 
0.08857360928060043,0.0,0.9114263907193996 
0.636609944901025,0.36339005509897504,1.0 
0.3839431293339932,0.6160568706660068,0.6160568706660068 
0.016345762842857825,0.9836542371571422,0.0 
0.12602796980154163,0.8739720301984584,0.0 
0.2120874476757557,0.0,0.7879125523242443 
0.7153913895070574,0.0,1.0 
0.8840154904889088,0.0,0.8840154904889088 
0.022989490288566117,0.9770105097114339,1.0 
0.06701125072971736,0.06701125072971736,0.06701125072971736 
0.2545151238155672,0.0,0.2545151238155672 
0.9169157359824576,0.0,0.9169157359824576 
0.896205161778675,0.0,0.896205161778675 
0.5026155050771732,1.0,0.0 
0.7642573753842437,0.0,0.0 
0.28756049890084157,0.0,0.0 
0.5133828114424899,0.5133828114424899,0.4866171885575101 
0.7952807597435356,1.0,1.0 
0.08049027767477646,1.0,0.08049027767477646 
0.27367996793045934,1.0,0.7263200320695407 
0.21020315101270381,0.7897968489872962,0.21020315101270381 
0.45930041418181,0.0,0.0 
0.11487439761101048,0.0,0.11487439761101048 
0.7936051823162482,0.7936051823162482,0.20639481768375179 
0.9731590563168631,1.0,1.0 
0.6599259974991349,0.6599259974991349,0.34007400250086506 
0.504492754971962,1.0,0.0 
0.17956615603325732,1.0,1.0 
0.13772289491587753,0.8622771050841225,1.0 
0.7635486119634618,0.0,1.0 
0.0921854855017572,1.0,0.0 
0.3834708583230422,0.0,0.3834708583230422 
0.608368901317833,0.39163109868216694,0.39163109868216694 
0.9000944841199998,0.09990551588000018,0.09990551588000018 
0.7942318445415948,0.2057681554584052,0.0 
0.04236095542154872,1.0,0.04236095542154872 
0.3644004088877184,0.3644004088877184,0.0 
0.016471764500579855,0.9835282354994201,0.9835282354994201 
0.4175018416753211,0.4175018416753211,0.4175018416753211 
0.302631865656275,0.697368134343725,1.0 
0.3404703400311513,1.0,0.0 
0.27060447622887684,0.7293955237711232,0.0 
0.49069855690170505,1.0,1.0 
0.4313252498570441,1.0,0.0 
0.15537228627520094,1.0,0.8446277137247991 
0.4030038161462772,1.0,0.0 
0.27383868630696373,0.27383868630696373,0.27383868630696373 
