1,2,3,4,5 
1.4123267096405683,0.9702610991105087,0.061485955385937464,-0.017650717824724896,0.4254707870554013 
0.45062692231021845,0.55472355278009,-0.08017576778886734,0.9418195269304034,1.1071579855361948 
0.5601810556966229,0.7543568479197177,0.5387648482632166,1.131255034715596,0.38322439044010914 
0.3558374607570244,0.15361990380676827,0.2979995366257379,0.9125966989316374,0.5237691538474499 
0.8427503680824671,1.08976130643025,1.0711504231556812,0.9227865938700964,0.14473415422926278 
0.30505365323592115,0.5277758687330134,0.875411978973129,1.079531986661015,0.2968908383510294 
-0.06260204395209021,-0.14540096795398957,0.026628563912346345,0.2398886319807484,0.6711472298702932 
0.7815261308535603,0.8885665076556745,0.8177179300413102,0.8344818969890488,0.2581735896909978 
0.6731884589195568,1.0173917668474417,0.05552997161499877,-0.10557016445191043,0.19778223445017462 
-0.07850778863527666,0.8567274260974634,-0.07550969577552008,0.35388359650877343,0.7878087387635413 
-0.15750599305591534,1.2900309650987685,0.11338806594835954,0.6374555691609749,0.08327174582298728 
0.7059917231871352,0.4114662361625238,1.098852682175558,0.4243439410697611,-0.18977134999990258 
-0.03671198083781069,1.1027458145875828,0.9144378667216473,1.1332623114426932,0.023716903956485746 
-0.10524014947502108,1.1788396965816388,0.006891669470720594,0.9391942781919533,0.6194223658436024 
0.7962931391175933,0.6349120692274053,0.7648417910824876,0.33144436657300774,0.2229026906425426 
0.40990584534773733,0.020518973433269465,1.0336170743000999,0.45601391106819245,-0.17502250634866656 
-0.192805234837007,1.1092434063816108,0.26812791829503335,0.31872198757907666,0.053815539112599 
0.9955970017422817,1.0862124095014627,-0.22676934168320392,-0.05814933050576618,0.0984746247127567 
0.9539402625694048,0.10628800623217882,0.8359173362137478,0.8458962400466996,0.5554369652829911 
0.8765579899299927,0.8685353381031614,0.4450006804461271,0.05054012191131227,0.09383898160405996 
0.5045380618293672,0.6669231599868177,0.23806561979571475,0.8127431076110483,0.4443758876395073 
0.6743331379619734,0.38066994783986013,-0.1757719406145546,-0.8181520402114941,0.3946803312139868 
0.6382794039449412,0.2546304453209474,0.1218969585974964,-0.2900042837512395,-0.11642604018400654 
0.844855944123978,-0.24399006952539165,0.7424885571677409,-0.14660731943524133,1.1778707369230748 
0.12038395678616041,0.25749454354702395,0.6406233541952429,0.4412267699024543,1.0487516925136517 
0.3135239128037255,0.8012685930827959,0.48024086832404644,1.1065097167871265,0.12466283035638522 
0.7124343925942244,0.8647821680478278,0.959933034385558,0.7032348863507993,0.6872154172543983 
0.885351486434394,0.9033617334175505,0.0645655804693825,1.1622483600426974,1.1048552099578524 
0.7269506886914973,-0.10813380923952817,0.9203097123433895,0.3107923652467897,0.7209506764762289 
0.6707727360871862,0.7492961857456901,1.034699105476819,-0.14100658267513805,0.9954863774643387 
0.32466974080043537,0.9441288890305621,0.5384440510257147,0.8121288685632491,-0.366893955686385 
0.087744645185286,0.9647148908965427,0.9401333820814303,0.9743643491837989,-0.03839301409291697 
0.30096879093904105,1.0360970307014814,0.9462603216200054,0.04093451205025758,1.2360219001818584 
0.5181613809377503,0.6783382593807339,0.37384893548822684,-0.19935338506754985,1.1580177927603088 
0.3824732783860811,0.9479659907445979,0.10735242566607298,0.5026851351111322,0.5189986046055685 
0.7725385070508907,0.2700870809880067,0.9246421827337477,1.0833398779064836,0.18950635775832567 
0.8461516780848918,0.3128145314067765,1.3862922857033744,1.3095237083059923,-0.1830761738918933 
0.8807595273334219,0.060271709457564354,0.21710957630111244,0.10282382164590112,0.8612440662033691 
0.437492839667296,0.008594833480918145,0.06694117848660486,-0.048339744705336335,1.0738331653853683 
0.05394488393681646,0.7051913894104145,0.45390887604115726,-0.23731857131920853,0.1477409887869795 
0.2720064848468525,1.0157150269210589,-0.044539528836742226,0.6773022971401379,0.17046377456235068 
0.4882327135453422,0.9418167215653163,0.45406229493306877,0.35649204469226364,1.052622157641723 
0.7733778481457783,1.048234783362645,-0.11042847467972952,0.9858903840697795,0.11960652886087408 
0.6864638376673056,1.0436783444126394,-0.03908065620529977,0.7775208163357292,-0.07089832841123701 
0.8590110122633636,0.011546088696629802,0.4113982859505648,0.4142786854008038,-0.2070252612498841 
0.24023626801100814,1.123488837028293,0.5564491752135607,0.11408377783495648,0.7298268453978561 
0.5421627982857794,-0.10620587132258466,0.180262624748951,0.7172194441013588,0.12560371266695608 
0.0732488328471656,0.12321032135285978,-0.061852485487209334,-0.2441017135318198,0.7896618325334747 
0.608754222637941,-0.29835033642437436,0.35506263726355236,0.5289488171342759,0.9522630731410306 
-0.06136817340679948,0.13555606239453405,0.24659202201004762,1.153680835189745,0.13521368985173282 
0.300375456502603,0.4621539140790085,-0.3834023949403723,0.1001547742242127,0.6470495524776679 
0.4798860798955277,-0.11680608402181013,-0.05020063751018531,1.3324484943080674,-0.15266090957428147 
1.1485163790406365,1.1414780891029277,0.20216296969558634,0.8956154508354677,0.9285213400692248 
0.3189993686508642,0.37036966256207826,0.6459531124072939,-0.08675807484030512,0.23062252205313583 
0.21611643555168503,1.1638799814620335,0.9957211174496369,1.1343731513462794,1.0141416068254556 
0.46910332095824053,-0.07557739620798737,0.358576844861643,0.14153254565800666,1.0428976435944057 
0.874675102818618,1.1962302687033577,-0.1859257097645104,-0.40173605761404413,0.5699677439702946 
-0.04840205958461259,0.8678317909420389,0.8753535264589174,0.8585860635032705,1.331495527525957 
0.34431894798662277,1.513476580864435,0.4293565341681466,0.44109766125977945,-0.007141063851944932 
-0.07424800862650754,0.19734062413425668,-0.23233681672295148,-0.20442511682162773,-0.4622708673923509 
0.45176947255166966,1.0713439948237458,0.5531505006648559,0.8199400926283349,0.29613332162572265 
0.45622839117215636,1.1484672028688372,0.5665378165365073,0.49778369909103004,1.0511248160967324 
0.8497062778933231,0.6433869542020206,0.05630251827157248,-0.22343743773300784,0.7701427314118572 
0.30860308381818163,0.04686598524644259,-0.12962296872206397,0.09650939259192753,0.3285942516742926 
0.049260670871136475,0.928453341109246,0.9091176023074895,0.3078838363701472,-0.16413784624018635 
1.2896290117497649,1.4334246087691735,0.1318763854951077,0.8499730949776336,-0.1600481422940392 
0.31488480327388635,0.12966855085250759,0.9903164064483279,-0.28226100160081213,-0.030910416411663227 
0.6605313347241538,0.24934873091454507,0.4278997039290888,0.8350363204507184,0.5293265638609624 
0.17531295571130598,0.8961838952293737,0.3226475796416803,1.3436309723913582,1.1806966722894103 
0.02267649188994747,0.07042822361066413,0.4957229893338111,-0.14852436864143648,1.179152731820561 
0.15430899374897256,0.5406210154541434,0.9030640059003174,1.130467711145579,0.4300039870830389 
0.41601396664651086,0.28003369751788065,0.1550337151253629,-0.037423813960208795,0.3236344019958294 
0.4592286102483727,0.6778797102409794,0.3861490772569106,-0.12210654917689567,0.8828656735368007 
1.131295643235147,-0.3081994488629698,-0.2896502599037127,-0.19645060042376125,0.9702914781538409 
0.1532141621718988,0.3188750637585833,0.9907753502140252,1.1717627334016902,0.04640971781684386 
0.3089378135619702,0.9312860445889081,-0.19471858996747457,0.5699624778811841,0.09317258255313805 
0.9418801529480351,0.3497407800760256,-0.10882240872740837,1.2518965758659952,-0.3259876766044987 
0.7730197371828957,0.2642191935183373,0.5734869355666063,0.8803863317716125,1.0762577383831275 
0.7130860682271123,0.7720447027527676,1.3266200178996366,0.08129504929314751,0.6894461753097878 
0.04550792968696854,-0.00429463131582795,0.14799800780091193,0.001124134061652332,0.27125535033938436 
0.29362424671082255,0.9136177572856709,0.7683436573787777,0.7600028476595069,-0.14575114612355589 
0.33147292661156696,0.5979348859862408,1.0705406320406212,0.9852008773073303,0.8776252184662476 
0.43146014840126307,0.8629573389918798,1.4507257134407205,0.08479537282025208,1.104372837372022 
0.3844098205020393,0.6284323785304737,0.1711238329406435,0.37841634999333484,1.2089515180726418 
0.42098853718948365,0.3083887330626051,0.41352096768388197,0.8793064284895533,0.3388832734504193 
0.7840078382518676,0.8244437382631364,0.9778823895934006,0.15366429197982912,0.6636361319813965 
1.1292019740149173,1.1411650807184426,-0.17132519875556296,0.7934775706267153,0.427474156217511 
0.4843253674478549,0.06677331014050476,0.21055452064095254,0.5065060597474846,0.1336930424840185 
0.6262517380653904,1.2081308119412664,-0.23096833912206485,-0.12446759461839682,0.5760526870502585 
-0.07139142461153508,0.6805746515125513,0.903275264906897,0.17595277105514873,0.9000043030187204 
