1,2,3 
0.37101394356534,1.1404406428675065,-0.7138182064302321 
2.1087012611775786,0.9358857252770372,0.7269024099698775 
1.9086671642729203,1.9880121980782048,1.9614047589521213 
-0.10802469338104309,2.3967824017505697,1.1793850919596385 
-0.4587782619587968,-0.13097751221387977,-0.42218078459519826 
-0.606323485085235,0.45965117436795105,-0.26671343925724256 
0.10371375076573519,0.6901997152141781,-0.49285574442257774 
0.09180126935118997,-0.9826325327953664,0.7243433863117108 
-0.8869447204194594,-0.3078163052005761,2.254443854043714 
1.2977673351593595,0.11512546187601241,0.030872816942692408 
1.1646186889188388,-0.2413806134229366,-0.012718382044255322 
1.1509025136795819,-0.5792751518701431,0.9242420604030279 
0.08701954200846955,0.7141010736744072,0.2521438938972005 
0.6456093375387668,1.0990830099465299,-0.388289228700999 
-1.6933502144216548,0.1468891524721953,0.6348360327459857 
1.0449717498743605,2.378640866255836,0.8031451261100804 
1.649302789398802,0.6274596251045312,0.03442015098091378 
2.3817139256710327,0.7244381422151767,0.9387952847442 
-0.742167643370136,-0.7555872788688586,1.0215405907468353 
-0.29900561988977403,2.2587861448896267,-1.442909978749698 
0.5750506670205638,0.555044428441492,0.8362870134492362 
1.2672080519754636,1.603308903498765,0.830370742749742 
0.4766437262164229,1.4322081346022237,1.2900954646886769 
2.50563756161611,-1.0230184911484952,1.3731810055599143 
1.4179208390519147,2.302101659805201,1.1943644475521824 
-0.07986712357372694,-2.331132910941685,0.41225686166915065 
2.142117873601518,-1.1196946849097107,-0.02841150840304224 
0.6462739170567644,0.5902135797560181,1.7833410009354629 
1.4602386448741476,1.0391960011306711,1.147410692677378 
-1.802549098038191,-1.3069684182963806,0.6033211071542426 
1.893312426147911,-0.4507151586825766,0.6022966074555784 
1.3510428564804438,0.5159251770420092,-0.6338199765501555 
-0.9824233328348309,1.6212700829805122,-0.8519068346700589 
1.8171444499769893,-0.48586430034532707,-0.2029654401966191 
0.5350569120998203,0.04867167321971391,-0.7598380906612257 
0.561426908931626,-0.9020498790750293,1.0856753080809751 
-0.6405042410044961,1.1180501432473164,-0.5690106616228312 
-1.9661911470786197,0.4819014417031904,-1.0678694359473868 
2.1390804880695162,0.4534847762414815,-1.126126055184164 
0.045907018826639834,1.6376125898995766,1.7819040887966877 
1.14632229113885,-1.6339203964648563,-0.8139319282650976 
-0.7350610832009663,1.7885428121805156,2.6837947820505526 
1.622035766089319,0.4995729498654513,0.7407250210224263 
0.15051344548142717,1.0709843953924842,-2.0955642596637376 
0.8188204799467558,-0.1118623785712547,0.05604619197976635 
-0.6721351448394084,0.07522517225039166,2.457469484654565 
1.4308848487080352,1.2771829060081,-0.5312042079584569 
-0.2801974188871881,0.6305553807827449,-0.5585455592667999 
1.6683581892889752,-0.10609884118707535,3.3498823447475785 
0.3442777850864067,-0.854898801426849,0.9078614960646301 
-0.24184850569486582,-0.3196773685611427,1.482800137256192 
0.6771027985522357,-0.3586921990006806,0.7786252999518282 
0.4712980913467384,1.6654899684963231,0.1411526182884507 
2.7267588730128267,1.0762024804403671,0.8383773336057372 
0.2876408730800703,1.7958529990822725,1.735181883419911 
1.3346334475583088,-0.3736683168868541,-0.9346894789469216 
0.014655816334988359,1.0945979928135605,-1.045996894317729 
1.2383138815408115,1.0487398851323095,-0.12796942198260136 
-0.5636189727341163,-1.2531018316207483,0.47875667338652506 
0.6028543971264062,-0.5804154979561538,1.2319299654796572 
0.1350821519805817,-0.438763732686008,1.9414347095659288 
0.14610108992562804,0.8162237976213715,-0.4028243467598533 
-0.03461552907607768,0.8967193794709567,0.3188811569241137 
0.08150352524292664,0.07973236825146104,-1.2643843187156207 
1.6736953629239006,2.7358500823778176,1.7326507439598031 
-0.39004113769238125,0.3574380846352396,0.20036409205347844 
0.8734239010277124,0.0934989417735157,-0.49452487189186956 
-0.16445148636852935,-0.9128546951689103,-0.6568179879009366 
0.8251382359597208,1.6450376033879899,-1.980992319830953 
-0.4961046052932303,0.5530141584032053,-0.6094361897099718 
-0.47059473687593734,0.2977840432696981,-0.9741056533172479 
-1.8854168946697887,-1.188367802628131,-0.7000698864378668 
0.09675733910642803,0.44351606804656596,-0.01095804005884754 
-0.15510272125606073,1.5374024731708933,0.6308289666623961 
1.4598700869950845,-0.021916729644586602,-1.6782736077709053 
1.5445020207474207,-1.0583009541764783,-0.48966648911828914 
1.0817614960356021,1.4174195844033486,1.2188455550751018 
1.7217471185457849,0.629952740574181,1.6911918239070467 
0.5337024448914217,1.6910364642426885,-0.5921995803853334 
0.924388189644797,0.3263947103649397,0.753072687067328 
0.8214361497372693,0.935629951262146,1.0601558060129017 
1.1568270802908227,0.7303223795080942,-0.844407314379428 
1.4227729358364773,0.2872780010399463,0.16356042912664925 
1.4941052980778644,1.6817323401432587,1.2173899764976972 
0.6609478047836144,2.1035656776185396,-0.20291140961032456 
-0.30270018757887474,-0.7966231110046735,1.4329930291820336 
1.329096671975407,0.6285578439866152,0.6233193857438553 
0.17654922142921986,0.6167676502379347,-0.6300561191665204 
0.20299434169867758,1.0766441126198794,-0.3484087137337515 
0.8942161647075344,1.9720456127923502,1.212139128162566 
0.9378264513824565,-0.10145401050672465,0.2754113452293654 
-1.3658047777626605,0.6919423460927012,-0.8732564230104087 
0.07398943340877939,0.8179658579519055,-0.10461593763847837 
1.541581710851985,0.14544426356687543,1.021663196175221 
-2.039597792933142,-0.5448570928569376,0.049022772194659 
-1.7295801571162177,0.48800305762659774,-1.2675336099142147 
0.70329764580855,0.32827551353426404,0.8220308840510626 
0.8521621009919265,-0.511930406839503,0.9870049065320685 
-1.0174252032174103,-0.09205256344689117,0.7489801501484494 
-0.3520234865469176,0.3784207704804239,-1.4964516182445071 
0.7635871137922717,0.37360398679027673,1.1334812722487217 
0.3478202354270683,-1.3545420427895247,0.09044498786033017 
1.2208804205415773,1.1767700020971779,0.8089299853476938 
0.37367430958045517,0.5375640969578386,0.4103791126375676 
-0.15808019210230428,1.059885310501896,0.8121197556616815 
-0.7194724336479001,2.095298727272656,-1.3051140151225087 
-0.5295350359040559,0.008874752118234075,1.148118849739621 
-0.22979622462010274,1.6130855833243123,-0.7327228834814123 
-0.9649591700655262,0.5360771042044064,0.6541883383237534 
0.6327861455015807,-0.42249107339071545,0.8871534812873327 
-0.48520010441954753,0.01396912942156774,-0.7273127580341867 
0.3458261558449397,-2.3264097250117683,0.46099773807505473 
0.9053388201017223,-0.4355335982703483,0.11877877322780389 
0.6841601893617464,0.7097627872733826,1.6504629255082224 
-0.8641133049415815,-0.2718620156220406,0.8240554025487384 
2.641162277455243,0.02701242838278267,1.2077876340024685 
-0.03733220397460146,0.4025206610664628,1.0450785581493638 
-0.6865661032632966,0.6899633045515516,-0.6764924340575975 
-0.3530387932863822,1.1219470760185797,1.7878558203168156 
-0.9034941957226306,0.4730316974294085,-0.7298508494643063 
1.944194049716078,0.8695892249408188,0.025692903430291625 
-0.2362524335976388,-0.11705095508892466,0.825904440851129 
0.5597430551352623,0.8266683139258411,1.1620250250117108 
2.4413478431269806,1.3318567624807516,0.24909672882574754 
0.9608999807187846,1.1509893694967732,-2.1190851056583657 
2.2259100709581565,1.4253397956643519,1.2586750301371736 
-1.6473300043962094,0.7362769773626967,-0.2190315564564536 
1.778556461767961,-1.229070494417524,-0.14462136285499744 
