1,2,3,4,5 
0.011126770984751642,1.1699161311740434,0.3985292408902722,0.8065622073862753,0.9221685605527039 
0.7775742097796474,0.9784225893681878,0.6246103796716671,-0.048631821999713665,1.1027615111113205 
0.7097995295499205,0.05128860460022994,0.1010832443815056,0.9558465608498128,0.9308871888877607 
0.09940231916215647,0.81832952573673,1.0004024071157402,0.053650783852785155,0.6774351907859503 
0.7139496252001062,0.7740567541786988,0.5256660991669991,-0.07091015883807816,0.1895182651636187 
0.8013803836341833,1.095333906317652,-0.38970557446288695,0.07011141815435738,0.010975172220645394 
0.5839962150675206,0.1282402828129021,0.12792382514828873,-0.08715784801310883,0.8711036370548711 
0.2943025663455654,0.9244767318301783,0.5773398638455519,0.2125664478242668,0.7867326138594091 
0.822818430398135,0.5574804308959421,0.1973217628577551,0.8080859615115772,0.9404989676972999 
0.6557513110603139,0.4754666594110829,-0.03968852680123003,0.9688748491123518,0.5036688015293783 
0.6021090734811908,0.9662121595904859,0.9556477618713874,0.8521873749802777,1.126717212021573 
0.9577311204835965,0.9330926617451937,0.7312844649239143,1.138675293916404,0.7037921090452095 
0.4914233367338803,0.520076879292565,0.19981203781168572,0.33346653915183744,1.0092598139876936 
0.601993816069699,1.1806551624289368,0.5374735379746416,-0.00653911778058934,0.8308261898226512 
0.932919199114834,0.9959532684831521,0.4002470024021122,-0.11834368241031318,0.48412578251343563 
0.08866625643981778,0.6029739328737322,0.6102380664642341,0.34133514711518287,0.028236176005125832 
0.8371588069629786,0.7290215152908625,0.3095141193077529,0.4849900561832298,0.48982072280954286 
0.6646078956576796,1.0585797662873149,0.8934864206973487,0.8501889203493705,1.1330968650459488 
0.5116026515955634,0.37065325208114025,0.22663226890094718,0.34489222938312725,0.8275136738513261 
0.979647305341756,0.9239562651114652,1.371904758036755,0.7733913490549147,0.2841699824762012 
0.6435909718177169,0.947779491078776,0.5062268824195792,0.9105667110895042,0.4049348224951499 
0.7903832125628272,-0.038673103987165364,-0.07914480468463739,0.012043729353944821,0.235369308383376 
0.7425849644804559,1.0304561790415154,0.05392976330980925,1.0088356431698433,0.16241526455094685 
0.26438263582123733,-0.08950487049521272,0.14126966126669796,0.3537857740427585,-0.32159264307431634 
