1,2,3,4,5 
-0.37762588950807047,0.6197496706933587,1.3137408490885623,0.08766380193399849,-0.4526571476844444 
0.5219051219272413,0.9000233942099246,-1.2333500528616834,0.8328297892193972,1.095252875312903 
0.8909401020232851,-0.028663527545829126,0.5595467478977794,-2.0322828356400535E-4,0.20866369250323621 
1.0669816058788177,0.18415328427213626,0.8230468603135248,0.8875795714225697,-0.008606647662919964 
1.361724741324445,-0.020093292679354224,0.8662411582100455,0.7636030040923522,-0.1772142620687569 
1.0233684637992364,0.6019216988481124,-0.2935202383155422,-0.7391703683926459,-0.3845347826720985 
0.0321566940475686,-0.35679450127790346,0.42683261794053456,1.2882193032879359,-0.05101600143423535 
0.3418823224674876,-0.23777255247500662,1.8798644421216961,1.0571767487768597,0.5669991671495168 
0.16957036766897693,0.07932612750946594,0.6529250196110382,0.5120923817249938,0.6316606060374217 
0.5212099579477276,0.7329777935906081,0.012300161441885754,0.07274029350165806,0.10163094115492301 
-0.02223778958862388,0.5140807200084115,-0.2807950031713684,0.031200286899869256,0.2581322521724418 
0.754325086241358,-0.3267122824411517,1.4237327842530414,0.24589684971162795,0.31164074860819685 
1.3473210820924015,-0.2523799057715217,-0.048595229407033314,0.23452069104175036,0.1453850979344385 
0.7694428389186085,0.11800666431516771,1.0915360438085009,0.19201044785802776,-0.11515851917981171 
1.3464973655267358,0.9153037084795062,0.49772788010545593,-0.10980945457616409,-0.7632675998256544 
0.14283610057121937,0.9467658122935568,-0.45935607768995323,-0.06570014271939484,1.0707373603479504 
-0.02069396089843347,0.9628658345462962,-0.05006639977760078,0.3170754001504056,1.1505705875020449 
1.3225247043298731,0.40691258784958695,0.3146070770356589,0.19790713614138647,1.2731937716709933 
0.5608298045157332,0.6690576354738833,0.4318651059438584,0.34056675815448034,-0.8799094399706934 
-0.09819545863439408,0.7879165166855264,1.057871984069736,0.6582418067793836,-0.12164347497558126 
1.317503812678865,0.3750520920284909,-0.8788595037957296,0.8445406560011305,0.6499877177715314 
0.7137386666414886,1.6503882147938667,6.015988088435564E-4,0.09969775480072995,0.26618046207304275 
0.9247864960216763,0.9793878136551266,-0.34819339679276196,1.8707229121108844,0.7036114087262259 
0.9436309844849025,0.728153622954648,1.6276165988388418,0.8306916006854166,0.7398103335663286 
-0.6105412695270953,1.0843082272660873,0.7379274322318597,1.5392470298256633,0.04451825925205832 
1.7966402772470678,1.0365157596178227,0.27011683665800135,0.7920169012953557,1.004456613661398 
0.8761124484753988,0.6166563383269316,0.7651794886949677,0.9162151868389795,0.7138827183595955 
1.5417402850603312,0.826298627184461,-0.02389235286344743,0.45821417163509026,1.1698447493205972 
0.8233056116393532,-0.6525388721643762,0.4142182502149576,1.013301426944723,0.621604763156901 
1.1161993154820635,0.5998995319658638,1.3577823859349318,1.3789443615218127,0.5990385330579534 
0.7805523437817811,0.6695908650392297,0.010313579323376398,1.1091009000512058,1.1290860697783065 
0.12974143009905137,0.6425101482153595,0.7172854957857484,0.9225758473351617,-0.4970350211770216 
0.6203905269732559,0.3559532563324637,0.401342382423459,0.24618042408448226,0.09620884051202772 
1.032378278673993,0.4563820224358691,1.287328967333233,-0.15411340596158415,0.144140732062278 
1.0171289470499334,0.34959621667534196,1.125556926839414,0.3957803289721371,-0.16830861449552242 
0.5294774659199099,0.07076726104726469,0.6598393934708178,0.7301565489509891,0.8021249116517406 
2.8355483590014336,0.7451242298803358,0.6373534683931288,-0.08842796600400968,-1.0854598071737698 
0.45581405007792203,0.79861059753504,0.15221992919210042,0.24128107447356384,0.9157390787435531 
-0.0784451114764444,0.5552503461670875,0.31278744763773975,0.8011668646027701,0.16523572400226436 
0.13908890765536752,0.46269273433427754,-0.18750251868772727,0.5930884708436794,0.9142071778187191 
-1.3558223280680244,-0.40186913930726065,0.7488997729848675,1.0049629755251897,0.4552944260200933 
0.9506472366353373,0.04011618133452888,0.40248711147493144,0.06120847628157644,1.4404624752397654 
0.5985574732139023,0.5556950519577658,1.027656152407981,0.531089022669887,0.13114397685294474 
-0.034267201849447856,0.41560017018331524,0.06418447951782275,-0.07318600473730952,0.24350512739592434 
-0.2236381736504473,0.2777309221936947,-0.026548727637118963,0.893092310263366,0.20531253698150287 
0.06499202864113524,0.11771830255943558,0.9461678222084791,0.48112676037507857,0.13334695047575296 
0.28781271214711546,0.6105073475736633,0.8976164929620042,0.039377027959541344,1.0725315645017428 
0.44522066113280884,0.5976141948512979,0.1396682753779469,0.5805318775253879,1.5800594177934453 
1.1011443793340647,0.62743210672073,0.7376368597892393,-0.16225800362799359,0.6926985528356576 
-0.030348655602091767,0.958826999497502,0.40829876281777006,-0.5009770800293535,0.31609519115227425 
-0.45425051329313715,0.26864594221671745,1.3053346552366736,0.1033138801956267,0.3329111862621832 
0.3940055736392234,0.44798235770764605,0.6169169626789656,0.1162137356978848,0.12500312868193275 
0.4574908896938016,1.7248571468764033,0.05310465531621944,0.1500260146000471,0.6771719213996172 
0.08286147108082965,0.7349888748334477,1.7289564918864406,0.695399980142398,0.4982311443015107 
0.2527394098135822,0.07759744236893501,0.5386826679977963,0.7079824444449484,0.7657103168103413 
0.5252195794201728,0.6548334738021782,1.4557573584334838,0.8137272701662981,0.7657335977867314 
0.43314333954668605,0.19508004750635566,0.8985969614242668,-0.6527803467593862,0.05170458186260013 
-0.8196042691099814,0.7982378288814376,0.41968560822378087,1.143289780293351,-0.040521930912277404 
1.233805033978045,-0.14647778002761402,0.24986829130258276,1.149136246788288,-0.018507630591819813 
0.45952037829789577,0.01674374949968871,0.5736294164958028,0.2748950014343309,0.5808202158280424 
0.21312128535384192,-0.027797708858319115,0.5773407142893493,0.5375330098482867,0.3157906195941049 
0.6285525238282399,0.7991029650671123,-0.44680922497189435,0.21585288450644347,0.4733716443827261 
0.6502200967635654,-0.14645959902384378,0.9033530500683392,1.5801419485795283,0.9175304549252852 
0.4550069811456111,1.7396538453243784,-0.557640931681343,-0.5209367814912401,0.4596970991439566 
1.9378099183737088,0.3417453657451395,0.3290735584771129,1.0893496137357868,1.4925434909135216 
0.214702612172113,-0.3540954890535206,0.6031834780476913,-0.49182098113611783,0.7907082622987495 
1.0844364986439254,0.38475332032062576,-0.3198813658410323,-0.15382054504301962,0.5385307753470883 
0.8176810392768808,0.11210796040819782,-0.19595723315735647,0.5994032051832991,0.8986226657055435 
2.133688164239907,0.20215022637152952,0.7723388906913378,0.23791508711341766,0.13578917514034855 
-0.09398192761621682,0.37238817079411507,0.9809522377297876,0.32428337878718544,-0.4449730809032657 
0.24678420210483998,0.41939783197877717,0.8101149409733517,0.37961885430659414,0.8138661484194819 
0.3348651144946826,-0.9812115447082816,0.7833068852334318,0.17298383738383033,0.9615015490913752 
0.5277877194389214,0.6664007541154806,-0.3718708686659171,0.9537060243720943,0.6348519706928515 
-0.17471918972626532,1.0733899771576116,-0.5184473937684823,1.6128352817070644,0.29013736513704813 
0.1174014815801373,0.6546485786440621,0.6982085586353615,0.0944540412491414,0.8567717245552164 
0.4007429643617575,0.7440757717426632,0.6739553811693041,1.3233798574752949,0.43513156352252985 
0.808573181317637,0.011730804562648744,0.6542432490893225,0.533260264193206,0.2480041498007719 
0.5895415248066012,0.5474480323262618,0.37930836973754484,1.6783651120963614,0.17389489207724346 
0.9156171324204665,0.39238003098487256,0.47552466921383435,-0.07600789889397419,1.546018582626657 
0.8711812384972595,0.7126293456025257,0.3739486507603127,0.6980924061341229,2.0810535130588237 
0.5812453044457879,1.110671007788717,0.6165115754951849,0.4758387491789893,-0.17241501290649308 
0.36000164045764754,-0.8486250599315337,0.5218239511297617,1.4944388393950028,-0.6285375526325279 
1.5133755702943241,-0.047047814376714514,-0.026621771678442374,0.16201176946474766,0.0653872912109491 
0.189803993490248,1.1687541864164783,0.12776576606335352,0.67078669270126,0.0164738323765245 
1.1129209817228742,0.7267800994508582,-0.20989704313625734,0.16671321051718863,0.9275349036710862 
1.098995873361375,0.7332656492389095,0.25893376812466007,-0.7611361273589867,0.3404356163776086 
0.27187458098883177,0.33530064499074136,0.6502214369747197,1.3370973775207782,0.6884628886711971 
0.7093421456352836,0.2877577715556677,1.712974207483504,-0.24997231961363486,0.9298760480040371 
0.7333766781699904,-0.10651538689382639,1.3872329859332202,0.7045902026590813,1.121104024165776 
0.08381446771956205,-0.12375398542576,0.21344652739190234,-0.10663583369491603,0.9819705525330191 
1.0440775485908131,1.2391559614133887,0.1089668139308177,1.4930172387320892,-1.2813722239951872 
1.323329742457113,0.12431123325903809,1.2191237335996912,0.4228257319463809,0.662553887752713 
1.0678188022205242,0.6172552045129672,0.22871511464901056,0.5816727802488378,-0.17463818139925796 
0.5781035553246492,0.15120482736005758,0.32004335500321135,0.928303911676361,0.6012232412786058 
0.10678698576431736,0.4542848232025791,0.6953426565294085,0.4547792339230744,0.6959052592229322 
0.34616034283842256,0.44220280076129415,-0.45140792067346114,1.8823395693640574,-0.0686134239257441 
0.5146575301076932,0.06959661507036685,-0.08084469627573806,-0.013109471319206256,0.30045556651839733 
0.21913079644949535,0.12693099308720002,0.3028995804342621,0.1746840659466629,1.6260593696551875 
0.7559060740992577,-0.03514225649890523,0.9541241804934864,0.32303574791541984,0.34795398853336656 
0.08168997057046815,-0.8988347653922025,0.8711712553887395,0.20235090422605773,0.05323044647480207 
0.04654793337132715,0.36087377605108095,1.1996504904771659,-0.13308383394478812,1.3678890952284855 
0.17996971920487337,0.29715604500164605,-0.2932957905864371,0.5067843613674013,0.5861833393663545 
1.6956568003892885,1.0628635194026654,0.02759324571646926,0.17054470731241617,0.10027370058136353 
0.6091852898599298,-0.10212659717056455,0.8041779547666436,0.46389252379061385,0.09913200134607655 
0.5454426144575713,0.7062995365313561,0.19433580643141013,0.23419038366425107,1.0459953335707748 
0.47213432096637875,0.9167227639343548,0.4259906885394447,-0.05220989763195841,0.8301685275274782 
-0.20643619387113443,-0.20976611578995175,0.3415059858377426,0.15951525135607553,0.44128628059126657 
0.6440172459123978,0.2803011178394876,0.48561509338044406,0.37783205382709606,1.4154375748404207 
0.21574240547957907,0.5195560015917772,0.5058344754508124,0.9826928180624281,0.253356308060641 
0.29474855240390196,-0.1941775070376086,1.393739012074081,0.08568015548497887,0.7406196675675861 
0.16284879527210103,1.7062132967949188,0.8277871814131902,-0.07265447406487996,1.159638685719198 
1.1997914952728292,0.8725430212851822,0.44138108455053865,-0.08272755267728288,0.798794184660044 
0.5241283000916084,0.5304870914596627,-0.31605000157171037,0.382030007452,0.9660786254152731 
0.4405501571103434,-1.3217006176256003,0.5712517487645595,0.8048470233347442,-0.7807112765759298 
0.09361962660793843,-0.07032488986312141,1.2684820104091417,1.3055617472703205,0.05454233312429879 
0.5363299156451757,0.503762720965472,0.238432427353229,0.6915089248683086,0.15503953504450785 
0.8127272775155392,0.6743452107239232,-0.21760173103850378,1.1718928696807613,0.3805827416184195 
0.46576630979017036,1.6902928691516161,0.9991791774396481,1.9648231285933073,-0.8959603283031977 
0.43787424519211054,-0.24613355456807418,1.0875413700781977,0.3133980047550956,0.4330703950830964 
1.1876487778812805,0.4457282950557244,-0.24196472622340193,0.1382387235799682,0.691428397555685 
0.28172431475567533,-0.12990040654062596,0.4431773015257778,1.1552128987182737,-0.37577652077550533 
0.08870100388439783,0.4051626697276362,-0.22455940059440033,1.4808955380476827,-0.3253849820171147 
0.039484127536838054,0.6793166748877272,0.6131763983769376,0.4219394263245755,0.20516662908426797 
1.4370937772702224,0.49754417043693533,-0.16807702248236184,1.0600428323596198,1.6377720429452929 
-0.8439121144052097,0.9759722653146661,0.3383720472293455,0.8023191162676002,0.8089453009780923 
-0.34313414866343,0.3522419481848198,0.14445296429258153,0.678342333467554,0.2768313953421748 
0.5393799817099018,0.9140308751354972,0.8392787905049807,-0.04801278572091562,0.6112149139449996 
0.3705754806485406,-0.1576751867651257,1.2588371368369142,0.920688403245448,0.8923779430325266 
-0.12928193898526763,0.7772726919093258,0.8994819805976376,-0.5719881836537565,1.4444646145568223 
0.8700790015716999,1.2878781397225407,0.10931698395158151,-0.210255453504117,0.016295760963376704 
0.1529269037127029,0.5140306144972683,0.9997499666430396,-0.8494679298265093,1.0386916207227574 
0.4804714472349021,-0.05721759361333023,0.019273783368854547,-1.555863276128726,0.573159140626499 
0.36729387750737796,0.19612155145044746,0.11365195637057735,0.6447881057107061,0.3452401788408016 
-0.2873683760887145,1.1511267818700335,0.732195754248421,0.6086129873359676,1.0512395697077515 
-0.15458941937321974,0.7796484326329012,0.5208485136394138,0.16629775690970033,0.6043420438977007 
-0.47173818274621726,0.08212871205043759,0.39995917380856644,1.3559473303473764,0.40069833210027905 
0.38547948963288464,0.24571586074292662,0.7694448569036564,-0.34577467053698596,1.4591078834793643 
0.595435337758611,0.20231777040521637,-0.025600117619891116,-0.06909963513793332,1.2262193513135415 
0.10475806666755916,-0.10011833017462168,0.15459781070583384,0.31462573224790763,0.6896262719742492 
1.0996131059255618,-0.426736795596639,2.073399861981817,0.6994387618604263,-0.09244823635704635 
0.5865825461833875,0.391684459835536,0.6942232358523655,0.3243944223698079,0.5419372291266733 
0.19775769029432994,0.12319735689928879,-0.10657859820921223,0.9944193305669412,0.5161221686792833 
0.2535544876470902,0.06811464524560762,-0.13159623723375202,1.0566403055040774,0.3747337699467612 
0.7183092762887884,0.7211614045742787,-0.6015420778350452,0.09775065311665987,-0.12500169056443133 
0.9526062702297049,0.8837429456675645,1.3231634915490718,1.0934548870119336,-0.08323004735893308 
0.047636854527878525,0.44082199127538485,-0.724529040176765,0.3521982925601843,1.0754392094143117 
0.022866318439938138,0.19263489588090865,-0.7502235098314967,0.09224261557768004,0.5024845620388558 
1.2840680145170231,0.2921228566496186,0.6254323869323395,0.4267380297515892,1.141958338389134 
0.7421330677275524,0.39841292521326793,1.1232573000715091,-0.5675633173485917,0.24671465615764682 
0.45083036514765207,1.382061859928129,-0.5045250533842265,1.2978517043709277,1.0663482558494952 
0.6854761561440078,1.4232949781140887,-0.09231459450701712,-0.8189512980879927,-0.14046671556747797 
-0.21574001946450533,1.426226725222321,0.09829787156425696,0.96189518908519,-0.30423148483019236 
1.513573758969342,0.34015718779739046,0.03376092144363661,0.6924777009069512,1.003675034969639 
0.4224153660655272,0.03393602128299844,0.15851461871730685,0.3879471213742217,0.17603099569043607 
0.16017911481628308,-0.37075541866700745,1.090335011937728,0.44437534623970965,0.38878816644706227 
1.0812450492899508,0.6537109571138685,0.4209325725959621,0.8426276434794887,0.5602244067214557 
0.07888764775545326,0.24583696739886565,0.6364092315271747,0.10619839061919978,0.007362670092172119 
0.9585162605216953,-1.0417695939754408,0.3547920414993183,1.3585889600027194,1.3280730948218555 
0.041249774316505894,-0.16224829969156773,0.23147955002275067,0.8429462672286966,-0.9395639672307059 
1.2754693850108447,0.24142010401839614,0.8821759553553685,0.7510823938683069,1.0908789828084748 
0.4730516502761582,0.5687664026882947,1.9439876748266063,1.4007396527320317,-0.5372596718388164 
0.8732307319794137,0.4606510980774574,1.180919591167476,1.1434844415699288,-0.8836624277281715 
0.5263621123440569,0.6082136536752774,-1.0207281952712988,0.8321134773116698,0.5912046520242966 
0.1000698762510539,1.1357022333394817,0.30530080139337257,-0.01408975533438539,0.9711564603872104 
1.4361883194031086,0.5879329346622869,0.12710181397645146,0.10483509665268465,1.0829867125502002 
-0.4144722282204118,0.5566901723825698,1.26713581839066,-0.3132923152636389,0.9757166149943081 
-0.4934466002007438,1.6078702379297383,0.30734659328404806,0.037235390020448386,0.5370944387863142 
-0.7428771697786832,0.9464667737023355,0.8092480794278016,-0.04337307219564912,1.323306658873062 
0.9850011673865121,-0.23149483359249745,2.189822024383691,1.2047918004635467,-0.4527511068530936 
