1,2,3,4,5 
0.11175121428771595,0.11175121428771595,0.888248785712284,0.5,0.888248785712284 
0.9978282212908773,0.5,0.0021717787091226626,0.9978282212908773,0.9978282212908773 
0.7147456732229702,0.2852543267770298,0.2852543267770298,0.5,0.7147456732229702 
0.5,0.516512507636584,0.516512507636584,0.516512507636584,0.516512507636584 
0.08987546769401633,0.08987546769401633,0.9101245323059837,0.08987546769401633,0.9101245323059837 
0.3967753190926797,0.3967753190926797,0.6032246809073203,0.6032246809073203,0.3967753190926797 
0.3046724401272167,0.6953275598727833,0.3046724401272167,0.5,0.3046724401272167 
0.4922778862706023,0.5077221137293977,0.5077221137293977,0.5077221137293977,0.5077221137293977 
0.3970804363006797,0.3970804363006797,0.3970804363006797,0.5,0.6029195636993203 
0.5,0.8790276614676236,0.8790276614676236,0.12097233853237643,0.8790276614676236 
0.5,0.6856735411569848,0.31432645884301524,0.6856735411569848,0.31432645884301524 
0.33871603507597126,0.6612839649240287,0.33871603507597126,0.33871603507597126,0.6612839649240287 
0.32918032270437325,0.6708196772956267,0.6708196772956267,0.6708196772956267,0.32918032270437325 
0.18736012208331032,0.18736012208331032,0.18736012208331032,0.8126398779166897,0.18736012208331032 
0.5081590681208723,0.5,0.4918409318791277,0.5081590681208723,0.5081590681208723 
0.5,0.23460117813413595,0.765398821865864,0.765398821865864,0.765398821865864 
0.10196805568342215,0.8980319443165778,0.8980319443165778,0.10196805568342215,0.5 
0.44930418510005654,0.5506958148999435,0.44930418510005654,0.44930418510005654,0.5 
0.9585558727468355,0.9585558727468355,0.5,0.04144412725316449,0.04144412725316449 
0.5251979701743885,0.5,0.4748020298256115,0.4748020298256115,0.5251979701743885 
0.6733037543670128,0.32669624563298716,0.32669624563298716,0.32669624563298716,0.32669624563298716 
0.20777028335064918,0.20777028335064918,0.5,0.7922297166493508,0.20777028335064918 
0.21066768100587274,0.7893323189941273,0.7893323189941273,0.21066768100587274,0.5 
0.01953432305272451,0.5,0.9804656769472755,0.9804656769472755,0.01953432305272451 
0.2771755117698169,0.2771755117698169,0.2771755117698169,0.7228244882301831,0.2771755117698169 
0.1957973086658038,0.5,0.8042026913341962,0.1957973086658038,0.8042026913341962 
0.6604723002179003,0.33952769978209973,0.6604723002179003,0.6604723002179003,0.6604723002179003 
0.2623526056583376,0.7376473943416624,0.7376473943416624,0.7376473943416624,0.7376473943416624 
0.4791585182812219,0.5,0.4791585182812219,0.5208414817187781,0.4791585182812219 
0.6462584765569379,0.3537415234430621,0.6462584765569379,0.3537415234430621,0.6462584765569379 
0.04257408325162415,0.9574259167483758,0.04257408325162415,0.9574259167483758,0.04257408325162415 
0.4088945680939948,0.4088945680939948,0.5911054319060052,0.4088945680939948,0.4088945680939948 
0.4791664778482614,0.4791664778482614,0.5208335221517386,0.5,0.4791664778482614 
0.4320878908612704,0.5,0.4320878908612704,0.5679121091387296,0.5679121091387296 
0.16331921169808306,0.16331921169808306,0.836680788301917,0.836680788301917,0.16331921169808306 
0.6445377007964272,0.35546229920357275,0.6445377007964272,0.6445377007964272,0.35546229920357275 
0.14534714108478042,0.5,0.14534714108478042,0.8546528589152196,0.14534714108478042 
0.29591708582015963,0.29591708582015963,0.7040829141798404,0.29591708582015963,0.29591708582015963 
0.48768952453982006,0.5,0.5123104754601799,0.5123104754601799,0.5123104754601799 
0.022305980468211972,0.022305980468211972,0.5,0.022305980468211972,0.977694019531788 
0.47714906397485146,0.5228509360251485,0.5,0.5228509360251485,0.47714906397485146 
0.5,0.10011049091491975,0.10011049091491975,0.10011049091491975,0.10011049091491975 
0.49878743821878113,0.5012125617812189,0.5,0.5012125617812189,0.49878743821878113 
0.7538954261896025,0.7538954261896025,0.7538954261896025,0.7538954261896025,0.7538954261896025 
0.03882621298398359,0.9611737870160164,0.9611737870160164,0.5,0.03882621298398359 
0.6710802574255597,0.5,0.6710802574255597,0.32891974257444034,0.32891974257444034 
0.6902369134748461,0.30976308652515394,0.6902369134748461,0.30976308652515394,0.30976308652515394 
0.16014380865708122,0.8398561913429188,0.16014380865708122,0.5,0.8398561913429188 
0.5131482469908808,0.5,0.5131482469908808,0.4868517530091192,0.5131482469908808 
0.5,0.17143612655963159,0.17143612655963159,0.17143612655963159,0.8285638734403684 
0.7711357170399036,0.7711357170399036,0.7711357170399036,0.22886428296009642,0.7711357170399036 
0.19778626850818792,0.19778626850818792,0.8022137314918121,0.5,0.8022137314918121 
0.7584446445331734,0.7584446445331734,0.5,0.2415553554668266,0.2415553554668266 
0.5731853656796928,0.4268146343203072,0.5731853656796928,0.5731853656796928,0.5731853656796928 
0.1631507889806345,0.8368492110193655,0.8368492110193655,0.8368492110193655,0.5 
0.8651226206091056,0.8651226206091056,0.1348773793908944,0.1348773793908944,0.1348773793908944 
0.0699425647415497,0.9300574352584503,0.0699425647415497,0.0699425647415497,0.0699425647415497 
0.5900695147523352,0.40993048524766484,0.40993048524766484,0.40993048524766484,0.5900695147523352 
0.5703448872918635,0.4296551127081365,0.5,0.4296551127081365,0.5703448872918635 
0.7584532425082469,0.24154675749175314,0.24154675749175314,0.24154675749175314,0.24154675749175314 
0.10147500419975297,0.898524995800247,0.898524995800247,0.10147500419975297,0.10147500419975297 
0.9781698841058306,0.02183011589416939,0.9781698841058306,0.02183011589416939,0.9781698841058306 
0.02621796609378424,0.02621796609378424,0.9737820339062158,0.02621796609378424,0.9737820339062158 
0.250741102218051,0.749258897781949,0.749258897781949,0.250741102218051,0.250741102218051 
0.16520325019500626,0.16520325019500626,0.8347967498049937,0.8347967498049937,0.16520325019500626 
0.9890814965446597,0.01091850345534029,0.9890814965446597,0.9890814965446597,0.5 
0.18747782883146447,0.8125221711685355,0.8125221711685355,0.18747782883146447,0.8125221711685355 
0.07117876942996149,0.07117876942996149,0.07117876942996149,0.9288212305700385,0.07117876942996149 
0.639123612330196,0.360876387669804,0.360876387669804,0.639123612330196,0.639123612330196 
0.11858498509672022,0.11858498509672022,0.11858498509672022,0.11858498509672022,0.5 
0.6888901161371388,0.6888901161371388,0.3111098838628612,0.3111098838628612,0.3111098838628612 
0.5701470973746279,0.5,0.5701470973746279,0.4298529026253721,0.5701470973746279 
0.8447596987361992,0.15524030126380084,0.8447596987361992,0.8447596987361992,0.15524030126380084 
0.48508992600430445,0.5,0.48508992600430445,0.5149100739956955,0.5149100739956955 
0.3990065510860956,0.5,0.3990065510860956,0.6009934489139044,0.3990065510860956 
0.5006956519526986,0.4993043480473014,0.4993043480473014,0.4993043480473014,0.4993043480473014 
0.8370415869984633,0.8370415869984633,0.5,0.16295841300153668,0.16295841300153668 
0.8680897848914026,0.8680897848914026,0.8680897848914026,0.13191021510859735,0.8680897848914026 
0.2635070382070632,0.5,0.2635070382070632,0.7364929617929368,0.7364929617929368 
0.541209248165081,0.541209248165081,0.5,0.541209248165081,0.541209248165081 
0.20790736793315823,0.20790736793315823,0.5,0.7920926320668418,0.20790736793315823 
0.35945591937957544,0.35945591937957544,0.5,0.6405440806204246,0.35945591937957544 
0.062193513636956466,0.9378064863630435,0.5,0.9378064863630435,0.062193513636956466 
0.8265668716996051,0.8265668716996051,0.17343312830039492,0.17343312830039492,0.8265668716996051 
0.36225234339656787,0.6377476566034321,0.36225234339656787,0.6377476566034321,0.36225234339656787 
