1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100 
0.9213399660246873,0.5366124556764655,0.12025808089774781,0.3843041872476818,0.4343442307853047,0.21515518568523384,0.42147694958004633,0.8637166132107976,0.7318256800028173,0.7484094280210012,0.21473580475972454,0.6937401391948019,0.7741360051155379,0.44148568718420056,0.3831090158760093,0.9004245035597414,0.3050933845459689,0.7801206768123998,0.14708698620066762,0.49664074830134863,0.5939124337662116,0.16505189841589596,0.319438622226778,0.8570209718638919,0.9011782883358761,0.18389227149738896,0.8051539725468913,0.14766437943940458,0.06061214810643434,0.9790742814867974,0.9972369936911021,0.7927504341457934,0.7800948872183686,0.42910046912066147,0.5532710827032266,0.5399717028263824,0.12620141179305744,0.7882807832658365,0.781983247877656,0.6197788095278667,0.36365902646419146,0.2745867510055182,0.17254040483779431,0.6088069013819999,0.4144291749611553,0.5471746150280177,0.2860867251425687,0.9068089520027713,0.3319661663581892,0.04573906946898165,0.5452966881714263,0.34465187299975697,0.3348709602171924,0.9422270913820099,0.6875710025327897,0.2951354817701395,0.35101250508142146,0.5802863727496268,0.7008068556067171,0.14454309861063264,0.03023099527784212,0.43632974850098005,0.03491165516533701,0.15397607269442704,0.7588226614011937,0.15637338401144518,0.6471311407130891,0.8143056299820857,0.46131511525574065,0.751750456668673,0.9203088636900643,0.21992207092753957,0.18590886066827506,0.7914521866414364,0.9401890765244505,0.5656733931408824,0.28254474527706086,0.21942204951241795,0.008410488677800698,0.8690098995392586,0.44222824271753347,0.23314790864594293,0.6944593811445345,0.8048518662436035,0.937902393821129,0.11607415260825804,0.5649715584660515,0.9723015767293874,0.4971975526021628,0.6452708024091451,0.5039512766305243,0.8281668171029193,0.12894031483219837,0.6020853839387219,0.4148839524799437,0.9899669837233056,0.816933329184544,0.8889074125997269,0.2815282335859399,0.48133292727720267 
0.7138555878987709,0.06497927006795656,0.18812790037258353,0.44382139631907824,0.765597710199831,0.2682245883174883,0.8909138397213741,0.32080846748602965,0.5756896739220052,0.3608049041646666,0.3022441918050427,0.45218064817559456,0.8528560911821106,0.16892002749648172,0.8585881398619395,0.8036717564081177,0.705342822134551,0.5665570211818112,6.717550810961814E-4,0.4554254949946184,0.4487316267334882,0.7359911543003026,0.530077840821433,0.24540415267514049,0.7734283982098547,0.7416188957266481,0.7931804801392326,0.3576256437338452,0.6801392804098856,0.09661520091678621,0.5410491150341368,0.3458273306334294,0.7071015318364244,0.5517744781223317,0.7327900236977711,0.1369502091563075,0.3603003680842114,0.09641843129561822,0.8292443890153098,0.5185017268981562,0.44415985736594354,0.5232679176732777,0.7605574939076531,0.251717528816205,0.7445086260016012,0.5320785539118333,0.12891891117315102,0.7908299809976305,0.8522289525346658,0.5433627370695184,0.6809384271516858,0.4175753606104824,0.34142005585509927,0.9181474931031246,0.702470098743404,0.33419102544960455,0.8961367078385853,0.009778250595097182,0.47343133571979323,0.3122010871460179,0.8376756843960582,0.2672237715300225,0.4904631122767342,0.8091787544244802,0.9808776127485814,0.21581665131827044,0.9799072343490689,0.48270621496080146,0.5807535889827484,0.7247234251851424,0.3102762782515116,0.33263871848594473,0.29732249679210465,0.3176488466615417,0.11662556039680783,0.7948046149893877,0.42137034573829,0.8510345183641466,0.44789263670957324,0.9682249914023502,0.5053496209458732,0.7082184300683843,0.7620609796336024,0.5379131817970255,0.7047342090412012,0.7849352348153984,0.7715472725257306,0.2726589423988506,0.34150516141699616,0.629606380964606,0.7265630143653357,0.7143418218949507,0.618396247765407,0.43602384453377474,0.3480743967350717,0.8939623583752396,0.7474603093439176,0.7048830026344266,0.2338806226053518,0.18134963625343725 
0.48375358579207006,0.18673448064398301,0.7805307566569153,0.7398988808948703,0.003756100550655006,0.15408829063753404,0.7511249071846264,0.7473280367903197,0.5058541571640278,0.12225188930070874,0.3935193095643019,0.7245946323727834,0.23664801088565968,0.678859306085861,0.5425555617596971,0.3911802342347963,0.08788414689770319,0.8801177247218761,0.7226626990081981,0.7488819555983048,0.1652124940452302,0.30104521545044927,0.6048238603859086,0.8201101073754451,0.47759930626290736,0.9297120837240971,0.22593497883002445,0.007995325116133545,0.1514103684284238,0.13435816449225313,0.1872227246046294,0.10392002361810282,0.3928533573593722,0.21329833250537167,0.3437699755182262,0.8587128479159432,0.8476822039692069,0.4882028695453924,0.5483305240405862,8.44618235136263E-5,0.9379300193525706,0.18972279409549753,0.1423403508693668,0.11679531539951382,0.8968283408395177,0.480953483512607,0.7523122324248102,0.8719457527184677,0.7938659286382097,0.545532071082186,0.3928068288546518,0.7162643288427097,0.04625514342861736,0.5470895258814577,0.4525602503385362,0.28468936248199816,0.47047954615912646,0.5722015277102082,0.9354757140100478,0.27567567961174055,0.30397988631719475,0.7349835496762389,0.08756951536004909,0.269556181799399,0.5840287331826814,0.09764128048935072,0.4497424408769468,0.8333652484314662,0.9431199367833099,0.5124467408875921,0.9485809291638176,0.28008263257089383,0.7463234660491449,0.8224295578177006,0.0983214246337285,0.0709282897219563,0.7176620727127396,0.4069143368065702,0.48270064755194575,0.5185213859419564,0.045690403553936054,0.019982893446715222,0.9542421926412741,0.9348688827872811,0.8539343738613361,0.1393160591743694,0.6727736895212639,0.48341339678069417,0.8295270325394686,0.4759229330019663,0.868205325586874,0.8367305186685594,0.3872503736930446,0.6852217074130889,0.24330241005318554,0.5629004706934739,0.6194451682315529,0.4527988573692414,0.35339939377330953,0.6652965414023397 
0.21358675821036588,0.9531361494919568,0.8557858418793276,0.9832302055635329,0.7256576674892052,0.6264525720321532,0.019934037397883353,0.8791691311039032,0.07144015216314004,0.927075650400482,0.3488975070978775,0.05034439158222925,0.3300119061376312,0.4525608938816299,0.2213136345287834,0.6020454858836277,0.36771989259796856,0.13821308785094777,0.18408827627674196,0.8706342187354377,0.4519040260358975,0.914948919449085,0.3971609531508089,0.5158853042035962,0.29608594169326863,0.6334980182577699,0.5283254684899759,0.08785304539571115,0.8224968740174692,0.37101464597851685,0.4254722725615394,0.021535537047356224,0.6233866190231743,0.8368854483747188,0.058119703449631466,0.3048998603618116,0.33545944699350994,0.8747906582295484,0.16178034588907675,0.024098716941698184,0.05285962085025564,0.26372553928181075,0.6149540093413692,0.28957993952378547,0.5627594370541855,0.5756340333099172,0.13198702126274942,0.5001604686330372,0.8250619925719191,0.9872413988774433,0.1034820631084239,0.8772372504906156,0.8179812551626549,0.013582689269361348,0.7236043357727,0.98714682030885,0.07110802935899141,0.09029094202204524,0.10887420565486194,0.04095766964953307,0.47906129584124635,0.7907133176833125,0.5540719531970515,0.44800910764804924,0.07396470451860893,0.3781882669590768,0.6579682034365097,0.9696985943872707,0.8510923220518545,0.7863607674581619,0.706582021581132,0.4298225987286577,0.928555456764844,0.551348986402491,0.029356136057512305,0.1544300603524127,0.44203562513150163,0.9268669656621533,0.4573675685976697,0.6475090856244652,0.25527360935820287,0.9755290204565557,0.4513673514200738,0.16635288088310252,0.4760431927763862,0.22697940210575962,0.08695628746590045,0.750199818829564,0.0899443516837457,0.5514081100136254,0.2947727214743221,0.5906197926235914,0.32969251640149144,0.7694807153538277,0.23565622374870254,0.4364597533375103,0.8955203752949363,0.04778799629873176,0.5993411059872604,0.20049839758747856 
0.4500118623257945,0.9835038620204668,0.7948545094878363,0.25108236712613263,0.7309856193985973,0.9317593915130209,0.03564210335200757,0.3300756029934184,0.3731635448522568,0.8548544892811472,0.35147696382412397,0.6556065141961125,0.782108888519994,0.7601331031597551,0.8902091973545698,0.9638241970162287,0.6593178085205951,0.20327317594990424,0.9291955578754933,0.42202043572153913,0.29300383780042116,0.9035474296917285,0.21754786170480034,0.6843017259472182,0.6077974004541462,0.7957612023679348,0.21992004110466978,0.9344620282647222,0.23625326690983228,0.6159664238374978,0.4778503836375847,0.13668129594458556,0.47856727651738296,0.47477373011737467,0.7841750488411805,0.2525102991626873,0.954033276827815,0.7119283542073507,0.5677327866016517,0.3000815517016673,0.38028570712785115,0.616393192036008,0.5366719061457295,0.38936869324691403,0.7994750404121831,0.8826181457952447,0.6000184586624104,0.7609567091064449,0.9810328018833645,0.31053452962180517,0.4062385095997163,0.9295174502663148,0.09704202449155663,0.4783003180561187,0.5504247764455386,0.9535725610793027,0.5146598145462837,0.20959180977822034,0.8334068481783414,0.10676273403459247,0.527229242331154,0.9031724918752833,0.5736996454728946,0.5982870877132167,0.42663720421938534,0.5130530020623192,0.6524780179513505,0.5388414137542386,0.18771864831538942,0.7468612078366403,0.6222266846190878,0.06825307607733766,0.8062959306220541,0.4713786584548847,0.6860888859773853,0.42873702918269907,0.910322786896351,0.07058789123958986,0.6837730264949302,0.4977779134192182,0.9621766205885485,0.15641315146012524,0.37799129268666287,0.22370327773910903,0.6096127141512917,0.6960740996806289,0.8261952884942978,0.7255669759362111,0.00257034731475958,0.46038516864744805,0.6151029334249436,0.5738279615635244,0.8074577024504683,0.43384931162038254,0.31047034739263535,0.2272803726533812,0.883693668287165,0.5255908423743922,0.65833520534921,0.7699948182676122 
0.590633083557383,0.6333291296677619,0.37470408347907935,0.09639659691478286,0.20740956486439854,0.7385420847809416,0.19638634107363795,0.7989047463058989,0.44512557258194985,0.3187821729141147,0.24862392798283817,0.6717270011841647,0.15208244937736026,0.501470295020082,0.4606339291495394,0.806527018204239,0.21921493143080628,0.4912371576959902,0.7554915286568844,0.4285837676613151,0.6261255901209406,0.7454484644465866,0.24002827852010755,0.564120112250341,0.14963833588274356,0.2040527045860252,0.8813872438773602,0.6081241759729905,0.9295116236368852,0.5394309478730068,0.3288652769171372,0.5033407415360025,0.534800751181755,0.2771172684244856,0.48468912056426916,0.5836624582985084,0.22218666302554824,0.1501204527853488,0.001498218224344594,0.7328672795953843,0.40291890852034906,0.21236542781386514,0.1111244652971417,0.7319239670219104,0.7594003820954838,0.8912275824218057,0.9637611897651275,0.08601274396298941,0.3202017509978756,0.555567649045275,0.34524832086234336,0.8987419779566845,0.6282237242810402,0.22310001405889324,0.31186192159340975,0.10746126649325882,0.8350033922860989,0.6357852283421566,0.9801339158854319,0.2834443701642775,0.560509127980038,0.5346136144592648,0.6279335212931312,0.8869417256295993,0.8904893422623785,0.4305768322549788,0.24067686788575648,0.7192331308311137,0.5142263037416097,0.9631499809412623,0.23274409790406758,0.38257519160683406,0.9786406407321795,0.5199420194194804,0.6965800361482071,0.13810356382248257,0.21255027489317957,0.9615128903069963,0.45960548089401,0.12573823700100983,0.2307719351853761,0.2696811912410586,0.020474181244817036,0.17135833819942747,0.1522084323352486,0.2586580782832879,0.0827396917833414,0.07662112673708599,0.4482141218808806,0.4053205856339943,0.521325152590175,0.9621616032338549,0.7650835757434977,0.01253383856358381,0.6450556229226543,0.7694391969451384,0.6106638176379193,0.45352387369502,0.8012991251637467,0.9789860372249002 
0.6458973075537826,0.8180340224876546,0.22355189482609505,0.28415876727196765,0.4279558475810672,0.47146506333835525,0.46588542767141217,0.3170998363530597,0.5267149524007539,0.9872916497862689,0.8056644798071089,0.31725562080117586,0.7726460879618562,0.17488626267969232,0.26552029399755406,0.9684057723432844,0.22404007808557536,0.8935861436694184,0.03381844246177512,0.6726233519289782,0.7162498825070791,0.8045043284290736,0.48833365899498915,0.5676937954927233,0.7312885661935069,0.618388298689651,0.6562412639072297,0.8563782440475707,0.25327138358049406,0.5445537581587023,0.6548122237377663,0.9626743837677885,0.9521240667079154,0.40138235336954264,0.8342376891842451,0.7431889844482442,0.6015179664223704,0.4261441194364277,0.02646047550927122,0.10008348127847033,0.31915363421056697,0.4404268146260504,0.946982922468169,0.8870922214313501,0.0393170648405301,0.1593368254545433,0.8311250181008625,0.12038405101609317,0.10550249566121828,0.7492993753258319,0.7928468288403774,0.34338236590735494,0.7611779908092966,0.9913635024508116,0.25470211057206327,0.7632658675099055,0.030274882582914442,0.8333866847106062,0.9278488297130829,0.51017813773569,0.21030413784209645,0.2374470211767199,0.9890357712470004,0.4441821457762223,0.4960131842756619,0.0680712569317723,0.8744660666121042,0.09339380846808298,0.841611584784355,0.33045712002247307,0.5452419809708366,0.03306188401607346,0.2016394309588565,0.4438291509231178,0.8526721752697168,0.658857065311576,0.31304984811837544,0.06505403180026725,0.0034621556243161766,0.8457798938208587,0.039834251520807884,0.2478123314772882,0.7585704887119338,0.9302584172385635,0.813127029538151,0.3319096867131668,0.7259948989717002,0.8500604683482877,0.1438853871983452,0.36007377703767673,0.9530375737139354,0.8309943934686466,0.8956452043862331,0.11524227950055077,0.6352503609481088,0.6202615722504357,0.9609066276738927,0.030859646052459277,0.29028851325697014,0.5894848894701719 
0.1233884446157445,0.7966320477685691,0.026677256755177847,0.9447296536546204,0.9276271157812914,0.48377720316847284,0.621975441550523,0.4488497849720887,0.7069983065711067,0.971944086369986,0.2553791472535456,0.47982967849466474,0.33931640102220695,0.9907693855942761,0.17071754841011555,0.7934068279125406,0.8896890175911234,0.5144434620225891,0.19697542952394187,0.151595711499944,0.07139127411510549,0.28115839358601713,0.7627218299849567,0.9571879236865533,0.4459221691772295,0.050022677915564806,0.21192134965815024,0.5593667457591045,0.48296171079156736,0.6155428165172998,0.29486138654931526,0.8397613175555958,0.2140895259752329,0.4115917070279569,0.693309646367807,0.831929478361207,0.09508279495839322,0.4450229752327368,0.6896707398861115,0.398797604804076,0.1392231675173936,0.043213608390235025,0.17210353289584646,0.7968293522945062,0.8841318667297047,0.11954895695542866,0.6542679759670593,0.12376989691849882,0.7603034537015438,0.9319973391159102,0.6850022378103315,0.08087167119484495,0.943211063082463,0.04179016228407395,0.04895865143386002,0.5830932056392277,0.7564967456519562,0.5732488968478351,0.8722668472424484,0.038848237847084466,0.3220953989226447,0.8427493280306366,0.4068839719607311,0.24235736484282078,0.6810838335406706,0.5703416606967049,0.6246883700615737,0.9685465542509242,0.7205381198597232,0.6162080698107626,0.1995126743493636,0.776164759092008,0.7732338337360847,0.7277686517990682,0.8091039926204573,0.39049955126673686,0.061680269156190404,0.22894339928885787,0.8299343360423557,0.044633418091221566,0.1698296159366921,0.38564661503539344,0.7594993251933346,0.9228199087064946,0.4350302440476834,0.7581747975618407,0.5242019410916843,0.45674022396586733,0.3058869266707436,0.4302389492802514,0.8187133080305735,0.09158272593001038,0.4850519566525122,0.2805093139197714,0.8112993571609406,0.985528917365148,0.2603586287974897,0.840633949644044,0.21708315230633013,0.9020449331538498 
0.9655142630620404,0.5694685356722335,0.3337929345674304,0.6600399978607596,0.0960576481140365,0.07748908839260715,0.1384843518202128,0.34814280070230796,0.06900144983412493,0.7665786719700378,0.10656457024670596,0.458314668705867,0.7264225566916434,0.23195716264612165,0.6891567156952298,0.7780959030940868,0.7578445961384392,0.05281185929506127,0.5353389444985446,0.8374391455580863,0.8023730841524142,0.6612445891117096,0.6682282757684903,0.9252547822381583,0.133328130822008,0.13257687252889783,0.3976393365696058,0.47676272069230174,0.9267783868107149,0.9532796028957233,0.2873378213212612,0.9909224566663071,0.13433812670761247,0.5097073245486803,0.8988483697597407,0.3002744764166656,0.7338344081221158,0.4908568150941923,0.2135157738840472,0.7724704527100217,0.5152964832346487,0.8064644083092845,0.7389766118246097,0.5775693785802929,0.10095021428142892,0.22333003811186258,0.3670527185643462,0.9656279359699562,0.21783477553774966,0.021330900191645075,0.6157128222785906,0.6568124934706125,0.15215821641428406,0.8669966405879481,0.24892402474422703,0.9642510693398363,0.043381151066410606,0.34371129514377974,0.3173730982303411,0.7359578802113806,0.24756773345881333,0.23301461272949608,0.4130324878434395,0.833965357583456,0.3373594772180779,0.2830132277346411,0.41835190299077163,0.9072083018499899,0.12458580757148519,0.22642510810610972,0.22152760987769793,0.982430225218367,0.28200124576054564,4.726131987862203E-4,0.5492733264389698,0.496335751829877,0.04982821325126929,0.8012055272835927,0.6783030728449095,0.11145564633608163,0.00920475974771362,0.11171396772594977,0.803145734879829,0.162057164194366,0.3296623812599717,0.06692293341831124,0.4771475111847676,0.390316668600851,0.48182048720565596,0.6770401720718209,0.14230413393349295,0.7903943041289123,0.8727206934844278,0.43851685478995783,0.7790327385617937,0.5672522357690921,0.3838135281322068,0.5226536924212093,0.9458852520661554,0.7953927978709974 
0.01879421737518361,0.6436844932821058,0.423646776974993,0.5885829548748958,0.8216996484165686,0.25500289437501045,0.753425765694538,0.858670353967941,0.6632110745366098,0.9297900428743227,0.854109573148035,0.5708928333145409,0.4400511229398434,0.7485964860167829,0.438770120217844,0.8066003362904874,0.7039202867544789,0.35003365645152384,0.2597485341987802,0.040439683809267324,0.7366813324946828,0.8622559568311801,0.5306632362373442,0.37880331175977,0.9072760852888571,0.033829585865055245,0.2680466254003466,0.6449166463745786,0.7237490542436158,0.7258851135390179,0.3474366865578671,0.13645298804207506,0.8761899491366869,0.08326624216764733,0.39268188132801307,0.4275253314338032,0.16484137603884674,0.7871962475706207,0.6087224180080468,0.7471117113828318,0.803141368626844,0.7150591251616685,0.06592526975225077,0.06828960656340444,0.20212133787453435,0.5383670124626583,0.5903611147947883,0.7353277858504488,0.9341414327415964,0.690858235008041,0.15913989943342166,0.2560966144696091,0.9511310562961004,0.317238208279214,0.005460939713960222,0.7304345354314403,0.8608670712980622,0.5500096828303116,0.923281824996695,0.6609194157379066,0.5283944407718275,0.9118612274681208,0.860659230693517,0.8005381968706176,0.5220802759548298,0.10359162073163075,0.0397452191064096,0.8365709870179563,0.595400716979031,0.4254811546784609,0.13468916472156,0.19927365473714787,0.9832359532169077,0.8090681107624893,0.7978897443893171,0.24062593395184284,0.13104286970564938,0.806095292394182,0.7343795446978962,0.7350178908581435,0.7608872804522666,0.9352517297260763,0.5008643962117343,0.8168177326364103,0.032195536498628385,0.5679967642600909,0.5075035377728119,0.28848472605776254,0.8402274123190037,0.13341410852812263,0.896785521260572,0.9533878080799412,0.43293271364822816,0.6494791263557946,0.6854346541934906,0.4755544869603108,0.4952241018254082,0.05695199703318199,0.017262785143513204,0.9198152065071608 
