1,2,3 
-0.20422893173063655,1.2724204078112673,0.9242954185422854 
1.2704466526763745,0.8880238657059027,0.7084695613443958 
0.14124131438765575,-0.4118909247594763,0.3619853567804601 
0.11888744199046686,1.3531281234225352,0.12585241302374575 
-0.16004287021796426,0.019533055017311243,0.111471556562167 
0.28509286228217456,0.07901374160003813,0.11899959305483819 
0.8162335951743309,1.0847089356605057,0.6394714347700987 
-0.2480052170931154,0.8367135042957206,1.0425824721850199 
1.2236515045807381,0.7928767568296936,-0.05668629438556791 
0.19829573100209857,0.8893068188688495,0.051602708929042854 
0.8236020261346962,1.1725283796433135,0.1461186634226273 
1.0415834194111837,-0.32790859049612536,1.0979116264941056 
0.8638952197959373,-0.09008017723008593,0.996550147596469 
0.7442162250684048,1.0414618821094663,-0.1620605396731336 
0.6087487044300348,0.9581784990839854,-0.2886215074016382 
-0.09375752098679753,0.006509917739884116,0.9852974790772188 
0.16746216816425982,0.38173954175040137,0.3691435393698045 
0.8474728804731001,1.2285432181904419,0.19323889961864973 
1.1367083485154894,0.2402639820539655,0.23069811236916762 
-0.34721163224891727,0.9779002657912749,1.2193657049475002 
0.03825730384602216,0.5910263505605093,-0.542873249627203 
0.37595487244186765,0.19414513337019726,8.375962407038751E-4 
0.1116493201843512,1.0162566695756723,-0.2136606352976585 
-0.1415057222048488,0.7103324344568505,1.3592926217015662 
1.2315562045618729,0.36628290526429486,0.013630662559214003 
0.8964161534911492,0.6799232437438358,0.9112720633007748 
0.9852197016991424,-0.033691434197928055,1.021642737676982 
-0.004445257254746377,0.1057355257394091,0.6420357408360146 
0.3026970960273796,-0.026184184431423854,-0.047538392333750956 
0.8975746614156349,0.009661626866340955,0.5084938756751302 
0.21913957500058362,0.2594602907063249,0.2179175930291079 
1.1040069919987032,0.28761850179882065,0.7269943546128401 
1.2183395064519755,0.8325986624383147,-0.32851844447328316 
-0.17307512934867209,0.1745886306401973,0.6921364644041521 
0.785352778944778,0.8173131849804058,0.9287849240141148 
0.260394920573174,1.1657469374387688,0.8880878866170151 
1.0513319564453765,0.06628786322621516,0.8378581054536165 
-0.1474572378442713,0.43043967027974883,1.1473119987652094 
0.20115036940144623,0.055865755490609174,-0.009006975353771929 
0.2671027360617256,0.8616180318211069,0.10768251040691437 
1.1102332945082618,0.7522927243861187,-0.12961785011150012 
0.21212190987647572,1.1584016398531363,1.2169241080685755 
0.7089962373400729,0.5224461834565152,0.14836215355611768 
-0.19548791277706815,1.1587912463274113,0.023759175672999955 
0.8104771023514099,0.03825361267988111,0.9740768211741052 
-0.135495673613079,0.12294872369592708,-0.3399808007179572 
-0.036595151818416674,0.7270051084897324,-0.11468155738874851 
0.16999990847357532,-0.09995448644576027,-0.012998003858863154 
0.8578507535497774,0.5848318083336722,0.12505813328298362 
1.0515998233095416,1.2618103234632634,0.8130998390128633 
0.6741104967184948,0.7618953056616826,-0.016573716759741907 
1.32531912785538,1.011606134944811,0.2734655682319202 
1.2649853905354669,0.751972021416324,0.5664202968850183 
1.1324496133225799,1.2477202438306363,0.6591293681374214 
-0.2013454667114115,0.8603526941920352,0.28556803069141146 
-0.07569634093051066,0.8601155965247693,0.750265379414068 
1.0430514662280388,0.8493247421766202,0.19839194770466528 
0.977265599345133,-0.11607985575828293,-0.19504256402034092 
0.6515563968841283,0.04635716652548093,-0.08727463970694055 
0.3976868744597343,0.02124624726607205,-0.12465850418594673 
1.0592502490090119,0.9472716308013819,0.7493100485612567 
-0.25627325192604244,1.0690200291341636,0.8592652500835392 
-0.10929627043187912,0.46285894013561835,-0.1861334892908132 
0.5648967140846133,0.010732988878703935,0.4421668311478504 
0.933288184639554,-0.052214580467986174,-0.7169431125148803 
-0.009062882765715211,-0.0036564489998703177,0.8210974203830972 
-0.2504182252435221,-0.06478180414918316,0.027177835951222085 
1.290496028679665,0.5758805817260093,-0.03549325323122209 
0.33928019282182276,1.0731635513851907,0.4841950457642904 
-0.01683085251648911,-0.28259502346119986,0.33195937134327375 
0.8691468211940718,0.5575852216298391,-0.022155355357046748 
-0.08407071358247908,-0.10168225224672969,0.4016015314470806 
1.0119599243994153,0.13697845164078332,0.5101848208716591 
-0.0368736227466174,-0.25896647812419527,0.9688474943164557 
0.3198459056276406,0.10695959157953978,0.6918077908325541 
0.9767877673258073,-0.038800884688595716,0.91673184033354 
-0.12957818912134345,0.6437210067456864,1.231494610423016 
1.2135673956871145,-0.47891962921556025,0.6259169246922698 
-0.14014868296453162,-0.12122351051711247,0.422818346794362 
0.06727241282269442,0.8881329335642634,0.7902252799960715 
1.0659505015729769,0.26097608196016453,0.08991298635767749 
0.35398959293499976,-0.191249981789682,1.0692994860211795 
0.024801351293036407,0.9680372053871725,0.8447130201356781 
1.0413961375087089,1.1197361843219527,1.234310947672471 
0.9284732591485731,0.9313533895371849,0.7292025593725309 
-0.1051083166059656,0.2595821230482924,0.9270956457705517 
-0.14008653594393805,0.49004701308467097,1.075876932828057 
0.18483542001497805,0.9613469367961923,0.8066420886539751 
0.4353944076715305,1.0243208178007226,0.8538319735291611 
0.9503029020646216,-0.012615701627178053,0.007097479439045762 
1.2520467594187865,0.12493693946485623,0.4550280512180053 
0.8709125712315531,0.7751454651345994,-0.056387831020789494 
0.5012156577983962,-0.12355446645501644,0.7529411369672467 
1.0244270296444442,0.3997752954983836,-0.3573784125919749 
0.2601981026784065,0.5730850990071975,0.4352105101963244 
-0.1431225911632301,0.16101662128709165,0.05036421338304495 
1.2097815716223115,0.5372245330177938,0.779242775883981 
0.9299991097020361,0.7697126069065362,1.1188703195169913 
0.847361489573532,0.24640440292591936,1.0242592281072307 
0.6071898550082693,0.994521412874047,1.17344055482661 
1.0345181985501206,-0.22624067321022978,0.34633582290838427 
-0.5209796921332049,0.8174804958021397,0.8507990593078164 
0.36606016093256954,1.3717406787481101,-0.12002468098793927 
0.9809633102046973,1.0365420489289792,0.4252667767137524 
1.2261659635922404,0.20769585461604362,0.6517759014332116 
0.07683056718601261,0.9276579875360628,0.8218410138079506 
-0.0488937504984831,0.9326906030997624,0.6631947146012618 
-0.25169379128889785,0.5177401431309021,0.08522074202851479 
0.7266137973911234,0.2715707581686828,-0.19094669148174193 
0.8866659215343002,0.5085903570004056,-0.20896684861682271 
-0.11761685259066748,0.03746239236852158,0.6318868370088211 
-0.06705987805749097,1.1925286215128863,0.2522102880144136 
0.00624520660092992,1.3871115592331136,-0.37514106859804297 
1.3828937192320008,-0.09957979646641933,-0.2592423174527211 
0.8337572090256254,0.2756714705108836,-0.23523260296397927 
1.1164321050849164,0.9446398950548358,0.38987682168587023 
0.9295658576321532,0.08816733277598837,0.5198198022660121 
-8.194705739428265E-5,0.7779698644490136,0.8413033412529559 
-0.3881145895817983,0.7210181918343896,-0.0880609447107168 
0.9318716390985132,0.3782231992134537,0.16865619811902566 
0.49753848768966674,0.2815828266925313,0.9267205828217692 
0.29063057364962386,-0.316513095599251,0.2829092519808894 
