1,2 
0.6569423083206878,0.4382465041194823 
0.4068799694950087,0.9246110797716582 
0.6992700674144581,0.7964262810042219 
0.8866777874433424,0.6813856392497923 
0.8284530067856769,0.6569686987922989 
-0.047742558091134576,-0.010579071683124538 
0.7042119605012602,0.9765522429278534 
0.7773987210961597,0.005392851707856833 
0.640008564239381,0.248565610572332 
0.9739144748700629,0.8169798072245261 
0.7267357570092972,0.4539978740631398 
0.19461361489661164,0.48648131792801125 
0.863026352403005,0.4107851596088331 
0.8291758687377078,0.5147683096965181 
0.9306733760751771,-0.01963803488675607 
1.0391840328822115,0.6416928827081135 
0.10301280748425859,0.3462591291412722 
0.7232883535948831,0.6807690633658139 
0.6430122526892763,0.2997908723846966 
0.7257562354532292,0.2086490082142124 
0.06966531268479387,0.37412672964811233 
0.8541286022510288,0.8717599949616066 
1.0665092060031203,0.14104726354301 
0.2873959295375828,0.030737966129239527 
0.23324229993265172,0.26144906402199347 
0.6088284738731657,0.47941092974607646 
0.25583657994105047,0.26730038777905807 
0.32250750333026484,0.48887850422110835 
0.7925977453916905,0.9962310873730853 
0.8899181656835782,1.004960411821485 
0.3909553840836605,-0.034365090114287386 
0.2749468158956262,0.057873573496616926 
0.8692765669814205,0.3204884025960858 
0.7240827554921924,0.835660817695495 
0.6803540716406121,0.6574013141971854 
0.4441921224494595,0.41738334949744427 
0.6495035130997437,-0.01907422149240231 
0.13869670387518504,0.6859601596868748 
0.32156170447125765,0.3808493161838766 
0.7901302162006898,0.22589385723162342 
0.3805857181024748,0.2932926652270329 
0.6455069616144575,-0.10382358819164761 
0.21166588409192852,0.26802011275061655 
0.30770034153741543,0.9035593339430625 
0.13887082060044062,-0.06533763642572385 
0.1431441552740582,0.8483127184581406 
1.1322782841361674,0.9080770477437737 
0.2736350578728186,0.2224519172010594 
0.20346990138741697,0.376414203478625 
0.6139554182124853,0.41446668132361836 
0.8059997689418614,0.782393282777133 
0.3087865809563993,0.6908710914381171 
0.43477843410418343,0.04350403819836547 
0.8268071775285579,0.15177255432509185 
0.564294862513753,0.7857040797236781 
0.57904479423147,0.830548690532716 
0.6404888683933663,0.9757391597132126 
0.26108309727278783,0.08983087544565652 
0.11492335735271784,0.5665542048830454 
0.6947218593509253,-0.08162598016890293 
0.7502800918765191,0.310389959029295 
0.01634448397873666,0.24625722141805068 
1.0555607414718668,0.3115735263732304 
0.2868861230652295,0.36742305002754855 
0.20841187252828802,0.3373276114638926 
0.6070947711404026,0.5604875015271814 
0.5019704949116164,0.32986583864773233 
0.4973546159201322,0.8683850004341976 
-0.06299651869206155,0.08578800181211509 
0.07128452746855594,0.5745408644008418 
0.0018705947051382288,0.5131182835147433 
0.35882097896884196,0.5541083363869084 
0.3972640071109447,0.6154452579108205 
0.396791401521982,0.4354349907818292 
1.051149297132018,1.0409796649545255 
0.03804628831588805,0.36944887572811386 
0.5664046710047885,0.8210288431764482 
0.6007310429545207,0.7418726189575344 
0.9625180598641946,0.2878235573494625 
0.22633484582572042,0.3655574501642178 
0.2250072036469774,0.22331358274348553 
0.10042912373956756,0.9311563405079104 
-0.006640710915653242,0.3354744737984693 
0.5434693406353712,0.8374371769073341 
0.4146117222599981,0.8268265321994609 
0.7788990734667844,0.4350823381714173 
0.5425184073398317,0.8297056378428955 
0.7015489067839857,0.8872293837255723 
