1,2,3 
0.1612621550745867,0.2139732894203129,0.49335913998936587 
1.1759397432677208,0.43993596463429074,0.09496855841107735 
0.2971080260950952,0.11241947288335621,0.5664101841812547 
0.031783565211877585,0.463503940283725,0.5874554949833461 
-0.14268220713864108,0.8616671925166668,-0.17427156584671838 
0.16984366453514432,0.2234548484101722,-0.25958200677697874 
0.5163349753441421,0.23415760307925262,0.08406005872439393 
0.09585339209745158,1.1067585695409152,0.8157652974236294 
0.8147656534367929,-0.2925391481326599,0.21716223637622087 
-0.12309765639471167,0.6536724683428221,0.8221924854910077 
-0.22149006617593048,-0.044262289895457864,1.0336760840071415 
0.9203650754551728,0.8021423074870135,0.4117413350827191 
0.3078113270855222,0.22691550021487922,1.2251675350638342 
0.5819442679588787,0.04967250329331133,0.20299655306316647 
0.002886132932371832,0.8214923087759862,1.3756775622753894 
0.7254984704958942,0.9889278684872163,0.24552165223562783 
-0.06665517133903384,0.013004641042263287,0.5319941326941771 
0.04153117212112961,0.4205494425603396,-0.21929128524050456 
1.0253784922564249,0.5742381627423263,0.3222760475286659 
0.21902610849949605,0.9246511902435547,-0.028957276617830707 
0.6422984644013787,0.32688652257826445,1.0223441068630863 
-0.12122196744380542,1.1227296950911154,0.9829147896244305 
1.0299818589873109,0.05315818476864273,-0.5095501237014153 
-0.14536515567546412,1.1518362085847795,0.01001248840880134 
1.0247557649567132,0.08754211618157802,0.6346154861589922 
0.07958005883903872,0.9822032649660812,0.8958046090971761 
0.5637445798351026,0.031149236019680088,0.7637361677767494 
0.05089155610625293,0.45460540105242925,0.42184215954895377 
0.6870591972595689,0.35110319564247144,-0.09621933086084272 
0.976921912775227,0.9615185802270668,0.06928627087693484 
0.7848878495090805,0.18091473502216865,1.2005951747630128 
0.1283193238818672,1.0732074695209246,0.18078275250424897 
1.140955886781463,0.7087857007429982,-0.21174711837647087 
0.6267978725961334,1.051234275723806,0.592614069129752 
1.10476293132663,0.3906798703710821,0.1899713953855932 
0.7094527530581134,0.5712237478790354,0.28073047049715105 
1.1223504951591075,0.7634589979944926,0.4594947552986567 
0.08799495000417358,0.41077399004949333,0.3525258129199775 
0.9429585443965466,0.49183707902824136,-0.2467542340937917 
0.3009317282952743,-0.3846415758967523,0.6230221050665673 
0.17674995647934447,0.08429112347578961,0.3655594161707798 
0.9779170424978334,1.0917535933011124,0.00764262031068089 
0.7730991691477925,0.4913622554325485,0.9537338149288479 
0.9702259659556389,0.9491216551344233,1.0232416753363975 
0.5389690660417192,0.5625503429828569,0.02988633708571515 
0.3206665413688235,1.2448562085728563,0.08204702256562182 
0.21023135720993857,0.27454180770227654,0.9422890945891814 
0.04490601865650928,0.756278105742353,-0.18500121318490295 
0.5809210958079978,-0.2177800852040219,0.6927071906980642 
0.5657347574095258,0.7545299996768765,0.9976761561090032 
-0.10090946391276917,0.4950615805707736,0.37557293703771033 
0.33626372564882495,0.5801743590260333,0.10503174651073188 
1.066639858118697,0.2528817491954116,0.2660576169999162 
1.197375329875761,1.04390494749681,0.9311117144749019 
0.4551411251863129,1.1961518037267662,0.22665461834527692 
0.44469235208644586,0.699387454704502,0.11073707606668853 
1.0873512597111463,0.403890575919626,0.4486909866652562 
0.478889935372232,1.044582216130323,0.7808276837541327 
1.0120104708898514,0.20602507439248596,0.45814163564635974 
-0.026405577549281467,0.8339782591980007,-0.22010543097174776 
0.5696959362967774,0.6779794808345652,0.6096715959116177 
0.6714819841862789,0.6790271300001139,0.9521506715390952 
