1,2,3,4,5 
0.8475529014335351,0.40951338048538194,0.7379010285091399,0.3201749256000511,-0.10250353194150613 
0.23067360338847545,0.10122581566908828,0.5374061831807669,0.8488214800673444,0.3204654545788721 
0.3217569538490296,0.07105744158997665,-0.03695180961566649,0.9104891480675474,0.0632608052566993 
0.26186153103369775,0.6018129526929562,0.7017770654551133,1.004824139852373,0.2813587095168769 
0.5940882985609146,0.26221384928278957,0.9516819720175711,0.974789793125433,0.4557509573759284 
0.9173788506772985,0.7868259060880103,0.24196542795950526,-0.11758740837916715,0.6838696750816604 
-0.3473211404998191,0.2697814297210649,0.5636611105263734,1.1186632599246074,0.5955649159231409 
0.1601344515205616,0.18119155747260351,0.03217374141891094,1.050386391826597,0.46855870760272467 
0.47634870372408045,0.7245970032135407,0.6050325242632778,0.5305716241820229,1.0855592579777293 
0.14324934665183386,0.564616420763842,-0.05657833077464841,0.5204461836193075,0.27689888921976136 
0.6128213813133775,-0.1921778591451655,0.4970973654449361,0.422733774840346,0.30410157928804404 
0.0217635627049743,0.8992845630518913,0.1914604282460423,0.532796770883732,0.1209824493341216 
0.3884277520127869,0.6941036590576642,0.919688656041981,0.23214198849096607,0.14772162998295668 
0.9871667913841018,0.13874929714076692,0.5192193927479741,0.42287455823054926,0.6674431149854989 
0.5954150320633269,0.439756753130676,0.08327950199093648,0.8285734013709847,0.5785433423954858 
0.4740381188932658,0.5950410234157893,0.6830771013379905,0.9174859569283701,0.11843794404689989 
1.0089843007277344,0.29493393741316454,0.0674806107326957,-0.2858606281908125,0.44644243496598296 
0.1841266812801902,0.3682143906699403,1.003005928586005,0.8233215296913958,0.6977198177827231 
-0.16492999808093695,0.5176438372612187,0.10574032526492874,-0.10883838055926892,0.670117512682145 
0.6559802173115739,1.082847303654301,0.0143907850316777,0.5077095562449733,0.1036123974607515 
0.4314610610919635,0.9113374658204063,0.3172305159621225,0.8147376177821867,-0.009474793170291707 
0.6839520373506781,0.637360313357757,0.9882603772208445,0.2753330218427874,-0.17866925013957313 
0.7981572283117514,0.3659285567336765,0.7134350149796678,0.3004550589103937,0.8224180413466698 
0.5885764330975957,0.030637533860442462,0.8979205439801022,-0.1525567920434332,0.6498592919175616 
0.304852805606727,0.5097340200930416,0.15218983639313932,0.4868450820602288,0.7995197354982856 
1.0047921321686988,0.6376780454560501,0.3959296242196815,0.5501386215480318,0.4189669909263855 
0.4502246101678983,0.21205002995272113,0.37790239390965813,-0.3093491769234424,0.8597694426167694 
0.12967056292502074,0.4151394932994372,-0.27945704977568653,0.7581481452755415,0.3776131384219465 
0.1516802442023597,0.9212631807133552,-0.16564962751745455,0.8472084391104052,0.9453673622569712 
0.14401607751607945,0.15587989105057476,0.5898406747195075,0.6009342079687418,0.06646286484132533 
0.5986650992539626,0.918190315913834,0.3513651365844479,0.9133183732312422,0.31905540325296744 
0.22517575002178972,-0.006797955008106746,0.40909596984103996,0.5645760895419857,-0.08625383399014064 
0.4101123992964615,0.8017392572157419,0.42986405677595324,0.6848864278459369,0.2100167410621742 
0.23909581520150539,0.5967491172635737,0.6311299492434805,0.9870255920651593,0.48819679412427713 
0.5285539681743834,0.20590939817424186,0.21642468912579774,0.5704005736560056,0.5763168416399872 
0.6030962387056987,0.49250473999867755,0.7698896339420471,0.00888668072049692,0.32428052540572205 
0.6424923914687282,0.6641994919542376,-0.06758454537389741,0.7258821380581942,0.5232558248328976 
0.5361298834845348,1.1073752279624214,0.9528541192324801,0.194815680505627,0.005842293815955593 
0.015073305469440811,0.7048172279283803,0.6609482475680079,0.8137982533546262,1.2696752214325517 
0.7317846116169823,0.8594923105358282,0.9359412178126346,0.974641680671329,0.6479067106898316 
-0.030035549479431004,0.4317467662209104,0.4149888080994058,0.04787752469023876,0.6623939898338952 
0.8190175732796962,0.48445917227779633,0.6165829641368059,0.7177131261691427,0.3083489009123196 
0.8418506403123992,0.980974210007207,0.16897576559582633,0.3031825041610414,-0.09323250314328144 
-0.06684516548944208,0.7047182476324484,1.1208450950296367,0.8293304366496942,1.1406451379582225 
0.8925899919967,0.39654235050737846,0.5781247363586532,-0.009866523456879994,0.6563685704546267 
1.2162384388342353,0.48401531665380837,0.21853204297620238,1.068077786723105,0.35282000221479015 
0.33676448121978664,0.45002041703541174,0.42277863393280757,0.4304062212805148,-0.038148061550160706 
1.3534247055069812,0.3727116868117741,0.8901214524815835,0.2781028093975211,0.5918669204992901 
1.0137386668592796,0.10198110829271595,0.1956127992105699,0.35514633462161577,-0.02288401562467718 
0.3127857095230104,0.1837108391519197,1.0438678788254652,0.5058948354606829,0.5851997060057152 
