1,2,3,4,5 
2.1346386786242353,1.4529414526373121,0.5768153928781967,-0.647687513782482,0.13369385652631732 
0.20582934546210868,1.1964728691368154,1.2104663253978174,-0.9335273684257221,0.17803286422036327 
-0.9494538832280217,0.5611079805289276,0.3224495093078531,0.944074545018341,0.7861315161096394 
-1.863913452805619,1.405512855869007,2.741282099463861,-0.7053802488441618,-0.30641537572253863 
1.2672104907931392,2.4905207868512163,-0.8137350815337092,0.5069296604520321,0.920719677004715 
0.8208261258165025,0.45209691796471796,0.29767646740669185,-0.5496412588463366,0.06884316774257082 
1.049597437224303,0.34693187967786887,2.7195745193464482,0.1778141987931674,1.3975402197625135 
1.8588251247092509,-0.6034530191735058,0.06129100526380181,0.5323433977781697,0.23362292659734513 
2.772197029390026,0.2842635806375552,1.8742183963111143,1.0210546055201593,-0.5066437502200061 
-0.13888809433798333,-0.3956187499569876,0.6145498734794197,-0.6321634653549706,-0.02997455698074837 
0.259611429171404,2.463585585086375,2.401131326722626,2.934690675734191,-1.4084280810606562 
1.0583524369310733,-1.4516503904509643,-0.810032478527025,0.0037824976659957543,-0.6611401280132312 
1.0913461385361605,0.9100814607301781,0.975650480956389,-0.0321775235201156,-0.4169703537529388 
-1.3602962409137411,0.44756581103890336,-1.910458675161548,2.556745095918929,0.04719838716558172 
1.516408881371794,-1.124874462102278,-0.7167866430740317,-2.0446537068224946,0.8664156231286989 
0.5719279959129281,1.2987505767971592,0.9959390673230397,-0.7692123715494223,-0.7803820408306936 
-0.660371010442608,-0.6125688205284114,-0.689856866046344,0.32369319020147835,-0.8664330213055448 
-0.287381267326405,1.3275994879736595,-0.7211550107311431,-0.5177486352363481,0.5903091978204225 
-0.4216515961824137,-0.08386196740361551,-0.9445409600551358,0.8489970452647474,-0.030726578611209532 
-0.4001415832052616,-0.6239718862740086,-0.046904967349286036,0.8361777282436831,0.4301655776247044 
0.36783320159807203,-0.2792365188623435,0.35015955276098276,0.4459224492162324,0.2620871986493033 
-0.279891469876829,1.7846145223029921,2.3415449093651435,1.9669988936590492,0.7763541718420963 
-0.3680214288965189,-0.2718430318959966,1.5734657654709518,2.186103436374364,-1.7044394129363587 
-0.18783248672912334,1.6528376671732818,-1.1995774231692147,-0.42220395876834454,0.9069454557805638 
0.8775773756622981,1.6051809532696275,0.8244485771207036,-0.39879270829868485,1.5082156321322961 
1.1353515003923258,-1.1783781371509945,0.7433164984620085,0.21235222510463767,-0.9658902233692119 
1.5976122802384547,0.4057140378976395,-0.5544005592417408,-1.199799745595563,0.4952385822125008 
0.12657321764816623,-0.9077222130931888,1.4079366216286462,0.7641335096925139,0.16039982872264724 
-0.16123370696385764,0.0694818597419481,1.2770114150031653,1.671295568454077,-0.2233521850486384 
1.0399264467388156,-0.1423282703888783,0.19594866943533285,-0.2337641084870734,0.47432513572800344 
-0.3249172362532685,3.754389741239597,1.087292019538474,-0.8675114454920017,0.5979957057061787 
-1.0951307862008361,0.525354340955119,0.46752797629090315,0.14325570231866225,0.37829508497632597 
0.31828154441543666,0.36875185769045277,-0.31797056069077306,-0.08050553295265347,0.3747196468837016 
3.529620754524476,1.8296026457505188,0.13716508196582933,0.9223898643717016,-0.6137500401849167 
2.1830686808551,0.43589429526975154,1.3494296276970659,0.35894224002943664,-1.1031996695040864 
0.9404064783779976,-0.7321898824964932,-1.2799622115372529,1.522410004009921,-0.14966120864665466 
-0.7350887004692488,0.6029215160378312,2.31892759983712,-0.18728514678423197,-1.1956480413475556 
-0.2479733496729148,3.722943970766047,1.7980370642471832,2.4247408979239293,0.7385361161589495 
1.6924139584246187,-1.105790262094267,-0.32288390241901577,0.07696064301689454,1.4859231301841955 
1.8726788406211592,0.904684591075909,-0.6461670296048345,1.3458279449269357,0.30793164569384257 
0.6319075479643057,-0.12420454906693246,1.6189058260142837,-0.770845848092073,-0.9546514644998053 
0.7329456929220907,-2.399384288259692,1.3299311973061652,1.5186195928786832,-0.4127808659255485 
0.8991045578572905,1.6986484253626126,1.2197326815593368,-0.37408996493164365,-1.240036736719112 
-0.2527772065422438,-0.20223811753061183,-0.3246493279198155,-0.37000107561376583,0.8016048164147125 
0.5292128235753748,0.8200327581295883,0.15452591838389168,-0.2809533770312571,2.1423947340283314 
0.8138317528850412,0.8611655635572201,0.04091485304619394,2.626963904821811,0.886879715078208 
-0.6272109703140794,0.14554316669478784,-0.21823620185238177,-1.854526106616273,0.13715555301416799 
1.2289328071437438,0.2858196320146925,1.3279731278261993,-1.4205194980062448,1.540596023737752 
0.6501173162640175,0.0033912624098772215,1.270535160870025,0.033584834518777425,0.9270865002371449 
0.259963491241104,-0.5018914617874439,1.731879562661596,-0.4811250005106469,2.5381161420614706 
-0.8344208859396178,1.74116762457459,0.6548511197971845,0.1144675658030409,0.27540986997986505 
2.423922904230445,0.6153827828205097,-1.4317758360700927,-0.25008064813838404,2.017486016895845 
1.0382115635349587,0.5108660342814769,-0.7638419934554023,0.9702310756520185,-0.40495918254201435 
1.1909552441513138,2.0102505322746125,0.09908699959745787,-0.17306010756624313,0.2534932100497386 
0.957700206685668,-1.242049089298971,0.41348339057006256,-1.444822361375151,-0.03628257623388653 
0.7284672877080581,0.9103023324460214,-0.7185407993522044,0.8638789302763994,0.5362244936197244 
0.385299408073032,0.30933345018217684,1.6719047015126078,-3.0142248709650947,1.513653406023847 
-0.3665837528207363,0.3841548093846686,-1.86306189031034,1.7325928686099,0.0646371100774709 
