1,2,3 
0.47795964505330013,0.47795964505330013,0.47795964505330013 
0.26017355269491627,0.06504338817372907,0.26017355269491627 
0.23826462571793106,0.23826462571793106,0.23826462571793106 
0.0863485720778212,0.0215871430194553,0.0215871430194553 
0.47049653015195037,0.11762413253798759,0.47049653015195037 
0.3179343370793677,0.3179343370793677,0.3179343370793677 
0.21531027749574871,0.05382756937393718,0.21531027749574871 
0.6959798447480006,0.17399496118700014,0.6959798447480006 
0.6153931093971863,0.15384827734929657,0.15384827734929657 
0.41730011041161297,0.41730011041161297,0.10432502760290324 
0.5946217278125827,0.5946217278125827,0.14865543195314568 
0.4801432292600152,0.1200358073150038,0.1200358073150038 
0.8844439835189821,0.22111099587974553,0.22111099587974553 
0.12211113328266654,0.030527783320666635,0.12211113328266654 
0.8544157630345321,0.21360394075863304,0.21360394075863304 
0.2929120360402082,0.07322800901005205,0.2929120360402082 
0.7618047215458279,0.19045118038645698,0.7618047215458279 
0.13250902547140253,0.03312725636785063,0.13250902547140253 
0.054756793229792544,0.013689198307448136,0.054756793229792544 
0.6919112239547291,0.1729778059886823,0.6919112239547291 
0.4952685466699587,0.4952685466699587,0.4952685466699587 
0.9979088862057954,0.9979088862057954,0.24947722155144886 
0.27057140801110235,0.06764285200277559,0.06764285200277559 
0.3922295534023552,0.3922295534023552,0.0980573883505888 
0.5475023054882617,0.13687557637206543,0.5475023054882617 
0.255785190043643,0.255785190043643,0.06394629751091074 
0.5609947020620494,0.14024867551551234,0.5609947020620494 
0.8266195769011755,0.8266195769011755,0.8266195769011755 
0.4767355804386011,0.11918389510965027,0.11918389510965027 
0.6416909642462323,0.6416909642462323,0.6416909642462323 
0.06928285382620825,0.01732071345655206,0.01732071345655206 
0.9000263236402595,0.22500658091006487,0.9000263236402595 
0.3927130583212495,0.09817826458031237,0.09817826458031237 
0.2568461093404155,0.06421152733510388,0.2568461093404155 
0.9321655644939633,0.23304139112349082,0.9321655644939633 
0.8647538905279057,0.8647538905279057,0.21618847263197644 
0.5461362319887721,0.13653405799719304,0.5461362319887721 
0.37475203620875464,0.09368800905218866,0.09368800905218866 
0.3162665539027296,0.0790666384756824,0.0790666384756824 
0.008390683034814828,0.008390683034814828,0.008390683034814828 
0.7996641139995568,0.1999160284998892,0.7996641139995568 
0.27610217803958026,0.06902554450989506,0.27610217803958026 
0.6185279212477133,0.6185279212477133,0.15463198031192832 
0.714855142936694,0.1787137857341735,0.1787137857341735 
0.5367481537791665,0.5367481537791665,0.13418703844479163 
0.3747152950510533,0.09367882376276332,0.09367882376276332 
0.5228050182228821,0.13070125455572051,0.5228050182228821 
0.43356180337531924,0.10839045084382981,0.10839045084382981 
0.29090938371793884,0.29090938371793884,0.29090938371793884 
0.5374010842733625,0.13435027106834063,0.5374010842733625 
0.8299524970206462,0.20748812425516155,0.8299524970206462 
0.7445133296177966,0.18612833240444915,0.7445133296177966 
0.8066167249944682,0.20165418124861706,0.8066167249944682 
0.421688783942191,0.421688783942191,0.10542219598554775 
0.46452644453656244,0.11613161113414061,0.46452644453656244 
0.5735586911529666,0.14338967278824166,0.14338967278824166 
0.7823846403290129,0.7823846403290129,0.7823846403290129 
0.2703426456547977,0.2703426456547977,0.06758566141369943 
0.3462312424686804,0.0865578106171701,0.0865578106171701 
0.8720235118007547,0.8720235118007547,0.21800587795018866 
0.924259636705532,0.924259636705532,0.231064909176383 
0.29345695459797194,0.07336423864949299,0.29345695459797194 
0.8619300345723004,0.2154825086430751,0.2154825086430751 
0.206100604954486,0.206100604954486,0.0515251512386215 
0.5247688922983385,0.5247688922983385,0.5247688922983385 
0.7509229472211283,0.18773073680528207,0.18773073680528207 
0.642866624668678,0.642866624668678,0.1607166561671695 
0.15561335417691957,0.03890333854422989,0.03890333854422989 
0.1379137893215765,0.034478447330394124,0.1379137893215765 
0.57983852534786,0.144959631336965,0.144959631336965 
0.12785903104938656,0.03196475776234664,0.12785903104938656 
0.201942571384504,0.050485642846126,0.201942571384504 
0.5384017000256429,0.13460042500641073,0.5384017000256429 
0.3456239437219837,0.08640598593049592,0.3456239437219837 
0.30154395551582325,0.30154395551582325,0.30154395551582325 
0.8578219690223081,0.21445549225557703,0.21445549225557703 
0.9165339257021534,0.9165339257021534,0.22913348142553835 
0.7119653527974306,0.17799133819935764,0.17799133819935764 
0.8559830123305354,0.8559830123305354,0.8559830123305354 
0.03995872298072278,0.03995872298072278,0.03995872298072278 
0.24557937140041775,0.24557937140041775,0.24557937140041775 
0.017678052957054824,0.017678052957054824,0.004419513239263706 
0.9583672182541187,0.2395918045635297,0.2395918045635297 
0.9694053552581159,0.9694053552581159,0.9694053552581159 
0.17765904859187165,0.17765904859187165,0.17765904859187165 
0.20482851475843855,0.05120712868960964,0.20482851475843855 
0.9857808253093656,0.2464452063273414,0.2464452063273414 
0.514563130507333,0.514563130507333,0.514563130507333 
0.9082392651497311,0.9082392651497311,0.9082392651497311 
0.44061961697898666,0.11015490424474667,0.44061961697898666 
0.31599343606941765,0.07899835901735441,0.07899835901735441 
