1,2,3,4,5 
0.39797398974057485,0.6646740811429108,0.8152826341653345,0.28506427404518037,0.08750644408867524 
0.5007364407977638,0.44481618539076667,0.2041061517463984,0.9360334270278513,0.11791915755756358 
0.8106859243656376,0.27013598071472433,0.8715657486618335,0.6474254507545116,0.914738055404762 
0.3763259341643422,0.7220194298620953,0.9227177937053619,0.644454418799425,0.5214990820762995 
0.40509454362808195,0.877182654734985,0.4558993193112618,0.2797172187639747,0.2326554487264462 
0.8292350757407061,0.5760498069914091,0.30292655450920886,0.820180467010909,0.4475864325348789 
0.6032032090678243,0.43550535036248506,0.48103466780353027,0.7900496862552026,0.8724962176467769 
0.5345291514451819,0.28332570368101323,0.3608583377752652,0.29667650978741505,0.8096625476812439 
0.9133193838076591,0.30477499391896284,0.782382673244383,0.6043741941019918,0.23026352792125954 
0.302937986057347,0.07143356752549339,0.43734497589183163,0.540245949412127,0.4693959496770228 
0.4283232249070358,0.5274754844473106,0.5900027986208419,0.3242767622448738,-0.05541137562213205 
0.5376369539895243,0.5992498872439325,0.6404492999443491,0.4903593610334643,0.17123966887761483 
0.013689288142374079,0.5701244807873342,0.3878915451251213,0.6343057336632022,0.4212281515483083 
0.45884712230612357,0.2316567166525956,0.6182538356366952,0.5086532169238926,0.6063044933257904 
0.6454828474861469,0.9901640268152417,0.6294189058270293,0.7357194983132953,0.15607417086037562 
0.5892937143031821,0.8133238415703546,0.29671405600788564,0.7896229854059191,0.3015607458480498 
0.4488528326015008,0.5573775702858552,0.2511863466365676,0.6202985996681487,0.8490391881540864 
0.6820186280294109,0.7326328559664312,0.7991084492915186,0.4227747094608893,0.39701209977281904 
0.5119983763543989,0.1650937754023907,0.5087639674924517,0.3220883842431454,0.34192518545401507 
0.568993651075945,0.8693186168983408,0.7373714274614961,0.818537620111248,0.5320091688835527 
0.35761560911849877,0.8706726422080112,0.5738053449761048,0.2311874283404373,0.903585157407379 
0.4186061093164724,0.074914056376853,0.4093168143801458,0.46339406101230873,0.47849989885615374 
0.3306265280750361,0.16662029273252876,0.2024684861584754,0.6121520442890017,0.4553286689351422 
0.43185218013236865,0.7270819021783546,0.41493882460774933,0.15122181430240866,0.9203575769076703 
0.4016879756504014,0.9153332673782649,0.29007587538939,0.4598464615376401,0.4358763821026741 
0.25325020962748274,0.7387946086340951,0.8050215603725732,0.7432321742548157,0.3945476265306609 
0.3860922227428505,0.2914636713580322,0.6191454333689429,0.36184167984549176,0.9035307920856464 
0.5500228980840637,0.6135968916330129,0.28209069352158644,0.8126233400078825,0.6946612699461345 
0.3030003060778423,0.2960433313878145,0.8010819609415768,0.7738165098001919,0.3675995031938222 
0.3931530462063032,0.4226242689409214,-0.05530345288695088,0.742983360914556,0.9082775717383192 
0.779518440359971,0.6926008793365723,0.2675983098907777,0.51637943682999,0.6209152195510039 
0.5279169327875385,0.3862290478702692,0.5665108456108109,0.6967921931943148,0.8669060179499385 
0.2329607504153657,0.3464392711681616,0.32752430667186816,0.20164725170823009,0.24501621766820092 
0.07598055085052835,0.5618059731349085,0.15455580676476582,0.48173888824659444,0.6622554459440863 
0.2775576667672842,0.6714905132129426,0.030331952175282707,0.6976573638009338,0.5189249514525494 
0.7378480501092524,0.46905959509309186,0.2523438968279538,0.33703401212806255,0.12235233403002607 
0.8262572616291493,0.5792887126425106,0.6832461066439146,0.29441542274626975,0.5662017723501945 
0.7070509856326986,0.7616166575504105,0.309083588930686,0.6835768330994303,0.29751308519718533 
0.13564743929116888,0.23655389933447463,0.4773727437705103,0.42831558149983107,0.5333455599283713 
0.5577063241286825,0.8902593503110658,0.3613314362890863,0.2723409386963077,0.5374407562419125 
0.7101943464399628,0.42872911460690666,0.7142869061250938,-0.07813383786088116,0.442952379278682 
0.7126971448802493,0.305705635295046,0.7093205699818109,0.48644874290571655,0.8411886433791479 
0.7461294020077229,0.3773663303759598,0.6950725331982595,0.7944862095792599,0.5151073145179984 
0.5062788824925979,0.1956507848256857,0.8070311658366318,0.8517136146981789,0.6250710373809476 
0.6046652596642323,0.3382342175711935,0.9522255928006347,0.7952749136748728,0.558171865503454 
0.8661912786684476,0.465119177714878,0.5919974217628639,0.497527562961967,0.7576609931140286 
0.5818183155799055,0.6204549658187027,0.7424012715817156,0.3690251071095384,0.17704643090300295 
0.9436338188302825,0.48884525574720905,0.501579979626846,0.5701495602661911,0.5005663442561313 
0.35673670841043953,0.1244312978769484,0.3283430502054082,0.37751711304049496,0.6278760960471637 
0.3163642476834941,0.7198229426851513,0.7664626904020457,0.14704341222064324,1.061811909009956 
0.33047317214780236,0.7011084976287361,0.730621583685721,0.2307063597891526,0.34049933640836416 
0.7657005224746637,0.6434076500805016,0.17922623602190654,0.33972607575292496,0.9145279729306958 
0.43005256409827947,0.6617090757895485,0.39943532920040314,0.9046368565565605,0.395320623474853 
0.20329378318237976,0.16343646359826536,0.3424498190009104,0.8978730351736707,0.506512136615017 
0.4648124857053027,0.12508112349120928,0.794481272704105,0.3544336313155446,0.32388134665853724 
0.5954540831920256,0.8874764639877029,0.6025399452186015,0.45777851438333805,0.7992734202425222 
0.5965432062235794,1.0441496410301359,0.4830969490769663,0.614386731415764,0.8647462229814141 
0.6126588458873976,0.17265871153238593,0.3787611254299938,0.5659013011457337,0.5778941769265195 
0.7285578996502337,0.12005847633622435,0.3017122873349297,0.45280857441660294,0.263335179833802 
0.28298341615294903,0.3341552419043736,0.9227646432614444,0.10310784813695306,0.6377516826645204 
0.789578072778324,0.5695832574701098,0.6152437597551044,0.30209636480132895,0.6746787308687124 
0.10428422548793341,0.28819942089257977,0.7052734433705606,0.7148998346127005,0.45723991850275847 
0.25518790013149356,0.34645099592387907,0.1082069485897986,0.3573074129178891,0.5039491908082256 
0.6411791626729442,0.9299406225200637,0.6392976032684032,0.2712099651126303,0.8078903142040119 
0.6827189870968124,0.7182168465890757,0.22031541882796213,0.3969927778290852,0.4805539856170751 
0.46855577621234235,0.702960456068583,0.5236192278913168,0.48728190931162496,0.9514974683606019 
0.5374287589732019,0.7420580560205461,0.7402461975580266,1.0367787899111767,0.39954714074052733 
0.37445172987540765,0.2723378788851639,0.31286757263102777,0.6061554143737894,0.9192085543788394 
0.8823242257632253,0.4468769543314786,0.5635038946362657,0.4718616010101748,0.2470618335256992 
0.6004883013732916,0.7214964811159355,0.7583647637750354,0.17368917208369322,0.5471124037564089 
0.6473905238963742,0.7740644254387522,0.7011327337675535,0.5856334602443377,-0.016837750180200894 
0.3686164192089651,0.844616808324193,0.4346104006858908,0.3434729522658344,0.4846374021526498 
0.7437960483561886,0.8194512886233514,0.4379990294813062,0.7335451276850423,0.7867410207908456 
0.11493380581641187,0.5497831205163959,0.5035343439056831,0.2901552459637519,0.5728859550501222 
0.47030901638832395,0.5706679720432953,0.8315354605515115,0.5859588748200456,0.09658967402221513 
0.6245296886348135,-0.0492365642844707,0.7399973518249224,0.6099192373892475,0.4526554501253913 
0.5841682050386631,0.08707854369826139,0.5296860900741756,0.34607805191687185,0.39041411606852033 
0.39067475446764455,0.3016834891391225,0.17324396769797923,0.9687979106756233,0.626743297147023 
0.4325719642197047,0.4899470488669235,0.487655821037924,0.7443263445947155,0.7057498686480388 
0.2934968367617889,0.6249594145615376,0.3007215032384051,0.11276513491564116,0.37891247269250594 
0.3370638660542629,0.3163922516227059,0.7560538505876664,0.3395928731818773,0.9576223516693185 
0.3633839090376556,0.20638884205756988,0.27512036488156244,0.31415104310161057,0.5132127416996433 
0.5591302893844509,0.6879256959078066,0.4697340921255273,0.8510190943810699,0.8986058496402831 
0.15753965813507462,0.15438239647629204,0.9567575985128156,0.674625300631367,0.37551813585751437 
0.60455843192339,0.4001435916947072,0.33185055799202373,0.39389258444317593,-0.015548997279164409 
0.9491069373154355,0.5886312455158094,0.5921755545624623,0.4570278771289509,0.36505015788014644 
0.2829710583340913,0.8782507749280228,0.7451341430038902,0.430162389243554,0.2177742707080767 
0.4511923280494791,0.6523724949183958,0.46442218847081185,0.9749386215606284,0.6272902649070594 
0.6346106199971044,0.7651228826146776,0.30321030029236307,-0.023773487803399856,0.42489221276233796 
0.1608556203110591,0.681025804704349,0.38013492125753173,0.2248526354545923,0.8396179291514448 
0.39581244327509507,0.6599715603176529,0.44987048551308845,0.6829370321082678,0.4480836909680578 
0.9421120693918406,0.38991154843730425,0.7289775328561545,0.1537627180914269,0.5228257391820034 
0.41353697152055247,0.6739197812836327,0.07603394854770937,0.6796673543118056,0.4359314578857282 
0.5646152258334224,0.9209413635278791,0.46389568790797814,0.7520472826119246,0.42168973706408014 
0.6753007409275308,0.22753706773653726,0.15909342087031375,0.35218653960223045,0.49524362400254845 
0.4930389113639727,0.8254434118237994,0.6262977912510339,0.5906428980473372,0.8069292359723697 
0.8079633616572724,0.3141194598559733,0.48585966547602627,0.13990637754403934,0.7894985629342385 
0.8485343697543363,0.5564944539591582,0.46212268564979575,0.24387201062835917,0.35312932470282093 
0.5930505993755728,0.6702027104099424,0.09569347130077077,0.4658318050474619,0.8404147235827165 
0.8696093259857826,0.7494292307525428,0.5926312621432106,0.041495062780176145,0.5691701091717267 
0.3339352274364164,0.5525725316739305,0.1534291397517645,-0.03761599659800752,0.6103745286851782 
0.718087647560235,0.8240448346651305,0.7568028069309555,0.6250331129240052,0.19223380617711391 
0.6556446795578859,0.6258498118946312,0.6538258112838599,-0.02244454441951793,0.6736479342990765 
0.29227204230816267,0.47668815951221677,0.5033485537702053,0.3007559250563139,0.11694104386012605 
0.6234732662540658,0.8212182734998323,0.666690665042962,0.3432922612804372,1.0410140170557531 
0.41051187010806833,0.23821059216513255,0.811679790470507,0.6994187071274165,0.7881264215028004 
-0.1540092356270683,0.4896194337793227,0.30741946210820864,0.5219240240999342,0.5524905870379947 
0.25000328997260457,0.9192454757929938,0.3501792323508181,0.42759175332941524,0.18198894954499073 
0.5767115797895979,0.6601097934425528,0.5752983965714925,0.8717667989619166,0.5412212728949124 
0.8513176343511606,0.4694977315407254,0.1787897070888113,0.8169230601902733,0.5588506005952862 
0.7202269021669964,0.42435935252059076,0.22435931572733467,0.1290499933825107,0.29814968202934433 
0.7279351003275628,0.38222608063823194,0.712420879360162,0.9163103561501139,0.6572811373591853 
