1,2,3 
0.3015077901338732,0.8532949746981205,0.3326851570336017 
0.2736548729358509,0.1944203380827314,0.707660986710037 
0.2619143752879389,0.014169828805067806,0.40808267636941964 
0.9487623757756871,0.578123344579618,0.626839705834905 
0.48358018845031714,0.45395070058938486,0.06999550767887787 
0.7799856682265854,0.6174983221680077,0.7923107905967774 
-0.04726616834544117,0.8437612416335014,0.1443230961076648 
0.05454458547222445,0.763438167911036,0.058745938165580325 
0.18835059419080136,0.49403699717741767,0.8007869903760843 
0.614397883234317,0.6426217267866061,0.9953713688830337 
1.1273707209692443,0.5658133041006849,0.6908787150271195 
0.8026706832623446,0.15458165233241308,0.9012346319275479 
0.4045133791118309,0.04794814916092264,0.17069992220988156 
0.1382053162723417,0.530151207863536,0.24644341142457693 
-0.01787885127451973,0.30886131321998717,0.674075026677108 
0.6533735247784372,0.7370713973822512,0.3201120418543733 
0.17566116090244904,0.6921953573803203,0.3291400815811936 
0.980339553314556,0.025543683803748135,0.7999666932852977 
0.3493406967164385,0.509578759249527,0.6751532488365966 
0.9675664850648862,0.28847657282990025,0.576462777117087 
-0.029997207174488255,0.6511509672518129,0.5178251908109046 
0.08710989218218174,0.42462966880314856,0.4267923946991102 
0.39712108123468914,0.26931942325220404,0.5093164932119295 
0.7334660134728263,1.0443293042881396,0.5574302386755718 
0.10662166941439671,0.8342180353202914,0.3746304992442607 
0.46979952014156795,0.610900526911482,0.7854153011971889 
0.8577732585646455,0.8125009119104416,0.48723309016607264 
0.41288433696612914,0.7113188943453899,0.4435994532018829 
1.1317404029069777,0.8812473318986024,0.38346566328384346 
0.4555334064478209,0.6670220478265784,0.19864375341807503 
0.618800897366306,0.7650809363561852,1.0263333967920598 
1.0503076571526995,0.3541075061157784,0.21165994673670002 
0.534826735902448,0.8337383731639575,0.7101637657642393 
0.4194996448508565,0.9604347856826855,0.8164320418280009 
0.1240069325747751,-0.03456633150994377,0.09423557271116248 
1.0709098506049328,0.35874061066197993,0.22068214063834155 
0.24177078535185448,0.4792994032531277,0.4178740140445638 
0.19992890185626233,0.09569567767491705,0.30844589192458344 
0.817344349933941,0.33241096676728443,0.4345788663599367 
0.9425649111152984,0.9089777063485552,0.44868705890663496 
0.3572954925631233,0.3682692719425015,0.3046103638080226 
0.018260336475249966,0.37338061946711637,0.32551674097267647 
0.8475628052671511,0.8181978266496145,1.0435993518240365 
0.31538726769221936,0.4717681557078344,0.13926292954574493 
0.15025411285178103,0.12969854465382613,0.8298931419795396 
1.0862593006257302,0.29946336696282355,0.09828421866756686 
0.22118283662021065,0.6072394279942176,0.45602677422748517 
0.5278966127807219,0.7607163379893158,0.17486408487312602 
0.43516164440580446,0.95223407904987,0.8925227444381909 
