1,2,3 
0.6511404630419382,1.0048600739325626,0.7253062620038326 
0.05240931625033422,0.250522114723392,0.8228166307179149 
0.553227144315148,0.28092097602382526,-0.006603034477459198 
0.3784112051023386,0.46286099071521114,1.059242323825611 
0.4330742328903055,0.13349521722501484,0.4637746254724381 
0.8723890633327722,0.17812238668714803,0.5005613196820176 
0.6851162612260986,0.3648603259095452,0.9894905064366266 
0.8206840687793919,0.5179134638983631,0.3955606854624759 
0.8212527687037595,0.6044380618085549,0.4587980660542598 
0.7538256930081922,1.0627884949781556,0.1608082899686163 
0.3535381311070602,0.28626960440951055,1.0007303060910038 
1.3275844228371612,1.0405405896530444,0.5581619094733281 
0.3286064455085449,0.7770532581549956,0.44370321152214426 
0.865193349629693,0.5341778873320846,0.7486170985691064 
1.1229987081848178,0.3625851007508596,0.9664901650940515 
1.0429658462575515,0.4588272933119425,0.33876908367509306 
0.3521274703830753,0.6422643382352499,-0.34007997665817286 
0.3269091505202447,0.3738216390357053,0.9287228272702522 
0.537649661438485,0.8525663194888793,0.381954490941374 
1.0354258598936763,0.5567852600399461,0.6658456912383868 
0.7167987044605254,0.37695105824613295,0.9946458855156737 
0.4776784049587878,0.06842446659610318,0.9489215337373975 
0.26890948809195026,0.09321903429227399,0.18369424400479645 
0.7343066189331474,0.5866108349846371,-0.3723941446861494 
0.19646313845196225,0.6436168680657522,0.3962859182044338 
0.6784929893826619,0.5535876026685522,0.41731575805055016 
0.5158883991946699,0.25163228799977355,0.20921457217125056 
0.10755010388315106,0.4121374074030908,0.2550809366209055 
-0.03945315742024046,0.3264538499239954,0.4059936151580842 
0.5805828777005454,0.15855409444421528,0.49477441222458124 
0.3433437441522141,0.3359731720937948,-0.22441767548355718 
0.8532963366806543,0.5561036120365223,-0.14005498237070396 
1.020995052362698,0.46040336048916813,0.7874499751121882 
0.10916039787144435,0.5605532576709046,1.0788126824706983 
0.6305874348776241,0.260437659467309,0.7772385099818098 
-0.013355068376788473,0.022023171902705863,0.39101092124302 
0.5243269508219182,1.0729959169103909,0.3898323265534369 
0.3766579234253716,0.4361739334158638,0.6917317621652131 
0.7197672445339646,0.5670188838739301,0.8050110191878562 
0.18201299454690878,0.7841949313900918,0.04404692603845706 
0.40370147412158675,-0.31937838883329966,0.15568488566177457 
0.7168760635485766,0.5211826707748803,0.7428901075007414 
0.4854096337332625,0.9531015180412942,0.3629396470807951 
0.2854362824402684,1.0383111080238774,0.19374321477070092 
1.0318188003834514,0.88943398176183,0.4587840628957586 
0.3540512418685432,0.2326967442098944,0.5553097668084775 
0.13521671693262505,0.5787101868315223,0.7227471808084386 
0.015377503165446574,0.21356818827637386,0.4634794884804713 
0.15571971718025962,0.005709119292902045,0.7485431800536873 
0.44612217456264736,0.5057748211059176,-0.10748566975047014 
0.6496731913955375,0.3804131172745672,0.7315870270990302 
1.028653517503906,0.9103108134472017,0.20076010391636429 
1.0453186889444799,0.8313506056921579,0.7660353198852787 
0.14519531314747838,0.5582580925806857,0.7574744757215304 
0.9289991504362086,0.758064384710291,0.7927533839507781 
0.7457847685556589,0.35123659952647973,0.3010574799715272 
1.1543843870307366,0.17635047867542847,0.9464319797526035 
0.14015512975494146,0.8533720514107164,0.406921469256495 
-0.037111270330618826,0.2667485019697899,0.4273730333655779 
0.7893689054045089,0.7001005813199609,1.2435215727348512 
0.9462187471536835,0.09455704916207133,0.496818751085528 
0.8129966698065748,0.7337790175010008,-0.05625977877303076 
0.7797993714477778,0.9912163496926245,0.06890116632371371 
0.23093420305434254,0.010367806407850691,0.4410101240599523 
0.2306774043703163,0.7980867569357223,0.25494951391101506 
1.2751748566440206,0.6145504775087479,0.4289157196925889 
0.1448783773695883,0.4377137174547646,1.303247938472749 
-0.021277109479099804,0.16187985988765974,0.6939915388812458 
0.5664454618397616,0.8990169427038295,0.2483949279049866 
0.5892605169225411,0.9104096824147241,0.12711775452213103 
1.0270599982789013,0.2760174589238584,0.40625336028514925 
0.3048812476686307,0.9845916109450925,0.845009525333045 
0.6441811732954967,0.47630265612886896,0.35608667220212764 
0.8021729870726927,0.27921475788262407,0.3428351754687121 
0.41006805581236333,0.4028871103116778,1.0954831681107695 
0.6227620558693538,0.6502953487089395,0.7689491095536564 
0.9902566645936157,0.9742236451466271,0.686580179474234 
0.7031456150099489,0.8347127221353204,1.2322812604828934 
0.6490085239443787,1.003321734437021,0.07761891055620873 
0.9335055189111306,1.0993298756180514,0.8132834006027133 
0.08943135463049484,0.09628206762783315,0.7098576300528361 
0.1970838713656235,0.6376423943182707,0.5829264202476991 
0.6871394506725141,0.8388501516822187,0.4832033248245469 
0.16685704920954736,0.058140312090426916,0.2020376287653819 
0.7457994633361427,0.32004952101921025,0.645857728834519 
0.7554852083870424,-0.044245046406301516,0.6054863397997315 
0.6282454714738208,0.7605659450994552,0.4897221417364077 
0.8003218241685426,0.6246807662736409,0.1618043543215045 
0.11940652640719181,0.06731970659790376,0.5112848810098237 
0.14164311293653511,-0.098108067216925,0.05272335026732918 
0.16560612462055302,0.860869479510042,0.8726167677347405 
0.41069990756033276,0.4594805550991505,0.5757310686880313 
0.7335602401413558,0.22893114526310135,0.5333030586991712 
-0.1771318943742049,0.6202792318041389,0.7065684716839817 
0.20209310133712047,0.3692126034144153,0.6895357556079466 
0.395301375595157,0.31124463011448744,0.5408253850118011 
0.6187357491788037,1.0522189866123923,0.4170413118272011 
0.18341995229042307,0.1522366212463208,0.7153568992622732 
0.4879790430608359,0.010617336693907825,-0.042682903544583484 
-0.16811530104140293,0.35128269082300756,0.8607621803129343 
0.3307478350984945,0.8296733481539331,0.7211701810396287 
0.2846922504493108,0.0589559960926761,0.14517893770164175 
0.4468154001014237,0.5473329353789426,0.5998645530466343 
0.14333138766670428,0.5298527824435271,0.457666864406274 
0.23921152545939242,-0.1439106590003014,0.5271328244352725 
0.1495066799998723,0.6215332842898045,0.7527636536726182 
0.5442027314849723,0.8338330510806169,0.6792351679110953 
1.2301857454389538,0.643311322090875,0.848895684943652 
0.023803600156835913,0.2882731864060285,0.9440087917840592 
-0.17559736421694716,0.6102579135153553,0.30921100926821377 
0.5243546442993804,0.8166907848895104,0.6037315987221735 
0.08119671381051838,0.4820479233932515,0.9505081924390066 
0.2517931577133158,0.32652727485224725,-0.16773215674965347 
0.6278478241054406,0.27574660045712435,0.46437061552598086 
0.6849315586748438,-0.03049789737799128,0.8647115196747676 
0.629975411847849,0.27963950763733647,0.13438932356170105 
1.2436355716870582,0.9527358085884254,0.6671077300122227 
0.1756255353367556,0.7361190396016243,1.4391473898219425 
0.927327114500319,0.5250337072416473,1.1325227322043034 
0.31853702688604346,-0.0018237033697854066,0.5005063311340677 
-0.02050717662808388,1.0041516722372652,0.2988787987175217 
0.7423865154245105,0.9234204946073559,0.7759707867077068 
0.49032968077598255,0.852057655198463,0.6619315052269421 
0.1758963992569222,0.6005513653609367,0.5721836487440544 
0.524702971650638,-0.16902378128570092,0.43137823370321743 
0.7897214661149055,0.40212986564412423,0.6950749414463123 
0.2921877679108353,0.6653483155173694,-0.0545701492137234 
0.6400418522288277,0.6202546867341581,0.016455568802463356 
0.38763797383250237,0.32264020957537387,0.8494427833374807 
0.2169054197183844,0.088471385421903,0.5456037990171017 
0.700240679559185,0.3235234206888542,1.098483909657422 
0.8432927252238751,0.8750424412025862,0.6630285329328646 
-0.040093247110403074,0.6637416541112798,0.9222394193041578 
