1,2 
1.446508741585598,-0.9864419003271572 
1.0133190884335934,0.5770488925027826 
0.21622932049237525,1.4592705539433992 
1.4555696444501358,0.6150895540602078 
-0.3630193015422253,2.1621762180158113 
0.3496325461297014,0.9683045826237552 
0.23609066066534473,-0.3029561580861725 
0.8765944782683766,3.2780702962406414 
0.46320979355940683,0.4043437270405046 
1.3953194954859478,-0.35335614707349927 
0.08696180703378914,-0.8490600160459474 
-0.020837858650021968,0.24943873632000169 
1.254410031390857,0.6243363619151756 
0.8684864229448357,-1.6727140325405454 
0.7896339105675875,-1.42328299657031 
1.7919662958955467,0.4162083800209347 
-0.7239694297830555,-1.2700196042745824 
1.6872717155900783,0.28827502034162544 
1.9127462851052808,1.362934236466037 
1.112908138754891,0.11535870138957127 
0.4433774160059175,-1.4511276203793058 
1.198106058151006,1.53634790608698 
2.320999478276561,-0.2312407553603354 
-0.05891785711310049,1.9487957334568435 
1.5262111977248374,0.1252190083996183 
0.6192447376689425,0.35914104452730977 
-1.3512640298398977,0.18855451596235878 
0.362962138718911,0.9838584267797069 
0.7242085507907154,1.2022017722491816 
1.735858902335167,1.683384666016085 
1.2083637057229908,3.0205044682041926 
0.9820055189136054,0.6940193515291623 
-0.5245185803965884,1.091099966184859 
0.2035871031157469,1.458842040380762 
1.1562500384665917,0.07869246237802596 
0.9940938478726583,1.494612280208576 
2.3699175470763922,1.5262049624264753 
2.1015291117107586,-2.185129507783177 
2.328244578233049,1.0804365778857048 
0.21114517580119896,0.4070504353411385 
1.3818269136685148,1.836904892348215 
1.186126611177086,1.845854424059402 
-2.988063754757637,0.7407264099603784 
0.1469294674288122,-1.7208874234204476 
-0.4841202801330955,-0.6727879921271418 
0.043493642176517966,-0.34314856591006015 
0.03948623411277696,0.7933317059066088 
0.027212078172768772,1.9972788610125902 
0.5624443357298284,0.7145977294012998 
0.8641693138115912,1.1005910147699627 
-0.550026017092486,0.5806341089569379 
-0.48020168537029895,1.3444527509300783 
0.7344844897941551,-1.4108931653802592 
0.43042557799221,1.4917032620145236 
1.2451560425131256,-0.16641015159825057 
1.6249929254243334,0.6916979397238713 
-0.13691656685288608,-0.7350055612165977 
-0.7855578706953119,0.7626669734967427 
1.7100168028334375,1.197492892505485 
-1.6806692888484525,0.3438373538574518 
0.969501997966065,1.7979897797760245 
0.3633988470281931,0.8184155181679836 
-1.2458016694086063,0.8795108961884204 
-0.9025721600150254,1.6230987071535803 
-2.227511611111146,0.3692333077834461 
-0.3068269530778862,-0.23111858464275015 
1.9625081948141456,1.1503354036455955 
1.387281249019653,2.286487635506325 
-0.42677207342090184,0.8134302946676815 
1.2859165277078133,-1.2055137563752498 
2.8844794219257395,0.6687772448643632 
0.7852039020626964,-0.039641446205829434 
-1.4764800047665785,1.3997775748508514 
0.6894564944676251,2.1323654867265667 
0.16413387579970412,0.28408830580486966 
0.4091972317451915,1.3114438867799423 
1.5671103815852472,0.35438617693898256 
-0.29181378664304936,0.18946835788018884 
0.37941835258268103,-1.0505382367593752 
1.2366645412557262,0.05519853695554311 
1.6264627698777467,1.6370767394716887 
-0.6489564225958564,0.47462276781672535 
-0.8694669280356639,0.022255784557101088 
0.2819281964589378,2.0022008864198826 
1.6674814214025662,1.9356091224601137 
1.240188546911181,1.241701075472786 
2.075387857850392,1.3897515765548476 
-1.2201089551802178,1.6303564940761306 
0.5601134552895253,1.8097611898118853 
1.2168263530554813,1.1456458364727973 
-0.29697170689185803,1.33759622902677 
-1.6411389626247344,-0.5932218643964842 
0.7907646802994972,1.0486899281824373 
1.0216642426048437,1.5721057591148366 
-0.49447224889427766,2.6186135825080763 
2.4578892364333083,0.03481099273578181 
0.9508268395372067,0.5803299252963491 
0.2871731163979538,-0.2443875052447707 
1.026599416477548,-1.122033684992328 
0.8025245154784463,-1.2066175364611817 
0.3169412442473155,1.242554347544884 
0.42290400861569005,0.9002920076679017 
1.9484213212842638,1.3408310013341853 
1.0725738690036615,1.5455753188597234 
1.3969860099298328,2.0250368368073004 
1.077657642365147,0.8446029978906425 
0.6642614562234378,1.3439602316406352 
1.2914572889674556,1.2310432040170523 
1.478437433197243,2.827623966230272 
-0.47425477561497287,-0.3564215885834233 
0.07268959354495173,-0.752050523793676 
-0.4075549504371627,0.22158131021912675 
1.4749808005593743,1.0643803415191766 
1.0291903796455948,-0.6504259943806664 
0.45424173602147117,-0.09430964306156028 
0.1370300440002201,2.935401385838069 
0.8516399335528231,0.5312533652433102 
1.166668161966497,0.3740491400974371 
0.452763012361767,1.2007504191551743 
-0.2572970641531681,-0.11860524895686142 
1.2689712475886734,0.667521536033526 
0.1872944965237242,-0.6378873081839693 
0.6731542203506105,-1.5313735390062706 
-1.0918928155228418,0.4305812337771395 
-0.5003516419134453,0.22113166891942476 
2.083930310591513,-1.0142110315321646 
-0.2631953987951393,1.8178786785258656 
1.9066854590012383,1.4046835093935945 
0.029517602939165197,-0.38085176112938135 
-0.4633610450965967,3.5477790090573533 
-0.002281559515768028,2.7218027891054666 
0.7287807963535893,0.8956183978445269 
-0.3511549713078761,2.4938987840300246 
-0.8544061271802559,-1.4822384178004646 
0.9908822466425853,0.15146345906531528 
-0.44823673329288893,1.8835741844894693 
-0.6663033046757822,0.03515242488063469 
-0.3882274857016538,1.7995424333806975 
1.5830140258441003,-0.9260156802443222 
0.5894243000070957,-0.18975138026706861 
1.1663603953572652,-0.48124055303280777 
-1.6383096282635903,2.6753328409709147 
-1.6322633805201832,-0.3832730867098658 
-0.10142291285516514,0.7063963174081285 
0.7383482247402351,3.312870729758712 
1.7582589761061131,-0.05034605635419298 
-1.26067387348718,-0.010095161594852298 
-0.28221978112081336,0.8462945402150351 
0.16705387432086577,0.13837900876897707 
1.2451319106869698,0.5687403986521485 
1.0606445496521053,-1.3596740102317373E-4 
-0.17948731645378468,-0.19218759753356573 
0.48231635989750565,0.29818042491738095 
0.7375195046216008,0.268380339762553 
-0.20754710316394154,-0.9785765709154899 
2.024131948864862,0.4855941895443031 
-0.8272511759195367,-1.6996992543703038 
1.4836080510886986,1.5584649446180845 
3.851909500651039,1.1822911254928652 
0.3625071507529585,-0.6005659616351979 
0.5403862704985469,0.8296915801404866 
0.973725543134805,-0.009245806897849929 
-0.8107164780501188,0.6204539190205279 
-0.22096298445591067,0.3415099210056893 
0.49801777576364264,0.5526580788498731 
1.266252300602066,1.7315225895473199 
-0.5029014255759436,-0.2513932700482624 
-0.24280129726275057,2.3141168435547224 
0.9480521063874572,0.8300348733814275 
2.0020628190744456,-0.23339458544430913 
1.9044192471150436,2.3340327859498418 
-0.010332846167198428,0.9356534139688041 
-0.43959856108900264,0.16406806862552253 
1.1575423473416846,-1.7073281390469746 
0.6584868739486374,0.24925454830818758 
-1.524405738423075,0.6459130280624815 
-1.006222525442798,-1.6117877719713463 
0.5307570584603181,-0.6560189194212289 
3.0615947855701267,0.826058475583729 
1.204779394997971,1.8546802403774714 
0.7524916020997885,1.8615058930962405 
1.9241183061144593,-0.15201475386563923 
-0.06823622355904185,0.24374310816414835 
-3.032913783713731E-4,0.04416820048765013 
1.2669205182351322,-0.6785590787304989 
-0.4882589457725156,0.7259475111155759 
0.28620788431526517,1.3389845997358187 
-1.9042429361648776,-0.1973679873198288 
0.8244967676705819,2.0457944901126965 
-0.839462848934762,2.4046777061644686 
2.458511962041489,0.5775254141645351 
1.2469732371106816,2.4353161200713775 
1.0044400010742855,0.3751781175412412 
0.7699563536003482,0.734364056535725 
2.762356047690846,2.182541573544399 
0.20534701535853336,0.8191833000909687 
1.0105438829864593,-0.4681401332899273 
-0.17014324390920482,1.0994334242569848 
1.237387754037088,1.2851392020157753 
0.2893657089006979,0.3859046820117341 
0.7986437915026293,1.1139508863019012 
0.24721105407483268,-0.15635433201118046 
-0.6260203259530956,-0.6393978213869305 
2.2530772375567953,2.3798157920110423 
0.1289351721684614,0.21240983568212596 
0.7200340816852884,1.3905861663640147 
1.0763144669147948,0.4095345642478002 
2.0275125692596916,0.7594390157010988 
1.9942025896402162,0.4953668034612569 
-0.787925573879521,-0.3310758884178406 
-0.02285110931389689,2.3597189692252054 
-1.0310762585478217,-2.2177476830828287 
-0.08189656791742672,1.5727848776977955 
-2.0674417647981684,1.3392615762922804 
-0.12203335846556462,0.8353340965225455 
1.9903906047391802,1.6999059425366545 
0.18161657377854407,0.5700174557944024 
-2.232433855598234,-0.4420191922192056 
0.9133940198284793,2.971459765770291 
1.5765603526506484,0.28832013439368137 
1.7945969975937734,2.543700275799395 
1.5981362739065204,1.7414632387065772 
0.4736287733048201,-0.3558913650756568 
1.4140959475430976,-0.41712491328231305 
-0.38768371758276143,-0.029447160150065876 
0.17329223393851034,0.8382035733888006 
0.9796152725097427,-1.2206147917025751 
1.2016630316361523,-1.4622303600840776 
0.3849776085982258,1.7207641617554712 
0.0949174461371437,-0.2621858290716914 
0.030056891461567536,-1.2947040612979634 
-0.15044616869922056,-0.49553385095186453 
1.4388894625441202,1.326567356495766 
1.709215659886206,0.4426666868089177 
-0.5796744763352681,1.7500374034204182 
0.6261774606521145,1.189459081194612 
-1.6686363815532563,0.20920240137699006 
0.4057414128167628,1.6413945941978818 
1.495376172771357,2.364293055708224 
-0.9090758789500641,0.6363151194200609 
1.542871794561368,-0.367568150041624 
1.6538597969769901,2.135257213620929 
-0.2700973703122931,0.29413089941762804 
-0.3962971674472443,0.03277509665460547 
-0.31938304880535967,0.5280366843239666 
-0.616271221775941,-0.06381718437271164 
-0.9727272899454136,0.1651969153035151 
-0.008613127108177077,-1.6149451817960434 
1.1061663125447474,-0.24409300582549331 
-1.2983985269270484,-0.46136804049420976 
-0.5762445498083961,0.8387632092872083 
0.49292273828721445,2.304401101802708 
-0.4577361002815936,0.6827964093314367 
0.39497712071875823,2.114100049959279 
-0.5249460699299152,0.06942042437284435 
-0.4044523717825237,1.3694789708345958 
0.2049072898821905,2.560497866965511 
2.582086383836173,0.5471300462298403 
-0.014427822204377438,1.677829699597341 
1.7022709604405155,1.1816594357327066 
0.3924679610951585,0.30386914823361355 
-0.7167031783707041,0.5104010366861127 
1.7773405563546405,-1.4129829480068155 
-0.5501050485367796,0.3554102680892234 
0.012419645328016649,1.5536845658683995 
-0.19703782723724694,-0.41245695177843344 
-0.8794343582438491,0.38650608941393494 
0.4392257636358827,0.4375194762187535 
0.524553558711103,-0.04956457027151728 
1.3704252189881885,0.9596951307756435 
0.8501385910860487,0.06346733442692093 
-1.203728652072851,-0.4044711722910541 
0.7431942623399118,2.7800107191295664 
0.452548600091827,0.5943879241706906 
0.0759891186235453,-1.5276198483736976 
0.8149392707108845,0.06021607544075225 
0.5161858555263816,0.19491401643294648 
0.5316849423362423,0.7715371594882355 
-0.018401938198441936,1.4520502489194 
0.884523106548119,0.2264678355796922 
2.8465151284003474,0.9155403081616185 
1.9003894015276739,1.8784102646722 
0.47565240781360446,1.4744748396079166 
0.351888008639172,1.75663080352277 
1.2376307764614782,0.5051802291031796 
-0.4379437595350021,1.1537547656952563 
1.4540117061453293,1.4643804196390182 
-0.22949150409997454,1.0119020674450447 
-0.6422790667393532,1.3003375595828703 
0.33713294445749264,1.5931079149707181 
0.27160178922408557,-2.067600362529118 
0.442778625631428,0.3837549579879039 
-0.93140357969019,0.5873418340358625 
-1.0794730885132617,-0.6797215197294879 
0.09826202026011,2.3514612406094777 
0.7458781476826314,0.5720020043253812 
0.2397311565128237,-0.6666787008210762 
1.3044448272400255,1.5297665901481838 
-0.5143997330572033,1.0520265423397053 
0.9001318856628742,0.5761419164600854 
-0.40177334816305366,1.132476590482768 
-0.9537427119198125,-0.09351503192712263 
-0.7129813627230399,1.2044841506212118 
1.0483404029989432,0.2429080168846084 
-0.2537723074691267,-0.3887793521991676 
1.6755305531206157,-0.2214751371179372 
-0.0027080778244371884,1.7467598755899871 
-0.9545066800140274,-1.325888849379643 
-0.875266338236411,0.6726418588068732 
0.4425184176061655,1.3431783383950966 
1.0019493926742182,1.4998048213709618 
1.7470677393939664,1.6703999893015606 
0.5121195934597523,1.5389333886522967 
