1,2,3,4,5 
0.3800054107546411,0.3800054107546411,0.3800054107546411,0.6199945892453589,0.3800054107546411 
0.20371548279854146,0.7962845172014585,0.7962845172014585,0.7962845172014585,0.20371548279854146 
0.8206333974909479,0.8206333974909479,0.8206333974909479,0.17936660250905212,0.8206333974909479 
0.6314157149240949,0.6314157149240949,0.3685842850759051,0.3685842850759051,0.3685842850759051 
0.8171770870567965,0.18282291294320352,0.8171770870567965,0.18282291294320352,0.18282291294320352 
0.17220951427688913,0.17220951427688913,0.17220951427688913,0.8277904857231109,0.8277904857231109 
0.51499935844017,0.51499935844017,0.48500064155983,0.51499935844017,0.51499935844017 
0.9688143803901279,0.031185619609872095,0.9688143803901279,0.9688143803901279,0.9688143803901279 
0.13391832144364546,0.13391832144364546,0.13391832144364546,0.13391832144364546,0.8660816785563545 
0.36265950682221537,0.6373404931777846,0.36265950682221537,0.36265950682221537,0.36265950682221537 
0.19712812039650962,0.8028718796034904,0.19712812039650962,0.8028718796034904,0.8028718796034904 
0.8616859085850084,0.8616859085850084,0.8616859085850084,0.13831409141499162,0.8616859085850084 
0.5342214180730167,0.5342214180730167,0.4657785819269833,0.5342214180730167,0.5342214180730167 
0.320006372470232,0.320006372470232,0.679993627529768,0.679993627529768,0.679993627529768 
0.4152335944681562,0.5847664055318438,0.5847664055318438,0.4152335944681562,0.5847664055318438 
0.2641169092962974,0.2641169092962974,0.7358830907037026,0.7358830907037026,0.7358830907037026 
0.8460045750111769,0.15399542498882313,0.8460045750111769,0.15399542498882313,0.15399542498882313 
0.8799772549103009,0.8799772549103009,0.12002274508969912,0.8799772549103009,0.12002274508969912 
0.262600508496474,0.262600508496474,0.737399491503526,0.737399491503526,0.737399491503526 
0.3898027301689275,0.3898027301689275,0.3898027301689275,0.3898027301689275,0.3898027301689275 
0.007541375391389327,0.9924586246086107,0.007541375391389327,0.9924586246086107,0.007541375391389327 
0.409454846950821,0.590545153049179,0.590545153049179,0.409454846950821,0.590545153049179 
0.1636853802160667,0.1636853802160667,0.1636853802160667,0.8363146197839333,0.8363146197839333 
0.9276718872610332,0.9276718872610332,0.9276718872610332,0.9276718872610332,0.9276718872610332 
0.6227658645904963,0.3772341354095037,0.6227658645904963,0.6227658645904963,0.6227658645904963 
0.4458447179652578,0.5541552820347422,0.4458447179652578,0.4458447179652578,0.5541552820347422 
0.18722030204779405,0.812779697952206,0.18722030204779405,0.18722030204779405,0.812779697952206 
0.8738356519004111,0.8738356519004111,0.8738356519004111,0.12616434809958887,0.12616434809958887 
0.5547916691058528,0.5547916691058528,0.5547916691058528,0.44520833089414724,0.5547916691058528 
0.8654098747555872,0.13459012524441283,0.13459012524441283,0.8654098747555872,0.13459012524441283 
0.25255017691939297,0.747449823080607,0.25255017691939297,0.747449823080607,0.747449823080607 
0.33386489466115554,0.33386489466115554,0.33386489466115554,0.6661351053388445,0.6661351053388445 
0.18776454530536202,0.18776454530536202,0.812235454694638,0.812235454694638,0.812235454694638 
0.3591581751538395,0.3591581751538395,0.3591581751538395,0.6408418248461605,0.6408418248461605 
0.32689864523506684,0.32689864523506684,0.6731013547649332,0.32689864523506684,0.32689864523506684 
0.9678454077247696,0.9678454077247696,0.03215459227523043,0.03215459227523043,0.03215459227523043 
0.47140434669876585,0.47140434669876585,0.5285956533012341,0.47140434669876585,0.47140434669876585 
0.0736645897289554,0.9263354102710446,0.9263354102710446,0.9263354102710446,0.0736645897289554 
0.7073472967975272,0.29265270320247283,0.29265270320247283,0.29265270320247283,0.29265270320247283 
0.2728958991653232,0.7271041008346768,0.2728958991653232,0.7271041008346768,0.7271041008346768 
0.050864794672443425,0.9491352053275566,0.050864794672443425,0.9491352053275566,0.050864794672443425 
0.3631883692914881,0.3631883692914881,0.3631883692914881,0.3631883692914881,0.3631883692914881 
0.37113549968294857,0.37113549968294857,0.6288645003170514,0.6288645003170514,0.6288645003170514 
0.19173806396940152,0.19173806396940152,0.19173806396940152,0.8082619360305985,0.8082619360305985 
0.48053205124129894,0.5194679487587011,0.48053205124129894,0.48053205124129894,0.48053205124129894 
0.6641550314275688,0.3358449685724312,0.6641550314275688,0.6641550314275688,0.3358449685724312 
0.13737915533154332,0.8626208446684567,0.13737915533154332,0.8626208446684567,0.13737915533154332 
0.8334918072118676,0.16650819278813245,0.16650819278813245,0.8334918072118676,0.8334918072118676 
0.6453454480546126,0.6453454480546126,0.3546545519453874,0.3546545519453874,0.3546545519453874 
0.7536429319628701,0.7536429319628701,0.24635706803712987,0.7536429319628701,0.7536429319628701 
0.9874109424349129,0.9874109424349129,0.9874109424349129,0.012589057565087103,0.9874109424349129 
0.7993056269247449,0.20069437307525506,0.20069437307525506,0.7993056269247449,0.7993056269247449 
0.3020424264452597,0.3020424264452597,0.3020424264452597,0.6979575735547403,0.6979575735547403 
0.02751688548647402,0.972483114513526,0.02751688548647402,0.972483114513526,0.972483114513526 
0.01833444093015424,0.9816655590698458,0.9816655590698458,0.01833444093015424,0.9816655590698458 
0.7946240362422055,0.7946240362422055,0.7946240362422055,0.7946240362422055,0.20537596375779454 
0.6523163780453778,0.6523163780453778,0.3476836219546222,0.3476836219546222,0.6523163780453778 
0.2100688943593194,0.7899311056406806,0.7899311056406806,0.2100688943593194,0.7899311056406806 
0.6193576170166224,0.6193576170166224,0.6193576170166224,0.3806423829833776,0.3806423829833776 
0.6046971762996229,0.39530282370037706,0.6046971762996229,0.39530282370037706,0.6046971762996229 
0.18187726682586547,0.18187726682586547,0.18187726682586547,0.8181227331741345,0.18187726682586547 
0.3071458188500149,0.3071458188500149,0.3071458188500149,0.3071458188500149,0.6928541811499851 
0.47309158358792835,0.47309158358792835,0.47309158358792835,0.5269084164120716,0.5269084164120716 
0.21123582426352394,0.7887641757364761,0.21123582426352394,0.7887641757364761,0.21123582426352394 
0.23259912482184197,0.767400875178158,0.23259912482184197,0.767400875178158,0.23259912482184197 
0.5973565975073418,0.4026434024926582,0.4026434024926582,0.4026434024926582,0.5973565975073418 
0.7473101451004156,0.2526898548995844,0.2526898548995844,0.2526898548995844,0.2526898548995844 
0.25898091525407474,0.7410190847459253,0.7410190847459253,0.25898091525407474,0.25898091525407474 
0.06332206528727857,0.9366779347127214,0.06332206528727857,0.06332206528727857,0.06332206528727857 
0.6970717064370597,0.30292829356294027,0.30292829356294027,0.6970717064370597,0.6970717064370597 
0.7608935984581615,0.2391064015418385,0.2391064015418385,0.2391064015418385,0.2391064015418385 
0.5991542202399316,0.4008457797600684,0.4008457797600684,0.5991542202399316,0.5991542202399316 
0.1284393916333888,0.1284393916333888,0.1284393916333888,0.8715606083666112,0.1284393916333888 
0.7075319326614256,0.29246806733857444,0.7075319326614256,0.29246806733857444,0.29246806733857444 
0.25508404308428556,0.25508404308428556,0.7449159569157144,0.25508404308428556,0.7449159569157144 
0.46915660484489474,0.46915660484489474,0.46915660484489474,0.5308433951551053,0.46915660484489474 
0.5886639503186022,0.4113360496813978,0.4113360496813978,0.4113360496813978,0.4113360496813978 
0.40071792302141773,0.5992820769785823,0.5992820769785823,0.40071792302141773,0.5992820769785823 
0.8571064941603861,0.8571064941603861,0.8571064941603861,0.8571064941603861,0.1428935058396139 
0.6960073119370969,0.6960073119370969,0.6960073119370969,0.30399268806290314,0.30399268806290314 
