1,2,3,4,5 
0.9451797042364123,0.5435666464706885,0.3480538804441171,0.32213899847655547,0.19477918230882807 
0.6143424368737418,0.4718869899983402,0.35623713828241566,0.5119273459571392,0.9177143251955002 
0.5461300649766394,0.33713417343093854,0.896936209752313,0.15620653822846564,0.8868210304702637 
0.9755292290853883,0.39094606779745855,0.668252561650537,0.4175678755796739,0.03582446784986493 
0.7629849477345689,0.9631990508068495,0.6290066509547376,0.6247903471901173,0.1606943852063134 
0.5528537446673838,0.7434485624190934,0.566510530362885,0.6665401816908718,0.15666634429322213 
0.005390285764277358,0.29325920765955993,0.2375322579353436,0.15745004564020593,0.40565524679559406 
0.37313517446808486,0.043445134721025847,0.7290382856518387,0.5659905927564934,0.5860623709272992 
0.14572017334911025,0.7284632869117722,0.3514137932652366,0.6920937801857587,0.7452828054878153 
0.4989313327627267,0.9897494289230429,0.7148814875332126,0.2828380975847682,0.7894548209928816 
0.9986007275255662,0.1392495272194394,0.4003251301146513,0.31435753367790453,0.46614790326500777 
0.8047634537478008,0.06678450152493864,0.8927100947218531,0.8395274784112552,0.5334307527027315 
0.5240487819026982,0.13877060608076786,0.6307558536573317,0.9105338761002963,0.96704675568892 
0.22226719833860642,0.8833454974972208,0.6244734917395831,0.9641004006694127,0.05340981937895939 
0.25865402439837104,0.2519627956467654,0.3453350298916116,0.39455303549433096,0.26176595865098284 
0.5401857938278027,0.31427348580627457,0.7028398164156331,0.6864354378057149,0.4139999512029069 
0.8866104244754822,0.5852452770211742,0.2647026778401511,0.004461365609154333,0.4792255961941432 
0.34252272770529424,0.34116861121504694,0.9394392249707624,0.24097461888619498,0.804418102359812 
0.6114038434788076,0.1546172161724133,0.7822694413175564,0.6300135314455229,0.07290950110429906 
0.5230100708231615,0.07946486057008406,0.14401531612257545,0.47749441795294434,0.822531818836352 
0.8040965871567838,0.25845344276585314,0.40203286377170144,0.7676292424331133,0.6413790477339998 
0.28910875573057115,0.4178482937638206,0.8069205803520987,0.20569212875349296,0.3415718933842069 
0.6606224070334141,0.6830947480168461,0.8360514786335655,0.3956332370245428,0.8846164551804769 
0.36806994374066737,0.2637482106578952,0.6402708481478436,0.09042495899216929,0.048096460210872216 
0.45847595583887535,0.8191936481562845,0.7443798777637813,0.3746739515777353,0.6221008434770794 
0.10415752238676834,0.23160114178555702,0.6899191227284913,0.47966355962943563,0.6600886133438002 
0.7076365077117517,0.45611299175973663,0.1448045243497802,0.852669122826121,0.21681232198952394 
0.9445389412746472,0.9149943611517397,0.8381071996666463,0.8626073503053724,0.3734118926042307 
0.6211211576579427,0.041563373712806495,0.854973700414688,0.47525852112239364,0.5416760674273371 
0.8015985604216935,0.7263431467319252,0.26024923816982426,0.614101714069984,0.5955644046432538 
0.7189544367372565,0.8909089196311961,0.4652978718373688,0.2528234425047231,0.7656838977022995 
0.7722093312222047,0.7848930572993604,0.656409862627912,0.0024111508322510744,0.5455999758484649 
0.134544166768108,0.3948062321572774,0.8072753471772871,0.4599858137201933,0.8216648698711047 
0.15088922140114036,0.06358110291744734,0.21108728896710227,0.4798833394387436,0.9386409742859338 
0.013190894573233747,0.2981729314952941,0.5125865717298044,0.2862616145625001,0.7624291169381587 
0.1143508664269055,0.593296702377351,0.9497979646066261,0.5084792227874384,0.027974121335050173 
0.7826710473548777,0.606591909981993,0.8152567930976631,0.11571662377900904,0.2481466427704655 
0.17002406801914538,0.7757520142464374,0.2155920754474081,0.7280296394762371,0.43096290442661656 
0.017378164375459804,0.8881116720200077,0.9860830409101264,0.7098935861911717,0.10806944565305532 
0.10962739370256802,0.9220039966864086,0.9315016883473899,0.37253481588263093,0.07505629686725546 
0.8565993251610902,0.36166712289868386,0.4099783607702747,0.2520775481814954,0.8106347456794876 
0.2757476343954903,0.0873126055658775,0.07368293037680496,0.0022274080548201347,0.9166792334349136 
0.16812949727826343,0.4488530106337534,0.24023644226529717,0.6410696299214547,0.32970017824015896 
0.9109707094628261,0.37305925933919193,0.3607118882243028,0.8656916406082142,0.016387089069470395 
0.5466086934215866,0.9133076197914061,0.9531248326150643,0.8004466839780506,0.7632720062013738 
0.1525990943134754,0.12252778914362161,0.6767956032111435,0.3288425193035416,0.24366645186217428 
0.6806619024122755,0.6665067251827976,0.614851375834305,0.7858076036806612,0.8372498822759133 
0.7055159379102343,0.335936203122428,0.004754016537820593,0.7712977918001964,0.5077031413367536 
0.4798704314241722,0.8065452315301547,0.7306463402066121,0.5284347041718258,0.9747256164607769 
0.2679098645701823,0.014783567377232298,0.8601716044457213,0.5517518665491778,0.309172948360386 
0.7476611979726073,0.31648333178071897,0.5016600123826991,0.9023056251544204,0.7378075091526346 
0.668871415624285,0.5096051886160067,0.31663943126968186,0.9619947345771565,0.7989774171040884 
0.9924975640248028,0.6641905389358223,0.5547572129875347,0.36799309099336375,0.6474571922953865 
