1,2,3 
0.8161207725767734,0.44481229037323144,0.11656555468813806 
0.5040504117885379,0.9989041923528164,0.4671640286099645 
0.4900320000199099,0.00652188087576705,0.5798748078057544 
0.06372462556671804,0.4901594802328247,0.7440634381340463 
0.5931912856389816,0.35525815734253474,0.030569298761707164 
0.7555088852122507,0.08296763865410184,0.39608070839417187 
0.18885404930839494,0.6131051851926518,0.12530623910885147 
0.6887327301257148,0.9597319627058356,0.5550134442289728 
0.7192375776558028,0.2122797467675993,0.8451839226028626 
0.6608749646918629,0.6264603354656402,0.04379058614567177 
0.015371089002341631,0.4908977201913067,0.3773135413849269 
0.18314153372262792,0.7421091890813356,0.19836470214722962 
0.9376641653567035,0.6592090877016731,0.3180589525263169 
0.9660189714686053,0.6799966511655346,0.4793233513224181 
0.9698291395279297,0.6693968964284338,0.5237754312444524 
0.42647345580567975,0.9775829401946987,0.3715150493877687 
0.1974994365611466,0.11382186403652889,0.40325364904579025 
0.2773545549414774,0.7798191151060214,0.1505285868401029 
0.955722518648009,0.5830402000962132,0.6882055024835776 
0.5987446166609516,0.8506283544632929,0.8425043908139649 
0.5282273868113673,0.706745789793632,0.045621971221749325 
0.25733547925568134,0.9362179452253994,0.47122788441458197 
0.4422639934825162,0.053669687908725505,0.2821564642686897 
0.6282899669009556,0.02342670612142589,0.5801222812598215 
0.9949151327721371,0.471792434122908,0.5652942920968403 
0.3279457616034304,0.15913247114251672,0.8228105742077995 
0.53651717801491,0.6165106065036553,0.015137365553935689 
0.7765754271066554,0.7342961352750077,0.8443999914575586 
0.7714115137608039,0.4873656871264012,0.9197334443861735 
0.3577200314482619,0.028748232506769833,0.4123747628623868 
0.1540331970288611,0.21338721926634185,0.7194540616212175 
0.4796564828327786,0.3045397549415284,0.9597623667841346 
0.7992795203687371,0.6185103670337915,0.11739437851310308 
0.4234440458456013,0.12186849509305991,0.181950081150266 
0.13520832564874807,0.7737077927288658,0.7049660423667845 
0.828097429547898,0.5521710332432359,0.12632867381294133 
0.9651497079824218,0.3187478741264319,0.5279895700249216 
0.052762043814065074,0.6979237520743606,0.6039442105719927 
0.15696864684128076,0.5764695275488546,0.8556429418764739 
0.3232800123499984,0.03611868838938592,0.4401320227216618 
0.08544115938095764,0.7333878863775704,0.3461459712688495 
0.3079307439907947,0.9379766847653228,0.3541033773590101 
0.7802530044773757,0.9092088456862848,0.5632959247780013 
0.1060812503312738,0.7489001265552064,0.31868054252168726 
0.4563781395233843,0.9748548554119006,0.34963378178493165 
0.00165480832501258,0.47599606903308744,0.5328006285390354 
0.8258978548429002,0.2181453284667535,0.7536701250515747 
0.9428041570537748,0.2892343954982261,0.4025200612695215 
0.5777822357461361,0.061308446952995366,0.2730646676087226 
0.011882631498017104,0.4154935387473233,0.43217601771313235 
0.10068252810553041,0.36455130618695364,0.23130089694204592 
0.5476848869493433,0.9815767326210664,0.3742621689599891 
0.8302023783404793,0.8678780651740907,0.4249525583243606 
0.7004652957711135,0.6026928649302701,0.9463942659620677 
0.018914827537853895,0.5706045228308703,0.6164991767906205 
0.672435340641675,0.36394317345222005,0.9491710066862473 
0.9295319508780482,0.728112210354723,0.6160479326053703 
0.20107251215622168,0.3300895572360774,0.13699476801129207 
0.7612000176458735,0.4145008624873061,0.9176894160334694 
0.21417833083119364,0.5555869312733785,0.9064677927033902 
0.43010296207977156,0.8070066137863865,0.8884087321126994 
0.7027209303104118,0.874149052029388,0.7625199254906023 
0.3808938520143515,0.7775815909800678,0.898449728147724 
0.2392735677757511,0.16783410788998115,0.2322546962907296 
0.49390343575961315,0.9750863893809747,0.3442574093916125 
0.6808339036908014,0.04966042151951916,0.6203883853615824 
0.004080968728991496,0.49499042876842175,0.4364451526687362 
0.10319320693994882,0.7880925970971522,0.5977088761536827 
0.9336170225596818,0.5763297432117307,0.7369600136050545 
0.7157213914975843,0.9119613847240678,0.6837174426846144 
0.4936343001923905,0.09605012762874665,0.20540879429757658 
0.014922519182474447,0.6193686957340863,0.5212356323773562 
0.2560290090419808,0.41139427595890826,0.07265098427852207 
0.35733539103181977,0.03236828240256562,0.6047252884685905 
0.28408663636264586,0.49434528908297054,0.9509428385585567 
0.9816443816033693,0.37640434756555524,0.4476282101775019 
0.8737395407802921,0.6945489148265066,0.2307984483752646 
0.181160062645275,0.1875989855619724,0.2747297167273802 
0.3569755237007419,0.9674397196650018,0.6050909494620136 
0.02287718256441179,0.5019573316696776,0.6494991168370612 
0.7187428006415988,0.5004778961175437,0.05038754601015477 
0.7168806900930884,0.44059152790351513,0.9465796678174085 
0.9272810514752403,0.5962860527671917,0.2588363644893232 
0.8243539304564551,0.13338619239044885,0.6019256781555864 
0.24164904322564607,0.12843649671749785,0.7125919710671357 
0.8208385126227911,0.5445958920137691,0.8808856196202364 
0.536331578698975,0.9972944143648865,0.46287478174172236 
0.09171882742062076,0.7345026451396115,0.33172940381714755 
0.0580754817481175,0.40153067178613616,0.28785261828400543 
0.5672846030334302,0.03948322575574431,0.3172513123595714 
0.9972745011342952,0.4529316812122497,0.5224197209646435 
0.9079422138427393,0.725486051093906,0.6809397439126109 
0.35923396577019107,0.736516793776412,0.08257368330573772 
0.5605397412583045,0.7180498309435162,0.9458578371565107 
0.5683280979808825,0.7633753759186485,0.08051855537339248 
0.21616610933437136,0.1371868381819954,0.6944349045856592 
0.11092104409846881,0.8114944495008213,0.4601405719464686 
0.29038558985676066,0.9012937621479515,0.2878087760498914 
0.0016133075556291065,0.5179555595176163,0.4641070664786317 
0.9242814507422598,0.5301953864672254,0.23718164220865717 
0.4367236060187279,0.11341943435129093,0.1892725241832468 
0.4191486386176334,0.22991952859966353,0.9129401849309293 
0.16641725377498345,0.8379678363573176,0.6565256944048791 
0.5093822444000473,5.297851522815811E-4,0.5210113771560037 
0.1561287490222421,0.2428532868919684,0.24382012044516943 
0.7248783299182261,0.7448368102159704,0.8734764692674202 
0.5542113784327631,0.015124076127572772,0.39065437870092856 
0.2572309278122785,0.07761746097763672,0.38750036303109836 
0.5453083784570772,0.002983663377845891,0.5303630033475588 
0.25544913839326344,0.06394287914959434,0.5070045301810674 
0.2524406654797249,0.8198787502667949,0.7939250942325816 
0.8870892064140474,0.8137426851424145,0.5415628896657902 
0.44135063574030525,0.0035927589520540204,0.5118365158344903 
0.06222663620340535,0.41520750247396987,0.7261961854530545 
0.35832009605997306,0.9722345067119963,0.5831948044653168 
0.20366637299212015,0.15670634628543317,0.7105607960273181 
0.9742711803574753,0.6504469161759202,0.4506788798233172 
0.9310595625680269,0.7081112479239589,0.6444900065962825 
0.6130879054039869,0.20928749647536554,0.10923489671443487 
0.6195026053122962,0.8514032164452231,0.8350147859356736 
0.41543845604628576,0.8595630955035493,0.8369921744433684 
0.725327985514179,0.9453663995529162,0.4704015356243921 
0.49210033009760334,0.6420064450823192,0.020654858405224408 
0.6863434373186942,0.6538827147450099,0.06228292988397205 
0.984404916476832,0.6223324135542797,0.5196636081902098 
0.8905215041909303,0.6175175008085754,0.21072056456056265 
0.8657641698036094,0.19727544796414992,0.34323770324924985 
0.572608024848182,0.09862127703188134,0.7891767547299195 
0.9688631307642277,0.5496578041647626,0.6664375771738485 
0.14550380002298785,0.44935568483254834,0.8489521421958577 
0.3908197403051582,0.1816909887109603,0.13019052983304913 
0.9823311219813211,0.3783595400192361,0.44940071874118953 
0.21875592256033927,0.8991308131125402,0.60768641014184 
0.5287389077995576,0.4183268341341815,0.007553485994729547 
0.06654318091524225,0.25410885628126717,0.5406537996947035 
0.16514574538035748,0.6950604556836067,0.18405056291927452 
0.37253622568605793,0.8676492236898943,0.18601427650629954 
0.4700242641687464,0.2634597345767172,0.06051148127071876 
0.25914394846681654,0.455114135407762,0.06414036479658758 
0.7515904765004227,0.17659425380076182,0.7865500924089961 
0.259835822097095,0.11940555849683948,0.7178739056177199 
0.903819418423861,0.7930368989667804,0.4674538305211269 
0.29414325398075425,0.45619171496275973,0.953545845841921 
0.11583262745174455,0.26433498875316824,0.71651196812971 
0.6059971469768497,0.19332018248398664,0.8804104288280132 
0.8919328329666631,0.7373399087788396,0.29985399793256484 
0.09479456567349642,0.4694424490805239,0.7913327857864152 
0.14334400023488697,0.843888261774927,0.43264006201779126 
0.6878260399042306,0.8084077422407873,0.1541589335260567 
0.13358951351770587,0.4349539531312167,0.16606532497724552 
0.050711266974139024,0.451201390095334,0.7139119679854048 
0.2147507254909916,0.24603378689329042,0.8226980229135619 
0.6564008895918376,0.026968608069434796,0.457809195514734 
0.16478123612490303,0.15494105034481986,0.6362450058127483 
0.9663001681754786,0.46863955186906964,0.32229047450249704 
0.7810623624343835,0.3402167554813838,0.881409574072161 
0.681245041551018,0.8902573772909258,0.24534451825421505 
0.3042837896583051,0.043050554792457285,0.5537807543086224 
0.19087087689115395,0.11087682985410796,0.554975846528881 
0.14919108993986185,0.6544892905936323,0.1789608003462907 
0.5387551265165783,0.9791266914853425,0.637606880914413 
0.9440303526820507,0.3935652144729752,0.7037367966933559 
0.4408306732505677,0.20047985765249093,0.8959629718801327 
0.1380140555820527,0.8434338179064386,0.5319278681100685 
0.4583088214697514,0.004211037697785636,0.5495494751945206 
0.9260277494189626,0.7139504458318708,0.3492499968379524 
0.3729267148981664,0.8072095483654377,0.1265369180139328 
0.266541299280718,0.9195927714474635,0.639423603480549 
0.0485352938369335,0.2915319127183821,0.4478399034295399 
0.20916970271111707,0.8655240342923478,0.6783533530200834 
0.11460863796548487,0.4035636350451288,0.1963990685398475 
0.3314876716781311,0.1863109185684929,0.14899749944736862 
0.30007959014424557,0.22572231980427682,0.8671560756266465 
0.031539873945961805,0.41818818904986543,0.6544407261265438 
0.0673341514843378,0.43376596610872514,0.2583115305135316 
0.03313823339590655,0.3532519240013473,0.3975056436968422 
0.08645549842268418,0.241335745117349,0.3901193899672357 
0.886014198627335,0.6842837542862592,0.24109357604675374 
0.6117590789163574,0.9792882214319854,0.41172367771405727 
0.34958273731477546,0.8779160800934771,0.790781848630661 
0.047286412605183015,0.2887010447863345,0.47992117250114386 
0.4586910024855603,0.014499629138365944,0.3878262213457718 
0.23297564455659953,0.32857925326989496,0.11358969838974309 
0.6653391811664741,0.930245713833616,0.6937823028529749 
0.24675078261373862,0.0901993817429102,0.36610344601389827 
0.8195464035590729,0.15997107966414537,0.3203602791482487 
0.21191745585083577,0.6842834734144626,0.1352424789221668 
0.6913315234653573,0.4853329929569752,0.9617110861056135 
0.4047673318488567,0.5307654113036974,0.010118148545867733 
0.05870802476104148,0.7301046004545885,0.548096418154917 
0.9342299212261926,0.2537557988477842,0.4715716882175265 
0.1614544887355283,0.13817098735715072,0.4331666070547193 
0.05170534493571982,0.6880425399871346,0.6169269233153121 
0.6598906510110214,0.5186020102590403,0.026619661441675047 
0.4496485685459371,0.9972104113145712,0.51570159962939 
0.08001473445459889,0.6072652619235172,0.7492118382204951 
0.19121584827067317,0.19915837419702143,0.7532719167713247 
0.24460182399608021,0.6674466187062414,0.8958956953260762 
0.9695886672227036,0.4249257477386869,0.3455644462456601 
0.6547973662889872,0.258720422604518,0.9096607632198265 
0.9773151536169569,0.575206722952696,0.6285075598956624 
0.13449674852533006,0.833853195840204,0.4296479084267806 
0.7242749317751138,0.4835893598143377,0.053422519750531194 
0.96836253059126,0.4634851997612903,0.3288181981001542 
0.893738435474108,0.4133324263570304,0.7957342998524896 
0.765100457548517,0.8376232084262346,0.24361685597617322 
0.9072921671098868,0.4353497939182296,0.7827250280122307 
0.6472855725182607,0.22615865474557262,0.10844173133847146 
0.21966449900919954,0.18577795560935617,0.23041418119047652 
0.8965372234127655,0.8024475815921526,0.5358286315277694 
0.09026793629483448,0.36609351651911626,0.24664513098483792 
0.1391690132682767,0.7813427094038488,0.7016117032305228 
0.9899095815870376,0.44813450580314856,0.4145683174640101 
0.33678354069998384,0.11995736401289436,0.780941243404272 
0.9503730423196708,0.3875344170458491,0.3142162132948437 
0.39303828057330037,0.9796727673856983,0.5920501320250536 
0.946479461861806,0.3668586840892287,0.3185351821064468 
0.6136488755941985,0.24356348622193885,0.9139133332927665 
0.7659917445465301,0.5044841808496998,0.07664638426582354 
0.3763347177059986,0.6592647779492233,0.9575386633498086 
0.43720014774196514,0.9780181695214228,0.36750544100319693 
0.6801316420154416,0.04520937963867411,0.3964718242400595 
0.4607941154221504,0.6933322575346214,0.9594404605724611 
0.6395193457524877,0.9793470332130464,0.4724178697224394 
0.9242604014607201,0.35906453903788593,0.7239203152815417 
0.003999351299383225,0.4369832932620506,0.49649983422240407 
0.7027163755697575,0.902280219094986,0.7169716488409282 
0.4402185486098925,0.9145242645729731,0.7731223391631085 
0.3706653640469194,0.06145662213705838,0.7023666417061994 
0.02927282255566055,0.6334890054295914,0.6029398360437002 
0.21392211492636776,0.4099565992064169,0.099935468148795 
0.8378831710275145,0.7024808245643984,0.19204468113034212 
0.18114030434560408,0.29790132737011565,0.8278484726339667 
0.847931778399792,0.3714816095639406,0.1646993872667653 
0.7787534425443229,0.4702785479020021,0.914020716335397 
0.34649367418440824,0.5576334782992769,0.9723496481566638 
0.27752031827503065,0.9259587669355933,0.6380649125964496 
0.736814389828979,0.1705303834360416,0.20782074589196692 
0.4458331530077961,0.2855951827294876,0.9484378742012336 
0.7185261459430257,0.45813082855714626,0.05223522244154083 
0.3833698261983976,0.014804615440690838,0.4686496991824303 
0.07613996309087934,0.3697169170216622,0.26898271190004336 
0.7978136440890735,0.13045548912014338,0.6573019004111336 
0.9516803732529978,0.5793467936986852,0.30077920101613154 
0.017232999607788957,0.37021913738212975,0.49035888852525794 
0.10869119694638418,0.6832429650358246,0.7515937924862734 
0.4864569552516437,0.0065783204886139535,0.42030287252913656 
0.9345089309779817,0.25261417188823393,0.49850301976393263 
0.3737721055110499,0.9757275410895521,0.5880330920834607 
0.6886702297845552,0.9482169222808443,0.38378840430434363 
0.4402769725914604,0.01902518903180006,0.3771326275561201 
0.7448889843866122,0.08660023128774497,0.6383113030621418 
0.0025133541036707063,0.48605796917989763,0.5480900918218252 
0.7084802664763745,0.3939718487446502,0.05807918171768306 
0.9437617720628602,0.729616333751833,0.5187571034543447 
0.3204930913216475,0.45886764282204123,0.9648498670858436 
0.691431302075156,0.18511887682509787,0.8379407268352284 
0.5802713107754238,0.08984991892640815,0.7744693565076461 
0.8615392535965104,0.7517262868828557,0.26351903966482126 
0.3449784075809804,0.09068372915441159,0.7417198715557581 
0.3866427313340615,0.013044018433874205,0.5048991486575921 
0.7516956834444819,0.4200446643897354,0.07543383643669244 
0.21636182819060334,0.8844628946828845,0.3525629961485912 
0.7420596429305046,0.2546158642871936,0.13779321485533202 
0.6757599793512283,0.23010166665143883,0.117556122660952 
0.26608466683532744,0.5989460081287346,0.9306893362806289 
0.7939762785942756,0.4268711362344895,0.10221850607623006 
0.6554002573276839,0.5318009063115602,0.97417239732006 
0.4000009338857583,0.6824353768917848,0.04533801562629852 
0.491382860560136,0.20467718200100732,0.09662650300619918 
0.8706566510935414,0.6749331295714501,0.7863774557790102 
0.8127589193163642,0.11995643838477243,0.5880269825841642 
0.27479592461087465,0.07918055734015594,0.6489769146800517 
0.9951670128166763,0.43310825617840915,0.48169360694412433 
0.43959857469911057,0.3672676827198803,0.978261225452232 
0.22348648529177229,0.5987901653474139,0.09530161920964719 
0.3359876529734015,0.7451561397645858,0.0962693755007511 
0.07309128482935678,0.33358917744494093,0.29985908202494116 
0.5974418931699003,0.722600826307231,0.06301722049627212 
0.16514521214683286,0.33556511667164235,0.16708343358042427 
0.886018362845559,0.5183874175767242,0.18274343754479472 
0.3491901885635307,0.7007286168846283,0.06760617125347324 
0.8158928043947518,0.11686261420600119,0.44154078568301086 
0.1820268266398543,0.3224270103589849,0.1574202364802751 
0.9589953965475315,0.3096785504644355,0.444313630080101 
0.908298835230514,0.6791331264755263,0.2737183521614962 
0.12901536090242904,0.24561087194791004,0.28169615421953187 
0.9650144264011269,0.6795666853332301,0.46104632549723146 
0.8723852939398196,0.31252499318137317,0.22398856060715527 
0.44023548174820365,0.005460044027710387,0.5431095616430567 
0.7880239303500571,0.4211390812291773,0.9010276437308619 
0.7611595473407989,0.12365781464539322,0.29959478461060984 
0.1182503623206238,0.49913168534714597,0.1770968254084072 
0.4594488346709452,0.044015482006307394,0.29891861761834976 
0.03367256250386602,0.4718373882603298,0.6781729169607151 
0.8680295018243085,0.1868088408321576,0.3716817097758297 
0.2992725922484718,0.5587651640203635,0.04584676234225571 
0.7847869556104583,0.519176829870811,0.08947760218200901 
0.3061496810461275,0.08347347096113317,0.30269894970295785 
0.14529574283762037,0.1486307273558108,0.4730830129401927 
0.4582789535624507,0.0030207812680352886,0.535651233256674 
0.9211285942086387,0.2789727532017693,0.6542649127723144 
0.7543902081560471,0.5867896589542282,0.07839215247705383 
0.6723016646137165,0.6742530813244763,0.06416975779523082 
0.6074837982996412,0.47521052612816705,0.9876809562493083 
0.23247217698318645,0.647905406405879,0.8956676062906797 
0.037566126784002396,0.5638815270555196,0.6790923320622788 
0.30806611601139666,0.08043613144911121,0.692685091233499 
0.434297263085218,0.3318630042309303,0.033724222143527105 
0.9471817520905768,0.32202955419539264,0.6354806296756528 
0.2501727349752579,0.3588454055565012,0.9094651610549409 
0.7776478920435566,0.13840871644969927,0.7053372633114008 
0.09029965158499165,0.36963275539900575,0.7552449922011504 
0.9793410276291217,0.6009861696259572,0.39983028014546934 
0.9857895594947467,0.5401157543893699,0.3886481695899356 
0.22234240172235864,0.11109153316395354,0.35283865133151393 
0.971029121210276,0.5092247304080225,0.33252919263115 
0.1652770532933892,0.2504214176917619,0.2249162305750238 
0.40367887938280933,0.9405981202904932,0.7158599965707699 
0.4169433530591211,0.08528859649505433,0.7666759179264155 
0.7591390570880063,0.22642886124288758,0.828642330095616 
0.9855594393065038,0.38490489985372855,0.46861291949426676 
0.19606208215172732,0.131912627571239,0.35122692329407434 
0.15113159330066273,0.7153446365264207,0.786212372769539 
0.21026647468363147,0.2589751921781769,0.8285749934523359 
0.4200192756451336,0.9620325726126919,0.6735770306710207 
0.942656963759876,0.6385988197881304,0.3133313642085921 
0.8947156687955338,0.8054455725647535,0.5300423535676634 
0.023643635364056836,0.6326762160206534,0.5740380684058494 
0.2720225022122279,0.8311953134292911,0.20278639858697578 
0.29398014621536916,0.12352662110739365,0.7565611327378787 
0.08939532373800552,0.4763617656697298,0.21566738894469034 
0.8511006012667139,0.14402044660244423,0.5026316065489943 
0.30377264320129516,0.11988601051705983,0.24114061839841117 
0.06712526269314206,0.728986122919297,0.3990801441147116 
0.5928080522246071,0.023714611080461856,0.37942266488249604 
0.4531565169021158,0.030771482283838913,0.6662236031770236 
0.025409414011972498,0.6374033281238289,0.4232921052822067 
0.9407755026416271,0.6772569167059758,0.34412523696598063 
0.7869368584220688,0.856258688944564,0.2981411735138291 
0.7206885113845799,0.7770980034871005,0.8528643895412527 
0.8724123492006619,0.40120666705147756,0.8186674120894175 
0.12359316389629343,0.40443710666049865,0.18506250278669495 
0.774386640695962,0.12791996340615158,0.690442688953673 
0.18375439669722243,0.3092906464555292,0.8370736727516883 
0.29420295029780985,0.27764429870639007,0.10224942937048948 
0.8614912739689411,0.6425128925190876,0.18533488545732457 
0.048074477824563255,0.30602301010963084,0.5902011629610756 
0.47384605599234353,0.21972910180537525,0.08676375420587473 
0.9448859681519892,0.3186487989805949,0.3614784593274875 
0.6665373883099198,0.17107825743976413,0.8377510704143644 
0.9779883980423161,0.3573376295130882,0.5342715535684556 
0.2871489854819971,0.053677187939830895,0.5740971865414597 
0.8402986612738158,0.7175780959920133,0.7947144266569574 
0.4010977498191529,0.86125527712376,0.8312294818692934 
0.0815950347583837,0.22910372174839844,0.46059833137299006 
0.48513311002146464,0.9409381087599726,0.26472875265867124 
0.6692133906573938,0.5623417840907157,0.033652135869997934 
0.44056351796512694,0.38156983087760477,0.01787802410078937 
0.533983217776931,0.9285602039847485,0.24469372810274248 
0.8974141739838074,0.34012630892864615,0.24211945164477922 
0.4660951167068294,0.1422513054699595,0.8476583530578954 
0.9745610505531037,0.6171472985957552,0.6052060821894413 
0.6897028086734265,0.6264796489940672,0.055010401501618345 
0.8397617475695668,0.568785665621206,0.8603199787598816 
0.9502106653298273,0.4395707559884193,0.7089465560650929 
0.05863744562366674,0.728066860203519,0.44356771428245323 
0.8148141299111011,0.167794706930249,0.7013248789016329 
0.014018882255543819,0.4041643689624416,0.43189798079732145 
0.9122187648791417,0.4512658897275362,0.7787484105380087 
0.46766697751816616,0.11042321222604518,0.8117442895786806 
0.16912415520739027,0.3823778399740452,0.8559300532458667 
0.9765715734614576,0.6005437481583973,0.6130065930586851 
0.8503871683853763,0.6672870853052199,0.18497005964359187 
0.9920275817431952,0.46980499801968567,0.41635120646804197 
0.3785239152399474,0.7350585615645553,0.9242535014193409 
0.30345673421239194,0.3375673756730755,0.06989956146522025 
0.4541034740220915,0.6065597458827761,0.9863522688962778 
0.42097086388264027,0.930866500956774,0.7410569517724184 
0.02327751958169505,0.6326309800735531,0.4282734373572275 
0.2623167702473357,0.8783300901143174,0.27556064247009904 
0.6825867075566503,0.5710381961241998,0.9600170311141121 
0.29816164228039077,0.5905056072326369,0.051591690071980556 
0.5671066116432057,0.0081511369853281,0.4401552122157461 
0.3226749117865242,0.9344707314064769,0.67260068551777 
0.7049264271936402,0.7267015928962994,0.8957417683489199 
0.9173112095548415,0.6879992961830893,0.2987349533214018 
0.9201218229934569,0.758501281681619,0.5816990894295325 
0.29001263203609867,0.915806332805887,0.6816876410054166 
0.9285493648430043,0.31326623569339873,0.3225853919189736 
0.9625639328958446,0.32914006878145297,0.41728668856875645 
0.4224822046125414,0.4174330724033343,0.9870048191399291 
0.6663319272397058,0.13984371880607727,0.19566278062437187 
0.36122051944383404,0.019831744675805063,0.48663203996566945 
0.3080565259789696,0.9330525055187354,0.3399274219465319 
0.05902039454864766,0.7356233442595687,0.5043159258458012 
0.5923523315462909,0.6160764107041894,0.022509357436193977 
0.07864570440812785,0.2845897552307665,0.3385720469226715 
0.6538937121228151,0.5671305593121458,0.029032683325585118 
0.23360826581918492,0.3848000594580003,0.9071417660462479 
0.47934292736513395,0.04040070610819019,0.3041894425616747 
0.9832253191793572,0.5529605740946365,0.6169977285915191 
0.5669107752987775,0.981177797769045,0.38171697043511077 
0.085240966493347,0.26411165732026,0.3505622741325583 
0.9244208136675534,0.5193503188274117,0.7636143738248152 
0.7223002406676018,0.9468027885873539,0.46918002093299366 
0.03664467324205778,0.34974905720451366,0.61281176957263 
0.7178219975997675,0.15962729662185987,0.20555136244719424 
0.23082195979279918,0.11935421262909773,0.31930144652765924 
0.49570070236742547,0.05749520573103911,0.7327466929708156 
0.7841869149180768,0.8346050839439685,0.26067337133491464 
0.3982822575077202,0.38717753100644525,0.97636602665647 
0.5644145525594013,0.9325890065575859,0.7423169759304804 
0.47970540673425877,0.9535814335071656,0.709408721551331 
0.5116889913494688,0.09886105120284627,0.20175360649431734 
0.565151089025639,0.8127126852420399,0.11533636500510458 
0.10606843717750941,0.20326447258831737,0.4177446014905976 
0.3169001944468727,0.20359194749380566,0.14136825626292904 
0.634592570061676,0.5744092225383756,0.02423944290701513 
0.7648889173479991,0.5698327021217524,0.08172107968416648 
0.4595234161704691,0.6510806909648064,0.025093408153679553 
0.08357349246031803,0.5666165639340438,0.2313902510556911 
0.5093172962129452,0.587063065737333,0.007726488041762514 
0.6331806518675929,0.7550957623044423,0.0911124041714661 
0.6325143930842769,0.05493571760553717,0.31464164393745947 
0.8706668321746096,0.17093754840434955,0.5657571477141455 
0.5518091085046902,0.7378500220527164,0.06325844795179897 
0.9291285213698677,0.7293519414639678,0.38490699806843237 
0.07329077288443664,0.24711452910166926,0.5629934449206274 
0.3483953263741604,0.4141227285749436,0.9686588494709023 
0.9730737114861203,0.33827674132332664,0.5068447866106106 
0.4654483782960614,0.565916419549714,0.9944301882686513 
0.03985000626781504,0.3053707021526678,0.5195299689637366 
0.2951493598107262,0.8111929899135838,0.16654064978967997 
0.38715205014327597,0.6312823814070657,0.9690738497776485 
0.7985786315635421,0.560165638171813,0.8965235134982805 
0.49763987637972346,0.1740166691743864,0.8791164700198815 
0.6241845875462202,0.016721711105005366,0.5319418800120043 
0.06975303263870891,0.25214897806176795,0.5587998129298573 
0.13642498734702707,0.4772814987524272,0.15751338730476688 
0.4029411191096358,0.3856675595074383,0.023022362482972403 
0.4548670097156653,0.002116900751617967,0.5086851983753912 
0.16657720501231044,0.351195713320225,0.841594092525501 
0.8960833375494857,0.19510078707263118,0.4875718194440499 
0.3002833288136545,0.5168549196411887,0.041928866949537846 
0.3214295948101718,0.6254977270864461,0.05015232479596343 
0.29892630723532343,0.2246344153547813,0.8657091260427792 
0.18656044207555922,0.889530801922383,0.49537421554366956 
0.4409396309091185,0.6716609111647057,0.034119753175827494 
0.001981632538733624,0.4980395586075832,0.4555718294236426 
0.32165641173715553,0.7017478304307463,0.921297255440882 
0.13369674743525695,0.8395571908662454,0.5228657230700061 
0.4044496796971094,0.42998960139011205,0.9857660757777345 
0.747798963202011,0.8213481734887529,0.20788525331395735 
0.9786188619403999,0.6218909275235932,0.4221117031749031 
0.8667949070407188,0.160266441670938,0.5065272899479202 
0.6483166280955669,0.37824008757306105,0.03828937465535254 
0.34681243074314283,0.9646194707369591,0.39674150864319396 
0.4603716849468824,0.42466879553579195,0.0072984612566928675 
0.4153337495018942,0.9741857296865304,0.36591226831568524 
0.8501896719953315,0.8013531992189237,0.6911895471732749 
0.2922309146955574,0.4880299046054692,0.04536968424003979 
0.8290317356223789,0.8431089462884691,0.654965699205151 
