1,2,3 
0.6641202913798774,0.5392792291135327,0.6886962372848324 
0.7040792530525363,0.7597758538958184,0.7418125384201766 
0.047398655413877944,0.09617892838997807,-0.027420659167574128 
0.16417223820881133,0.3297549705407974,0.23072293919502967 
0.05746636918682752,0.03411988504209531,0.01579394981029869 
0.8703138691968325,1.0925712514114856,0.8859846505532339 
0.2687804172148689,-0.08610143696261657,0.04224704313524412 
0.30298256185096617,0.3371555227927431,0.49583187794777883 
0.4737769358694246,0.5462245813818257,0.5858983500468935 
0.8641547890834349,0.8683117417937423,0.8858488944186961 
0.7785123654525339,0.5793962756460922,0.7639840062923431 
0.764345874726391,0.8510142805069704,0.8183697017766373 
0.11557570952745962,0.319160649405756,0.23958806151654302 
1.0299708888932726,0.9522289517012116,0.8417132381961969 
-0.0010538297644664893,0.12120278160829868,-0.17704779733822448 
0.5766543915314036,0.5340542879196151,0.687294095902136 
0.2467935363028488,0.2425688575686586,0.23767331311591633 
0.20481627428895424,0.017904666266663816,0.10878759183609474 
0.9550509174883874,0.8600147085052968,1.0390645095954252 
0.12052326092535187,0.1804807325100416,0.028911227117139143 
0.48013792989006976,0.49053672142188764,0.4757611095568587 
0.5170593084206153,0.23842025571459713,0.44275392961933036 
0.7193809297621029,0.7103126738405304,0.6105848247544243 
1.1020494135899799,0.8763704894465163,0.9682286189305286 
0.4214580607470672,0.26599788080684567,0.27401905395253773 
0.43611457664612197,0.5609999454561443,0.5361027238498633 
0.04011048138878291,0.0012974841803742865,0.03343260156946295 
0.16310133364719245,0.14002665098002845,0.08717888486876674 
0.6831039763438441,0.5032492835584764,0.5761141716004918 
0.905939112122538,0.623996649724831,0.8133598861690404 
0.44082531220380533,0.435429016764932,0.33496341426813603 
0.1458113662177028,0.34757085603694254,0.43070140341414087 
0.08005639844297799,0.33113910206013597,0.24211437666054114 
0.1043327953213408,0.3591375264790623,0.23214303322789592 
-0.17401942763679457,0.0603443919845606,-0.029016520249283667 
0.8150958307338844,0.7972595206162975,0.7361960569425575 
0.3744283174275736,0.30898674563748735,0.2651622714185251 
0.13793435979252894,-0.03177641156844989,0.035238224469128034 
0.5260156066277012,0.6003647011575723,0.569329633644445 
0.37546167050351337,0.2639495882257708,0.2536217707708825 
1.0520957186016524,0.807567867409643,0.9686377882582049 
0.9018250765408146,0.846660939259031,0.9313342365669751 
0.7772274493028375,0.7975374748489518,0.7371347722325503 
0.08698602127071196,0.07855109962929854,-0.05745004062633037 
0.89543717289966,0.7133605373686196,0.7109917590543923 
-0.036326124123470915,0.17860336776285898,0.11041835566816773 
0.8837881549568442,0.9677830825083307,1.1025073497676583 
0.6037386419692149,0.6120253540831762,0.6541280934329219 
0.11573004020181023,0.12348326698297682,0.16449560056128598 
0.26665876587687576,0.34592916730656603,0.26943576357883714 
0.8614526551466941,0.8064521866122691,0.6713161762055266 
1.065191200555203,1.0855166784072952,0.9964936820381401 
0.4548768778272149,0.37681374633902753,0.31401612148442204 
0.7509318381011999,0.8247199596146878,0.8871336287964142 
0.2812427500601063,0.18942987798462216,0.16074678582683627 
0.5952845226023182,0.5822575803454484,0.6512525735090879 
0.7034394702949726,0.6729969050670351,0.8872114798248337 
0.10163823451754492,0.0757628867746068,0.2337033490846194 
0.4819728985550228,0.21592728958274043,0.12305001304401886 
0.16518592442222355,-0.03530186610766567,0.047438776455302825 
0.23937073578734847,0.4370786980623673,0.4057711659072464 
0.46448441880919233,0.38242890014480746,0.4733677356589551 
0.8441578392403405,0.7506850075628313,0.9732757270265145 
1.0203842062240764,0.7873797615018919,0.9474309476195293 
0.6995704317289247,0.79592558654146,0.7239801704621276 
0.39826387114381556,0.356219441074323,0.25351018249702784 
0.896873032794493,0.5865201288202804,0.7246000187693142 
0.6384585218264185,0.6378559697672908,0.5096857390604772 
0.06130469371244995,0.13333919011182477,0.13991139775243103 
0.7162513213887369,0.84884270421128,0.7572500619032516 
0.5438892791053875,0.7181358276272645,0.5236779840508139 
0.7656016077533855,0.9801249867445537,0.7418771160523454 
0.3350779307825757,0.20744395994885442,0.2035154025626425 
0.08219569352478247,0.2085168822015506,0.03352836678648212 
0.09185662184972207,0.1471113737844386,0.2537967634244829 
0.11039995012584754,-0.016799302196038937,0.07335530711169698 
0.7352966114714342,0.6343702522131798,0.5965428442729473 
0.18876920694761326,0.03408272910245163,-0.19776140413318521 
0.6909883707855984,0.5965098917218585,0.5197364478721163 
0.4810187969934658,0.3970215474250224,0.20676915085724284 
0.5870871788296086,0.7421815701445332,0.8823165415807784 
0.6459310451447192,0.4651624448312433,0.5004644996952 
0.23262019223396949,0.28623752926300483,0.053391812178285605 
-0.012660352010500295,-0.0023157207041307054,-0.008981807308727843 
0.9046579169337745,0.8093715982897615,0.7060305635332887 
0.6881418139452359,0.7242709888657084,0.6743534169764182 
0.7446280651430557,0.607258254678444,0.6826077250739596 
0.33432170493916546,0.40738076500085674,0.29209182780024945 
0.3017951790735062,0.26079098027156034,0.2921458925113664 
0.09678459722043857,0.22558338359570523,0.2425496790389698 
0.9833202629187102,1.0303025118624525,0.85458775903148 
0.9417153602100359,0.9017505560530402,0.7904866321667707 
0.8717042053557029,0.9985628245776578,1.071423503649432 
1.0074035878215806,0.9051709217180559,0.8761723475569478 
0.46810282055451924,0.5840559520986885,0.23957480629215694 
0.5186437726225882,0.3907840767203939,0.5408057662267453 
0.49749936275900014,0.4375206356307201,0.3186033432579164 
0.4624124309006654,0.30533914802379797,0.590947137048724 
0.7874771221762843,0.9427673297872551,0.7221527108488784 
0.6775796329688737,0.8000313950918836,0.5628844907661898 
0.682543113985152,0.9105855685458054,0.8740860217768769 
0.29113844487330276,0.21590633102129386,0.19853124073455108 
0.6747235115724339,0.5389966585943213,0.7947997055704052 
0.45446768401644244,0.41834018300999976,0.6769036668853896 
0.3495536004993294,0.2823001676475148,0.3210749205306374 
0.9527499850096648,0.9525757072234687,0.9479382169653223 
0.7901517119518715,0.844724058573087,0.7284620981210963 
0.22536497491276902,-0.002024655046052176,0.17591294246828706 
0.4737289008138552,0.7723876173853997,0.6357686660612522 
0.0642348875521073,0.15595669598082051,0.18297825866430642 
0.4765310183282626,0.4616967268135148,0.39902744300832077 
0.21266734630380962,0.12475036121575184,0.2006518459092852 
0.5162407073199432,0.6534392891849106,0.7562354143605446 
0.8002252393612885,0.751883608704922,0.5891722404301263 
-0.008858840489771744,0.1924690900679018,0.08974626099009905 
0.8841127607603362,0.7626972186582796,0.7265525481769208 
