1,2,3 
0.5558484779101953,0.4441515220898047,0.4441515220898047 
0.12101911213836458,0.8789808878616354,0.5 
0.5,0.5861117076122135,0.41388829238778646 
0.8829180481409566,0.11708195185904335,0.11708195185904335 
0.6519968281894006,0.6519968281894006,0.5 
0.11926473644702762,0.5,0.8807352635529724 
0.5,0.9393839415634668,0.9393839415634668 
0.5,0.19930153659644612,0.8006984634035539 
0.7576172133874912,0.7576172133874912,0.7576172133874912 
0.5571147124098748,0.5571147124098748,0.44288528759012524 
0.03756884167857444,0.03756884167857444,0.9624311583214256 
0.620958007197346,0.37904199280265405,0.37904199280265405 
0.8612377744990114,0.1387622255009886,0.8612377744990114 
0.05077303001460298,0.05077303001460298,0.5 
0.5,0.46655800611865406,0.46655800611865406 
0.2819940504035132,0.2819940504035132,0.7180059495964868 
0.42318737901245274,0.42318737901245274,0.5768126209875473 
0.16754143106180663,0.16754143106180663,0.8324585689381934 
0.9242530954705093,0.9242530954705093,0.07574690452949073 
0.020671509352278905,0.020671509352278905,0.9793284906477211 
0.6722377319793462,0.6722377319793462,0.5 
0.5,0.05667882480901354,0.9433211751909865 
0.5,0.27804853608444735,0.7219514639155526 
0.5,0.8846981413447899,0.8846981413447899 
0.6483999344593481,0.35160006554065193,0.6483999344593481 
0.6225465617251202,0.37745343827487976,0.37745343827487976 
0.9304503761199587,0.9304503761199587,0.9304503761199587 
0.7297174312066033,0.5,0.27028256879339674 
0.7005893930458571,0.7005893930458571,0.5 
0.9474278219954475,0.9474278219954475,0.5 
0.5914473020669859,0.4085526979330141,0.5914473020669859 
0.15961057657423217,0.5,0.15961057657423217 
0.46657028041091375,0.5334297195890862,0.46657028041091375 
0.6401215976452013,0.35987840235479873,0.5 
0.5364728578297131,0.5364728578297131,0.5364728578297131 
0.8197808596723088,0.18021914032769115,0.8197808596723088 
0.8696133869717111,0.8696133869717111,0.5 
0.5025159073115781,0.5025159073115781,0.49748409268842186 
0.31819623293668586,0.6818037670633141,0.6818037670633141 
0.2504572207887401,0.7495427792112599,0.7495427792112599 
0.5,0.07247409781629566,0.07247409781629566 
0.5,0.5223069150384623,0.47769308496153773 
0.14144263224504483,0.14144263224504483,0.14144263224504483 
0.5,0.6501061529953969,0.34989384700460313 
0.37050256676490534,0.6294974332350947,0.5 
0.7426087473657352,0.25739125263426477,0.7426087473657352 
0.28517037257468325,0.7148296274253167,0.5 
0.10145008510019671,0.10145008510019671,0.10145008510019671 
0.5,0.2706124915846728,0.2706124915846728 
0.9099370565025591,0.09006294349744093,0.09006294349744093 
0.0147559118578513,0.9852440881421487,0.5 
0.6960439985453541,0.6960439985453541,0.6960439985453541 
0.3490499879327629,0.6509500120672371,0.5 
0.23693782698461563,0.5,0.7630621730153844 
0.08648846402721322,0.08648846402721322,0.9135115359727868 
0.14182861406097214,0.8581713859390279,0.5 
0.5491629992946989,0.5,0.4508370007053011 
0.24948802844883566,0.7505119715511643,0.24948802844883566 
0.7290445214300589,0.27095547856994107,0.7290445214300589 
0.15623709081979942,0.15623709081979942,0.15623709081979942 
0.5,0.7153227308069843,0.7153227308069843 
0.27643746851989603,0.27643746851989603,0.27643746851989603 
0.013792860051774714,0.5,0.013792860051774714 
0.516656257998386,0.516656257998386,0.483343742001614 
0.7132905743579092,0.7132905743579092,0.5 
0.5,0.253273008955307,0.746726991044693 
0.5,0.8943801772808466,0.10561982271915338 
0.5,0.6474553458539691,0.35254465414603087 
0.42030050507794914,0.5796994949220509,0.42030050507794914 
0.966939407001725,0.966939407001725,0.5 
0.5,0.7739595792526104,0.7739595792526104 
0.20277846101199493,0.20277846101199493,0.5 
0.2421151471023799,0.7578848528976201,0.7578848528976201 
0.7742098618166591,0.5,0.7742098618166591 
0.5747753990504727,0.4252246009495273,0.5 
0.9549457056961022,0.9549457056961022,0.9549457056961022 
0.644691620614446,0.644691620614446,0.35530837938555404 
0.41821129850089633,0.41821129850089633,0.5817887014991037 
0.9960281581661465,0.003971841833853462,0.5 
0.45333494774650496,0.546665052253495,0.546665052253495 
0.5,0.609125627996352,0.39087437200364805 
0.9414963250697272,0.05850367493027275,0.05850367493027275 
0.14957932412603436,0.8504206758739656,0.14957932412603436 
0.9850269146741439,0.014973085325856061,0.014973085325856061 
0.4250421881407813,0.4250421881407813,0.5749578118592187 
0.9423029699562615,0.5,0.057697030043738495 
0.5,0.20094322781888074,0.20094322781888074 
0.6216278071767456,0.5,0.3783721928232544 
0.21256660963146712,0.5,0.7874333903685329 
0.48165086490370945,0.48165086490370945,0.5183491350962905 
0.8948838708290028,0.10511612917099722,0.10511612917099722 
0.25070038056297816,0.7492996194370218,0.25070038056297816 
0.4702979944672083,0.5,0.5297020055327917 
0.27370925268650725,0.27370925268650725,0.27370925268650725 
0.20178031435228494,0.20178031435228494,0.20178031435228494 
0.6569190615019165,0.3430809384980835,0.5 
0.10688685371610429,0.8931131462838957,0.8931131462838957 
0.28023427776548027,0.28023427776548027,0.7197657222345197 
0.10367940026114764,0.8963205997388524,0.8963205997388524 
0.5,0.012040145519493617,0.9879598544805064 
0.5,0.19310403686272815,0.19310403686272815 
0.9546503893741407,0.045349610625859293,0.045349610625859293 
0.1488123270368995,0.8511876729631005,0.1488123270368995 
0.21434819463505672,0.7856518053649433,0.5 
0.5873534875169251,0.5873534875169251,0.41264651248307493 
0.7263041493395825,0.27369585066041746,0.27369585066041746 
0.8472255098219053,0.5,0.15277449017809475 
0.06665249010561158,0.06665249010561158,0.06665249010561158 
0.839472231759304,0.5,0.839472231759304 
0.5,0.09027100711297087,0.09027100711297087 
0.14097091269791573,0.8590290873020843,0.8590290873020843 
0.5,0.5961568270322184,0.5961568270322184 
0.26436584803077756,0.26436584803077756,0.26436584803077756 
0.18736726712266316,0.18736726712266316,0.18736726712266316 
0.6691401466579514,0.6691401466579514,0.6691401466579514 
0.6083670650299486,0.6083670650299486,0.6083670650299486 
0.4026738852545293,0.5973261147454707,0.5973261147454707 
0.9801001530928517,0.9801001530928517,0.5 
0.45569391637059886,0.45569391637059886,0.45569391637059886 
0.509044037667955,0.509044037667955,0.5 
0.8091415224196332,0.5,0.19085847758036678 
0.9352983532862578,0.06470164671374223,0.9352983532862578 
0.5452495909972246,0.4547504090027754,0.4547504090027754 
0.5130106067373925,0.5130106067373925,0.5 
0.07723368472573844,0.07723368472573844,0.07723368472573844 
0.4876321933834824,0.5123678066165176,0.5 
0.2890736128646836,0.2890736128646836,0.2890736128646836 
0.4062118169756874,0.5,0.5937881830243126 
0.39536350029256795,0.604636499707432,0.5 
0.7925654468342278,0.2074345531657722,0.5 
0.9138936980171779,0.0861063019828221,0.0861063019828221 
0.9237782544131667,0.9237782544131667,0.07622174558683326 
0.27967536905120327,0.7203246309487967,0.7203246309487967 
0.8186537713404476,0.5,0.8186537713404476 
0.5,0.3953642109665445,0.6046357890334555 
0.5,0.7759305134985444,0.7759305134985444 
0.2015103388595667,0.2015103388595667,0.7984896611404333 
0.279117797569171,0.279117797569171,0.720882202430829 
0.24714476863860124,0.24714476863860124,0.7528552313613988 
0.9473067123230456,0.5,0.05269328767695436 
0.36392603558772163,0.6360739644122784,0.36392603558772163 
0.2718976004097098,0.5,0.2718976004097098 
0.6081188341499197,0.6081188341499197,0.5 
0.06039007663429352,0.06039007663429352,0.06039007663429352 
0.7947782472166078,0.20522175278339216,0.20522175278339216 
0.3863262244122112,0.5,0.3863262244122112 
0.4954853744225669,0.4954853744225669,0.5 
0.36841910126902655,0.6315808987309735,0.5 
0.6496658510930964,0.6496658510930964,0.5 
0.44939831174050804,0.5,0.44939831174050804 
0.8656312652972797,0.8656312652972797,0.13436873470272026 
0.12580787926241355,0.8741921207375865,0.8741921207375865 
0.1170435087128825,0.1170435087128825,0.1170435087128825 
0.19794406435795042,0.19794406435795042,0.5 
0.5546987083188786,0.5546987083188786,0.5546987083188786 
0.10019985283189214,0.10019985283189214,0.10019985283189214 
0.9188267988655765,0.0811732011344235,0.9188267988655765 
0.8526611848982926,0.8526611848982926,0.8526611848982926 
0.849979189938519,0.849979189938519,0.15002081006148105 
0.5155393714980294,0.5155393714980294,0.5 
0.1425434286706364,0.8574565713293636,0.8574565713293636 
0.1408365790368744,0.1408365790368744,0.1408365790368744 
0.9870257109551044,0.012974289044895615,0.9870257109551044 
0.7355399140057564,0.5,0.26446008599424364 
0.6606722854158369,0.3393277145841631,0.3393277145841631 
0.5041752197237506,0.5041752197237506,0.5041752197237506 
0.27208707546274735,0.7279129245372526,0.7279129245372526 
0.9970747022389317,0.9970747022389317,0.5 
0.20720162238161643,0.5,0.7927983776183836 
0.8944415109375956,0.8944415109375956,0.5 
0.8014736678745675,0.5,0.8014736678745675 
