1,2,3 
0.6954295643463833,0.0,1.0 
1.0,0.8651591813515154,1.0 
0.5403249752159875,1.0,1.0 
0.0,0.8408999136257778,1.0 
0.0,0.9582635868519354,0.0 
0.5758690652394884,1.0,1.0 
0.0,0.551492087361938,1.0 
1.0,1.0,0.0804918864688926 
1.0,0.8543341041312174,1.0 
0.3778600033223969,1.0,1.0 
0.7454640871023368,0.0,0.0 
0.0,0.2679089200260647,1.0 
0.04172856681656012,1.0,0.0 
0.0,0.1634016240223073,1.0 
1.0,0.40090714108085224,1.0 
1.0,0.35347348065016826,1.0 
0.45743005266517134,1.0,0.0 
0.0,0.13775865265394693,0.0 
0.8251775499887464,0.0,1.0 
1.0,0.0,0.24855215770390204 
0.0,0.24247124875957016,1.0 
1.0,0.8883900374288207,0.0 
1.0,1.0,0.2640159046520574 
0.8512999841198197,0.0,0.0 
1.0,0.23868576259505558,0.0 
0.1042302020478929,0.0,0.0 
0.0,1.0,0.31305988578825916 
1.0,0.0,0.20968871260729727 
0.0,0.0,0.015411141816204843 
0.0,0.11787873022251705,0.0 
0.0,0.11420409871364168,0.0 
0.32826370473784916,0.0,1.0 
0.0,0.838402432879713,1.0 
0.8629773704266479,0.0,1.0 
0.0,0.006511878994505782,1.0 
1.0,0.9100387676406116,0.0 
1.0,0.4540970574918477,0.0 
0.0,0.5010985560576349,0.0 
0.0,0.19049273918575782,0.0 
0.7029771321599056,0.0,1.0 
0.4810060428111518,1.0,0.0 
0.9492659640155696,0.0,0.0 
0.8002607062334148,1.0,1.0 
1.0,0.1689565733030618,1.0 
0.04188317876876879,1.0,0.0 
1.0,1.0,0.7284423195805814 
0.4967346823835539,1.0,0.0 
0.5716703274374035,1.0,1.0 
0.0,1.0,0.5432695325501407 
0.0,0.15852151336785947,1.0 
0.0,0.0,0.3035957232608739 
1.0,1.0,0.3418964645828637 
0.0,0.0,0.48317406202266633 
0.0,0.2555800029130557,1.0 
0.005005186101104009,1.0,0.0 
0.0,0.0,0.42288330176763056 
0.0,0.0,0.5896211910909472 
0.5141088325775607,1.0,0.0 
1.0,0.0,0.9958449838844132 
0.0,0.9568610060939564,0.0 
0.3794161975825445,0.0,1.0 
1.0,0.07423749919714062,0.0 
0.0,0.0,0.166014468947556 
1.0,0.7732478452510934,1.0 
0.0,0.7055133568672143,1.0 
0.4924095641125428,1.0,0.0 
0.0,0.0,0.2387658020599981 
1.0,0.0,0.6139450387379632 
0.0,0.0,0.8794254575896758 
1.0,1.0,0.39245838143796963 
0.0,0.8397665297445649,1.0 
0.0,1.0,0.31928778013874104 
0.26294238155221095,1.0,1.0 
1.0,0.8636403309531071,0.0 
0.11461819261535577,0.0,0.0 
0.13576238836431553,1.0,0.0 
1.0,1.0,4.6685755464825895E-4 
0.5964788703673785,0.0,0.0 
0.8898502777805763,0.0,0.0 
0.0,0.0,0.3225829939903153 
0.0,0.997941945884532,1.0 
0.7040221316683224,0.0,1.0 
0.0,0.9513362335446609,0.0 
1.0,1.0,0.030306033930384002 
1.0,1.0,0.6384265925751966 
0.5535435222692129,0.0,1.0 
1.0,0.0,0.552887741952981 
1.0,0.2527274731064908,0.0 
0.9677227839422453,1.0,1.0 
1.0,1.0,0.24984998905740397 
1.0,0.4715302281118938,0.0 
0.48315814952065206,1.0,1.0 
0.0,0.0,0.7506013538565177 
0.6877686050342722,0.0,0.0 
0.0,0.8528529619678906,1.0 
1.0,1.0,0.7525472322348377 
0.25957263321664725,1.0,0.0 
0.0,0.45558647908796823,1.0 
0.5979137889902799,0.0,0.0 
0.4428848033637136,1.0,1.0 
0.06280706711279627,1.0,0.0 
0.0,0.7140474268081245,0.0 
0.0,0.0,0.5173504339339101 
0.0,0.6674490967143523,1.0 
1.0,0.8146736322800587,0.0 
0.0,1.0,0.5678987305441183 
0.9151899573383662,0.0,0.0 
1.0,0.5727381760151873,1.0 
1.0,0.586266702663842,0.0 
1.0,0.5006307561681336,0.0 
0.0,0.9639816887506667,0.0 
0.0,0.0,0.5871574941468634 
1.0,0.49095182101144474,0.0 
0.46913896921007714,1.0,1.0 
1.0,0.4859011234043089,0.0 
0.0,0.0,0.051782367253605965 
0.0,1.0,0.9708866467772019 
0.9955324751229546,0.0,0.0 
0.7674364749845377,0.0,1.0 
0.00946358648600798,1.0,0.0 
0.6688318721428617,1.0,0.0 
1.0,0.6123440102373623,0.0 
0.0,0.13253641126613536,0.0 
0.0,0.7320152333234708,0.0 
0.031005693792405253,1.0,0.0 
1.0,0.16287322588491127,0.0 
1.0,1.0,0.17904253642080414 
0.0,0.7912562214363112,0.0 
0.0,1.0,0.008822392323756478 
0.0,1.0,0.13474573240742593 
0.7246350434474995,1.0,0.0 
0.5028603765478781,1.0,1.0 
0.0,0.4881525592043179,0.0 
1.0,1.0,0.8088656816416844 
0.22145932538564495,0.0,0.0 
0.3520853395491428,0.0,1.0 
0.0,0.7043404957363677,0.0 
1.0,0.9913496728811921,1.0 
0.0,0.0,0.46220323563922405 
0.057704016135060154,0.0,0.0 
0.0,1.0,0.006100452685588342 
0.6783618577768289,0.0,0.0 
0.8897193114241202,1.0,0.0 
0.0,0.16926003396895717,0.0 
0.6064729731867591,0.0,0.0 
1.0,1.0,0.23812585462940272 
1.0,1.0,0.9776633089001259 
0.0,0.0,0.7809406167361514 
1.0,1.0,0.47896388914504096 
0.0,0.6222956200604899,0.0 
0.6292178300507965,0.0,0.0 
0.0,0.06601161600361904,1.0 
0.7052183689800404,0.0,1.0 
1.0,0.8542693486534734,0.0 
0.0,0.0,0.766599175576087 
0.036401817185405916,1.0,0.0 
1.0,0.0,0.07967941221593855 
1.0,1.0,0.6428056015682093 
1.0,0.0,0.900339186965877 
0.058139950149310726,0.0,0.0 
1.0,0.0,0.8337741904743696 
0.0,0.0,0.8721517060632591 
0.21970304709459243,1.0,0.0 
0.5367198596883378,0.0,1.0 
1.0,1.0,0.06475545509303338 
0.0,0.0,0.053720364241517826 
0.0,0.4037052697157293,0.0 
1.0,1.0,0.40454946351593524 
1.0,0.5810270979129699,0.0 
0.8718157532659103,0.0,0.0 
0.8203881346384152,1.0,1.0 
1.0,0.03409667273360917,1.0 
0.3906549118590028,1.0,1.0 
1.0,0.2700435432591246,0.0 
0.4105394413046919,0.0,1.0 
1.0,0.18166484145309147,0.0 
0.3456431757301961,0.0,1.0 
1.0,0.8949866971101561,0.0 
0.17744925653415922,0.0,1.0 
0.0,0.0,0.6379559959730514 
0.8767073993443126,1.0,0.0 
0.020203105421522816,0.0,1.0 
1.0,0.06532741575917167,1.0 
1.0,0.0,0.012145497907566583 
0.0,0.0,0.9187735370221255 
0.0,0.530437261840135,1.0 
0.0,1.0,0.8574960807250462 
1.0,0.2477769795879985,0.0 
0.0,0.3966804693462498,1.0 
1.0,0.47704993592536926,1.0 
1.0,1.0,0.6685213347673207 
0.9485786192826748,1.0,1.0 
0.20234050141359838,0.0,0.0 
1.0,0.045249083768752474,1.0 
1.0,1.0,0.44242455177593953 
0.2140941124134479,0.0,1.0 
0.5116069556935092,0.0,0.0 
1.0,0.8555857395666548,0.0 
1.0,1.0,0.982377101622468 
0.0,0.0,0.3822043922488463 
0.3466241657041742,1.0,1.0 
0.0,1.0,0.5819785172753751 
0.0,0.0,0.30137425839807763 
0.2379937975993669,0.0,0.0 
0.919623910161639,0.0,1.0 
1.0,0.7228871057617485,0.0 
0.0,0.17993222444687174,1.0 
1.0,0.33325773284345783,0.0 
1.0,0.27114625015014004,1.0 
0.0,0.7624032654983517,0.0 
0.8368615527058487,1.0,0.0 
0.0,0.580010758423861,1.0 
0.0,0.6703622935574514,1.0 
0.4353939333031036,1.0,0.0 
0.0,0.11975839015659417,1.0 
0.0,0.7368318004520327,1.0 
0.7577677471915196,0.0,0.0 
0.6046576815680376,0.0,1.0 
0.0,1.0,0.45343840553606074 
0.0,0.9860694101164436,0.0 
0.856893154428469,0.0,1.0 
1.0,1.0,0.002477073616765413 
0.2090368095404469,1.0,0.0 
0.0,0.6335066971215675,1.0 
0.9903189036100941,0.0,1.0 
0.0,0.2820668279382663,1.0 
0.2826783415434888,0.0,1.0 
0.5299191857352414,0.0,0.0 
1.0,1.0,0.5591072027764845 
0.7388280626168005,1.0,1.0 
1.0,1.0,0.8346917972871111 
0.0,0.2361342956633019,0.0 
0.0,0.1290524525143404,0.0 
1.0,0.7012949316401933,0.0 
0.1404987189706981,0.0,1.0 
1.0,1.0,0.6954961932056576 
0.5196383527791149,0.0,1.0 
0.0,0.469275823219784,0.0 
0.0,0.7327539108846997,0.0 
0.9246022300162315,1.0,0.0 
0.9840356013171485,0.0,1.0 
0.6766479322553558,0.0,1.0 
0.38502524626853596,0.0,0.0 
1.0,0.29110514707159485,0.0 
1.0,0.6177800704635188,1.0 
1.0,0.815406884167523,0.0 
0.0,0.6996230306417335,1.0 
1.0,1.0,0.4865216087739126 
0.24265271316313264,1.0,1.0 
1.0,0.0,0.5178717689263417 
0.0,1.0,0.496045507357344 
0.3951307761280791,1.0,0.0 
0.0,1.0,0.22616508802740287 
0.7730862663429665,0.0,0.0 
0.3766993477569547,0.0,1.0 
1.0,1.0,0.09433055533945267 
0.0,0.0,0.9610666343874374 
0.0,1.0,0.7628145985597681 
1.0,1.0,0.2355806235612128 
0.0,1.0,0.7495192372764123 
0.9156897088120486,1.0,1.0 
0.0,0.27202250421025354,0.0 
0.0,0.8953006103777996,0.0 
1.0,0.0,0.10085296433139823 
0.5801443037516467,0.0,1.0 
1.0,0.4835972903144372,0.0 
1.0,0.44631097086907423,1.0 
0.0,1.0,0.8127465510297887 
1.0,1.0,0.5692638751476835 
1.0,0.0,0.9001821847680753 
0.9178762505808571,0.0,1.0 
0.3662805233205053,0.0,1.0 
0.0,1.0,0.09185292752844876 
0.8507029585543784,1.0,0.0 
0.9120054498401333,0.0,1.0 
1.0,1.0,0.2784429966849935 
1.0,0.0,0.844385269225288 
1.0,0.0,0.827758586952744 
1.0,1.0,0.34572677626211434 
0.0,0.13960661124662255,1.0 
1.0,0.0,0.13231033786184687 
0.0,1.0,0.3487171626857468 
1.0,0.7556521477988531,1.0 
1.0,0.0,0.8370213994042137 
1.0,0.0,0.2376991149497647 
0.0,1.0,0.9681950973303071 
0.034931716257215584,1.0,0.0 
0.0,0.0,0.2893961108554981 
0.9920976444844689,1.0,1.0 
1.0,0.5546499351612661,1.0 
0.289758575146301,0.0,1.0 
1.0,0.8016636716341039,1.0 
0.3744075822565136,1.0,0.0 
0.9136084774990127,0.0,1.0 
0.878042702079399,1.0,1.0 
1.0,0.3920324401906661,1.0 
0.0,0.0,0.3303696751106404 
1.0,0.9294413243693502,1.0 
0.20890319656654777,1.0,1.0 
0.0,0.9361212474374601,1.0 
0.03402675494186047,0.0,1.0 
0.3517256647841476,0.0,1.0 
0.03484645923457563,1.0,1.0 
0.783774202827449,1.0,1.0 
0.0,0.03589881631674019,1.0 
0.46473788254362836,1.0,1.0 
1.0,0.0,0.30475741851321403 
1.0,0.9053875467421686,1.0 
0.0,0.0,0.1309887134526837 
1.0,0.5686782800906149,1.0 
0.2750697610579027,0.0,1.0 
1.0,0.6043603510241682,0.0 
1.0,0.13164648097497245,0.0 
0.0,1.0,0.7248524622589687 
0.0,1.0,0.18549645444123075 
0.0,0.46739013061425116,1.0 
0.0,0.5014919715999853,0.0 
0.256245749911828,1.0,1.0 
0.0,0.2129800967982025,1.0 
1.0,1.0,0.46357688641223493 
0.8720835286808952,1.0,1.0 
1.0,0.0,0.29813950139737244 
0.7491549120211518,1.0,0.0 
0.0,1.0,0.240155007762332 
0.05684850578563094,1.0,1.0 
0.0039026979475875745,0.0,0.0 
0.0,0.2707661219420303,0.0 
0.04208689440977986,0.0,0.0 
0.5205297523921886,0.0,0.0 
0.0,0.0,0.302207632855507 
0.0,0.0,0.5862776664388332 
0.0,1.0,0.7146373809033626 
1.0,1.0,0.6294821914897233 
0.0,0.0,0.36852242395534485 
0.0,0.543043847358097,0.0 
1.0,0.0,0.02146723174184384 
0.0,1.0,0.9393571767095659 
1.0,0.4291674085735908,0.0 
1.0,0.0,0.6541936578937189 
0.0,0.4745292278160156,0.0 
