1,2 
0.10482522797451481,0.11528158542573168 
0.5061506337307677,0.8757916822644236 
0.5182725137906463,0.8986096506990416 
0.4271485867925607,0.7086771044752053 
0.4819714956765082,0.28480711388467184 
0.48869804290770646,0.5307100727027732 
0.3789856385893763,0.9649314164643525 
0.3144428326657051,0.663864915467149 
0.5750518971359375,0.5085211410896673 
0.7016893486463167,0.5417239868704371 
0.3022720120966918,0.5398496580080439 
0.8036517609646856,0.5413310488854297 
0.17099547925227027,0.4388902516475298 
0.1588598791839264,0.6515764017947685 
0.780609164891429,0.5497205938941109 
0.7226243337220761,0.3425396942305569 
0.2961816557858394,0.34125880020218313 
0.5203266015380671,0.767273285914905 
0.8822076851977825,-0.08073289676167489 
0.5481396390843125,0.4535613870325076 
0.5728198231444905,0.4881004376908942 
0.5854457917657208,0.5772883390965436 
0.7838862113171311,0.2958973615564078 
0.32512981869683566,0.7546478045877479 
0.6079630071837567,0.6037344595399055 
0.4218376886290704,0.30563394494734814 
0.023475081404333305,-0.06148295569442798 
0.5634655715729073,0.5663199182375434 
0.7553783217537733,0.33157143839275127 
0.7424761358959051,0.5824313507505969 
0.10779646103374074,0.056395675767644524 
0.22435472860156994,0.023440433874028527 
0.058583105230284635,0.5825263945310848 
0.7728853086431389,0.4109177268139673 
0.996659144172199,0.03806659349570605 
0.5424940634197357,0.34929802151649236 
0.60718209884874,0.3362953419025963 
0.02752176389441293,-0.14577877570523864 
0.15121209736333288,0.3887207730394725 
0.5015218028606608,0.3939776047584772 
0.11507035167196977,0.7353217064725769 
0.8596756613525729,0.599440190140013 
0.9749975771829438,1.0568795945246463 
0.7027777884646788,1.08477537318169 
0.8795491308596521,0.9306646570067083 
0.4835158180964799,0.674371663677638 
0.5613166483740366,0.7272095967112977 
0.003459128173210474,-0.0304203897424368 
0.45594399457848545,0.9094125962000282 
0.40321131810641425,0.4413092841386283 
0.7137626593671744,1.0710792709772816 
0.07231590644053289,0.41399484886307164 
0.518011802034743,0.4267976478827177 
0.4287721705353923,0.5915470869219733 
0.7136533071730338,0.3915781553702397 
0.3583125785124167,0.6686024524318456 
0.7688523081863613,0.14621580815864552 
0.19272468944650933,0.4625847558902822 
0.2266598254372881,0.46059241293855396 
0.2033662687507103,0.46280269528059054 
0.4519424016473233,0.2190014124955995 
0.39778099908472375,0.6630395718538198 
0.42554386893431484,0.3711465953540364 
0.8633888648483397,0.05547050625883329 
0.7736855650853368,0.48046127745762995 
0.989188255714625,0.23718749287736166 
0.48628161822669175,0.33205947702966887 
0.24462341625319375,0.5343727083185061 
0.08985304007180643,0.8075676452463404 
0.9990414404841612,0.6415569599285014 
1.0076732803318622,0.7866086440552917 
0.15107011827240874,0.19233053997734528 
0.3954683306612817,0.18078425911464202 
0.6573381416887413,0.5695997731124366 
-0.02719642324092643,0.1539700361584756 
1.043931179260744,0.4964807910375456 
0.3472293981831688,0.6239729877270975 
0.4724166083595124,0.5810383432506118 
0.24468513762317384,0.2211826496536834 
0.9257640560312677,0.10378749062797818 
0.6100664096883828,0.09754068531899955 
0.5958038695598017,0.1403839004688055 
-0.09972091457788122,-0.11980178556063736 
0.24795331696303932,0.0609122309565555 
0.7260486467749778,0.4726365817124116 
0.4543836579777195,0.549204391537756 
0.45317665266126445,0.5199648723795038 
0.6767129339608351,0.7208168660072948 
0.5487917406472818,0.5404586521959218 
0.38844821002669117,0.39678231031589234 
0.17018692886915657,0.42412492970485316 
0.46341405331962215,0.7467005178739079 
0.9282429805556932,0.9228802060968978 
0.5849288054166962,0.6076193770532086 
0.7411272728742025,0.12921494201302838 
0.9508878602002783,0.4269293620334519 
0.07411183990981189,0.9611164080422718 
0.4883222039810285,0.4834052967746803 
0.4651008768590333,0.42313343921906815 
0.890397199559101,0.6266639013818057 
0.8592676131609871,0.31186755359233265 
0.16270060191758198,0.8412197938204398 
0.5999095749200232,0.6384141905257749 
0.2301184871385224,0.6630852680669622 
0.9283923758843818,0.8941767826676269 
0.3671673942156439,0.21618472832233232 
0.03837322681244597,-0.001553408423864304 
0.9967971218985998,0.2916271839886053 
0.5284182304888966,0.5025510419823535 
0.6332841901503823,0.5388733342484209 
0.6090675334366907,0.7397468952477442 
0.37341009917213464,0.1698078457754535 
0.2491910661961267,0.745419706169387 
0.6178748044086362,0.42250642867665983 
0.02514469522939127,0.6174292650776853 
0.5649813404117926,0.4208851214933539 
0.5826854390694352,0.4654025560761646 
0.6499999268911271,0.6131880673981118 
0.10735763425635068,0.5327702061724667 
0.5581190018449397,0.9131228916048307 
0.30902125500304145,0.5947237270155313 
0.424412854726414,0.5877411688997133 
0.5559066644128021,0.6360156163793266 
1.0983418176837478,0.799005495663917 
0.4471788039691229,0.30374541078782535 
0.8663405810550424,0.7307724544037544 
0.25673078524168247,0.6672875820958126 
0.7418240171833709,0.9164050802067083 
0.5828290145785326,0.9109970254534785 
0.07879829110913186,0.7858747085551515 
0.42091077479912437,0.5434432531375727 
0.39552901397809836,0.31745567005116987 
0.28950959626532596,0.2736162617054312 
0.3584338520214605,0.2261371801553404 
0.6365287767275478,0.5733471242977568 
0.4654824700605051,0.5886674010827705 
0.5238015753427094,0.6656243918091551 
0.3527261523815064,1.0579985596848664 
0.5662941030298598,0.43071451314197046 
0.8662429771539252,1.0729670716317068 
0.14138013866241073,0.8961100436480205 
0.37352394091401564,0.07249216606065378 
0.698387997155713,0.5435206670702053 
0.5515185010671958,0.8365331443562942 
0.5447039445096172,0.580539094128915 
0.49992713850438764,0.2784652479165434 
0.29676646988893585,0.19707386295767948 
0.012527720190729112,0.236307912268305 
0.10581662127317168,0.12326563878105547 
0.7604532533619414,0.12776688604871353 
0.30460422634204787,0.4185347611678732 
0.4901328477269161,0.5076209048074194 
-0.11639685482912782,0.4710974027147986 
0.3708434354617324,0.4781684553898058 
0.7484039283196704,0.07849080901135894 
0.14969353573003735,0.740729366756896 
0.6240522978600938,0.5422237355964655 
0.4987425682966769,0.6115571414664545 
0.4995396519119776,0.20553918626873097 
0.3197153487386576,0.5028175973473168 
0.3694368516322124,0.5162634079072005 
0.260673196708396,0.8903219814335674 
0.17773599380792873,0.16488145878149357 
0.6508228038945398,0.7848920603257401 
0.6395541559645885,0.6638034050488317 
0.47781062672574004,0.17646534332057046 
0.4921473021832909,0.325631774875601 
0.44451885580673633,0.2567831557759388 
0.5483011626517876,0.2634153848733512 
0.48006254113296715,0.7545358682734796 
0.5783235754410881,0.41221735476184385 
0.5972205656307354,0.49903706329305786 
0.16248760186067868,0.37656846190250676 
0.3596220762414823,0.6869610223707749 
0.15250816328923242,0.6273419198857908 
-0.06872333603557598,0.9136039474456863 
0.3104073499091264,0.5118121862674849 
0.908630623392036,0.10762298268367644 
0.3748673325625038,0.28973337145238043 
0.7124358484489411,0.5626072875738698 
0.9457828947804484,0.452551623433475 
0.9394265712493548,0.9550988380944646 
0.41102415898351885,0.8011525766983193 
0.08104708931115866,0.4344141538853873 
-0.0672881011174652,0.3947087708970875 
0.22524888910070254,0.4397265974489546 
0.524131877336459,0.3543803043841335 
