1,2,3 
0.2775795918290944,0.43549153574070393,0.6572009931220087 
-0.03290875320778633,0.041893779104227924,0.18432407909842363 
0.6191923708924203,0.7025386874868772,0.6250285544330734 
0.647908455298376,0.8785707242772508,1.1534689254224462 
0.11425012073596943,-0.7489720183588218,-0.8470819818910578 
0.3062430756532555,0.7777033435689256,0.2646209526335428 
0.12959467588064477,1.1813525362853363,1.561901986239958 
0.5722791099439486,0.5753035642100799,-0.00967176479377635 
-0.023655796941013496,1.4972144013601656,0.9717614507344913 
1.2151397116376907,1.2897555339007587,0.3934325621330398 
0.04737472219287649,0.24309397087586743,-0.3179309873869276 
0.5181719810471007,0.5003724002030356,-0.6883056020774037 
-0.5204117948458808,0.2621687943799711,0.2618233443847764 
0.5603631912598538,-0.8721245298449676,0.38456758132677316 
-0.052638979631062566,0.6034383221373892,0.6354757041650838 
1.0356937117283693,1.4386184596759035,0.39710868172843483 
-0.5752832399766715,-0.272141394437981,-0.19420939509291418 
1.276763900104887,0.12117089400743425,0.6409955434185419 
0.6962730257168331,-0.3133317885711804,0.09143608976010892 
0.696893218900957,0.255316217076782,0.2650963620428568 
0.877237490323316,1.2963993037221486,0.7802583831314893 
0.7327094116067071,1.0968238944967585,-0.3200197680868053 
0.7143298500667861,0.47252577820665986,0.23164172049269105 
0.7238282124409892,0.41112899847203827,0.3827175472191865 
-0.2692299197621887,0.8382505309083543,0.9130507557789302 
0.8332399133301862,1.1956908857904638,1.0463253354658166 
0.6733296670154533,-0.575173392358224,0.6379654962716531 
0.9738972343081795,0.3387298459419117,0.3610570234951753 
0.8980822251054155,0.7633528731698463,1.3808598949691557 
-0.2951435234836209,-0.007172462076803776,-0.36999322584554223 
-0.29371252442563384,-1.3197937623919926,0.17844682575581255 
0.4086700515526218,0.9035558493265241,0.6254399829723905 
0.2997300645825448,-0.14901004389403086,-0.661540180845296 
0.5436462368030879,0.8612737009072899,0.6770665128441167 
0.9532547114599543,0.11393656420934706,0.8165686022034973 
1.2247453045955987,0.07747968572590369,0.13702135778095048 
0.7248473800239034,0.4929759291946967,0.7571160710720123 
0.5591200603565079,-0.21501674641439983,1.010752328432165 
0.11310107889422948,0.9980385207514156,0.7186679267109661 
0.28869635517284853,-0.34566433492235793,0.07773560163651841 
0.3144010249682263,0.44568913775159796,0.2245366429259067 
0.4301332375736389,0.1115215456491464,1.1889311419666404 
0.0041567517971168935,-0.33469387197278283,-0.760099336049671 
-0.06616199922930621,-0.1531148126882445,0.2745220041220025 
-0.3529872539224984,0.7912095815941542,1.088425661306348 
0.0925819043917383,1.2137678496946611,0.9160345373856261 
0.42635952235216823,0.9594251919519216,0.6776381363570352 
0.22826784192426836,1.8579827438273284,0.5269777397363314 
0.05275986839460245,0.07158259979523929,0.6538779711357806 
0.041293554722753006,0.24590551016090514,-0.7835171174219349 
0.16414369221106279,0.011319492104692797,0.4048920335709374 
-0.8907241335503512,0.12433557073532192,-0.862462026226186 
0.7352663776161286,0.3796102131576867,1.0016298533688786 
-0.15237619760016158,0.12154912541804516,0.1355413129389936 
0.9454046132957218,1.0273243957587659,0.7070194573651859 
0.5998770299677312,0.4988362856307736,0.33909544100497274 
0.012296327973786492,0.6168628803293178,-0.2556866562245053 
1.1056741578077707,1.3062254355145275,0.6439317379596143 
0.8127091772817678,0.86950925421378,-0.5737724573869601 
0.6177511715188744,1.0111649738457955,0.8760649316217959 
0.5703687796173068,0.6993475066841178,0.8529854405875319 
-0.3711795114734673,0.9499257630623045,1.1465923938083031 
1.2689804173149783,0.40034442362581507,0.44377487920515163 
0.6335409061471657,0.3746157644557916,-0.029194512845000437 
0.5513556870076429,-0.4830847932735652,0.11098067250102049 
0.6346042457220704,1.0096338461471237,0.40895984112934003 
0.5178333775017199,0.23807230359057888,0.007690429394076201 
0.5716098924867627,0.5725717580323539,1.2769905552256526 
0.45820646088315675,-0.517434624264523,0.20302535805435898 
0.3787049133553975,0.7159979062524224,1.0855131862178247 
1.5957219117870463,0.15914165056905122,-0.03092305457797384 
1.5619571785881177,1.198295500051352,0.3247316388389467 
1.0677472790624623,0.8249881739829544,1.1834181550407585 
0.640302811160366,0.6591165794105718,0.35715119857231425 
-0.34325926871705664,5.47935259010375E-4,0.41472869908214693 
0.003151062060517046,-0.23632310190288452,-0.7815998698895815 
