1,2,3 
0.11913110862391219,0.7980679747763121,0.7852727555704634 
0.10779619577599195,-0.1991930929864691,0.33956669871189793 
0.12477623305812266,1.04424522975262,0.4296166394895791 
0.9416553614229759,0.9134620383297066,0.8643428298826383 
0.18199601810458305,0.5846897573770944,0.33549268949951444 
0.6946926178697681,0.06646477957939273,0.9100802893049994 
0.48923807334328023,0.39591537331673216,0.4310931909551743 
0.7177469746910742,0.5251107994605315,0.6958420901217921 
-0.14840143690327934,0.6391611951811474,0.40212424979036965 
0.9385867611312916,-0.30886713168058993,-0.028824297062749415 
0.6558139944408405,-0.08881167154510752,0.16470138527271325 
0.41405057675857315,0.8263962775220078,0.8359743407488736 
0.3460739133409497,0.6397903778174612,0.5245490127781393 
0.6652429377150744,0.9750917398617758,0.9310916448776859 
0.8453961977002622,-0.03900566220036314,0.37876634396275577 
0.621405881654004,0.6927972861782589,0.5018202758848209 
0.3512239935688859,0.4265775761701656,0.43338604191265906 
0.43274412343380503,0.36724359521603045,0.46038998760231287 
-0.11037903048366846,0.19728505095406834,-0.16671391778383138 
0.8887674536758653,1.0910864416658737,-0.11045622492487583 
-0.00796134438020821,0.6900860500242314,-0.051767609831166725 
0.6446271091962592,0.6505225490797371,0.06797855918771001 
0.8165030476582036,0.6212286790918549,0.658120435616907 
0.39726992239249614,0.6425669343711955,0.24424230979756587 
0.7767769133486316,0.7555588013158525,0.48018788758778974 
0.2992536273670809,0.36266133049707855,0.4164280387538421 
0.5810688059386632,1.0405343061810453,0.9395495332318231 
0.5592791046400807,0.4288341393965865,0.4513676922631427 
1.1903566954997353,1.1035018466317235,-0.12277106444065031 
0.19475947218752798,0.9711833214212188,-0.194574042265669 
1.2784538244012507,0.7896513478321885,-0.2666892677521425 
0.5767538704328077,0.6484375043705293,0.6892802158881947 
0.25638067295159767,-0.03491060301969051,0.8718103419582514 
0.9416705800850866,0.050288924310928185,0.8911524208088282 
1.102261346609314,0.3473613966939643,0.039836318649139724 
0.07684056524050953,0.5809754031009394,0.6610110218518173 
-0.013856708268637496,0.4383679439066195,1.074544896822669 
1.009876215764785,-0.045206182123986416,0.013888207705864686 
-0.17032288086839756,0.06879682207328833,0.3899472147783508 
-0.04985311327674413,0.8268492034406552,0.41813347330352846 
0.05312044996870867,0.6325846187269338,0.6173152840577387 
0.8380803333908609,0.31629188999936975,0.6306158050973076 
-0.19177926239311066,0.9762771984971677,0.1904859604468959 
0.1280578382310994,0.3047850338414994,0.4763123983549178 
0.3819541620891425,0.16416597463768315,0.30601180601420935 
0.5445741222747573,0.5980659172319747,0.5234051550380667 
0.4480590942809316,0.23783299695793644,0.20601311864871874 
0.6410990765584818,0.24381280744838374,0.806375377486767 
0.6653475694221982,0.6389037170352497,0.11817621317132045 
0.9423679717064385,0.3425232340495534,0.7881306778057756 
0.9085439024143639,-0.07099054017158629,-0.061568917659406086 
0.11298297243090666,1.1598582166601705,-0.021217749915015044 
0.5865969820638213,0.4467520142657282,0.2686693981598321 
0.5801166743993934,0.03890533962790568,0.24261448575635491 
1.0921882341221614,0.7597727748930387,0.974529673049204 
0.17421373884066016,0.27581586623706783,0.9111191166635808 
0.1994647891439069,0.6870012936600033,0.7456035027971344 
0.07819653714005505,0.3764340770773,-0.10216889558442377 
0.49745589998839357,0.6688878752991698,0.6576888500391957 
-0.07236681906323039,0.9091468240440694,0.42037048981697467 
0.43681901424158726,0.5613428390831123,0.6299869591069265 
0.9031114188412881,0.2964272901317815,0.9865810479615872 
0.8742715484474395,0.8170239581563064,1.2577769287988805 
0.9978612267341123,-0.2988360668285972,0.43750958668796663 
0.3318555574389109,0.2597472624283011,0.3435675948654553 
0.703041635698752,0.41864817704781987,0.7016181818138938 
0.6514646555414954,-0.013616651016897241,0.7874663625549284 
0.3592866886021135,0.45081610064631883,0.552791877504759 
1.1462027602505207,0.03299174055007742,-0.0794733928714173 
0.853469016884637,0.9343429647601145,0.021117383908718323 
1.0746453037001813,-0.023921929519998497,0.11388012441219039 
0.7352292620675582,0.43090995951975286,0.4387767960395971 
0.6775733832805982,0.7084975983435031,0.44398346505948183 
0.8508508964355461,0.5266055790300312,0.5065866159531429 
0.6295074293449698,0.7901269185952426,1.0376177471074883 
0.5180014299369415,0.3692386716840183,0.40562284739760857 
0.40633595395292027,1.0588420852295894,0.5813555050446131 
1.1039165121523848,0.19997649799910622,0.0730311601474795 
0.05004933583507512,2.5804274660168325E-4,0.6368273349375579 
0.4980866938371392,0.42750514607037754,0.6752264390066276 
0.7130584079660394,0.571736725551651,0.2064941985425578 
0.4923616764109309,0.5169253302052492,0.7499272479504299 
-0.023456985813396267,0.5610907159029948,0.8535839173568419 
1.1169649419134853,0.9801768491322658,0.9478728703098834 
0.9910697204941414,1.4606163137345276,0.17106996295043353 
0.5461611502594028,1.0831081999361065,0.11375321852973658 
-0.027154676380535078,0.18311904947966998,0.8631679139010116 
0.4729185272663999,0.3760573123758059,0.2885412992324874 
0.5671406251511639,0.12012953139849669,0.9331656688298818 
0.4995476321329197,0.13184911912668273,0.4506115689265004 
0.14305039172711576,0.7597742935838905,0.5302260867016038 
0.3759727318801918,0.14560742181525818,0.5960407948589896 
0.9791449955751106,0.7115011325723428,-0.08959177197068321 
0.752655871049815,0.4563125695478232,0.41638612815211656 
-0.28738534049866116,0.8661324809330082,0.4933901937474606 
0.025450221392358613,1.0938215337927262,0.9832707440796813 
0.32433850032157774,0.6214728079076344,0.9837454363124706 
-0.2999298159638311,-0.03593160923613011,1.0617114727168429 
0.05122321988350304,0.8065935081977451,0.9814510593144925 
0.6533262275055259,0.47622373916206845,0.263738118562442 
-0.1962885119510519,0.2654163470410837,0.6126148770081545 
0.1663968781563321,0.3707808855751782,0.44096546558795247 
-4.4527890103915335E-4,0.3882906113698838,0.02206485830938648 
0.7053688395052987,0.6441771986428928,0.03300154033616137 
0.7100298108063379,0.47572101819832285,0.27390263286468525 
0.34037023971086544,0.40390985760117043,0.3110198640549946 
0.7722922983375344,0.42056889867017055,0.5328363757599165 
0.1431288596179533,0.7065838933325399,0.501183256003603 
-0.01082181120169308,-0.2028785400103637,0.7580486138136364 
1.2344790437876991,0.7807485949630311,0.6520756089605412 
0.6790952349188424,-0.06474371915084631,0.838036483992237 
0.9587627404045536,1.0588087869737972,0.832507053156893 
0.8003133019624756,0.36498595526113653,0.38724597134674843 
-0.0740135466596552,0.5729169841211069,0.3240194226236315 
0.7482247312851529,0.023213546718786504,0.7331192157104118 
0.7236617661088429,0.7815192886895562,0.5330093379241267 
0.910303675933558,1.0362142915739934,0.2579333434248256 
0.22256017138409745,0.10184616097815355,0.9314036085275789 
1.046180593710694,0.6798881607869011,0.643992082163996 
0.2400756691885421,0.11831001443097001,1.052785024327835 
-0.1313930615707574,1.089686838136241,0.41761877166781347 
-0.21285924007253018,0.8573229062941761,1.1458800299612082 
0.7826619446816119,0.5791455814923869,0.5942662873616016 
0.5098044512373752,0.35001391115434244,0.5861068453554261 
-0.001949216342938159,1.1834797070563619,-0.3176684220207133 
0.1855777832127573,0.19943322951413228,0.5373150038205651 
0.6367619440016165,0.31222217307989086,0.7366308060914778 
-0.16984953947743212,0.8432215891032449,1.245516451345543 
0.5069071078518133,0.3535826490725907,0.11046896255151635 
0.05107150746929927,1.017719668272818,0.6280934718723887 
0.9518134020477537,0.8341123185909534,-0.3688078893039427 
0.7785796711703381,0.860326934977267,0.7408469347084773 
0.6820721553953117,0.2974539460265808,0.4043281993003907 
0.4671051177786384,0.21116511826091264,0.3832992082248726 
0.8153514252281322,0.9057296294543442,0.5256168993472207 
0.9288919962652367,1.063068398199719,0.11396528910380399 
1.1318367122882007,0.9898858032921348,-0.09835526927008152 
0.34111773969406745,0.4580118789451259,0.7460171979710948 
0.4848166459144283,0.37859907185749264,0.6258280432876003 
0.7021681170713557,0.4372848728693707,0.3398251110238642 
0.3420557249110311,0.5443538352910507,0.41756438473411767 
0.27182212050442933,0.08422150705298787,0.783335431204044 
0.3104073366681798,0.2895003406649825,1.1045503236170584 
-0.009695757893183162,1.1823747712676282,-0.19333126482628007 
0.5315915452766427,-0.3814193671697552,0.3318404572466933 
0.3288084902915608,0.4177081347174292,-0.10692745259089292 
0.872641641865114,0.7043955479019033,0.29411356220510204 
0.8111265210444768,0.017977116681291837,0.10025086966731811 
0.17605680806874138,1.021243766470828,0.5348752301635814 
0.6435074389831685,0.2538769276002268,0.7179562113081766 
0.3909651011721085,0.8513006359425823,0.6513371371613335 
0.9691752495662211,0.36867229231599263,0.10468761806072621 
0.10518652617774532,0.2849765478639778,0.6926416691206627 
0.1509598848114395,0.5220875630278747,0.3459703710441069 
0.5138433502908423,0.9383924843803142,0.9765468913317568 
0.7440255490471273,0.23802013938899558,0.5537399814667036 
0.5313017873745084,0.7066214291952685,0.6877755257550662 
0.7733160585391388,0.2959436997702442,0.9823126703668933 
0.3300086337462906,0.6640988490167624,-0.053221257985372805 
0.29205146545630933,0.3736468502093311,0.16525662737407507 
0.7702178273444067,0.6634628057276587,0.18406889674116278 
0.6168302423107915,0.27674973795030267,0.22026342839753235 
0.3040348540324563,0.7607415964733044,0.025876695646145254 
0.5701744911421615,0.007522548968312286,-0.16107604296969746 
0.570939585258849,-0.14037129050256736,0.4573365827952126 
0.7976467220902137,0.6756022259498266,0.37969993863452056 
0.850153166446111,0.7930758779891727,0.5264638015846923 
0.5815999914313681,0.5799630652711208,0.5275739081960958 
1.0423824112853473,0.8123454427217586,0.7898298758825252 
0.7356256797095478,0.3953144643507598,0.15606306474114265 
0.9579942851744381,1.014424282539137,0.43191161139469364 
0.7571298964782083,0.7594882313928797,-0.16150389501152168 
0.4581885458844144,0.4380088455546832,0.3097403712322742 
1.1700894557788402,0.9016044508945152,0.32407357290738126 
0.4252583146723027,0.37830146264665226,0.40863692342099167 
0.51987540203207,0.29441137593247063,0.8017280010233524 
0.36243856627816257,0.49657032891143393,0.8082842146201454 
0.1889377628302929,0.5595053649145725,0.9396219863010686 
0.6871952746387237,0.4498813222206186,1.1171282655382333 
0.029228372655186963,0.26601020551372184,0.20609321996515986 
0.007110272076562396,0.5663794682591309,0.24609347445932747 
1.070658408875921,0.20180399344827177,0.5792305269589778 
0.14783078626374552,0.11520885474585073,0.29993950599036834 
0.663327112598689,1.1197052329313433,0.1934177652719926 
0.8362241259099332,0.13949151720651076,-0.0895843304974572 
0.314754658596355,0.75405500498326,0.30280494174179295 
0.272829828302232,0.9181128734378188,0.6152207389736033 
0.3824284115921175,0.2159960027895513,0.13061375907405534 
0.7971994055445828,0.2584076798490367,0.4051907250025797 
0.08329466206174224,0.5571430713670826,0.38438175380422923 
0.37212409970653904,0.5096439394407752,0.4183441482580234 
1.0276466557444728,1.0469992450770496,0.056999777733984236 
0.1793753886999815,0.8116678750754636,0.8076254697235375 
0.4056464506813127,0.4192556039213256,0.8779562616287744 
0.16417280210785679,0.877726924478433,0.7032558622671369 
-0.019726939078614447,-0.18962298389671667,0.16551886356334716 
0.5199953626310629,0.40547825842810026,0.42811579560589125 
0.8943996076142914,0.9178413254699098,0.34124777444155613 
0.4854870199073991,0.49769542753384544,1.016842158628601 
0.2984423925396675,0.18818950412447277,0.25105600445063747 
0.7910447893050413,0.787534885180867,0.879596343390945 
-0.14397539136823656,-0.023125839043734046,-0.00876934923044409 
1.1702861561069526,0.6246896261349474,0.1122103214853952 
0.9564337624310759,1.0385869228153433,1.3432901895777012 
0.45662682164091517,-0.08177957796004787,0.5058591222350816 
0.7554251830167898,0.5507776049944448,0.570779250424434 
-0.02759692166152458,-0.10868341397283862,-0.3141802040878042 
0.3871127763835494,0.5221530219981967,0.5301058180796944 
0.37058455475324376,0.3428686451076136,0.4828797423427233 
1.0125328326421843,0.9801893734280454,0.1307749003014106 
0.1336596028276418,-0.20540031613820808,0.3474502614788682 
0.24821425121657414,0.6010852502070332,0.508049474238228 
0.1386914087855062,0.2742383135242466,-0.0559986261172159 
1.0161121850550938,0.03835961031463714,1.2527101313695181 
0.9553992009433737,0.9131524834008926,0.21921280793456432 
0.6122299874818056,0.6949781582993819,0.253637729822794 
1.0374508679918089,1.0167698997053087,0.8086387426690538 
0.5251423025957007,0.4070122372616955,0.49894910435982315 
0.7467668847350706,0.9314545245453454,0.5593330335985136 
0.35442507511258187,0.26422740575251047,0.29496402812920264 
0.7242494696876973,0.35011878030650456,0.09621558668469488 
0.432455559202539,0.289193086494331,0.05342538104285591 
0.821679979143809,0.7278952723649799,0.8083832042998499 
1.0051554295511436,0.07829216206211004,0.6931951247023567 
0.5406409943497152,-0.028167747944284338,0.4626761084233917 
0.20167701876573385,0.7129652665660806,0.5481389479977701 
0.30556537727932137,1.3478322203829896,1.097684981581837 
0.1785903726222301,0.4079273252410896,0.3029714702030299 
0.22015753842859773,0.6720626161707327,0.027474162451975426 
-0.17609388759420724,0.21740835719595272,0.6916477698914452 
0.8848034606437457,-0.10865893105300042,1.422427505913659 
0.8026541792686579,0.7447987607163857,-0.028619655662076388 
0.38741607589037846,0.42434883032951065,0.5981646664408342 
0.34960887955523456,0.10786738788029537,0.6962549836758535 
0.9092475321781354,0.18116436515940976,1.3804896972328249 
1.0979522102546952,0.8407569795504153,1.0607824466243547 
0.28378773726633955,0.38431074561889034,0.7466342513177566 
0.6470288058122212,0.7978101809349506,0.11116991219883098 
1.0262448995296896,0.19991495556780534,0.4043900861723631 
1.0297756088550494,-0.10207195299945665,0.781438339294556 
0.23000157336590504,0.23906409402819795,0.27060219791840157 
0.6250210398850916,0.6629166285529863,0.3564948212261084 
0.7516149495587812,0.332592960719193,0.8003378413026873 
0.3606987205771024,-0.2456773836643456,0.9950048594895561 
0.9301805165583439,0.27273111473221834,0.7334085889419478 
0.2994478316627789,0.8760303662517697,0.8837574047295255 
0.24742739323239749,0.6558494269359606,0.31346957819394383 
0.5569856725247953,1.0194849760591016,0.8729203651941816 
0.7200847814628217,0.35238932058261857,0.47032824978435706 
0.8086593367977307,0.49577619668084794,0.6344752884042021 
0.3631421066110115,0.9505522345132282,0.9140632508819071 
1.0005772419178771,0.6317092436604247,0.9314224167185425 
