1,2,3 
0.5075311139769731,-0.2641805819354663,0.11582227382949775 
-0.1314151008773688,0.05997305928821474,0.7772072628420742 
-0.16579200577547049,-0.7008192336250032,-0.21637620161231497 
-0.324455436109865,0.16011907261630476,-0.36079280971593225 
0.35743803041357236,0.983609682223506,0.11433786818158814 
0.712296745450365,-0.7600225433078917,-0.2624266550238445 
1.8263316172188446,0.1769627987384755,-0.08503815896492707 
0.24914508554828846,0.13103257822151707,-0.5414222152494967 
0.2965365405708955,-0.5659158406160547,0.5638272766419823 
0.5017270196338226,-0.20168658598477535,-0.09448644238498434 
-0.18742341134596438,-0.6375197818965564,-0.33847739955152906 
0.05310050874345662,0.18754860754782063,0.05997008028319499 
0.1316234976137358,-0.3651234199041919,0.17118164089733087 
-0.2555040859504067,0.09899230811581992,0.2541932888045058 
0.15132288607444944,-0.026096146864703327,-0.10299722812063324 
-1.1172673944622233,0.36067966886101727,-0.1417217250256474 
0.5678267752095288,0.24971345410875764,0.964128100678016 
-0.6009035880899194,0.31588561214791067,0.9887314936413375 
-1.5020945340978953,-0.1189318877077145,0.981421420295889 
0.8369199807541438,-0.2786334864846006,1.0649662740935306 
0.33467521801482025,0.45456649606360394,-0.17706495862413596 
0.7906294382386541,-0.04137189082222055,0.124178028683847 
-0.8105715556717829,0.14791978894978092,0.36081576857144887 
-0.1741709309005237,0.13309157191880527,1.2277804261359353 
-0.7594378890938229,-0.25258840346637346,-0.361150843300704 
0.32163961067213537,-0.13387038432798815,0.01660398661169088 
-0.3252059287063029,0.5395732694481141,0.2753216088936048 
0.3293512349602487,0.6088545048786688,0.6902075507390316 
-1.0700153681714666,0.13756751427616076,-0.36224465129048616 
-0.2760475124479525,-0.20762520761062916,-0.39580224458632673 
0.5979079082143745,0.21272548164256766,0.15638663394948205 
-0.2827318918507076,-0.31127532764188326,1.017819219466378 
-0.45698122585263445,0.0017954208071880307,2.0416756770613387 
0.7334670936001395,-0.039426987899004284,0.7706204135945156 
0.06944560076305209,-0.47092352433398826,-0.1676259206833188 
-0.2968556025529675,-0.715732743452049,-0.12836354020936913 
-0.291834379202087,-0.42433007160322705,-0.6926498645498707 
0.23902234829445368,-0.02249152881877525,-0.11500636451214725 
0.05190810978683755,-0.459070534733232,0.01316140749662371 
-0.08172466254345187,0.017020198483363162,-0.09605863729345768 
0.6221146406370163,0.18807327089869466,0.3107018443413498 
1.006394440659414,0.9017574859982358,-0.7942942178596009 
0.6329257037561875,-0.13267074695867725,0.6539117321351559 
-1.0085900363050457,-0.30894982057480813,0.4921712213259336 
-0.9477193654375368,0.6995544246200522,0.6410144908141049 
-0.6780451233439989,0.6251253757794868,-0.07334965577251934 
-0.766519383448151,0.46969762251267044,0.9759417149717587 
0.9128364789597821,-0.7771653599200268,0.7310946147922225 
-0.46073845062901714,0.7030969103699306,1.0515438603407323 
0.29685318926110543,-0.6254451414600679,-0.34050542175997556 
0.16190492825466293,0.36774041717099337,-0.0062426936077930595 
0.2966203818313789,0.05963204877942538,-1.3279928767507392 
0.3306927269896185,0.7929180733442777,-0.05792338630118606 
0.6622510309754807,-0.32288738826502134,-0.13361537583083222 
-0.8553790429522862,0.8216629391856556,-0.20941786724114486 
-0.012952862073540683,0.37361485425792446,-0.3146947851543933 
0.8211927565920063,-0.1434593206042656,0.1969911415996694 
0.0038957515577706485,0.2738844142111557,-0.27592423967342944 
0.37077348032769286,0.3775616108114544,0.14992202202716706 
0.40441782161491,0.5360314875460693,0.7644283559625342 
-0.24667315654787034,0.5789848635207214,-0.16300113559411994 
-0.694738262216634,-0.062169752645433354,0.1753238284810406 
0.0800238179521143,0.32359116148501443,0.35811843164057366 
-0.07404853517542209,0.22242009413510033,-0.2236984632904356 
-0.026691757074509277,-1.1686675093140462,0.43682689197849595 
0.2872580312721662,0.47224183728797303,0.27734169074208515 
0.37134188208477115,0.12802153245769413,0.7258810693443657 
-0.3099911591767347,-0.009123941839253996,0.5551506078437213 
-0.30643234956751075,-0.30147228543088445,0.783909769216314 
0.2342658038145967,-0.22693823171977776,0.34291817714521716 
0.5108465264095721,-0.32376620207090084,-0.02516711787881888 
0.5241158924133587,0.6621803341602138,0.3056936434068535 
-0.7748480883180333,0.46915804726584276,0.12888558448275753 
