1,2,3,4,5 
0.8411766095130897,0.24313085534292736,0.9668794413029013,0.7007422059867735,0.6775102503701164 
0.5696740300957575,0.7904337705600627,-0.15335342805693492,0.6501869160288349,0.0702447839756937 
0.9703663742529863,0.4756902814488093,-0.12685710221069058,0.6028589125033967,0.1811874980340975 
0.28882530790809324,0.9870444456656674,0.6210814339784027,0.04269847893070343,0.07347929798991082 
0.054731238198310495,0.783859462576364,0.9700928316652204,0.3565651122115583,0.22670368318912687 
0.24514430809788376,0.7968458984103959,0.10131688266599737,0.39019712589003264,0.13053339152374482 
0.7673015201825466,1.0632648793250081,0.8160029561721456,1.055753295324941,0.3813211404088646 
0.9690805558221081,0.7266166873600668,0.3795942413316029,0.9899070218824914,0.7659320069604834 
0.7140114471211993,0.389375078991169,0.6136324411719623,0.5826176957843834,0.016799503658328514 
0.0518665084796702,0.5288362147980221,1.0765214331349062,0.790318294973121,0.13926514291936162 
0.8343455057523401,0.2852383085437947,0.964148099975213,0.856623216541601,0.45551991256241287 
0.7569800786414828,0.21089037453919135,0.23052997972621958,0.5202642957640556,1.0757391896354298 
-0.024309053856005403,0.8541273501646605,1.1304578789099071,0.3789811655824995,0.9994270535979503 
0.8011998645531557,-0.11733043420792076,0.0032299281891619014,0.36127231469683296,0.21921975685323364 
0.19562256529682004,0.5062143467048794,0.09726107281497358,0.36338608607979195,0.2314577474812616 
0.19054870206123997,0.4657333667405634,0.9120328285586151,0.9717956399129964,0.4446567147149447 
-0.1985035269756219,0.461211838487005,0.5252768351073759,0.87825606097459,0.19142082800853819 
0.6287016270009462,0.7546093246606485,0.34949421004395353,0.8419952015535124,0.13251694333996153 
1.0065829170746357,0.35321012665521984,0.46429999041209824,0.3889775834563712,0.1958014107508136 
0.8878718718587946,0.5476415244256234,0.9956978767747044,0.4155422412448627,0.7405868225266958 
0.5629866159725381,0.3572122541249811,0.4173523796257872,1.0978336915882791,0.5998941478269469 
0.3960952296062397,0.4677691662361703,0.1773971824680091,-0.03059901952055363,0.055110107462269554 
0.24365170246179046,0.5297095076933994,0.8590280736782259,0.9985649518123862,1.0698364246476282 
0.35786669228164203,0.9706442027073524,0.1499489982582804,0.8516898396905045,0.5261150986641175 
1.0660243651236108,0.5333401919659979,0.03601509357511122,0.3886799333221612,0.6781152570847866 
0.860372723300011,0.18691322952746525,0.4141865815964772,0.02685434528304159,0.6792657757509383 
0.926245624011058,0.4218241462622318,1.2369551804780632,0.4558693314397981,0.7097546974541371 
0.5753009526980679,0.5693895634680781,0.08238025472497107,0.33441960437694496,0.5790963540831723 
0.24672498114229205,0.9751306326165021,0.005428540828773233,0.17860799528039245,0.6627317042186365 
0.03429014085550495,0.3263185187166503,1.017152595687996,0.1592464591021136,0.3144547135456702 
1.088250793331275,0.39928318761096726,0.815346991779727,0.6746430949147265,0.23167621623895074 
0.4139255920976083,-0.024727642077789876,0.5295990428920666,0.20879110424730107,0.11595821610084378 
0.6470978650458433,-0.11430496755253548,0.12363233753995337,0.3755360968220628,0.17375792778087457 
0.8712366825671995,0.30117050717906485,0.5865395414880343,0.7063630961510383,0.9333031097832928 
0.6915971591925958,0.3529311110430612,0.6979624586229342,0.8314179810362115,0.0019628773170165294 
0.724818156890764,-0.07567413908304503,0.5527219270467993,0.7236871591552505,0.2901178127126133 
0.03601561752084618,0.75582928201371,0.8403923040582255,0.8511006360633413,0.8464699893632255 
0.8844888031810466,0.21011013018094069,0.45125091074469803,0.272914238931093,0.27431757710567495 
0.6097881822829196,0.5403392756961407,0.2222930023112924,1.0277424369846808,0.5143346890760266 
0.4908244793238039,0.4592315547197649,0.7927470309880842,0.9909136556427689,-0.009149998664915964 
0.43061626039972456,1.0016645790023722,0.682652009354639,0.024949640011824578,0.7874006168053688 
0.4605827488791368,0.11837366518702296,0.7330792400681619,0.8086033971083587,0.3622995361826802 
0.9970704169356438,0.8870137561923465,0.03726529805336562,-0.022574877848160826,0.26791044922861434 
0.7848569741898044,1.1936596829117032,0.833826922088901,0.7911254132776421,0.14448633403874342 
0.48279459271060365,0.7601691938190323,0.49247048446190017,-0.21111213951381003,0.9418841152271756 
0.12274005922654765,0.8249726554940596,1.0477951367105478,0.6548350031934974,0.5083927516485419 
0.6303264110092385,0.19484942957893508,0.2189609636921675,1.0632931808997639,0.09549513195421687 
0.906047231316227,0.010178464801233439,0.6697397434421453,0.8345444341053068,0.9707247952237756 
0.05198864008160485,0.966007191302439,-0.039994555174766494,0.9008159399988196,0.7558052870110398 
0.8439382861833358,0.09813257833486269,0.9257574942327517,0.10433435949771226,0.5632523181881972 
-0.018435803636605203,1.3167415160604656,1.1119182216153256,0.5788121473539865,1.053344076285425 
0.9333828641712912,0.8155805831911159,-0.03489843748247101,1.108497992105264,0.15939652422309694 
0.2312766752915434,0.06074206000500348,1.0927648831855201,0.3836278897143808,0.013941924174696939 
0.7038996994859638,0.7616558348855216,1.0309045457696397,0.783552178066234,0.054959174383246635 
-0.09298604358159505,0.8278779789781502,0.8643323169561938,0.4260248447336727,0.6027526780924269 
1.0804793100018137,0.13390661608001908,1.01038274448227,0.4915776542337466,0.7630645238473664 
0.6610346914120893,0.04596583188072623,0.6852698167542294,0.8728662798609899,-0.04537838507107622 
0.4285632893222218,0.062387077843107375,0.06063024649884752,0.6485525342939148,0.5186277561900083 
0.30742959764280525,0.5493682435736932,0.8956421260443856,0.29809787157848006,0.26455939892328517 
0.605008009504404,-0.06363986021385179,0.495860688055912,0.127977085063017,0.03858046828685405 
0.08569747789948698,0.4523683761977564,0.4932582466614839,0.26027742321292724,1.1316377746117172 
0.6807438350599189,1.1223465816848215,0.4522310441139528,0.3818193977908071,0.8230809715308414 
0.3035342635624539,0.6837853756557651,0.8374670881311354,0.03966339230773226,0.23950518391988163 
-0.03880004847016827,0.5584693969809692,0.14015855590860296,0.5558860431500096,0.08775767380429231 
0.40007559078095667,0.8920554535159099,0.13851492246140693,0.9752209194748939,0.5674352107498264 
0.7867193378951971,0.02260739486465739,0.39036558584159586,0.885052335322243,0.1689758802152483 
0.11080367678020264,0.2941925236887454,0.5180967779392781,0.8679592774601411,0.09798889943477301 
0.9825722485233712,0.0609046238291719,0.08662667421640757,0.9014388838448216,0.6550375960824828 
0.08536686276668394,0.1194007709947405,0.795369919824376,0.2590551438207933,0.49428636412297866 
0.4692670182140307,0.5046574377157286,0.22030445272856855,0.05105283482188685,0.961077892361453 
-0.03690053593988616,0.30011541056766067,0.8361470835854239,0.29767054398023585,0.2621303910042994 
0.30581870876199047,0.430658730804723,0.9626058723628822,0.8587001757043187,0.5088507069765487 
0.9409205803290289,0.2991103015558927,0.6422713295113042,0.858869973091677,0.8162962868058206 
0.5048303355295478,1.1263503274469115,0.7515001530579908,0.5367480617578582,0.32524293820941286 
0.25885197974711377,0.381355794484013,1.085661561928309,-0.003166822486111165,0.4103294891013287 
0.9358483581729342,0.7392473193318159,0.9348427820295029,0.45573036143957296,0.9713831040408382 
0.7757108257325607,0.8420170639413705,0.9210847680840035,0.9221994202891086,0.5608182520437889 
1.003238508153634,0.968816761943402,1.1273118965659579,0.30675973605518514,0.10423134579720081 
0.29874957728441637,1.0414574851499356,0.7470406378959655,1.07815488818427,0.19801494706952485 
1.091994606106534,-0.09918566470752699,0.40672264255464224,1.1401407533152284,0.7734023918307265 
1.1465979523567569,0.5132382430691735,0.004024249070332819,0.6290465895208832,0.9489483910480987 
1.0756833358179256,0.3216864092045013,0.27617855604551833,0.14900218346354258,0.24305630925759705 
-0.035313480921922207,0.7539519129116575,0.1228905537156722,0.6831650581390392,0.3009752261174607 
1.0159509384232526,-0.27597750890273276,0.5233972335638165,0.4650129780250106,0.014726312372562972 
0.020422309249542914,0.7164517682153193,0.6356682875322315,0.6192508209138544,-0.10632776374506968 
0.44156419245535955,1.0656713267744273,0.0920971663504352,0.68524155888866,0.25741650593804655 
0.3782973403959313,0.015430115112527343,0.968695848193127,0.22834928417517453,0.10802942478985442 
0.14093024396259574,0.10641660304845041,0.8249558783933494,1.0781507399064973,0.1438543398076264 
1.092069292774438,0.2557995480304073,0.20560047129912154,0.4574647632165265,0.8144437972205238 
0.6749612869795207,0.179647525205677,0.708992379260247,0.8084831462656481,0.9466442636861254 
0.4082726638635954,0.6106758456491795,-0.17404842534429907,0.4607822268636342,0.14532200158599773 
0.4750762382408902,0.7911037042250054,0.7547615171368878,0.7042069876126307,0.004268729149442734 
0.1651297853356347,0.09342998688424069,0.8779677992642495,0.1791882605342575,0.8581037177699365 
0.654630341869795,0.893009818456959,0.9660033646451753,0.9899660624329825,0.4127426180691877 
0.16639759877947588,0.5031353924231121,0.78715623280643,0.6986755759468058,1.0658789588506403 
0.5350077998433181,0.663905558412037,0.25851903835698303,-0.04288569122300762,0.6193778385911229 
0.16419166463017568,0.29158280056221325,1.1034655553197907,0.5617976971954532,0.644765991337179 
-0.1653095575226638,0.15410942180898038,-0.0189260104982618,0.3910727894484955,0.2382546106367629 
0.13190369457769638,1.0225890236410058,0.12898450872053918,0.7760046666832102,0.46174055901414995 
0.6704515635179629,0.9795754795576613,0.44705111593320473,0.1892352200819347,0.9782384616871221 
0.802278670926079,0.8746434373243339,0.8353365015120692,0.981226194014365,0.8585286060232702 
0.2111630792865332,0.27515775032722484,0.3214040191300571,0.9914758511503442,1.0925954916431893 
0.6396438511103137,0.5789256034765676,0.15109340857586906,0.9152887747796858,0.37567000005512385 
0.3928204842165084,0.8064023967011507,0.6757169167289058,0.06740057638859477,0.6351823576009828 
1.0201894650913441,0.14719205771402338,0.3781945915240261,0.7575178362109514,0.31852904973618534 
0.7828258356577286,0.34502138988324305,1.1604326773459683,0.47468112137904916,0.02423481508567448 
0.5276206343168003,1.056090447305836,0.20324925994435794,0.2391105161814079,0.862876151631451 
0.8367331000806837,0.819153253147937,0.5710218180506001,0.18899347211869166,1.0476545519669016 
0.060413237447717906,0.3646654156373177,1.1014015861150328,0.5858516142499882,0.6069013423232731 
0.43173743222644867,0.18676915053651133,0.32583333812295256,-0.1447763701738196,0.7787573236074766 
0.26697250200746214,0.641828025349574,0.2036785244574445,0.685837699485446,0.6765967499248033 
0.10419840469923612,0.13211974500650603,1.0203104232625722,0.14650202046510358,0.3867087018718382 
0.2547927581022166,0.1431575884302304,1.0028321296761589,0.6832361034274097,0.19598727874050384 
0.16770456466830294,0.12871325815844242,0.44666665710530357,-0.12510433100870186,0.3456513605293117 
0.2523768390050257,0.5439949168144698,0.6728212425340452,0.9980906799646603,0.06531499791562627 
0.8171448968072776,0.17702284183390846,0.7184190352358736,-0.022164252003848688,0.29277748875399445 
0.778611514715434,-0.024619789930921065,-0.009787164908330065,0.9336372616189648,-0.007866992832170322 
0.5955063069684384,-0.03503095109985931,0.22524036292989044,0.2694807578480939,0.4091030722077816 
1.0440330068763704,0.27787224628044926,0.6807199697282585,-0.09436960117920992,0.5452342208091839 
0.8425519201771303,0.9886325460624664,0.9064764578725453,0.9882375802264833,0.7052931427694664 
1.2050689638363905,-0.051793878004140405,0.42114286030130205,0.8824901028570687,0.7058122513641734 
0.18226495252323488,1.0648012728813272,0.461261963493522,1.071079448579757,0.29461493159908986 
0.39169179794353687,0.43616925373231946,0.9113703861713232,0.40550039876682586,0.19110024881652066 
0.8128614048953309,0.26206156293146676,0.45004066442814156,0.31224853143193004,0.101956070212181 
0.42338829247111104,0.4311321749735478,0.8062215552611136,0.258249776703839,-0.06238102735243894 
0.9316680974296649,0.34142497702376995,0.8535476347122622,1.024511801712535,0.6094998880000477 
0.029547065954493704,-0.0858070191497288,1.1384453819966132,0.02850151339164657,0.842487570762112 
0.6184523740790171,0.03726502428149972,0.24561930454081024,0.10228307399508427,0.9157507849553439 
0.8907627380042175,0.33513736911956216,0.4529105271129851,0.869771846643673,0.389896866570831 
0.5978705062127887,-0.021909935104374445,0.3787754931103482,0.7379392515779283,-0.09861354488572611 
0.05480083499206049,0.9034697113803662,0.9016179347029356,0.8734330261412386,0.03251057795247514 
0.5273060509492786,-0.009805087208545532,0.09445490972672246,0.6965933274620507,0.7872582132159334 
0.9140076771112833,0.015360329676387178,0.6855813005393091,0.9664316953372635,0.639238001316285 
0.767288177404538,0.8230952088940531,0.36945102975671396,0.3072021825926502,-0.04730040056823751 
0.8176140347333628,0.14690232574936954,0.2662223982757258,0.6014520814069804,0.8929681835947734 
0.06350525840428786,0.62542456091231,0.13796203798639411,0.10239455336576402,-0.05820247483583413 
0.007916460830967753,0.40766447105871595,0.04832216041280052,0.6895261029926952,0.4242994773511249 
0.7135439199670717,0.8862681890171675,-0.13241889726633468,1.0772070095373671,0.897679780501882 
0.2972670727726834,0.9212080014420125,0.8236863201257458,0.567773160567614,0.13321086280383143 
0.3304055936374891,0.020622499754159362,1.0807726938044762,0.8683831396967221,0.1411111984728462 
-0.06875809639097254,0.14128049230866152,1.0911144528035872,0.42643388583081365,0.3878500025469287 
0.03997044345551083,0.5683479365452627,0.7702487947764387,-0.012361736943175753,0.25542072742440874 
0.40559918047566873,0.519158257614604,0.6334620560937139,-0.02320945262889786,0.4119494629542041 
0.9509881362898925,0.4164676446184571,0.0394389132954902,0.1821304099402801,0.5901279340215091 
0.714932083564776,-0.09867023884001667,0.43464666022186904,0.7555160583959761,0.2392184822309776 
0.2743154445176707,0.40540221209209265,0.5458341376892877,0.09238163055437615,0.0961982605874314 
0.7004945942963234,1.2450733926131987,0.8707665408288331,0.11998908906896984,0.7185973608634861 
0.43456444383618836,0.22424784645121348,-0.0921838914666398,0.23196210641116474,0.9568482179896782 
0.28988723037276715,0.05012344495036397,0.4657429226670266,1.03326304980902,0.2410887424126397 
0.5358972048582884,-0.15065317263402586,-0.10837546500790785,0.07464834336126047,0.8202973828757574 
0.7602771953764026,0.6807295053578972,0.6707345253886274,0.5688047540381109,1.0604611346191335 
-0.031751648431304055,0.1285956878293985,0.16648365900401346,0.5594261155370535,0.7206176970238829 
0.5372441810912995,0.4112962872432133,0.7329583509103816,0.8963022329275193,0.7633036431528191 
-0.09326246935910558,0.8457728054865812,-0.001836028018005198,0.6276731408135735,0.8226313749454717 
1.0090308755757216,0.7282307305843364,0.9926502618272869,1.0574858438971693,0.728707831421221 
0.5048538377302894,0.5029789897829304,0.2806640846009918,0.716167220510441,0.9987978337475392 
0.09303650338752706,1.046198144097715,0.7071053728038144,0.016222873007976996,0.6973919690893154 
0.7757010932554027,0.7092487005149557,0.26489089662123333,0.024667851671077275,1.0741944279522997 
0.9748811375062868,0.1357431028984119,-0.05196199312394685,0.244873446487332,0.6852712795154142 
0.9182769847360144,0.12686973213445318,0.796409787966526,0.9598713968261645,0.6048438971509544 
0.7147485583605201,-0.10309339023237403,0.08102084771152795,0.19976469661234866,0.66390411498737 
0.035121948921226206,0.07828673195072597,0.9099467869225101,0.577435586141997,1.0912178590648762 
0.5891000162887365,0.499128329739575,0.7481641074711003,0.25917840878565007,-0.07325962406714268 
