1,2,3,4,5 
0.4531067600226052,0.4287242649123778,0.2606158597305263,-0.005074709742506983,0.1566262677697951 
0.7391576462362397,0.9597150834913851,0.8492217531513735,0.802442291893221,0.8393252896270853 
0.2128130475218715,0.2732189280412232,0.3122856933838817,0.38532356303937587,0.2632345146052659 
0.8063827037954698,0.950905775480614,0.8004946000878448,0.7400726649167773,0.8038177618444152 
0.805688781625991,0.9248113597813903,0.8802347666366281,1.0535404467951293,0.9232689251953939 
0.531900161609156,0.5883186737947383,0.5559634213556727,0.6120708228116756,0.6194575162730356 
0.20280926646435982,0.21624728846134375,0.2835839580021179,0.3170634037734854,0.24870232387506414 
0.2908278159484685,0.3156254813016795,0.3853915273617932,0.2650044032715903,0.40741873542778106 
0.48477953029728504,0.29719905665422264,0.38502659975074716,0.4632397304642901,0.31010765226569803 
0.45018826065051226,0.27917647297310033,0.4152178874130218,0.4768232887528078,0.3480922425469451 
0.8332656919003685,0.9583338351501645,0.9056638695550812,0.9557270003685931,0.8243545366156529 
0.03994875141822707,0.04376848824807913,0.12087599104194417,0.025902917730691352,0.0982854882157812 
0.535863732632183,0.4619324796176056,0.356809476990302,0.6409707483439664,0.2390544717676234 
0.4380552562876613,0.3350963782617954,0.38378331446251834,0.30894338236973384,0.3647115681652457 
0.7280728882888908,0.7497676808923633,0.589031180438041,0.7720127306660611,0.6541661544581576 
0.05142408880988798,-0.12186281232393079,-0.08313075182603169,0.1060419414894154,0.15075167228217112 
0.8779875183172331,0.7284319208382647,0.7555624902564927,0.7347478733149913,0.7713877789175417 
0.3812022443215041,0.27791376124892947,0.28993275542240937,0.18862102268628855,0.37555246707277207 
0.22282243262259221,0.12120897919493559,0.06828302733329672,0.3240389573402661,-0.01024925072675123 
0.02676488829548726,0.01001220057844368,0.031281988865657695,0.0012806253469405948,0.28590777286673363 
0.8235177806631144,0.6495688145294389,0.7371947172721424,0.830187389025606,0.8499223471139633 
0.7123445319152915,0.588513529471942,0.5986739030202064,0.8832483660444825,0.5274189206310298 
0.48589804499540146,0.644871341620699,0.5379717521509815,0.5059733655216955,0.6279172503241965 
0.5317698798030729,0.22513222565674607,0.45182728225796687,0.3896208101762314,0.17800073623537888 
0.600818858884354,0.49215257594581924,0.4459623645515314,0.3472741618127825,0.4683457542680497 
0.0717398557175941,0.030313763495545966,0.13952427629003833,-0.07198585141881533,0.017265303225863782 
0.8397669415038411,0.9416357415188573,0.9240517389232202,0.7943050948151196,0.8127559531736658 
0.15446361415929893,0.05658133801368861,0.16715545321384034,0.1174012314453551,0.05635938638201939 
0.1953479383393116,0.38152673402016657,0.04449715426134579,0.37944722531620545,0.01487551535460123 
0.31639113584820355,0.3968896408187984,0.3093536369828371,0.3072564864147092,0.45068396984783304 
0.9907555951543452,0.9397617917445382,1.0422133574063792,0.9980466228954366,1.012526380775515 
0.8199357524920349,0.6601453946429338,0.7195887738003172,0.6422472949133499,0.768216375675262 
0.9421604442015038,0.7580477119167278,0.6954991724067805,0.7622547761770905,0.6988890148173972 
-0.0069801300298155955,-0.01020112626520181,-0.0955928065845506,-0.09790067702050931,-0.038939960438632626 
0.4614669307069363,0.44088944552615117,0.647894215003695,0.5467654679161149,0.5318922656885021 
0.5143449214703645,0.289380764844947,0.35802906826667286,0.44410121333074554,0.5880233094220066 
0.3681115886935139,0.16876535388182362,0.34262875893112454,0.32424451785344466,0.5090022537875549 
0.7777337814137659,0.9296576490765881,0.918927209392139,0.7875510429547151,0.8119457852598945 
0.2842925715059704,0.20356521249689918,0.06200529799115895,0.35350278574041266,0.44030684283203164 
0.2558333818104276,0.39108005968502946,0.4472527695203104,0.3713859124028436,0.35260418665965354 
0.7665512654434141,0.9384794824080871,0.7587098591217935,0.6307526448801607,0.7344702233782956 
0.8723788858723479,0.7151329839464119,0.576470640861888,0.8236553245924699,0.6936547589104118 
0.6519604997313336,0.5408121103866533,0.6991925235174874,0.40659839314143376,0.41813399498925163 
0.7585122128704259,0.8304860001807791,0.7453728112359435,0.7760005652329245,0.7558470520705224 
1.0279726003854601,0.9010584341856215,0.7617892410662249,0.9471136611152952,0.8558553983589572 
0.2580173427433317,0.37941858674074824,0.3861863040278557,0.3140994154881245,0.25080144186254794 
0.854527473500948,1.0366777745615896,1.041540083313232,0.9082509190965566,1.0740420297963196 
1.0419307751668585,0.8745779010468107,0.9509957708943935,0.9647658223836613,0.9529364647126721 
0.09463940829548395,-0.09895838464163664,-0.001878811459621127,0.03005400689178911,0.14778861648354985 
0.7474479625930843,0.7712702364251726,0.9112921509346344,0.8256897721305986,0.8123960603487783 
0.8291441502188411,0.8981426960079713,0.7570041785222823,0.9830119594330182,0.8531709890555013 
0.7088453186360978,0.6223763047701443,0.8794245801084833,0.7829722013433265,0.7723173991709764 
0.49263644682149027,0.25380927608942383,0.3991964470465359,0.37255454415178957,0.20756205423812168 
0.017655271948913254,0.4398099894028368,0.23625664887420808,0.37968723873964394,0.07290174502645402 
0.40716481542184335,0.4030119048122407,0.40755553113585336,0.4737066399602432,0.4650688072785049 
0.3198708179745504,0.3346312736129099,0.24649194267191987,0.24039316997299487,0.33344254077919355 
0.671764591593426,0.7307561049919858,0.9945194168120381,0.6486352363130642,0.8748471643432774 
1.0029502015664344,0.9085350692337296,0.9529013863991564,0.944260047665651,0.9990401084658559 
0.7697311719035906,0.6218530369570806,0.7816902314003182,0.8079161621274419,0.8024770855054012 
0.15560315358927762,0.136423936787823,0.38020314510463865,0.1511793446595504,0.23208441177893654 
0.29093444070752417,0.3780678636111734,0.35534576780718835,0.4827539087855611,0.306030075916732 
0.8063439691030188,0.7331572888859166,0.6941965176225853,0.8144370437444103,0.9723643509080693 
0.42159582629901177,0.27444868687008583,0.30793452462430326,0.16884170039734592,0.4415879950956835 
0.6871219880900313,0.7029921733755186,0.6526684335853143,0.6635058677579865,0.5544395455924903 
0.2820510982585939,0.1668291426079025,0.5039524057617293,0.05455613156886907,0.13621771209338362 
0.9384589137417084,0.8720847163765936,0.9794358829480314,0.8310338905846221,0.919719813554766 
0.8213290950412281,0.818730796700641,0.8274541807161365,0.8691315178177175,0.9385508531950837 
0.40117109014218655,0.22886489194120846,0.2968293941158612,0.3813708632945393,0.33942259537725744 
0.7207811245177316,0.8594252235264306,0.7308568147370411,0.7630114790119964,0.7726494926232342 
0.07439313535126148,0.04091528743214293,0.15212320259090314,-0.04690997141218467,0.1344453644183775 
0.5947685837591682,0.38249994944989973,0.3048728004785173,0.43132460299466285,0.32454243630882146 
0.7056735704560196,0.7571646256199551,0.7021035715163969,0.5984808838634478,0.6322323158762004 
0.04278861708497603,0.12496679259927476,0.07526461673217666,0.3324465900495064,0.1539738852581201 
0.08684848904176931,0.011259702234320747,0.13125627400306927,-0.04539400076227999,-0.044750940146220525 
