1,2,3 
-0.6117912677185012,0.6998281220423058,0.2587078735961754 
1.625138360449371,0.2452497171589863,0.030924049503357365 
-0.36239414402573783,1.170796504789985,0.13709486357120987 
-0.12616618490090453,0.2929664836058101,0.4176120980877435 
0.9671140425962297,1.4934128892544805,0.20589808749325 
0.3018687751893518,1.3594055448276594,0.36644054596740516 
0.7250799661910636,1.6653536334249013,0.44134400934648366 
0.6768364018328723,0.780824076385924,0.7905010784113453 
1.2881932305979005,0.7082783485216599,0.4437775806576796 
-0.2583686833437606,0.8933629734860851,0.8759879406053567 
-0.10245623652509717,0.7862423391228339,0.775902297688052 
0.3132581606483978,0.4028366002759698,1.93981849296201 
0.03781389056198903,0.7250827324620871,0.043715199366232804 
0.8257103889715677,1.789486102741201,1.22077161475324 
1.5894067611385103,-0.4661502026308485,-0.17075692147822208 
1.376034089153145,0.33875266575945906,1.0152917959778889 
0.1174427341812172,0.8511769334794248,0.2884663006542319 
0.5982366181352361,0.3905254395397871,-0.20946555348372997 
-0.21772091364671836,0.2814913875433859,0.38258644410134696 
0.7725632516079771,0.659842054659411,1.275468711936466 
0.6408898576298301,0.21445607839338843,0.9610919619927428 
-0.4966514122711295,1.1913743690844383,1.0530225855487019 
0.09291831503593176,0.5173610902243932,-0.6135805349445088 
0.5618491347900877,0.9326813190628213,-0.06760058577584738 
1.031393757970311,1.7636709398066182,1.2353622190115587 
0.19889412170528256,0.8504538316871182,0.5145747860568144 
-0.44460525068712153,-0.025387806421026615,0.3092897359032909 
0.7675482881237949,0.18299603502021006,0.5534794086562531 
1.0571401300712095,1.270874013128466,1.1222572294770123 
1.8402384787980748,-0.38109471603714556,1.6460189201142492 
-0.7766247728570149,-0.04671406966899824,0.20906685461113447 
0.7405575549723028,0.8956731110326446,0.45409324944102886 
0.8521240246297519,0.31397057710987086,0.8107750559718209 
0.7412220665384295,1.5431270536835995,-0.18879908685657099 
0.4906280017546798,0.7432752184014207,-0.2533160623668669 
-0.04606384814321762,0.2296075587583271,1.3532966636662032 
-0.03041487972657697,1.1876345290524193,0.5784009531505658 
0.7462990344947155,-0.2486702647747573,0.9557692030668862 
0.9657847511329322,1.3061961690283366,0.7469721527726275 
-0.2708050933535704,0.12450433454942003,0.3381353984799746 
0.3722087289536974,-0.41848436461740524,0.7491842746096053 
0.36505196866037687,0.22345462473448036,0.7458361276942371 
1.8701237706045082,0.7355655228466598,1.1231696674906582 
0.8431263133762219,0.8517640792117508,-0.3489228063661044 
0.9752396088311959,0.6088026534498763,0.10405207967717156 
-0.004049142527450922,-0.1947291355159927,0.6310129049829379 
0.8329589986469494,-0.4531094403296655,1.1405119465165177 
0.006316841687639407,0.9412149343661598,0.08641888417657606 
0.4878466528701811,1.1692859521547188,0.7936239072359149 
0.8688612531488843,0.31889395192853176,1.350939727747401 
0.46649943027829055,0.31891769937875275,0.7832080666334098 
-0.1594953689528068,1.117515866547551,0.78574560821894 
0.0741663228074807,-0.4858867883420427,0.05953779185367847 
0.5477072549293491,0.5667978394605112,1.1457393649580503 
0.8079380289330941,0.1424014217639175,0.20330717618782213 
0.6995069644428962,-0.42778527456386173,0.3628183691148287 
0.520331859619609,0.3823367623975601,0.29928883818619134 
0.4369908132445571,0.5335819150777179,0.44495383988955683 
0.6127357572458374,0.22032612917220107,0.6568051723185007 
-0.12932989407269885,0.10624345214417802,-0.1779833838777387 
0.4685057887715547,-0.14779457918393785,1.0270321177342145 
0.689841953193085,0.12980703515714137,1.3343381742727887 
0.14120253693813828,-0.4082808696847382,0.32690927928062596 
1.0379774098444132,0.5716043557857252,0.8489692082345762 
0.38924669076275215,-0.07523065697266607,0.592643284669568 
1.359982549621289,0.47509022492980835,1.3842597786426403 
0.22570779052138568,1.3152961766471785,1.5537546108779692 
0.8855912611979294,2.1447260214992347,0.05058785184481154 
1.2282034345373078,0.6014807926799346,1.1248960622726922 
1.1035317002826712,0.8798246076233882,1.127892220052187 
-0.2918328873044801,0.27977321481190004,0.73020184580905 
0.16182956463848042,0.5143994604110811,0.30265788287552065 
