1,2,3 
0.03424402344707583,0.9454280727871691,0.22380914549226819 
0.4613757792263493,0.3689273908804434,0.418896746203682 
0.9691092548176761,0.11589206292780134,0.20869715299569438 
0.5580318918935177,0.4513338973755592,0.6310199415689545 
0.5574742420666494,0.4414089557390183,0.728397645466576 
0.7140302786552782,0.6975724462828985,0.8012541464317153 
0.6251102056671061,0.5857294028653711,0.8003165033456678 
0.7761449025830032,0.19390929444937838,0.39926367089992487 
0.2781769165597274,0.16128852464266544,0.34665289649561126 
0.46836822354754853,0.424896582805286,0.5871315755447902 
0.7748831038174376,0.014627341209590305,0.9404706466424262 
0.22286406448477195,0.5701391703564622,0.2648826937200843 
0.3011120867355079,0.8595366674891988,0.24372884433539094 
0.20894023305177145,0.9180844515078035,0.24701891937894227 
0.3068739470461232,0.46905803402121,0.5456959030338135 
0.25471087721287833,0.6154295134473522,0.280587192180597 
0.420590951427294,0.4956430372109161,0.5319742705739955 
0.778711705943322,0.7764161022985712,0.8176384507466469 
0.5381433294107762,0.7589462041460256,0.28065861706337064 
1.0479044362962435,0.020193120377428465,-0.20205613492108934 
0.7796662169855646,0.04761757449561828,0.8763003881356345 
0.9207556701077007,-0.05497825387302133,0.8912567425822837 
0.8079380998353491,0.6677611814971605,0.6460231482464842 
0.6013640598621739,0.7985247956974039,0.3643416498372161 
0.2859642061173612,0.1857089999262187,0.6536721152798605 
0.9405666759832141,0.8677931954172846,0.23176195918200748 
0.31132188965653357,0.5411086347492206,0.3528910289368033 
0.7180103805842549,0.25341603739457197,0.6781317524537389 
0.8385485539171291,0.061970131587884225,0.048774520892082576 
0.6598674195828443,0.21215313598218793,0.7934046652118637 
0.010968338024848534,0.9377996600164805,0.917953745206424 
0.3287324809009216,0.7050666976419325,0.735496925519489 
0.7955372058047847,0.6908165880466205,0.7554334986631162 
0.36136924246394675,0.4662781086791533,0.6793522932750822 
0.08263113616463266,0.9227673327733619,0.9177641699940329 
0.5474994056172391,0.3346654611660981,0.6741836553470746 
0.8732074895710555,0.8126046827393544,0.18348988619854237 
0.42414227154661166,0.4910147217488367,0.41516148338641523 
0.63510212099068,0.5130258803313439,0.6437987708144762 
1.0720939414595767,-0.07474654723511093,0.8436288957282444 
0.40194753462063737,0.4534452576412253,0.5112770526113468 
0.012466384209985547,0.993764664743735,0.13594591539326212 
0.7339703859018959,0.4431608908344607,0.7804228207500067 
0.22242410983708916,0.6783014361683352,0.3356319943373433 
0.7463199492521368,0.8092200082972353,0.024657056352719642 
0.12369743071485505,0.18579065431878908,0.7316678902164381 
-0.022762632580344583,0.9301482930618185,0.09375369230503378 
0.9000967383033038,0.6125160109956149,0.2882926406030445 
0.04902646834616039,0.008097871542414476,0.8490114430246523 
0.8321312723103876,0.22650995091163453,0.7227256995294533 
0.3825825647972049,0.46721983677875323,0.7485960075167175 
0.3622199084353862,0.23618160945243535,0.15565158622387307 
0.8573379254679906,-0.016928795950159115,0.1156100311519164 
0.3215954403232487,0.5967243327910928,0.5997791306541588 
0.9775694537967785,0.6811748967662687,0.01746655148411813 
0.3578767515474181,0.32065633346675587,0.20253481857488165 
0.01346715095492216,-0.05592672464840254,0.16967911541483371 
0.6461175756978068,0.7532527783183323,0.0352297485436506 
0.3046550314655194,0.699565429426285,0.694528200606269 
0.21493492457040864,0.15071069126466477,0.8995876427403087 
0.8995609956042296,0.8921362988784288,0.9034741902267623 
0.0952132006498152,0.2759686432777869,0.08863261801793082 
0.7839972254271771,0.5192182769202305,0.5112323906108667 
0.29001159834368767,0.16475937565894835,0.3983669861809794 
0.9717631157827701,0.25889841976737793,1.0488921543099483 
0.8458362870314949,0.690150313635697,0.2239956368875881 
0.4345124685991561,0.7054333940568701,0.4737513723101434 
0.5550556936116355,0.5825288759117979,0.4954979366257639 
0.919865118241384,0.9252851980179789,0.0565048541768667 
0.5998157240988916,0.6887387839249256,0.5182424710716376 
0.803692626413597,0.15994109253729347,0.8951222480120589 
0.8935261120286647,0.7047915662930967,0.1176475852585463 
0.5294947539006458,0.45843172462803883,0.5995511571811649 
0.6596586131391159,0.5860136796997101,0.4263542402420332 
0.7397893137218723,0.8178897865102792,0.38842913825793285 
0.4633545973381166,0.6170196869126183,0.43482074490367706 
0.7041398921526365,0.3918568342294805,0.8815141420225493 
0.17352762092386648,0.3065287001507825,0.2350177968113149 
0.4477797194818257,0.27528843085736177,0.5444699240074152 
0.23235393498044654,0.06325214173494564,0.1968890078839084 
0.4412513582345779,0.3827848142441594,0.45526091498162474 
0.8042045529982816,0.30512871851642803,0.7221095681593457 
0.6948350665458503,0.15204770775709325,0.2043450238475609 
0.8312835239866314,0.1836180257113359,0.8454126743344472 
0.28844422876541514,0.7965632787027209,0.11796098076678456 
0.10124169386481627,0.07709402637794327,0.8585506686211669 
0.8245521645319664,0.8685448130362114,0.8244094390815389 
0.6950918246018342,0.73373696694212,0.6563545406953887 
0.19321703431880577,-0.10497384546193333,0.008724210238823759 
0.23235262216276845,0.712386329644584,0.7216946565335293 
0.41476137706125693,0.3716646870845406,0.6190814163403245 
0.9623842429655318,0.9212226439472087,0.8958292892153434 
0.9322117218314553,0.8139106953282189,1.0033073830172405 
0.15993328148577243,6.30570821468418E-4,0.26151240989100016 
0.8602237507623323,0.013055919490840728,0.8923475368183699 
