1,2,3 
0.49825534128045246,0.049044484836662613,-0.9065181282606543 
-0.7984086681713113,0.5337024433263351,0.9802516429925845 
0.44722763851996505,-1.1073661045786725,-0.670247655710548 
-0.4137666253724346,-0.05838667802621303,0.6622622177777209 
-1.3020484952249607,-1.2353830456718609,-0.8823491331303284 
-0.41230950241411346,0.3446177264609817,0.1451048506075816 
1.2372272112838414,-0.7732112996641511,-0.1471191047482039 
0.2427503390364088,2.301195948274784,-0.40994926140963484 
0.648267876168664,0.19228466281247747,2.588710502808 
1.9857107651163548,-0.2645329945989972,1.7440066625332555 
-0.7744922785327981,1.1481744942169139,0.14116597036319978 
1.1514118000863969,0.21206135125009248,0.2072770855640637 
-0.8907974649314967,0.1739422003742098,-1.4412335400626088 
0.3196141575284015,0.16844593755337528,-0.5935867297803271 
0.04472580118044339,-0.4133421378072105,1.0867976145611107 
0.3937689177348082,-0.7585612513201409,1.2158747120785054 
0.5584009520820571,1.3780115299884097,-0.2639203153994755 
0.9944779136105499,1.2874545221892642,2.267836168926024 
0.10467319819978912,1.6266633739977672,0.33736340586774705 
-0.4658694524327885,-0.037227220124401814,-0.1099279483657061 
-1.47304733892519,-0.6224429175522515,1.1935409559936876 
1.0281453432671017,-0.3650542279392371,1.2438497808157079 
0.22987298153209818,-0.2137454621669411,-0.054691053220050426 
0.9631827692250482,1.1176804018920172,-0.03807848541782665 
1.030706216292229,-0.5471311204428209,0.08141310676935136 
0.01968914475686561,-1.213723463589913,-0.06690076923429314 
-1.2668737174909013,-0.654979163275704,0.34031383718336256 
-0.3915405730258579,-0.3658270228572687,-0.4732220645313689 
0.635058420777603,-1.239167795596487,-0.3530286369588085 
0.79837638069126,0.9163485447901282,-0.22449452544494886 
0.8138647356495694,1.5919353409352963,1.1583584828004334 
0.566607773550676,-0.9147089685897977,-1.301338167272496 
1.3155889035981172,-0.10592906176841502,-0.3159529055634296 
0.08226037312440854,-0.3869322255785731,0.47686294805509144 
-0.028369475740725375,1.1725884756357379,1.1463869952870094 
-0.28874885494008584,0.9477578896478798,1.5930095784709568 
-1.000949354420635,0.3336042034352391,-0.16681227029222864 
-0.5824015209669516,-1.1562000642087633,1.3287165184052094 
-0.44007089966689883,0.6712422645665844,1.1569585048163313 
0.7899425999955001,-1.5156553918349978,0.9719574735170251 
-0.6381541710159856,-1.7845548157687683,-0.6468201864012166 
1.0895033519580424,-0.9041519949222623,-0.6220323071676944 
0.6477583447708415,-0.3207817223360241,2.1255170289634924 
0.5089650842530461,-1.038918591729161,1.2417186876039237 
-0.1782835956273444,0.8495417546357208,-1.4017252686749826 
-0.39995371726016204,0.6163292129251428,1.0457223021179667 
-0.6881197460645679,-0.12606168158183928,-1.3503801436634162 
0.7504123723528634,-0.47339365294474,-2.2936744750239955 
0.48853064427446113,-2.044285797297896,-1.4573281165618999 
-0.1558218810480554,-0.8681214856591569,1.2209592027563083 
1.3802712991412032,0.24150342585769102,1.4962412703295014 
-0.9560669669447688,1.6813057461929397,1.4591510880807546 
-0.07200667943558918,0.5905255888377958,-1.509014402943969 
0.39279007372612385,-1.1347690256394565,1.4967661213920933 
-0.11340570654072643,0.2342880869295941,-1.1680464382718303 
1.6170232940877538,-0.496419215748124,-0.4304093866294068 
-0.42214782296080183,0.0030576235727997783,0.47506002798470637 
-1.3759889484678611,1.2039975226156014,-1.0607153958632962 
0.24767470892904275,-0.5149123392273479,-0.4844862216195673 
-0.9479908575791428,-0.4053120690582841,-0.712463233125513 
-0.30757206981186425,1.2392337508275193,0.5273139826253035 
2.5155558208165663,0.1033200696140929,0.8400824250732446 
-1.2787421132662222,-0.6608741256834844,-0.859739440198951 
0.36822231545479733,0.9545349059275618,0.47323057737911 
0.30137407900593444,-0.21059758680289337,-0.3985903234157755 
1.686723017481237,1.1594816179601812,-0.3700967554268535 
0.03992663390293778,0.4652062015315238,0.878950285811306 
-1.1462177465291488,-0.9424503149604948,0.8184866901147799 
