1,2,3,4,5 
4.284505453978931E-4,3.238172504184907E-4,9.98259659801985E-4,0.005405507001749241,0.0903323746294774 
4.3909983718539656E-4,3.401144886166505E-4,0.0010710566392039848,0.006039058663917837,0.10979404479709151 
-5.008519274992825E-4,4.4250408038547294E-4,6.0054873076083045E-6,4.8328707194643605E-6,3.981615339990816E-6 
-1.7166210495098226E-4,5.198133727922041E-5,2.5266629569485945E-5,1.5724347991422686E-5,1.0922834531405396E-5 
-4.070744605014718E-5,2.923117633164834E-6,2.5183842559990775E-6,2.1938635461857005E-6,1.929397078562104E-6 
4.1504640156056754E-4,3.038728412509351E-4,9.117143642357478E-4,0.004690415954201919,0.0704817975683753 
1.6039166497152139E-4,4.537975764328204E-5,7.469107343571894E-5,1.3875484942272868E-4,3.100109743633074E-4 
-2.737700216885674E-4,1.3221184370373266E-4,3.5348298118737156E-5,1.9898870057185425E-5,1.3141077490709E-5 
-2.4196412355766047E-4,1.0327626782504326E-4,3.3929342822082645E-5,1.935874639202779E-5,1.2865063894176894E-5 
3.591975824096405E-4,2.2759640126055332E-4,6.07393144234989E-4,0.0025156102293456134,0.024277220105809846 
-1.6332286818738077E-4,4.705356975748831E-5,2.384672177201725E-5,1.5067969240606569E-5,1.0555309049231086E-5 
2.497906341261346E-5,1.100654166225487E-6,1.1997875441018905E-6,1.312718349163508E-6,1.4420968887909234E-6 
4.434343254576761E-4,3.468623777535998E-4,0.0011017395027440628,0.006314768972195319,0.11880831277346048 
-4.706109230372716E-4,3.9068126651583537E-4,1.1269754985243758E-5,8.31581718728483E-6,6.423444622061868E-6 
-3.133621751964112E-4,1.7321748441650965E-4,3.4645902600093026E-5,1.9633309958267914E-5,1.300576093777727E-5 
1.4350109764268106E-4,3.6325284703490155E-5,5.7043399017522836E-5,9.897326542227337E-5,1.9896253385938534E-4 
4.492998816185768E-4,3.560993567100321E-4,0.0011442502339889349,0.006705198726497847,0.13213488491576508 
2.3311844487123096E-4,9.586318527431556E-5,1.9091580248476215E-4,4.7679745256365435E-4,0.0017523588245190677 
1.6526366625504033E-4,4.8178508033477176E-5,8.036353895347743E-5,1.5227165014373626E-4,3.510095649167922E-4 
3.168659997796233E-4,1.7711276504402417E-4,4.3044249545057245E-4,0.0015074344316124678,0.010432158595269202 
4.2613568762865916E-4,3.203276252136033E-4,9.829139901679019E-4,0.005275675690278076,0.08656083376200181 
-2.93827107001791E-4,1.5229382657914998E-4,3.5335864940130104E-5,1.9894199821311146E-5,1.3138704239029714E-5 
-2.464668890403115E-4,1.0715581592162107E-4,3.4234962464900683E-5,1.9476304649144854E-5,1.2925404454089932E-5 
-4.997427936330747E-4,4.4054640466636687E-4,6.181430791254849E-6,4.957873334168617E-6,4.073928723672387E-6 
1.9573884794900326E-4,6.758536079605492E-5,1.2231512303937617E-4,2.623380126025719E-4,7.406588629117082E-4 
2.105976977419784E-4,7.823585247900706E-5,1.4716138200946807E-4,3.3532154876164514E-4,0.001049454956831461 
3.9215432751092536E-4,2.7127676925690333E-4,7.764084067597071E-4,0.003657015072000094,0.0458250624590317 
4.7942473045791363E-5,4.054519993160705E-6,4.769304370903752E-6,5.684335688145095E-6,6.879743897137748E-6 
-9.649703349764381E-5,1.642579906386327E-5,1.1309714157734016E-5,8.340450727067448E-6,6.439844758560687E-6 
2.556351444518411E-4,1.152762129672037E-4,2.4268271465014137E-4,6.641419168311782E-4,0.0028799227299322228 
-4.5183709612019776E-4,3.601325271631071E-4,1.483476013485662E-5,1.042341868475905E-5,7.788276552699902E-6 
4.3967310923792666E-4,3.410031494289724E-4,0.0010750793623726033,0.0060749142237347675,0.11094770466553625 
-3.2263072624436295E-4,1.8361579285192637E-4,3.4089567609566714E-5,1.9420462326556183E-5,1.2896760140589694E-5 
