1,2,3,4,5 
1.0298717515095153,-0.05565285415777656,-0.019293212566733792,1.0973154036762927,0.9172015743619414 
-0.09864049327459813,1.0708696014191272,1.0585745245754283,0.7547575787590812,0.08964536683172195 
-0.08435972811989854,0.03529023222715808,1.101319436385624,0.6139205703594868,0.8841791991888914 
0.07522725238904236,0.010793250948859523,1.1571951397074387,0.944761624486279,0.1536120586624351 
0.9823861720545588,0.7326262252581469,1.090961176370457,0.019326923722548885,0.8497114879683236 
0.1366590276088004,-0.1438067119059208,0.0802225848330285,-0.015601834852975248,-0.0029499629937380215 
0.9374647447663256,0.09476180702598254,0.5893651233994769,1.0721339175036397,0.033423376425310916 
0.04652205089124083,0.031001393884150026,0.7202963791232486,-0.07888338747121196,1.040420337655534 
-0.010478316057045235,0.9681560991455627,0.6278845861317325,-0.007846968595088719,0.8800653018868594 
0.5213205818903814,0.03287683710939123,0.12275517681338875,-0.22004739858342873,0.07285086316331467 
1.2594364314542421,0.8907904140569711,0.953334582442385,0.894905794939646,0.922275104576278 
0.05062955443660248,0.18354714911226697,0.8879912976912794,-0.009732354989394551,0.1757771160989977 
0.14391214496630586,0.018691672748914995,-0.014511451637159356,0.214097919515151,0.07944920941834456 
1.0948554568849156,0.7224857156099581,1.0025836328877797,0.9876428212805967,-0.1495720629722169 
0.9199623348798805,0.861639212749444,-0.03383265172558374,-0.008167897214507041,0.08257479651991269 
0.8213788991408968,-0.10936283511378848,0.08782805101058055,1.0126124095588414,0.2867961231212363 
1.020240281527109,1.0380393345467671,1.0831436407417852,0.1727186204844221,0.12208163770746823 
0.1076955554271901,0.13156891984429567,-0.011132111231393169,0.8685180341450814,0.5206004631747949 
-0.058445213399677544,0.9373704323114972,0.1059086097060157,1.1438155611010723,0.8782547074478391 
0.04568759660024098,0.9835708405756893,-0.10376685018361365,0.8274843425329819,0.9084785973451481 
0.9896091342804724,0.27832601110255795,-0.011989738173461353,1.014034361801394,-0.05398036375955653 
1.0673614145254182,0.10062355027848455,1.0013586750502692,1.064768003392173,0.09646192915618675 
1.0016343216343602,-0.03053318655585284,1.0881563924932283,0.05827130398212937,0.044387925887967694 
0.7310388933721079,1.0291521785316688,0.1561184889316768,0.8978883872730119,-0.03085134263506179 
0.04322716075878023,0.33064936230216124,0.9861337404288478,-0.12647181363651824,0.07938273617890823 
-0.15147652279217597,0.33478929320711853,0.8977098586379967,0.9392265675935896,-0.05790881510895576 
0.0506501659056574,1.000491429625151,-0.047892060912002536,0.9936889960959414,0.9825233116009706 
1.184152440048035,0.7829958627633432,0.8934568432915637,0.3654026034042406,0.06797081088126361 
0.03295483207663744,-0.04089153567562029,-0.02299765342382891,1.1341658884042356,-0.026954729659245988 
