1,2,3 
0.45278453344607517,0.0,1.0 
0.432617049501433,0.0,0.0 
0.3482963929665137,0.0,0.6517036070334863 
0.3594083291265784,1.0,0.6405916708734216 
0.708003154273878,1.0,1.0 
0.9502225661574832,1.0,0.04977743384251676 
0.22857362641597345,0.7714263735840265,0.0 
0.1104467465464356,1.0,1.0 
0.22013058389431106,0.7798694161056889,1.0 
0.22380778494115727,1.0,0.7761922150588427 
0.6747476700925055,0.0,1.0 
0.9058670670342523,0.09413293296574765,1.0 
0.09182983190289606,1.0,0.9081701680971039 
0.7919408199612719,0.0,0.0 
0.3486581789435792,1.0,0.6513418210564208 
0.2112773869830129,1.0,0.0 
0.144097605020979,1.0,1.0 
0.2689835423279203,0.0,0.7310164576720797 
0.7291247332832915,1.0,0.0 
0.6321109138780694,0.3678890861219306,1.0 
0.5450916624945561,1.0,1.0 
0.2914491878990315,1.0,1.0 
0.07151874889507503,0.928481251104925,0.0 
0.30203282123251785,0.6979671787674822,1.0 
0.4419080999375262,1.0,1.0 
0.38873317050249034,1.0,0.6112668294975097 
0.6537759234041174,0.0,0.0 
0.11339657036674344,1.0,0.8866034296332566 
0.9983609972241172,1.0,1.0 
0.370140858992535,1.0,1.0 
0.11297992495048326,1.0,0.8870200750495167 
0.7502513567851958,1.0,0.24974864321480417 
0.02034051604720366,1.0,0.9796594839527963 
0.7533820136153613,1.0,1.0 
0.8930085280671567,0.10699147193284331,1.0 
0.09219140241183865,1.0,0.0 
0.17589624021599914,1.0,1.0 
0.5386883810555021,1.0,0.0 
0.4068928337650559,1.0,0.0 
0.35089330607060765,1.0,0.0 
0.9947804123503121,0.0,1.0 
0.02161957314987939,1.0,0.9783804268501206 
0.20590752861890893,1.0,0.0 
0.2625611314966174,1.0,0.7374388685033826 
0.427464385949581,1.0,0.0 
0.42084883360291303,1.0,0.579151166397087 
0.19521025094918576,1.0,1.0 
0.9755764433465253,1.0,1.0 
0.9978654378292555,0.0,0.0021345621707444806 
0.6476338642920223,0.3523661357079777,1.0 
0.22835742020820038,1.0,0.7716425797917996 
0.4798731592750458,1.0,0.0 
0.9879661827024431,0.012033817297556926,1.0 
0.08799817650155095,1.0,1.0 
0.8268841786948593,1.0,1.0 
0.41589139040301903,0.584108609596981,0.0 
0.6747545625566529,0.3252454374433471,0.0 
0.6014706715980123,1.0,1.0 
0.278127887368528,0.721872112631472,0.0 
0.21336327501034402,1.0,1.0 
0.8856721700977279,0.11432782990227208,1.0 
0.020864658982250317,1.0,0.9791353410177497 
0.2533138655057612,0.0,1.0 
0.04803550836597914,1.0,0.0 
0.4253089382773749,0.0,1.0 
0.6416640137672012,0.0,0.35833598623279883 
0.23850786454411943,0.0,0.7614921354558806 
0.9355223884873918,1.0,1.0 
0.09955696848321138,1.0,0.9004430315167886 
0.5177724192736868,1.0,0.0 
0.0053915412439298205,1.0,0.0 
0.4502986048338029,1.0,1.0 
0.520814694374268,0.0,1.0 
0.7774001891751265,1.0,1.0 
0.1769260752722277,0.0,1.0 
0.12704898510356122,0.0,1.0 
0.7750309944548015,0.2249690055451985,1.0 
0.5566045360627034,1.0,0.44339546393729656 
0.9055476031001821,0.09445239689981788,1.0 
0.16884366975268583,0.8311563302473142,1.0 
0.05401427301359685,0.9459857269864032,0.0 
0.05490280538437253,1.0,1.0 
0.40374165424991104,0.0,0.596258345750089 
0.7120236293899918,1.0,0.28797637061000825 
0.9703731071040718,0.029626892895928236,0.0 
0.6514121901616383,1.0,0.0 
0.23432244788413126,1.0,0.7656775521158687 
0.6266039810419857,0.37339601895801433,1.0 
0.6986260138439253,1.0,0.0 
0.763165971787958,0.23683402821204202,0.0 
0.8072966832408586,1.0,1.0 
0.705597509042247,1.0,1.0 
0.2819455121346912,0.7180544878653088,1.0 
0.30288952480037223,1.0,0.6971104751996278 
0.21488063606962005,0.78511936393038,1.0 
0.7400956757941846,0.0,0.0 
0.0810591964238827,1.0,1.0 
0.5588155721917945,1.0,0.0 
0.157402398769106,0.0,1.0 
0.5880989495881759,1.0,0.4119010504118241 
0.8206940141507177,1.0,1.0 
0.6908708744821663,1.0,0.0 
0.09192431920465216,0.0,1.0 
0.2354648686789209,1.0,1.0 
0.5105183412061547,1.0,0.4894816587938453 
0.4795778124493164,0.0,0.0 
0.18307869512463215,1.0,1.0 
0.20512786888167645,1.0,1.0 
0.2768162049303471,0.7231837950696529,0.0 
0.507695574050024,1.0,0.0 
0.2440353553375436,0.0,0.0 
0.9803777938825438,0.019622206117456242,0.0 
0.5128839662254139,0.0,1.0 
0.7974154211406934,0.0,0.0 
0.6808465037226026,0.3191534962773974,1.0 
0.08986092700346959,1.0,0.9101390729965304 
0.22198361033658887,1.0,0.0 
0.7336414663037887,1.0,1.0 
0.43317491803030306,1.0,1.0 
0.07853873698256142,1.0,1.0 
0.5037502969823304,1.0,0.4962497030176696 
0.9580847398099577,1.0,0.0 
0.9488501544994699,0.0,0.051149845500530144 
0.03782783143975288,1.0,0.0 
0.6884447355839785,0.0,1.0 
0.8550073236037992,1.0,0.0 
0.03352986981209294,1.0,0.9664701301879071 
0.7739545981863138,0.0,0.22604540181368615 
0.8257251827821437,0.17427481721785631,0.17427481721785631 
0.3614310027428582,1.0,1.0 
0.7664017364858557,1.0,0.23359826351414426 
0.17499732031644322,1.0,1.0 
0.1525206786714579,1.0,0.8474793213285421 
0.4859245653344393,1.0,0.0 
0.7283093232038746,0.27169067679612535,1.0 
0.4799693419043989,0.0,1.0 
0.47590131794678103,0.0,1.0 
0.2261188606675495,1.0,1.0 
0.02242774677551651,1.0,0.9775722532244835 
0.42057284197655265,0.5794271580234474,0.0 
0.5602497530290189,1.0,0.0 
0.6337052174143563,1.0,1.0 
0.9388094265871123,1.0,0.061190573412887694 
0.19108675123498053,0.0,1.0 
0.7934271434816553,1.0,1.0 
0.4637662591320044,1.0,1.0 
0.03126044388615812,0.0,1.0 
0.35764367475237147,0.0,1.0 
0.31339197830143983,0.6866080216985602,0.0 
0.3357964356418994,0.0,1.0 
0.6617155802917851,0.3382844197082149,1.0 
0.41972906826102374,1.0,0.0 
0.7494560731619213,1.0,0.2505439268380787 
0.240597724740373,0.0,1.0 
0.615633903166025,0.0,0.38436609683397505 
0.8787688805194336,1.0,0.12123111948056642 
0.3977054700831313,1.0,1.0 
0.2442140243468307,1.0,1.0 
0.2924889745827475,0.7075110254172525,0.0 
0.8615017301130423,0.13849826988695768,0.0 
0.6559147398379042,1.0,0.0 
0.990972084669731,1.0,0.009027915330269032 
0.554676856255387,0.0,1.0 
0.33248057620483507,0.0,0.0 
0.379861019783613,1.0,1.0 
0.38963273300871704,1.0,1.0 
0.04895185659159296,1.0,1.0 
0.5794990591874978,0.4205009408125022,1.0 
0.18763590577518374,1.0,1.0 
0.5567950361788399,0.0,0.44320496382116015 
0.41486777839803946,1.0,1.0 
0.416118743626807,1.0,1.0 
0.7291360236651214,0.0,0.0 
0.5681617298841943,1.0,0.0 
0.033026221353077645,0.0,0.0 
0.8775359289477684,1.0,1.0 
0.752321339913818,0.0,1.0 
