1,2,3 
0.19550312385999802,0.19550312385999802,0.19550312385999802 
0.08813893050942512,0.08813893050942512,0.08813893050942512 
0.0049384069337072845,0.0049384069337072845,0.0049384069337072845 
0.22389972022518867,0.22389972022518867,0.22389972022518867 
0.29381850980641255,0.29381850980641255,0.29381850980641255 
0.3841005749036026,0.3841005749036026,0.3841005749036026 
0.2118185981029428,0.2118185981029428,0.2118185981029428 
0.5481204716844748,0.5481204716844748,0.5481204716844748 
0.604451645474718,0.604451645474718,0.604451645474718 
0.39160077037778196,0.39160077037778196,0.39160077037778196 
0.49097852179298385,0.49097852179298385,0.49097852179298385 
0.6935225424848697,0.6935225424848697,0.6935225424848697 
0.5460050019377984,0.5460050019377984,0.5460050019377984 
0.7271273786509875,0.7271273786509875,0.7271273786509875 
0.7220198137409906,0.7220198137409906,0.7220198137409906 
0.9355669377081393,0.9355669377081393,0.9355669377081393 
0.8063864814932491,0.8063864814932491,0.8063864814932491 
0.8437897440167434,0.8437897440167434,0.8437897440167434 
0.4121427326564129,0.4121427326564129,0.4121427326564129 
0.7510418518044113,0.7510418518044113,0.7510418518044113 
0.8318784980739178,0.8318784980739178,0.8318784980739178 
0.1335921052754092,0.1335921052754092,0.1335921052754092 
0.7294616192504957,0.7294616192504957,0.7294616192504957 
0.10610369071373915,0.10610369071373915,0.10610369071373915 
0.511672855594179,0.511672855594179,0.511672855594179 
0.5639300419977795,0.5639300419977795,0.5639300419977795 
0.4803481698698715,0.4803481698698715,0.4803481698698715 
0.21642897170942232,0.21642897170942232,0.21642897170942232 
0.8662536644573913,0.8662536644573913,0.8662536644573913 
0.5435574313793305,0.5435574313793305,0.5435574313793305 
0.08443474945690754,0.08443474945690754,0.08443474945690754 
0.1972207446281362,0.1972207446281362,0.1972207446281362 
0.41127136448517176,0.41127136448517176,0.41127136448517176 
0.6497163387124205,0.6497163387124205,0.6497163387124205 
0.7339502802658981,0.7339502802658981,0.7339502802658981 
0.2740939231101991,0.2740939231101991,0.2740939231101991 
0.029376521944731948,0.029376521944731948,0.029376521944731948 
