1,2,3,4,5 
0.5120961338756227,0.6529592142890133,1.4696475880227515,0.4457611227861756,0.7648318440808813 
0.4069768287303941,-0.16474443274847145,0.645217013067793,-0.19994098056138043,0.9374971284894099 
0.9345353188001746,1.3701418852290645,0.5554911568617129,-0.12264439339614541,0.9288905450992879 
1.4809631214265826,0.3596406155526987,0.09044067514331022,0.6752806785821839,0.36126938827891586 
0.6522007112223671,1.9109878592133707,0.9415266553098447,0.8960412166312236,-0.2161276760835018 
-0.3820578984135393,-0.6024796682869922,-0.03330193043898555,0.7883010260472115,-0.14384431028446387 
1.7182162391978417,1.0063242979446971,1.015411290012041,0.4023180439448958,0.07132948512717324 
1.0406453124763064,0.31394254866255533,-0.5565223396120038,0.9148171026376515,0.960783085103653 
0.372877634044936,-0.44537389421187557,0.5028399712808891,1.1384912393524047,0.6818168040059549 
0.1039124288828513,0.013137946079902929,0.2712414137530786,0.05389396311193895,0.5156549331086158 
-0.6008340540237813,1.1656562612497696,0.1620959877934231,0.3868378294337418,-0.5398440707102454 
1.6748933256495206,0.23703167952625098,0.720052007840525,0.35930961679334994,1.4279287265640566 
0.19008403852164796,0.8904199036579441,0.2547408985043062,0.9923244880867995,0.5258096799371922 
1.0993346570290703,0.6995957039257671,1.342669941980553,1.7320507638965967,0.6926160104393287 
1.2592835878839157,0.694293942604564,1.1917814600805021,1.2857167293780754,0.5658223677333276 
0.5028621199672345,0.8737053127205471,0.9898111891299001,1.2116224504581765,0.9151529039938132 
0.03211834834610766,0.6857239282231189,-0.2598614350451819,0.5525146133475406,0.4536491300939115 
0.14802260288570607,1.4595973597295429,1.009707988132361,0.532876433995443,0.500314226116365 
0.9875451899274137,4.211917366943041E-4,0.12187230628771195,0.49011887466357407,0.7987682601884675 
2.4222876111070333,0.7188252150914854,0.4273126151663698,0.48455535261961874,0.7597536328283392 
0.9896258863185182,0.3286530330734093,0.48893912233604975,-0.4933069086534989,0.26455452909365174 
0.5309188859966014,0.9184478994967507,0.1211431464850512,0.4156289669484168,0.4088754286866316 
0.6515837429096571,-0.12885804147997099,0.7097269252549534,0.2108041577083458,-0.059840504591360144 
0.15909629690354504,0.8575842631867796,1.0962834286354135,0.7593829302066912,0.8922890857566541 
-0.3041299021787379,0.09140377007914566,1.1082749013513782,0.2760293040101905,0.6569598781057676 
-0.3530082065188974,0.3309051972952262,1.6074954096384486E-4,0.7020214502901827,0.1580331575462864 
1.2260679268951296,1.0356969721633598,0.7672241265549569,1.7046605433894695,1.7323356960990544 
-0.2116825733356017,1.1125803906166551,1.2748416684200605,0.6706826245380666,0.16740819195950535 
-0.5218817419636168,-0.7041047971087571,-0.19580358203699633,-0.24262359348590595,-0.14446455922083365 
0.7215506765302939,0.5705185674481262,0.1915096472913046,0.8685556354418562,0.4443663339000216 
-0.7962496993251216,-0.983867655085078,0.5570617986622477,0.5560151201025405,0.1748919762219544 
0.5595000053726058,1.5844233180274747,0.17932627706773835,0.06001458975088392,0.5239130336337943 
0.9547966021376985,0.9831912495379519,0.8436672309606654,0.16825863300865185,0.8830983618701804 
-0.5859756281310301,0.09222065179626564,0.2364083089277338,0.1186866978611562,-0.332792061668882 
0.6027090731302168,-0.07968219015940534,-0.04962205200897685,-0.9096515353366911,0.3132918714723518 
0.7864332083996496,-0.1263797903201339,1.523872369251846,0.44240817969580326,0.7203955863660939 
0.3335566598677021,0.25868397625265704,0.48030672769226457,-0.06557322457117609,0.6286702873449503 
-0.11415023517359735,0.6838674076211851,1.2441974342365971,0.5061105241925514,0.7728077735252149 
0.04562376151616088,0.29522566171491194,0.8635949064943164,-0.3144448799808244,0.08024119870305968 
0.7746320049026016,1.1277027053863928,1.0672837399347919,2.0999544685254983,0.9358898756683944 
0.21534460404261846,0.4254154550909154,0.14435441511962144,0.7587196423851885,0.1534602398104209 
0.19333795534741277,0.7911662750504805,0.44745509893795854,0.26863300481670627,0.89916857826862 
0.9008991262125357,0.024331803080684083,0.5473618315136839,-0.6506741556832039,-0.24027635207430942 
-0.6079298416663819,-1.3070455485437036,0.33914050280835406,-0.07517849460687548,0.2742136040285555 
1.210537939391622,0.29305476037546413,0.6402928107959894,-0.09707551617739196,1.2922512236838486 
0.671283678734528,0.46096639513602533,0.30096113885507414,-0.9006197174698967,1.288932718919628 
0.24619833449319822,-0.33707040961425005,1.1188041691984874,1.2220102430067934,-0.0014248819941472535 
0.6035513583283623,0.920750536061316,0.2535364403243193,-0.14789648724248705,0.2304044227371381 
0.8551234352403626,0.9844760642966257,0.43864592872853914,0.8194233383373206,1.1411885183146937 
0.19734744121039915,0.5537056920913259,-0.11703628602461347,-0.33220399224120734,0.7343223839104318 
1.2678347376568568,0.9987535521128622,0.9215180828571303,1.0935053699622372,0.9174075644195434 
0.937559587184381,0.5435606785444065,0.9383750697511752,1.7823365868200476,0.4411954559185395 
0.8207815515860727,0.2918397244672282,0.3283506946179361,-0.19995827611630995,0.2051592924131736 
1.0678324124256193,0.07199265171488639,1.1599757426549462,0.6858098615296941,-0.4308472529682845 
0.5062332875241473,0.6137341093522999,-0.9579694264394971,-0.09970870058342993,-0.32203614768115574 
1.1930811416022369,1.188069243463139,-0.7049799974738353,-0.08539578444291507,0.3470908214415313 
0.5133872078134432,-0.05590642943908042,1.180874539496308,0.11805009021810353,0.8014650478623306 
0.040171618683795096,0.45940900521737255,-0.2678686690871774,-0.7152846340148473,-0.06827149265057986 
0.6678745627888758,0.5277671932192403,0.12534657533590843,-0.25319939650847006,-0.013994067608663702 
1.3397395272232437,1.2415758459975397,0.055482933429785275,1.5797489120908832,0.8373648074588473 
-0.9699667901958944,0.0689851071028944,0.03189522335149181,0.003800755846209647,0.7954766575274179 
