1,2,3 
0.8996278198957939,1.091816647259094,0.8728718106768663 
0.8805377625588534,0.9440722311538271,0.1347141318723867 
0.048092127860364264,0.9808330422567995,1.0550782048495744 
0.2678930709643874,-0.08841843076991296,0.9568052787145217 
0.4705872749999933,0.02295875284731809,0.024757819948311794 
0.7330632328796369,0.42659888812229513,0.9532447853480528 
0.30938112272571433,0.7093684935470917,-0.12295761811394071 
0.9404732310756164,-0.035440709207051474,-0.1863084133599143 
0.3168691608978381,0.20173077569042908,0.5687393194703703 
0.6974190569583336,1.0662241522626006,0.21058171051892613 
0.20544997624793365,0.9607380985149067,1.1789438386272604 
0.7984298983587107,1.0690655976489214,1.0253441064253062 
0.4086437925328983,1.0880157046885226,0.8956063559167012 
0.22645345101057396,0.9214037053853548,0.9608128390542735 
0.10672178153855247,1.0090648035927023,0.9606246082209887 
0.23281768273322087,-0.11218153748076312,-0.05534630667244666 
0.13042811849391767,0.8945174765950944,1.0208129560104573 
0.9365940668649693,1.0865738758798167,0.9997798595500731 
0.6565866657920817,-0.09275094942171966,1.0281892026765067 
0.03429260573836462,1.1502413201809245,1.0063509592656472 
-0.018105750730573272,0.8897399775759659,0.9777913385856154 
0.8167473636986947,1.1375078172181132,0.20563872294593338 
0.26216616685485616,0.6024151410831942,-0.09109316226003368 
0.7431870945598793,-0.14155129152402227,0.024933644858247728 
0.09304981763336573,0.20900473840496955,-0.19044713943809613 
0.6368205461577313,1.0142224238262478,0.37896440055779124 
0.43074451517307194,0.6495285768452164,1.1391756654554652 
0.3703263052590759,-0.03577804784856221,1.1717735199217258 
0.3976574015736244,0.877982619441307,-0.1902807023070787 
0.5406157746249006,1.0363871989793259,0.9851384588515442 
0.6579764957787674,1.1433964033463981,0.38332397819447994 
0.41619389117639755,0.7021930763670469,0.09976945516073187 
0.875834810692746,0.9869883581826792,0.1785631528880247 
0.8622967574482159,1.0070682149399794,0.7386444739622897 
0.16282551833628334,0.013942018377080222,0.8369912598789128 
0.7541427304859252,1.0428054331856,1.1452124605794818 
0.1393489224062177,0.08500924051435448,0.8798018462726949 
0.19040467784046758,0.910293999906561,-0.0744150450077908 
0.6422181405426144,0.8915008390560547,0.09520330805495636 
0.8053820213694027,1.2400212077870318,0.9943912266477115 
0.2803470481873646,0.045790154180386455,0.6270979412947449 
0.8744902006708737,0.9915406200310473,1.0190876434940812 
0.9999171484861242,0.17773197517661996,0.00716947324389601 
0.465252721556002,-0.07297498139486072,0.4113806115207776 
0.05186539545632577,-0.07848339936066975,1.243503287937555 
0.19070316170404797,1.0188160759654754,0.91988562900622 
0.9357571078962953,0.9528375490770533,1.1752520867455332 
0.593633973523769,-0.10253862733179092,0.41487931454823085 
0.25544087357089373,1.0270029045929068,1.1136115677009855 
0.3669020505111821,0.8075259261868164,0.9652335239531576 
0.463755637492901,0.030242218661896057,0.06883460114891343 
0.17244104967744828,0.7768138637854937,0.9749640563816032 
0.9990998823520088,0.06511302136325914,0.060956599666653885 
0.48642195131611476,-0.0604948305830781,0.9669391401420926 
0.7368034203460435,0.7899014116147192,0.02920460491236422 
0.6345453687764958,0.470859859037424,-0.025947767995528698 
0.347220382574131,-0.04137576585087297,0.8815922813464123 
0.18203045851595834,1.1066367390274794,0.8331116896203036 
1.0277873413217766,1.1316576962447549,0.11131660002171245 
0.9187603959128506,0.978419276603165,0.14020826183715587 
1.0105081903386532,0.16918188585134297,0.2645328580679214 
0.5090177900813958,1.0323409059415327,1.0500548823835 
0.8906956113679029,0.13702918292528402,0.023513275321263665 
0.10258753733532353,1.0556693752704955,0.7357067543121651 
0.19508352620965771,1.0569431394887467,0.9618958783408544 
1.0819478166205259,-0.05933338953837164,0.07936992542538916 
0.2323533482933977,1.1730377015454414,0.9655377361247046 
0.10746098840933024,0.07134862571897128,0.8294497615510279 
0.5935577190058363,0.9710240554823123,0.5642088568759869 
0.9253021179326928,1.1240455702119736,0.018479877785756216 
0.7882082603407196,1.0565224186900144,0.464319494238675 
0.43935272280075055,0.9933985868786636,0.8242980548798923 
