1,2 
0.26504905601328177,1.0498205208435127 
0.991771783353408,0.6474617653899938 
0.9537293056603071,0.8374235683027387 
1.0284576970404293,1.0980129927620108 
0.6770357950843113,-0.03129269781170716 
0.06205581572341959,0.38917431372510414 
0.938989472059384,0.6450893825140902 
-0.030095074937217275,-0.06046410485918011 
0.6131965556527026,0.11485799960554276 
0.09191283544352638,0.1211468157914184 
0.8559477582709774,0.11208206149225897 
0.12386764096651182,0.09863664132665373 
-0.11548686523479379,0.4453746982572084 
0.9257917331952705,-0.03951602906664194 
0.37217481854119583,1.0264741148455632 
0.8818714807774679,0.8257930584701401 
0.8596190859832324,0.9895968796940621 
0.13261107820050977,-0.09796172281840075 
0.4234107089999788,1.0960238264547602 
0.06554166679150163,0.46644186695809 
-0.25169416337286465,0.8025942013239843 
0.9963270431383003,0.3437443732177442 
0.9789389647759117,0.1520948004336606 
-0.01588274881543114,0.6207641629052837 
0.8232053417075866,-0.04890910755696191 
0.05174995001314653,0.3509265977071061 
0.04775078297684071,0.6643292607297425 
0.47007643353142614,-0.034516904257467076 
0.5767134206102842,0.10705561421571759 
0.7343301441471894,-0.15624417068897356 
0.5778416165435765,0.7737920168512522 
0.9902358530362959,0.9805619160130254 
0.9317174202393711,1.0025424971277057 
0.8822966323466721,0.10465012739649511 
1.0014665437619188,0.07060439432718571 
0.9756031994952783,0.031170527467518708 
-0.03805029006876054,0.9723624677648678 
0.9130368904158348,0.03061328014212856 
0.2903660514300501,1.1314546168837645 
-0.06523890171636057,0.7810386874614934 
-0.1299820840294691,0.8560447475601836 
0.009978881724637144,0.12194327690775524 
1.2011449842125153,0.42649421486435074 
0.9373185019529131,0.9552431068220509 
0.7707573853240068,0.9245002340492261 
0.12421589824324614,0.47923649979228994 
0.8539800042575729,0.3378821455314424 
1.1443025695467282,0.8824218043402817 
0.9452619063240948,1.0547044481377355 
0.03632731062684077,0.27360350849251086 
1.0491394949216726,0.011998408310425644 
0.1626569489558102,0.8857855701832396 
0.005321568493931384,0.9142913055524371 
0.41952401310634885,-0.01082431651898623 
0.6401722936933836,0.08731402741831569 
0.6012363427997678,1.1037065278524922 
0.010779766585844347,1.1576028239936753 
0.37828519221163137,0.9461703745831456 
0.07000908895752764,0.1330744196957981 
0.16484392243572973,0.1969180457978899 
0.47592269147318467,1.0839238595768483 
0.2777449761696245,0.07532473690915445 
-0.07307682887362847,0.08715376134891029 
0.17620087097595846,-3.5200969339413543E-4 
0.09084759760428024,0.13462216308849717 
0.5612371661420481,0.9579476336019415 
0.716683464181214,1.1080613365073075 
0.1680657590496148,0.8303349088729425 
1.0043796582883713,0.6287637648134392 
0.3492457683200758,0.1527467575343379 
0.512327754125095,-0.039799664438641864 
0.18110554415318725,1.1494711418540935 
0.8952675906642712,0.6474275626366642 
0.42352138607662615,-0.028756981909284093 
0.02420675044030904,1.0133390586800124 
0.9168215689515404,0.007071349966188223 
1.0068780698602495,0.7464626543891808 
0.4057949215185841,0.8983312493555169 
0.18095747175344334,1.0284444888552864 
0.326544417853408,-0.049245726396199355 
0.9070343994690505,0.8376038127660208 
0.03823402286122973,0.013713652209401664 
0.5083614218481197,0.013052978897022838 
0.9898035220545587,0.18965299777844813 
0.46289551236964666,0.16026942691276305 
0.7309331348087525,-0.18481529603690106 
0.6733000497756636,0.06070073606087252 
1.0085499621483827,0.7687290225163775 
-0.10726303266541695,0.9178184045595146 
1.0848117892753784,0.30841012664297546 
1.0354852223019562,-0.027184637030563674 
0.023074529017133222,0.4510145116001485 
0.14654043447561968,0.48721610818251615 
0.25126464300736806,0.9305889131593399 
1.1631271574438693,0.7235559767794258 
0.38778268850447106,1.0786451322074913 
0.3251572413717669,-0.09956135654037485 
0.3158715193626538,1.0462478970102191 
0.17891619868255765,0.8782078127301797 
0.0365701864013144,-0.11347194031050606 
0.3887738678482515,1.0951872684100745 
-0.03185465168087416,0.0540965778339364 
0.9411273400909247,0.9317660332768057 
0.9907500886361617,0.2528566356558084 
0.743821109190051,1.0664243896475343 
0.6671681533024701,-0.05531139126308261 
-0.011938712172523893,0.9484080543938771 
-0.04723026991462362,0.2584275708001708 
0.07210518843267824,0.9574711169503116 
-0.292291432589544,1.0573343714260561 
1.07643528591904,-0.028148023803320946 
0.7726978619799627,0.8744780521142136 
0.40461186195295196,1.1179517032547088 
0.30114956539461885,0.02652225102010111 
0.9181802286469575,0.43441474464691465 
0.5973272823695633,0.006217002444200819 
-0.16861942455940482,0.3858109568397333 
0.9122873503566592,0.17474729099017922 
0.08495383582026388,0.7751610142818395 
0.15954408674358744,1.1058409415263628 
0.7974734415085727,1.070331849750863 
-0.026997751531128177,0.07502279207602082 
0.022262236532824012,0.03833136790479426 
1.2365088797082593,0.42028739675344495 
1.0371200311212234,0.7476399591392845 
0.9939307945261248,-0.047127766996118495 
1.1796771374948565,0.04789415632062613 
0.3722000167668671,-0.15274443882004757 
0.43498687269231484,1.1042035826915424 
-0.05847214383380959,0.6243609408132095 
-0.10148950722716418,-0.09779174482668261 
0.0026874898318631664,0.834946917754529 
0.22602803299130325,-0.006035093004736065 
0.6797490851009781,0.05141364246341428 
0.9011005069193533,0.7777750223235229 
-0.23920404142725304,0.7248264286641528 
1.0810699307742928,0.853327350369311 
0.9495779107372887,0.5255877329147983 
0.7593932485737809,-0.1234717527517139 
0.17542943693001745,0.040968362069483406 
0.5645392219991998,-0.04097688915686757 
0.21381041515338475,-0.1766844237813308 
-0.0028915378481770256,0.9215420655319416 
0.6553301277735692,-0.03021153488259536 
0.2466607890100813,0.08424333262972143 
-0.08012528072714596,0.09340126295081942 
0.39578675496380794,0.02306778002817786 
0.78361987305057,1.102938331072902 
0.9423141922252074,1.2579883041113054 
0.8692211933068748,0.7986530964464464 
0.9506946404860397,0.5257726927718838 
0.9633530059351735,0.16285822563309293 
0.9715938764109814,0.7222172076215402 
0.44548984367450367,0.8515760238482761 
0.10194106791089008,0.9822548929969696 
1.1512598722543608,0.3638453911560852 
0.6585856618173669,1.1263575947530822 
0.29659074892024945,1.1521224760245956 
-0.048774891547533644,0.8192297370523014 
0.03401611907955376,0.7291978762348459 
0.7863408889329719,0.9657699362813172 
0.6468776452875367,0.767078701865349 
-0.02173233651713291,0.6961044270592659 
0.614412629681502,0.966820644903168 
0.8201356352839044,-0.09285484249466408 
-0.022375371506754397,0.987174965973971 
-0.05001557840364379,0.8849365251621681 
0.8553507945416343,0.06066592511035997 
-0.053812265660300784,1.0676702839903858 
0.7282852143936527,0.007830896588711864 
0.4152774225824273,-0.042806394676339676 
0.1404391940272061,0.5399655658650944 
0.2144424691120217,-0.14053198227072308 
0.7592689034835444,0.1307402039875323 
0.7869357386078865,0.5688189298329306 
0.9620516955460073,0.5884042246938287 
-0.16861525398105792,0.7877800337112285 
0.8254307153665046,0.9550444963364167 
0.15297190806259453,-0.00957411842109174 
0.7371697079683336,1.0710011696677064 
0.3555456045634445,-0.029261244694538963 
0.13474317341859968,0.08166448082355246 
0.10654445175249211,0.8039933533992365 
0.09919191833109511,0.09323755326772537 
0.9131041973569216,0.0718218900441718 
