1,2,3,4,5 
0.9768510670059976,1.1329625352750943,0.6741520676376692,0.20667119724884342,0.6576850867489765 
0.46495826274281193,0.6729244627698086,0.6777253247325674,0.4227750919714883,0.20421472776052108 
0.5581494766420604,0.3276063549310302,0.7132932587084961,0.2370969247406417,0.9416635931087121 
0.6415261387956082,0.42667275461318155,0.1461432523567313,0.4861506678988037,0.2561238814443875 
0.18433385305434932,0.7830551022301606,0.30066974728807416,0.8621263518815816,0.5500688881019773 
0.31345008622666964,-0.1637745212098094,0.994815267566267,0.9151179783463045,0.9640062520554026 
0.9027328506733642,0.8935596098647574,1.3368740310887206,-0.061350746317792346,0.6714030751634215 
0.9730492422399318,1.1462569589480465,0.8158592807492038,0.17473228726150092,0.397297013655832 
0.5997249081941445,0.782702597844958,-0.15641507241922473,0.017250933615978216,0.8757590064243272 
0.3798752260634818,0.4606234287359427,-0.013050815700621637,0.984614767703791,0.48939330043294804 
0.4491446479003204,0.3107486463603644,0.38644526547602,0.6462051417421469,0.37604813561337236 
-0.01415528161364954,0.9368430192878789,0.6164121240235582,0.5727988376303332,0.6222859040706855 
0.4449018302944101,0.14667076697158354,0.7591058716195864,0.41534856729181546,0.2832831306342366 
0.2872798745445059,0.2667588907161295,0.8134877073608331,0.5799094620057136,0.5037944966362876 
0.5139004812733363,1.0297130252159477,0.8883734003176176,0.9877123711760578,-0.28837189076914777 
0.4108141622097277,1.3218810662407947,1.084956311257579,0.07078643993777749,1.1691606369084706 
0.6780131849052243,0.05804052329664347,0.673946388668761,0.41880441281743785,0.5948272855256087 
0.041549545544597,0.2373297695711089,0.21225506053269,0.6580338044615115,0.9299919445004426 
0.30964855273761727,0.5166737928677602,0.18486154950015,0.32778535864125463,0.7987316285963617 
0.6755053471599907,0.3094010796465363,0.03476266159072647,0.2803649388317469,0.6317424031204758 
0.877315987917547,-0.06267198418441519,1.1565470918755336,0.818817588536616,0.7897701014902522 
0.39563712513925964,0.933529765248944,0.30226230852105035,-0.19912471520323688,0.12537148979593782 
0.6097199205826791,0.27727392512651855,0.9052231521510327,-0.2622687014982512,0.2250587042258858 
0.35714153436311835,0.22122709641975077,0.0656802947132844,0.25823704409246806,1.0360208898611514 
0.7316411875421645,-0.5174342141013073,0.32664358574221686,0.3086012759027482,0.8279215836298234 
0.21153637264498587,0.46765145769829375,0.22649897155214532,0.4287205039391778,0.7592586928322589 
-0.15943086371324378,0.7872506670936267,0.7660596935624823,0.18606471768048655,0.7204785320811161 
0.800283220258896,0.024652486858861566,0.6024457919291908,0.5124589756630498,0.2056096825448121 
0.2687966153698933,0.952153428725332,0.9203030523348259,0.5000200365879397,0.2029056808722473 
-0.1788405681644924,0.9857629393155437,-0.07436047882684949,0.07621176067292477,0.36338539771386885 
0.33146534691446883,0.4248057344282375,0.4686857880081857,0.38914443556016554,0.19377424480757727 
0.9682274941898251,-0.009737712250242447,0.5290574796384777,-0.010662609790402039,0.44053400729105313 
1.1866947761306634,0.74903474596078,0.615647953524907,-0.09608572642299415,0.5584443661572018 
0.644737935060277,0.10595719212325971,-0.01447057487941883,-0.24992259698863833,0.6731703694839789 
0.24975029836875245,0.41500198306982883,-0.26570011519730125,0.060392834022719194,0.8847831240021797 
0.42755381198499515,-0.024433591425144924,0.1741219505222546,0.7574013385477238,-0.07382551818975042 
0.9877546535455484,0.7987273784882831,1.1033504665203844,0.5293755515938288,0.048262382763062814 
0.3781491694911239,1.115091811870193,0.15182369766697867,0.24200341166579845,0.02429570723204512 
0.621110525383936,0.38346536180443785,0.4112148002409013,0.7162571706756933,0.33074895277098904 
0.6500058623648497,0.9021399177888444,0.3368123446318206,0.4403878323912722,0.34766528846587863 
0.6549529851373238,0.3237688360153054,0.39025683458904215,0.31043592729494535,0.6389904492636331 
0.17060220105012058,0.6996401262461561,1.1140951129819083,0.8430563889666518,0.24348565071212053 
1.182979805926131,0.05951764267787929,-0.12098012178731979,1.0788532230744747,0.7849366432288062 
0.48828186606011525,0.498170499623137,0.6500570987889696,0.5964099680680297,0.5945381776167444 
0.3892902268827367,0.5223708320912923,0.39783951776570714,0.5614548833053451,0.3854915392743226 
0.48955033114266183,1.3493897159210932,0.05883947864981664,0.9393304933114516,0.5159224323447756 
0.2077117780705751,0.7105393314666834,0.44564103068223615,0.3612151858060198,0.5121765614219197 
0.4667184922738497,0.6984110994077846,0.5300244383697047,0.2768801783951009,0.08544488486685836 
