1,2,3,4,5 
0.5577399800243517,0.13943499500608791,0.13943499500608791,0.5577399800243517,0.5577399800243517 
0.8791874387746124,0.8791874387746124,0.2197968596936531,0.8791874387746124,0.8791874387746124 
0.8170452768921113,0.20426131922302782,0.8170452768921113,0.20426131922302782,0.20426131922302782 
0.2949000566530726,0.07372501416326815,0.07372501416326815,0.07372501416326815,0.07372501416326815 
0.6645354172465441,0.6645354172465441,0.16613385431163602,0.6645354172465441,0.6645354172465441 
0.3521394379695353,0.3521394379695353,0.3521394379695353,0.3521394379695353,0.3521394379695353 
0.23816910855417728,0.05954227713854432,0.05954227713854432,0.23816910855417728,0.05954227713854432 
0.6566242339462511,0.6566242339462511,0.16415605848656278,0.16415605848656278,0.16415605848656278 
0.014838366962606875,0.014838366962606875,0.0037095917406517187,0.014838366962606875,0.0037095917406517187 
0.2701094480193147,0.06752736200482867,0.06752736200482867,0.2701094480193147,0.2701094480193147 
0.26246700658261357,0.26246700658261357,0.06561675164565339,0.26246700658261357,0.26246700658261357 
0.414667207162728,0.414667207162728,0.103666801790682,0.103666801790682,0.414667207162728 
0.12141676161052772,0.12141676161052772,0.03035419040263193,0.03035419040263193,0.03035419040263193 
0.9187646591240863,0.9187646591240863,0.22969116478102158,0.9187646591240863,0.22969116478102158 
0.7289934346534634,0.7289934346534634,0.7289934346534634,0.18224835866336586,0.7289934346534634 
0.05346060397533936,0.05346060397533936,0.05346060397533936,0.05346060397533936,0.01336515099383484 
0.6965976978683441,0.6965976978683441,0.17414942446708603,0.6965976978683441,0.6965976978683441 
0.4458398911588355,0.4458398911588355,0.4458398911588355,0.11145997278970887,0.4458398911588355 
0.38880439297322655,0.38880439297322655,0.38880439297322655,0.09720109824330664,0.38880439297322655 
0.35747618189800745,0.08936904547450186,0.08936904547450186,0.08936904547450186,0.08936904547450186 
0.7398375003592708,0.1849593750898177,0.7398375003592708,0.7398375003592708,0.7398375003592708 
0.04980002930660343,0.04980002930660343,0.012450007326650858,0.012450007326650858,0.04980002930660343 
0.799986872863736,0.799986872863736,0.199996718215934,0.799986872863736,0.199996718215934 
0.8552872079907761,0.8552872079907761,0.21382180199769402,0.21382180199769402,0.8552872079907761 
0.07275471752961171,0.018188679382402928,0.018188679382402928,0.07275471752961171,0.07275471752961171 
0.17436819096553502,0.17436819096553502,0.17436819096553502,0.17436819096553502,0.17436819096553502 
0.35068746021021857,0.08767186505255464,0.35068746021021857,0.08767186505255464,0.08767186505255464 
0.5056451287263475,0.5056451287263475,0.12641128218158687,0.5056451287263475,0.12641128218158687 
0.35550326244512953,0.08887581561128238,0.08887581561128238,0.08887581561128238,0.08887581561128238 
0.7208841812183187,0.7208841812183187,0.18022104530457966,0.7208841812183187,0.7208841812183187 
0.9112838627337199,0.9112838627337199,0.22782096568342997,0.9112838627337199,0.9112838627337199 
0.8775936157200703,0.21939840393001758,0.21939840393001758,0.8775936157200703,0.21939840393001758 
0.12614253370018447,0.03153563342504612,0.12614253370018447,0.12614253370018447,0.12614253370018447 
0.3774962465312879,0.09437406163282197,0.3774962465312879,0.09437406163282197,0.09437406163282197 
0.09031595482518262,0.09031595482518262,0.022578988706295655,0.09031595482518262,0.022578988706295655 
