1,2,3 
0.7314986994699912,1.1532464581799104,0.600615547572704 
0.3700086504624673,1.198655950127152,0.9219866490206055 
0.5156194939815838,1.64902217626112,0.8209426956208012 
0.9129460646394101,0.9732147259057766,1.2349038453366805 
0.8816996761681011,0.47224025027766675,0.4405784607063141 
0.26799305877557567,-0.09459821714165262,0.15321209688679144 
1.0111694855310693,0.07461396520908714,-0.40598530399914584 
-1.0117180189342911,-0.10742246555883955,0.23707908915929318 
0.6719345418984167,0.4082792704560194,1.1600625893884107 
0.8646693462038891,0.13291980669290088,0.920486829657085 
-0.6924566082745252,0.5938346543433068,0.06470286605363995 
0.674641252974042,0.48022138502974765,-0.5354693019223024 
0.48776834461652147,-0.04121584470908124,0.5783326982448211 
0.7479483902607535,-0.4049051615780469,-0.03232598145501778 
1.3491457661005064,-0.15684837959658626,1.1406004674447074 
0.5018607977296115,0.4871268652332422,0.4460015846064672 
0.4552123956373466,-0.38815259834877425,0.023606209081698918 
0.4070837976811426,-0.35295410515581666,1.0693424170414598 
0.06271760061771692,0.9733574745389019,0.4781505289510139 
0.4033528998768633,0.17850760881822902,0.8599442735450697 
0.6833380291754148,0.8439332147876191,0.3585905614119488 
0.5578200457473629,1.7633232205594314,0.42937243575579026 
1.4440251679417173,-0.3449018065027722,0.8898582814043671 
0.18961849845900325,-0.30166545738223716,0.977265652368728 
0.17533416647183792,0.9212683286641635,0.7410243788263464 
0.4005553097222786,0.4141850909680649,0.38467290523965564 
0.5142640301370518,0.20213750095626404,0.20195510322226656 
0.8005419345547797,0.41042152710005536,-0.12337506090558747 
1.1054065953182317,1.438606278724356,0.5018078520860112 
0.5012494033308653,0.6258635534556282,0.11776564663894162 
-0.17307675849824278,-0.10139934173341354,-0.03281448518490356 
0.9252173762110298,-0.04655144211977184,-0.04198737787292599 
0.4377899981218461,0.39540056028094056,0.27066561115726 
0.2994869799345539,1.2711092370481434,-0.14760262356678214 
-0.2641678145212087,0.9851747514805091,1.264285686424227 
0.9383641592756026,1.0147900300182973,0.31439189587001193 
0.10979053131910521,0.21155866047895766,1.4502774384941453 
0.8759403261230968,0.6410848349224256,-0.7201875296950083 
0.285096494806276,1.4348518824604883,-0.11153282964759419 
0.7638408029382815,-0.17900874729208188,-0.2598609157062283 
0.4802572887551856,0.4554575617321277,0.8018955120093341 
0.2859109705362941,0.2857674309452425,-0.10129116400277499 
-0.11868546540761271,0.04603530881408907,0.09550156229322282 
0.28870688904199715,-0.38284510117277515,0.3055867049327313 
0.5099358247321135,1.111698464031055,-0.02984332716776661 
0.0961683021283733,1.1659352348177903,0.5237401957668388 
0.7821527016940262,1.0026994751700409,1.3013714358630226 
-0.48062685583782583,-0.19608741087998588,0.09834726528815657 
0.13725106977663837,1.1701956200637105,-0.10854042394013158 
0.23002407090669574,0.0934363431964807,0.582004924339794 
-0.4031944048301518,5.560194251341688E-5,0.7289946921314986 
1.2169827859478242,0.12434794791153286,0.2713945075168053 
0.021713248073787668,0.8811274173455178,-0.21550954857982152 
-0.2725412633688223,0.6337474220182195,0.765423402789436 
-0.38671137393850596,0.970603562016733,1.5288501862700796 
1.2028899110010716,1.028409423287327,0.49831324186723236 
0.1790955216553715,-0.024584441408785684,1.407731288831167 
-0.07681731875026232,0.6417361450699538,0.5346740509417552 
0.1448864477762331,0.022251329067035808,1.1137044890614547 
0.29859610075527926,-0.661623901807647,0.19350425138921767 
-0.1188842462651512,0.1976506595001727,-0.7721067267584045 
1.0309984004612227,0.7026441688740936,1.0917561107887606 
1.629993607678343,0.4659831082629432,2.0396328834477395 
0.2912000958544703,0.39632583889226863,0.15926685361726725 
0.07399685613720264,-0.14559239719257253,-0.3182026962523602 
0.35003628849047125,0.29551482936947526,0.4901218281631875 
0.44548631970767694,1.4668071374105929,-0.870827386617929 
0.399909078826914,-0.09400441824515116,0.9856054457794342 
-0.167374195542503,-0.28347568948387525,-0.37704605047665646 
0.08068905485376465,1.4242574767704856,0.8673565929499605 
1.1167709266856094,1.497043104642946,0.6965317810056155 
-0.9282400928462393,-0.28430263534700684,-0.7285641795956692 
1.272172193819718,0.4344789428433423,-0.027511556060735187 
0.2727858017269599,0.7604765811008938,0.021856621581145017 
0.8906507063844653,-0.3720951635797643,0.8146864027837694 
0.04704483887656902,1.0844458812353381,0.7851333501731651 
-0.20304007183709694,0.19451240792199437,1.1640624963292254 
0.3173084138703567,-0.005666862595662814,-0.592104439086836 
0.5801028436984591,0.5384249871008161,0.9194281432274104 
0.2899091020550137,0.46392729765544544,-0.0778221141153162 
-0.226324484700402,0.529574328420595,-0.4010287032141947 
