1,2,3,4,5 
0.5533460535710356,-0.06039034035701819,0.9772787908937698,-0.13613576774381936,0.9862370805067348 
0.6970656506399331,0.8340878466869399,0.3549152988530684,1.4066094385652272,1.2318373111406542 
0.675348070229661,1.2262866236433605,0.1285245163621253,0.7817426270084613,1.5187532461279352 
0.46944460545081,0.0843129145700061,0.13543898690867603,-0.014141326132900367,0.2110518336379457 
0.7339267772267124,0.10225317464503511,0.4268543579154196,0.8099662857033376,0.9121004212768813 
0.8156165917104526,0.09066615316397227,-0.18423402533066077,-0.0035841917044592527,1.035010917998122 
0.08107059881063532,-0.10482265617548966,0.6924076391314775,1.1247579758446697,1.1726448115635464 
0.3793470106786279,0.5521141597645413,1.0461932340684574,0.8402225701694931,0.9162651087299863 
0.47358119883211935,0.09483243456577754,-0.09242285918009657,1.377219474828601,0.8527871338266796 
0.3865716741889229,0.6576189807079444,-0.009206508967417967,1.246048859385893,0.23137705211711915 
0.361655329290778,1.2091708575952065,0.7895947592868474,0.8908687717541495,0.24470410417180744 
0.8704364190061337,1.2852584095394262,-0.2008633467267058,-0.10112624107744714,0.972962049128137 
1.0192019641897452,0.406900945453874,0.13137705721876589,1.025269044533736,0.5228269633760272 
1.1280243611783105,1.0016593107341407,1.0454989733272104,0.41642340303902514,0.07020248021575977 
0.17994107259773695,0.8273827184749886,0.7098075676958862,0.6310877098778149,1.375324860927901 
1.1241354662275207,0.5583827072806035,1.1131145263718478,1.3367502458851215,1.0315829292093261 
-0.09854426043432779,-0.17805175105884305,1.0153222522467569,1.3016418118035817,0.6459177999500476 
0.4935147937748139,1.1340249041959356,-0.13076953040635142,1.2161998272406775,1.0754761917382578 
0.009344076859227946,0.748610691267532,0.3234733559423464,0.8356220382938999,1.1555156082688283 
0.38361102533987096,1.3151732465361294,1.1711137138775642,1.3176393388390242,0.1318110167199807 
0.09977703056860596,1.0938118215730945,1.2908083490807998,0.7674642712124387,1.108694774968631 
0.49042004527506033,1.0197621306421683,-0.06408734439485876,0.9255156385397316,0.29138331550646385 
0.7211327189402559,0.926333647783017,1.0569682476192603,-0.07066274677944492,-0.06989820798842193 
0.5035272715463905,1.054391840657802,1.285755793020763,1.0542021757426057,1.2775163758914236 
0.3372769532280071,1.2011616820378919,0.8275687941236417,0.6721680737263908,-0.25330789830736505 
0.436830036499401,0.802166615503545,0.5404961420876068,0.5003953980850502,0.4131646568621843 
1.006698282710863,0.658986506146432,1.1088249031362076,0.34782224990806565,1.0796802711856923 
0.0732157211036033,0.8435200329707331,0.7797643414375638,1.1662799391620797,0.7568149688544316 
0.9749774674913616,1.0745289554990174,0.7841818814655056,-0.12553232224640237,1.2371003971691843 
0.4712264713590646,0.9440451314117152,1.2362143660269835,0.8087490269379085,0.6848657878529429 
0.8485590560506623,-0.16224013605997134,0.996763158851372,1.3196332064548157,0.34765464183256695 
0.5233586853513077,1.1281902375272415,1.1208727598157702,0.027887242735446755,-0.012546055987054645 
0.6156386899675201,1.1263156797343945,0.9725110225614191,0.8310583258215958,0.6744606777067748 
0.2666936891645105,0.5659237290403001,-0.08233677941531141,1.0377911410196274,0.17421639144073398 
0.6424977088604622,1.0478871467479731,0.8281939424303029,0.7945629491943615,-0.21018415493227519 
0.7540550057096529,0.6301745120741029,1.0594156319090868,1.3388330566296638,1.048127579311642 
1.2407681755385829,1.08967358757903,0.12638271933781203,1.1011052553431129,0.9199974775924022 
0.5716072112527839,0.67815728941078,1.1177536845430824,0.1922109703481302,0.11817824624959306 
-0.18120056807919727,1.5691667936034563,0.6902199600086318,0.9613909072933746,0.40189566845321645 
1.0305551216379687,-0.18681311549204735,0.15604504393068294,0.9836255927877868,0.8371965358429467 
0.12189330127722603,0.3908960156214654,0.010637192074125015,1.250831862574077,0.7340223209654733 
0.5386462185604791,-0.21588450620856206,1.0700089854903467,0.9151238639212198,0.9645726639880049 
0.3896413841106979,0.9969115651973788,-0.0914308997225391,1.0103108311617324,1.0697303965035796 
0.8068131184031277,0.8451004686711482,0.8088321563619449,-0.036622034172900414,1.0074887888747084 
0.3018452050163478,0.7048024673908865,0.6108049047363726,1.055188487526346,1.0184355072399223 
0.41946186780938055,0.970962121768197,1.1575415129591977,1.1725822758108662,0.6352842411955522 
1.177022046711456,1.0524114417492663,0.867840578060883,0.818346640970856,-0.4176763547869484 
0.6142369863472046,0.21164247922120516,1.1174611331303628,-0.41852279897867617,0.45560243146920265 
0.7455322769962102,0.1412284247514769,1.3771811237154308,-0.05793449689672656,1.2722707137157738 
0.3386058830564235,-0.13233965608418471,1.3731842126178353,0.9927922399038654,0.41270544795630104 
0.9559213227219957,0.9467119421397012,0.8939849810228626,-0.17769596590233694,0.5051121888859404 
0.2270241766951861,1.0541684219971506,0.7319424449133742,0.05625928105595883,0.6890005597342621 
0.17240262873332834,0.7234502836609704,0.6569924690241371,1.1363695368218498,0.9699412740230966 
0.4364132860436651,-0.33983487367225185,0.953120414637975,-0.06085676376546538,1.049547455618718 
0.9056676959145444,0.8871284417227855,0.9113816237231289,0.30944876374235686,0.5759362142969879 
1.0299998366770298,-0.0429973827848675,0.1052833837088194,0.3422784427107898,0.07273237050694017 
0.6218509266293849,1.2018003784048439,0.4818849945931742,0.2791014548852474,0.19234661327589303 
0.9857957776988497,1.0865299425366957,1.3258385036521907,0.9880214979674398,0.3445230447840461 
1.0637062295652344,0.4822097840783355,1.0975459959178797,-0.05808078442155712,0.0709699281084454 
0.468874202967635,0.9764394844596702,0.43780901334847,0.9059750133718378,0.9114823967385288 
0.8680001479267054,1.0472557810248448,-0.33861710753314017,0.22895684639347244,0.007883009022820499 
0.1821723667023093,0.3525832081041237,1.2498137732207837,-0.09258620827759959,0.2401757098333012 
0.8966120143511138,0.6923728160398501,-0.023554975385459337,0.06313883539089452,0.24455830847330848 
0.36300652393580113,0.9280341070364269,1.371733195701217,0.7259584845526861,1.0977318071566615 
1.0465563898551005,1.0169727946818945,1.2864415344911122,0.7897966192955888,0.2393785914597669 
0.696318440853622,0.24151514993093154,0.06418501254321154,0.9720639145178358,1.0539536854852156 
0.5563657853151462,1.0427867444696985,0.8060093211429697,0.8401631028578576,0.3657351033935442 
0.20432662184891634,0.564678585931538,0.8612785938433754,0.20714739729389312,0.0025339793090245685 
0.49044149980712703,0.3992041342680631,0.6861497012672239,0.8720580393310959,1.3297359513524303 
1.0787330038592375,0.21811382472843976,0.005294769600199187,0.977791571623284,0.4873769797144657 
0.33877700562025126,0.9319028691127563,0.7184849259927991,1.1697710844090117,1.0069668902015996 
0.6231639922048977,-0.09102279236959807,-0.3808449712541735,1.0577856865954167,0.9955322449745204 
0.9222026882314686,1.292649055469151,0.08979190020707871,-0.09543965851574562,1.052121486565196 
0.8323778827757333,1.4833042727421446,1.1051169790016364,0.4807841186373744,0.637498165558693 
0.29671334285650575,0.8433761094384237,1.068804803335617,1.0574407135343555,0.9951550586921083 
0.7686180358983815,0.31974899652719857,0.3382027669719586,1.0040066702239416,-0.12146062894045073 
0.12191037000395556,0.8540861358659174,0.29347423922547977,0.530002339071215,0.7588728016496943 
0.38720091670306656,0.7775261076069215,0.9391405230185541,0.6944717899523908,0.24756681752335172 
0.32503388081766194,0.3533961555322912,-0.13861447034270197,0.8932477713358358,0.760617261144224 
0.2598951259995193,0.6562057736955333,0.5780129354421922,-0.12826306859261621,-0.09039063203481812 
0.19383985545215243,0.5378180139737989,-0.16852513353909998,0.7710902538755118,1.0461723501671474 
0.6641397731887095,-0.12385323178569577,-0.08259749684791717,0.2780805753876553,0.8871822434885773 
0.6261859583085285,0.5001474212734704,0.981772819175973,0.20704608120114903,1.2191631744113782 
0.8179994022763286,0.25371215912908807,-0.15296703129431813,0.11277777921023635,1.0568088397633881 
0.30121117878778264,1.1169630739357352,0.9438005465957098,1.0311125236145637,-0.09262649647871735 
0.7183250109015867,1.238429644031016,0.26485165796586263,-0.14903830279312236,0.9690056724091834 
0.937078256775022,0.9007221858683194,1.0054002961852297,1.0369606205353845,0.9350921575140292 
0.46021044178259657,1.018845140586971,1.184410026772788,0.26764008372993847,0.3326746946682722 
0.9242357359657731,0.8638474122333325,0.7232646387454394,0.14018638121287808,0.5473578164740269 
0.6936005539705071,0.19822764134071222,-0.2441621733521943,0.20326423401015722,0.1946208251360767 
0.9058508370312885,0.855039662251547,-0.25134390525605105,0.03357131048658059,1.0820350754811574 
0.8608217644914743,0.2301465269902803,1.1643590141696727,0.2405207889999083,-0.023235505238517334 
0.4633531420352153,0.9507824115808781,0.824727929513726,0.89949977637453,0.686332027456323 
0.04267189791664536,0.8213965644687337,1.1868725475783655,-0.02923029212992688,-0.03931500959935341 
0.5719685224110981,1.2026020830272781,0.1057581282109343,0.9595427943680863,0.47704493519839003 
-0.14826028015478604,-0.2418341229358754,1.137037419225845,1.002662622988924,0.8520251331727872 
0.982955440249569,0.882103652942773,0.6871720764065574,0.845128035377053,0.965821124693836 
0.5242436524912077,0.5326678719473696,-0.08073386393221559,1.288958158208588,1.088028356257 
-0.19705271610104003,-0.19710934104226147,1.1395148152109797,1.1796807260388023,1.156355736258656 
0.649519629430164,0.18566383058727948,0.23640365640058453,0.9856550259919755,0.013008257471417536 
-0.05677820444881057,0.052573982473810774,0.9823725512975165,0.8846090764701793,0.8625534813537732 
0.7903484611145334,0.1090432803343874,0.34723883360633184,0.6465455154327318,-0.1751683998655405 
0.2789388465273441,1.3710446658911952,0.8769993021556681,1.1418725583584715,0.5237554671176141 
0.6167182575944677,0.30626454531106184,0.8684221833593917,-0.06727764771502026,0.7938105663583016 
0.696660207279362,0.6345304814150751,0.1008565639865252,1.045804732713766,1.0850043547541321 
0.7303783186547715,0.9143811450220716,0.010628951195320535,1.037672444251109,0.022104310635054428 
0.28928310227646686,0.4074546816239878,0.9758880305792667,0.079462033230247,0.6789859777929249 
0.874533553128479,0.7513998547917844,0.8809024450293866,0.491581413176252,0.45153001643861956 
0.5106142165581637,1.023435938652964,0.24204444414993262,0.5378428736399735,0.28879050787508237 
0.6374675181192613,0.9473750659006628,0.3541379506466757,1.2503243041077634,1.160072024239171 
0.4142827889033105,1.173657009593256,0.6958564973345633,1.2259091786171907,0.22044064895487103 
0.20583778857133733,0.6199230986459685,0.4970768257276777,0.005981089150915858,0.5862651684876695 
0.9244035147512096,0.9914945004725467,1.073516231560018,-0.31171928348456135,0.1435381313633085 
0.35149387720662206,1.314515169026076,1.3082998217656787,1.0579692427132894,0.961473575799331 
0.4090199945444913,1.0519800356402433,1.1183592505377369,0.7876069239480185,0.8953464470608217 
0.37381898803712243,1.1116780273801765,0.1514448324877953,0.6124866930787689,0.5999900505269589 
0.46545610318846237,-0.3794737959995164,1.1324911439624152,1.2635584293921158,0.1611287750565341 
0.28426657392325133,-0.4721132101036179,-0.10285998803922819,0.5121418934427328,0.9409598330250788 
0.9592815891836588,0.028901003286077642,0.8689025388571582,1.0495841811620337,-0.0549361948217387 
0.40810789078467824,-0.15796105246918493,1.0045506611555692,0.6958279735601762,0.04868552672079765 
0.0165227611531028,0.9048075013256702,0.845755459804181,1.1955363379646524,1.2988254661122376 
0.37377612440508,-0.2871746699744586,1.201458469990982,0.9125816840541973,-0.05625062191105737 
0.3471911043736529,1.0941499144488624,0.10101970165370033,1.3224914778842665,1.05247805327763 
1.0580006758366367,0.3648930177034951,0.7361557627201181,0.7688441825959355,1.1488118555962497 
