1,2,3,4,5 
-0.637629604059883,-1.0578878772505602,-0.8595823285388826,1.807644845594004,0.53333422470929 
1.2659147088304703,0.6000472060453768,-0.7034205528989139,1.3512792395753976,0.6659719527636683 
0.07373097709385626,2.2806496495772017,-0.05387931289421166,1.1251259035008425,0.08312698786296885 
0.8918890101769582,0.3582721051002656,2.296406964059539,2.1329582696559966,-1.1215080661443608 
0.8520621214839642,-0.8502923405816135,0.017664163979591363,1.1688220527530409,0.6369324115913123 
0.3808876735798088,1.1709148559647542,1.8749946371830173,0.4507126954878938,-0.37057550386198423 
0.8150350502797221,0.2824300263248722,2.7281546206489455,1.12339342231168,0.5614250421763348 
-0.4732239610619735,-0.9001565785687218,0.2509634208508045,-1.0237491642920524,-1.0188372928001486 
0.9443025513449139,1.8213896055550665,0.3872680277570227,0.6284194964860681,-0.2448881361218392 
0.20594295568525278,0.5941291532508792,0.4612786318853826,0.40131997947772957,0.21637781126488248 
1.6488783756901442,0.626420097313593,1.1150411015983441,2.1517969245053723,0.046480822592750326 
2.413189567400299,-0.5521358161601148,-0.2740034445948206,0.04818079463488323,0.36507679946884236 
1.1161966327629815,0.9818498252099936,-1.255126446916117,1.0365345292017631,-1.5069622312733268 
1.1230093991086934,0.32234602339630375,0.025503683284667053,-0.6653338144617533,-1.0890861988886118 
-0.2948784053623251,0.7192178455093547,-0.7181585126648327,-1.4740163662883319,-0.848449511864121 
-0.3694216147919305,2.130620910292885,0.7953845084956732,-0.9585668088790846,1.6979595195145534 
-1.0138793411088305,2.51585376462811,-0.0601971167200841,0.7488484262958348,-0.4534999402562577 
0.9005064705133465,0.681960895675938,-1.123744812254123,0.8835012264157796,1.0491891674939315 
1.6773751353003143,-0.6935219110365467,-0.6149277164816223,1.5215793279542353,-0.38738642558763825 
-0.5913399990449039,1.8049571341483164,-1.29994801050854,-0.27249652905438093,0.9961383924293163 
0.04585328753252338,-1.0429457195736997,1.403350751851579,-1.8815185491326714,0.3714437012272286 
0.1959914091571543,-0.6464722266161294,1.2520371330053395,0.4874235206062112,1.6046150126863763 
-1.5315214730474755,0.43608497190519807,0.6185978881248921,0.5689239826504027,-1.635653268221678 
-0.6749529474103018,0.0963877006908564,0.4188103933222142,-0.7502542182351988,-0.2086187510268151 
-0.5276302787428527,0.2294863544897678,2.260472622844495,1.5070160403447521,1.57566717483355 
-0.2512828279629169,-1.1038150949173908,-0.6476155155119884,-0.6963123724596267,2.5161519262940213 
-0.4557629399879367,-1.6421413893301258,0.20286356547431872,-0.013149250214102487,-1.047092458557205 
1.3697532190959403,-1.21170485383174,1.1093923158958225,-0.06256150420054489,1.4132760676193565 
-0.11260443635712014,1.1199466491840149,-1.4348503220992717,-0.5487898585822275,0.28429566157184405 
-1.3326320802343141,0.9562896818088363,0.26890120795552264,0.7251261200377453,1.34039553433659 
-1.025545684755143,-0.396188905701062,0.030683757466905104,0.264600162515367,-0.8848090288533046 
-0.1963288345897105,1.0795190392345917,0.42818803245167875,-0.1665414996562924,1.8606168097772615 
1.5937765909764838,-0.4898177445269555,-0.30064185981382585,0.29608666690931007,1.3083762300698731 
0.2406209270140901,-1.656598909589621,1.5556536795664337,0.51594308289487,1.233038928181137 
1.0310839076136482,0.018241231718645556,-0.15976383835108288,1.0550080049825081,-0.07248839126025142 
1.535349053794712,-0.8092466780069789,0.11585306273831819,0.1109911493131952,-0.7571092315806921 
-0.6288024588570011,0.9289830168997769,0.5716892647270532,-1.651128933828371,-0.18043657439757343 
