1,2,3 
0.4423314427395566,0.6485705570919645,0.8369992348596018 
0.8565075350285736,0.5072410560886559,0.0644627748037839 
0.32433399789664735,0.7723323420270135,0.4669817136078894 
0.6132158891009558,0.4293705329632467,0.5405066466230284 
-0.041061852243306496,0.9008268177791894,0.23880984492607593 
0.2402445021940665,0.21926969702845497,0.7288953714575167 
0.6316924777661451,0.3063751761074429,0.630051925596725 
0.6306049113349165,0.4284015510311007,0.35741700055439896 
0.7121020948491642,0.22593146717352164,0.33233221742558283 
0.39049172568006724,0.4361989401546118,0.5645017025972634 
0.394400261465762,0.4119078667569744,0.6186622648969162 
0.926270806330781,0.6727157937430029,0.20704235078002756 
0.21759120571702967,0.593375048666223,0.4341512628550284 
0.37600486930188237,0.3072821142765782,0.5770577529757629 
0.26765004277455223,0.9268406426658834,1.0020081206120723 
-0.030320838150597468,0.7725750547939165,0.8107827152786787 
0.15253758348046775,0.004053052548878111,0.9177942700121636 
0.9031971877675304,0.47433468961662245,0.18399914977828494 
0.7393286912292562,0.49346923371720275,0.6813119935645634 
0.3838083286848453,0.532110013355268,0.43301827190858666 
1.011639522326729,0.11075201863356636,0.34324964617870657 
0.3736343261721262,0.5957120046910254,0.5047815537799383 
0.4439212341944466,0.5643257648069256,0.3277148235038809 
0.3197864869048577,0.5799387460824992,0.43781617492181296 
0.8285307053546751,0.8063958360237169,0.42187679225199165 
0.2868803938147298,0.6906560109873296,0.18017643753195509 
0.6928582612669094,0.5411580985624342,0.14195532653573928 
0.3639195650619866,0.6087568710165789,0.35313204359958195 
0.8393694914101725,0.8810429966628338,0.44506160794812866 
0.9039737363097571,1.1117405222365953,0.9477437921528661 
0.141191652377322,0.923627295914702,0.05309359132255369 
0.38244540945560035,0.45409226990058527,0.5559952609261168 
0.5508639502741487,0.6307942825826209,0.3406649995103443 
0.9244528836261748,0.506623201599452,0.0313226420302324 
0.9226934997200837,0.6427206183199872,0.9427326049787268 
0.7711522611843725,0.32116685959609287,0.7107690353692766 
0.24073171328176723,0.2048784574444506,0.41743048032110275 
0.5508436475633386,0.6324248965825942,0.6148906870726316 
0.06856104622426776,0.8141556245470739,0.24999908154802478 
0.3248765731560471,0.6307486623355554,0.7245848329107744 
0.38689817073436567,0.5637287954378163,0.19412649917487784 
0.4619358559052458,0.21706010013820642,0.46463671402226825 
-0.036545254716465456,1.0125270819189436,0.4342948123655406 
0.6200486177680431,0.11112269893439071,0.3605858405310983 
0.35349061047224384,0.8455646032469338,0.645663208626121 
0.7688272584993083,0.47735749000117816,0.8708908623038242 
0.43201484936781476,0.5541659954246569,0.5452906712268252 
0.7596056888717336,0.15403259224607724,0.9873425157055883 
0.06689914094317088,0.08439442144909223,1.0439526518666074 
0.1187858341038851,0.3101491600733131,0.45216840983843687 
0.5902439510477127,0.20306803346873373,0.23859332641669928 
0.7613381629432823,0.12826604090216115,0.27024534405882905 
0.9527774243163987,0.7789708409523921,0.4782725668944958 
0.511479815622728,0.6768495333135143,0.43989017877938674 
-0.14452525945071742,0.474903609384149,0.8518086934857657 
0.8472118380249053,0.22091249159745038,0.7867934108521607 
-0.039970391935807856,0.9125683617254967,0.5605464256504057 
0.8560529280908824,1.065336161262727,0.9247042671969008 
0.941125084161198,0.235227097510985,0.26853301649239847 
-0.07261709050090943,0.13739841537442837,0.5677687206493596 
0.46354234809149275,0.2974359386180434,0.45071483659631345 
0.5937920660739401,0.8834640092267169,0.2529553585448696 
-0.042647568160933486,0.0814598605419745,-0.06292078957227229 
0.6168255497880588,0.7186129574826545,0.490752165553038 
0.7414887377104076,0.19258515878100302,0.19347548202879636 
0.5251660070944978,0.5529370137483999,0.41935140513331 
0.4008703354331886,0.5403783904857985,0.5543163889375228 
0.44044146608559304,0.6126897222399217,0.48580621531903767 
-0.11078686364154891,0.8005296851292819,0.06449747424827643 
0.37382430689961416,0.4094686035342957,0.5914802189512022 
0.30674710626519275,0.8823798901967905,0.40667098198751567 
0.4559986173691071,0.3533571266101713,0.615221856402379 
0.6302673888748958,0.6119856117147048,0.4957018857686261 
0.652889305418371,0.5243149143912244,0.5805451064575756 
0.251456660571896,0.5649322908295329,0.6852490781742557 
0.9901507059229578,0.5100367338886123,0.19085254503233323 
0.21720452491872583,0.6265146934285677,0.9014989548318939 
1.006777648541848,0.01445192729063944,-0.01979987390176579 
0.035222475671155135,0.5844390359334278,0.057463363382280974 
0.4598658179754508,0.5798329086423756,0.8505031512059342 
1.092485297266762,0.8253395936706059,1.045993094053475 
0.7778498347622939,0.3218174809960711,0.22360606406067726 
0.45463300734437484,0.852032176892219,0.46565968706855754 
0.24755244928136058,0.6678823536945133,0.486074508910861 
-0.11153674893006224,0.891358555114548,0.7983072627790821 
0.40150656281848224,0.18030736138332304,0.12465828045586072 
0.5988069758705143,0.5224207402179392,0.6213770544308614 
0.32648078210782017,0.15997325037897345,0.07061514459226623 
0.28228556346620526,0.8582520600507153,0.9360627972726594 
0.7126454853069658,0.5032497121787228,0.2459151330912988 
0.2004068566012468,0.2824423544399169,0.2814128311589885 
0.16853366366640088,0.1100955312250592,-0.139984011090868 
0.5065256019774076,0.3665646422630466,0.3719340023944252 
0.21931332822735009,0.6953684395086694,0.6134680067018996 
0.8871626556574337,0.6463598787784968,0.2232850507142612 
0.16992156085778037,0.12893149585299596,0.019287204480233692 
0.8503591002015097,0.8213592979031228,0.6155279900350245 
0.8904687041979218,0.17046214795681178,0.37139947628240366 
0.5472793462197713,0.596250486614063,0.4843324808426511 
0.4042795652744183,0.3145787809487606,0.6885024751237284 
0.4456316488534766,0.3749098587273202,0.6692824376644197 
0.6204509771284858,0.6174830203299008,0.5609106382677155 
0.8523715120449323,0.448709912151096,0.8633860614133005 
0.7836768096509351,0.19031159092846692,0.8372089689936848 
0.19388630620195307,0.65691465505982,0.662554766073115 
1.0854282084143112,0.4862897167205258,0.8897098663436321 
0.5661608230076968,0.6092617717568497,0.4986461259153582 
0.287297150064136,0.8132086382946585,0.3792694579327841 
0.09554581102188317,1.0732692355277023,0.006702054840645849 
0.43932882420049135,0.7407803052738575,0.3368394506320336 
0.5511065485549911,0.44678798630076655,0.7203756054049153 
0.6228333450960614,0.76116249048909,0.4922290911327354 
0.8732635813591242,1.0199808582881844,0.3007510348209664 
0.25112088722695897,0.7600095333898574,0.25789901706810536 
0.9051795707409039,0.5927415688366802,0.9316532936497454 
0.9568297334833804,0.5736624498444646,0.11739431360524398 
0.29511016625020303,0.6481974016474185,0.5865822828719783 
0.26735083647367713,0.6845598950325369,0.15958503453823566 
0.41347977298496114,0.34339212103246375,0.33948591110860526 
0.5459569769563917,-0.10714856622945221,0.18076283086433467 
0.4388756169491417,0.2471571977292063,0.6085017272340124 
0.16431877861788266,0.8569877467531127,0.6751387810867212 
0.4920186473308851,0.17420014606069703,0.23950702293720127 
0.8375636952950684,0.4324290654092686,0.3991943134839956 
0.40133310298332503,0.48007715147620156,0.3860067868562323 
0.059125217260457365,0.14607027563237734,1.0568506864105216 
0.07124062287001737,0.40316392815550384,-0.04414122319316616 
0.7142960450477762,0.8676564032000221,0.4147498020679583 
0.8998044735495796,0.7724006294321456,0.5347967211781458 
