1,2,3 
0.5633775131865231,0.9030890513338183,0.9619946388682831 
0.34834830205642864,0.5097371161136658,0.49717562981308105 
0.4247630240825959,0.03738222533723776,0.18523686599024564 
0.7515135419272974,0.6482453956299314,0.23926252147534963 
0.16368602581824537,0.30897965743292005,0.19697182228890087 
0.9648341329868415,0.06222412771455599,0.06669874003695789 
0.4245282693840171,-0.050952592146631726,0.9649082151793247 
0.43792770937394776,0.1884230751541414,0.3391274809629204 
0.32796017514830383,0.4789485379729235,0.05067299288536034 
0.5226157771907155,0.6571595603898239,0.27263382900842026 
0.9025141773482307,0.7265964810614189,0.1485413300842524 
0.5567849509420872,0.1297770346723432,0.36853789070562665 
-0.0049250421503561695,0.1686992207964362,0.03180249279466503 
0.8590191840181345,1.2282008346750837,0.9418015151114416 
0.3794411748293709,0.5389098694814083,0.25627636465592096 
0.8357894052703504,0.072744879620362,0.31724615186880545 
0.10538112385131357,-0.1794889476246116,-0.16492100766758605 
0.44891413159859506,-0.008779132657110666,0.27445175634183 
0.0024291599923179086,-0.10079192099320688,0.23009604238549025 
0.9387186576330385,0.3183336028135826,0.3724980765624132 
0.9284828029156055,1.0227275648692324,0.6402697545078602 
0.7726059430888033,0.08502714959364135,0.8897163667257308 
0.579025380564739,0.3971146340121788,0.6255128291913903 
0.22621762455844047,-0.04036181791462273,0.32497657848664624 
0.24174351083483134,-0.12848925144889844,0.263566014797168 
0.4969966500712062,1.0812942004838135,0.09025893691257716 
0.8322556935060512,0.29524763920732006,0.689300576984065 
0.6722140340258042,0.45350347742974895,-0.11362328517022963 
1.216921715368156,0.051902552530629364,0.9150084627276255 
-0.08328542323916399,0.16518012752488603,-0.015507726893628532 
0.668261232437972,0.7399974361808901,0.5795171720281341 
-0.21859767958562348,0.7311188387757669,0.4575411453076481 
0.31644121328914665,0.26066061548113517,0.22147075994436793 
0.6767972573722176,1.1069335730740817,0.00631790527235071 
0.5703554577134858,0.6470611662787632,0.4392110552850132 
1.3026399988913164,0.3100685390890706,0.7602064140879746 
-0.15480546023956565,0.06647681316758278,-0.03674061231514365 
0.23760570640669726,0.03852198758985102,-0.21293595385089592 
0.5572368041717898,0.02992468125479314,-0.05880608590918052 
0.06579097417589569,-0.09800267559929648,0.01587636157147287 
0.07909765685889131,-0.09278736924848618,0.13883832279841873 
0.8525878065895949,0.6473666677977138,0.48652575533733 
0.8204729825677815,-0.004900812718107717,-0.011855123349751168 
0.6668270525097896,0.12943248628370366,0.04594483284511319 
-0.050574218308985674,0.024799417222180785,0.2235873775578251 
0.6643448308465926,0.07743779802532436,0.02398000388078314 
0.9285962719998646,0.7790179442602219,0.10960394308856124 
0.1802773524853848,0.3657571513941672,0.018652942030950193 
0.9744418851020512,0.5041642177231098,-0.12177289859307006 
1.4327118590574477,0.07668058440918066,0.1388572168691718 
0.45695410337708975,-0.03805588155805545,0.2844219268289248 
0.34601179615510486,0.5318687587235198,0.4660865807986537 
0.2985455925793987,0.572788959982044,0.15133796260608862 
1.0771610730045302,1.1150769886724254,0.9852386512239366 
0.08375533356416603,0.14763656599593766,-0.16483134687296858 
0.18052445307855924,0.2086893900316125,-0.07728119411115339 
0.5666657619460954,0.3906471181151352,0.2770233016404201 
0.9451937260909876,0.6573046087889431,1.0449887977683485 
0.38284021069266294,-0.21325191070485214,0.19882350282706826 
