1,2,3,4,5 
0.12175904929977627,0.5598754109243523,1.3461984397897608,0.2167312357259898,0.6008355862526077 
0.817678126746376,-0.08774117260118061,-0.26811370910735394,0.4860440472949278,1.040121447168734 
1.217206993703795,-0.5394670867805647,0.8204915353002328,-0.22385653376481535,0.7818302349753306 
-0.2145670065738521,0.19440218630375072,0.691208798191516,-0.06083758470762063,1.2533251159149879 
-0.263115178169722,1.6686836973810182,0.4830640486676547,1.4208531620341438,0.3008860092908128 
0.6031304367000256,1.117565315750954,1.564235028392837,0.9610572528825136,-0.18555904122668376 
-0.12585463834605104,0.5325138735034225,-0.2181841707515082,0.32105476161071705,0.9789604503540625 
0.9316807628326529,0.07930489010228725,0.19358990612839866,0.8148181210402319,1.0915548407348483 
0.3071499895763565,0.5559906642076978,-0.08107171061265905,1.0561829500792275,0.6049924628826975 
1.5453021370740185,0.8761033442849433,0.40954433511608884,0.44830523993847393,0.41930612238533427 
1.053677485915768,1.3670164758712158,0.6615604797892102,-0.6595727161588154,1.0350818167995604 
0.473917797772342,0.5413424384479065,0.7041716164340461,0.5503846316341281,0.35977629299061936 
1.126744240488133,1.4787652357508136,0.9647808384998602,0.41753545637555156,-0.08017857552709987 
0.5468060319456924,0.4662365928419867,1.3979877437671828,1.1228548947499002,-0.08123008093454875 
-0.16714625095025565,1.186816903508903,-0.07567607916875113,0.8524748660097038,0.4857878556662598 
0.6270006521080846,0.30548137509666723,0.7937993535698604,0.6273610940154366,0.08615640912835548 
1.4007574984850901,0.47698726199360386,-0.27357634473542125,-0.3844987670879362,0.9619520224313527 
-0.21673335837917385,-0.10677116852573515,1.0855273122008953,-0.12223656669573557,0.283560303212924 
0.07042685470303171,0.08452377693817137,1.6176139306635755,-0.6770301119855107,0.8257654256303517 
0.3772698991756578,0.35102608832576004,-0.5652732038243955,0.39908270636198,0.5132188039763115 
-0.1810904816217278,0.486113457270023,-0.3454999068681016,1.0085847458980124,0.05884915717900957 
0.49119649109382996,0.9807096157920384,0.9235641095543039,-0.4241925041370103,1.6501375694542846 
-0.15733174141756434,0.7722986979479531,1.343072408538232,0.07484957153679522,0.11708540670783746 
0.5897845363752077,0.7552600566989679,0.8065940967895037,0.12166694129359201,1.451562576607171 
0.5700733148234778,0.7420216198693328,-0.23381945171745733,0.7031084513212491,0.11770788862858583 
1.3173096064795324,0.6786137783685684,0.36783654147063655,0.19683109102588647,0.410494092083229 
-0.37525185613819745,-0.18197630292789324,0.27210015500439744,-0.36320925631664447,0.716663777019606 
0.9689569082628313,0.4548842405547645,0.13846055787946224,0.01094493954147055,-0.04070466361400257 
0.07463450853777964,-0.09774217554645376,1.217975227392431,-0.3133708343085615,1.3521284691691777 
1.3200995019230002,-0.37987036891358833,0.9026673469470744,0.30615159171165895,0.8639518148476749 
0.5981875604276263,-0.24567126283227403,1.1936783581517023,0.17936015429161192,0.521541217979068 
1.0908846964814578,0.014205761747398071,0.8750535843965527,0.3640358243689088,0.651975253383909 
-0.4648208219617449,1.1695011635023829,1.186963643234308,1.139617496361638,1.100743304290038 
0.6746300310686417,0.9277364402075521,-0.2796324594389088,0.3660642609534879,0.3378303661949428 
0.07975843716059391,0.8171345600321764,0.5150927260554903,0.1947726813462476,-0.5754994253152712 
0.9478000733207838,-0.12025823532044597,0.9809074579923542,1.19669441917756,0.29044592847161604 
0.40407518239365103,0.308260342922705,1.245141972978197,1.227514856586442,1.3812750658356696 
1.7840314571502054,1.140489674718939,0.5180875285788265,-0.30745830157967025,0.3386402913017561 
1.256203021732789,0.183372773717484,0.2580261470488153,0.059762228315619004,0.6595890770303032 
1.1239530009160237,1.233517416534969,0.9215249152785118,-0.10566189527718081,0.7212202919291648 
0.8559252836512712,0.4200730277678157,-0.17697799365465094,0.3538875957687353,0.7574900119641874 
0.5490987418939658,0.9112098008366406,0.17593983718642647,0.4304065160826157,-0.38146600930007757 
0.4569188487338258,1.0267316065093164,0.48188396070761913,0.6785991856020868,1.3778917696638096 
