1,2,3 
0.13708696466749903,0.13708696466749903,0.862913035332501 
0.5659882289738098,0.43401177102619015,0.5659882289738098 
0.7001574995563218,0.2998425004436782,0.2998425004436782 
0.4794758715561873,0.5205241284438127,0.5205241284438127 
0.49628799103846055,0.5037120089615394,0.49628799103846055 
0.16340843787229997,0.16340843787229997,0.8365915621277 
0.9120922505610052,0.9120922505610052,0.9120922505610052 
0.8178564238976544,0.18214357610234555,0.18214357610234555 
0.3271741982275935,0.3271741982275935,0.3271741982275935 
0.25919546170621977,0.25919546170621977,0.25919546170621977 
0.6654428930746612,0.6654428930746612,0.6654428930746612 
0.536107928953514,0.536107928953514,0.536107928953514 
0.24163115263795265,0.24163115263795265,0.7583688473620473 
0.6145156616278524,0.3854843383721476,0.6145156616278524 
0.23247143545167703,0.767528564548323,0.767528564548323 
0.6457033765159195,0.35429662348408053,0.35429662348408053 
0.9132346013542902,0.08676539864570976,0.08676539864570976 
0.947264240695501,0.947264240695501,0.05273575930449903 
0.5890452279898262,0.41095477201017383,0.5890452279898262 
0.4467268121628911,0.4467268121628911,0.5532731878371089 
0.28144459870829786,0.7185554012917021,0.7185554012917021 
0.7793579541421101,0.7793579541421101,0.7793579541421101 
0.5687942823843797,0.5687942823843797,0.4312057176156203 
0.03214205049874996,0.96785794950125,0.03214205049874996 
0.5436216010973423,0.5436216010973423,0.5436216010973423 
0.6246283860751165,0.3753716139248835,0.3753716139248835 
0.8104673495127073,0.8104673495127073,0.18953265048729273 
0.2035528034756744,0.2035528034756744,0.2035528034756744 
0.47443155068837384,0.47443155068837384,0.47443155068837384 
0.1545503640659791,0.8454496359340209,0.1545503640659791 
0.1911218800776573,0.1911218800776573,0.1911218800776573 
0.543035982039453,0.456964017960547,0.456964017960547 
0.8136377039962945,0.8136377039962945,0.8136377039962945 
0.05515495197529585,0.9448450480247041,0.9448450480247041 
0.15529000299652584,0.8447099970034742,0.8447099970034742 
0.5976653646170327,0.4023346353829673,0.5976653646170327 
0.753857090849531,0.753857090849531,0.246142909150469 
0.6208256206028853,0.6208256206028853,0.37917437939711474 
0.8742144704326211,0.12578552956737887,0.8742144704326211 
0.13610753324792624,0.8638924667520738,0.13610753324792624 
0.07724998153102236,0.9227500184689776,0.9227500184689776 
0.7804517814018104,0.7804517814018104,0.7804517814018104 
0.33184014830647746,0.33184014830647746,0.33184014830647746 
0.9298555368584955,0.9298555368584955,0.07014446314150447 
0.9082929435716165,0.9082929435716165,0.9082929435716165 
0.7236488984725447,0.27635110152745535,0.7236488984725447 
0.7774514319832111,0.2225485680167889,0.2225485680167889 
0.8139601890662915,0.8139601890662915,0.18603981093370847 
0.8837894587346946,0.11621054126530539,0.11621054126530539 
0.01762650576895841,0.9823734942310416,0.9823734942310416 
0.8759583076930377,0.12404169230696227,0.12404169230696227 
0.3038507854188268,0.6961492145811732,0.3038507854188268 
0.11213062391777995,0.88786937608222,0.11213062391777995 
0.3236878397083143,0.6763121602916857,0.3236878397083143 
0.1953130349967458,0.1953130349967458,0.8046869650032542 
0.3545394189571043,0.6454605810428957,0.3545394189571043 
2.1000845944474378E-4,2.1000845944474378E-4,2.1000845944474378E-4 
0.27428701619558393,0.7257129838044161,0.7257129838044161 
0.8913065651146379,0.8913065651146379,0.8913065651146379 
0.3339635067329618,0.6660364932670382,0.6660364932670382 
0.5771679575607653,0.5771679575607653,0.42283204243923467 
0.9001879412120222,0.09981205878797783,0.9001879412120222 
0.25008409257811204,0.749915907421888,0.749915907421888 
0.6604998238763065,0.6604998238763065,0.33950017612369354 
0.020232024939011994,0.979767975060988,0.020232024939011994 
0.18398909099134841,0.8160109090086516,0.8160109090086516 
0.01689843890369791,0.01689843890369791,0.9831015610963021 
0.4356550010091935,0.5643449989908065,0.5643449989908065 
0.6204224924435799,0.37957750755642006,0.37957750755642006 
0.8439540192698973,0.15604598073010267,0.15604598073010267 
0.4204153773783157,0.5795846226216843,0.5795846226216843 
0.870064865855835,0.870064865855835,0.12993513414416502 
0.5102313917599559,0.4897686082400441,0.5102313917599559 
0.3286734845900212,0.6713265154099788,0.6713265154099788 
0.41713633011424434,0.5828636698857557,0.5828636698857557 
0.5116651160111363,0.5116651160111363,0.5116651160111363 
0.8168186484317388,0.8168186484317388,0.1831813515682612 
0.2182882445290415,0.2182882445290415,0.7817117554709585 
0.20580436596808194,0.7941956340319181,0.7941956340319181 
0.6278460271158672,0.37215397288413277,0.6278460271158672 
0.6967483135484904,0.3032516864515096,0.3032516864515096 
0.7688782866705663,0.7688782866705663,0.23112171332943365 
0.5604894661788375,0.43951053382116245,0.43951053382116245 
0.07686816577071087,0.07686816577071087,0.07686816577071087 
0.12227041459438381,0.8777295854056162,0.8777295854056162 
0.5983051372786692,0.4016948627213308,0.5983051372786692 
0.5199685324642842,0.5199685324642842,0.4800314675357158 
0.4180001325607505,0.4180001325607505,0.5819998674392495 
0.5825963189497334,0.4174036810502666,0.5825963189497334 
0.18595963797975967,0.8140403620202403,0.8140403620202403 
0.1121350129620795,0.1121350129620795,0.8878649870379205 
0.9119566926065119,0.9119566926065119,0.08804330739348809 
0.5362453319431906,0.4637546680568094,0.5362453319431906 
0.13957093203711124,0.8604290679628888,0.13957093203711124 
0.21629372470271635,0.21629372470271635,0.21629372470271635 
0.26369519349523896,0.736304806504761,0.736304806504761 
0.2596729108867961,0.2596729108867961,0.2596729108867961 
0.08981106387826387,0.08981106387826387,0.08981106387826387 
0.49653511147806517,0.49653511147806517,0.49653511147806517 
0.8907333217900475,0.8907333217900475,0.8907333217900475 
0.2793724658946515,0.2793724658946515,0.2793724658946515 
0.48322614701388145,0.5167738529861186,0.48322614701388145 
0.9962212465300466,0.9962212465300466,0.9962212465300466 
0.030350789574446813,0.030350789574446813,0.9696492104255532 
0.5377651897357634,0.46223481026423663,0.5377651897357634 
0.11585527130031936,0.8841447286996806,0.11585527130031936 
0.057140352083605794,0.9428596479163942,0.9428596479163942 
0.19649971053841764,0.19649971053841764,0.8035002894615824 
0.8299914828413799,0.8299914828413799,0.1700085171586201 
0.6896057795866826,0.6896057795866826,0.31039422041331743 
0.8806433900442794,0.11935660995572062,0.8806433900442794 
0.9075122509900313,0.0924877490099687,0.9075122509900313 
0.6727166979068211,0.6727166979068211,0.3272833020931789 
0.7085955577795655,0.7085955577795655,0.2914044422204345 
0.8324611830638977,0.16753881693610229,0.8324611830638977 
0.3932093184057577,0.3932093184057577,0.3932093184057577 
0.6879246259383645,0.6879246259383645,0.6879246259383645 
0.8853288574164537,0.11467114258354627,0.8853288574164537 
0.30979232733162076,0.30979232733162076,0.6902076726683792 
0.7431814003818997,0.2568185996181003,0.7431814003818997 
0.8954469201152431,0.10455307988475693,0.10455307988475693 
0.6897531696653596,0.3102468303346404,0.3102468303346404 
0.005921338778762886,0.9940786612212371,0.9940786612212371 
0.15183401449322131,0.8481659855067787,0.8481659855067787 
0.4525444066340607,0.5474555933659393,0.4525444066340607 
0.6303470192479617,0.6303470192479617,0.6303470192479617 
0.05820184978806142,0.9417981502119386,0.05820184978806142 
0.08961942550305468,0.9103805744969453,0.9103805744969453 
0.595310221882408,0.404689778117592,0.595310221882408 
0.9806925629301246,0.019307437069875366,0.9806925629301246 
0.8786822811402182,0.8786822811402182,0.8786822811402182 
0.41208312994502094,0.5879168700549791,0.41208312994502094 
