1,2,3 
-0.08608688976598036,0.03161003950662819,0.022144292980374874 
0.26567018653285757,0.06542008654385517,1.0741147120797332 
0.06441581315774915,-0.21132606423596037,0.11453908606544405 
0.24808405544310785,0.10991353411913451,0.4239685130758969 
0.10191303557737866,0.02938457981232145,0.0033400020956005473 
-0.3159929640358109,0.17497743074491756,-0.04706909586756693 
-0.04918760860584954,0.08096334625320925,-0.12138817537577078 
0.17999195288985345,0.17401863636824588,0.32183293755565057 
-0.1209147454121059,-0.0623821905826837,-0.05104938101496087 
0.07165326436016439,0.06201137403313984,0.05474491731681878 
-0.021682680811974275,0.2703870617962842,0.5237667236585494 
-0.03487433247881713,-0.01369909492257273,0.012409412044828996 
-0.05941031082039888,0.03976014171507208,0.15226860943894216 
-0.0410119062874159,0.25426474605855715,0.06090695490368004 
-0.14461081820385402,-0.014474470080685186,-0.06090901706803454 
-0.25831895409984923,0.2801205149755699,0.08141236959533878 
0.2107204241877924,0.08803838325536528,0.2681903350943483 
0.11884603039169997,0.1991585917375493,-0.09673894664495213 
-0.4058439864125628,0.12311277848726947,0.069378709607676 
0.17027577260796212,0.11005502359344067,0.48908264797513706 
-0.14623050147149433,-0.012633048815636594,0.059063827887923186 
-0.20292467533525516,0.08767419379987396,0.12526525333663135 
-0.1011926844041161,0.1673203982900563,-0.028735960499486908 
-0.042028026537289945,-0.03560362682347043,-0.26216835206262024 
-0.0645508482000943,0.08948009235927835,-0.1483195309648315 
0.004776814500601148,-0.03121526139073158,0.021533023748767588 
-0.28621132831527535,0.07035079132732502,-0.012694359700057403 
-0.22582067862896715,0.08606340112065756,-0.17941744464825976 
-0.14518829148207182,0.2538036395628808,-0.03367498672396922 
-0.1880830204466261,0.20310616981689855,-0.030548548426030372 
0.11470243740321512,-0.11807206247534702,0.19168228523327102 
0.13126198286607688,-0.10816108291963945,0.03706062638901133 
0.28902126722067306,0.33764272110743154,0.605361562156502 
0.0894515598941629,0.1689168712611323,0.250834131100101 
0.10469160136914812,0.24720279343727797,0.3465219731356105 
0.24724980048212875,0.025181022932108364,0.11368488814724986 
0.13813910538471377,-0.09548081786391571,0.009299053398738537 
0.11396416598346597,-0.05867156787875564,-0.14558218346248608 
0.11726281395231142,0.014345298604835882,0.09317498407908668 
-0.3948973913012166,0.32516376434173794,-0.09547988605507501 
0.27282776418697485,-0.007120255296512383,0.08531802421485893 
-0.2086450814316402,0.10903513431212238,-0.033325267289308624 
0.026908952761012767,-0.014545376792458514,0.2455798703085245 
-0.06069783647377904,0.04884835158955923,-0.09430559725252562 
-0.06294307961863468,0.18085949479813795,0.03594786560735636 
0.15788910541628812,0.0010293348686568338,0.04591057393561729 
0.15440611518043798,0.17623409395599457,0.3963773029156443 
0.03971603710465027,0.01921226648295493,0.02336835221394229 
0.19563100971129005,0.07705262282054243,0.05616739628222228 
-0.16282840056788978,0.007204785116660442,-0.00482783539722763 
-0.09648042476351204,0.029343409204843435,-0.1418048443640246 
0.05725970824736261,0.0201423098452643,0.25157856067259265 
-0.16692761840944545,0.061652217934526396,0.06321161694364778 
0.2893226098105879,0.018491706657722526,0.08915704336952572 
0.03061027776953414,-0.20598151004787668,0.029539554387900204 
0.26113794370577537,-0.012664416743693764,0.03493599043046924 
0.16060808122189973,-0.10169208479716589,0.09293464079306377 
0.15452431238312142,-0.006063505360986524,-0.16663414787106307 
-0.12388166925302438,0.07524875423713694,0.10728901476436345 
-0.3500427620172707,0.23096298400129311,0.10851919549631939 
-0.18869679543930482,0.08301924533446206,-0.0902875071349784 
0.16205297684798717,-0.07865488832403471,-0.10325690391247853 
0.2859462473403876,0.14554629671208083,0.41131021462186207 
-0.3521402285671087,0.01750370944808946,-0.04023087755682795 
-0.18024343863778167,-0.03179138957780471,-0.06539916824907763 
-0.05674633503221691,0.0065059974729992105,-0.0520954377525146 
-0.08170970213898344,-0.09829400592736612,-0.17246835052166293 
-0.1599552082666022,-0.02440883534025727,-0.008094283563480595 
-0.01181222944137214,-0.00705352068886979,-0.107349294931442 
-0.07763420204288932,0.12996840414673247,0.09979180399641176 
-0.012908141234787188,-0.057230926046414596,-0.13875988523745839 
-0.1666493981125998,0.01614221230655792,0.004905276916522712 
0.20667783488267727,0.15698744388759792,0.04117217549647913 
-0.13996901219463098,-0.0403273153747715,0.06176715805257192 
0.06561784818784047,-0.016240242320699615,0.08332525428615889 
0.06681410742488156,0.0764111828760526,0.08297089696637536 
0.1741506852976233,0.32214879073319763,0.8892484844588036 
-0.13669242016505018,-0.028166175102368213,-0.07145337896045134 
0.014611473125241269,-0.05398669788990244,-0.046077203771684866 
-0.1629180448340407,0.18099539921701738,-0.05899972758929395 
-0.05418720763808994,0.08942569389538778,-0.009807270304319153 
0.1583052487520338,-0.08225382308775903,0.19379483923988447 
-0.10733421610328367,0.15338726564295796,-0.12210805579211786 
0.07697968158835035,0.10647361191297032,0.10830782224707913 
-0.13424064547241127,0.05694186201006943,0.04331442637621932 
-0.18037763465067486,0.16795027613047864,-0.040783196302279875 
0.08910680445518446,-0.15986449372616224,-0.03658474108664122 
0.27691093485019985,0.1510887661047759,0.6931382940847162 
-0.07034771386077954,-0.21633397802632637,0.12676735025321678 
-0.16854883618548874,0.17316421719484545,-0.021459036885990723 
-0.07474981516330681,0.01871711112924658,0.12832452977254394 
-0.06947072798125026,0.158738162916922,0.058826895109555 
-0.14522733217672365,-0.052569927807029945,0.05726276260179674 
0.10287980568987433,0.08021125969022581,0.0050266216490246485 
-0.23394450473495548,0.042993255283932254,0.1243823678720244 
-0.05801873943368241,0.21512392161319946,0.1002671127591062 
-0.06688639431699298,0.23333400190247386,0.01460464923330012 
-0.041464830567551014,0.0783506057505653,0.3847363464198928 
0.11147140519350102,-0.026995721578020368,0.19218679139225125 
-0.3210631821008196,-0.05053777196950046,-0.2823036058954687 
-0.2189102307974221,0.20309833278006137,-0.1426578226457506 
-0.12759656315836357,0.0799675828142558,0.1400191219526422 
-0.11136044822631444,0.016314058195547265,-0.08924201846437993 
-0.15675260028665272,0.08477561027639599,-0.0053989865660916715 
0.0015504906041036576,-0.10122761076005415,0.13094235086015427 
0.052040209764087644,-0.13579562942129056,0.16064957220984954 
-0.18102475224758147,0.06597032657199561,-0.05990497483061956 
0.21513404732863947,0.040919497505420746,0.3703452661196197 
0.031181123838784505,-0.04966929961492323,0.09794559878301087 
-0.10262860989379646,-0.022393416647129294,0.017762993904146995 
-0.07085433690273785,-0.04959083328384942,0.066394165061343 
0.2177655407910618,0.26983993098729947,0.9006838360672001 
0.10649244909192002,0.10471169486712716,-0.04450928071674154 
-0.15539674469012923,-0.21120159548384487,0.10479901589949764 
-0.0406088342987153,-0.12517762227090043,-0.04537285476317309 
0.01141457805608663,0.10470501899352969,-0.13365445727209918 
0.051387210157726675,-0.03374487916174514,-0.043096923457225295 
-0.20379475841773748,0.17906070188397294,-0.10292835143954503 
-0.264096315139897,0.3060697769011065,-0.08511428714881608 
-0.16915422357348114,-0.11970458823596894,-0.016414970233957465 
0.1929292318097193,0.23902223594039398,0.6460549054890443 
-0.3605209014337238,0.4402961580314302,-0.13589878084623153 
-0.022965111955793427,-0.06700146332011314,-0.04440416186240999 
0.14443786115762977,0.06162864101231004,0.12770113480143364 
0.15130950201929663,0.001248339876486218,0.13239870187155642 
-0.13661913856814667,-0.07461713096204736,0.2215967676089407 
0.14593550154079332,0.25368638896703655,0.44958562725777784 
-0.18453330036658508,-0.017778640443533302,-0.08639731945072865 
-0.08378086715252912,-0.011309759033463854,-0.009909533999239651 
0.24684841926467355,0.32132622941708844,1.0839898178153928 
-0.13977598015457524,0.0751284988573932,-0.005507995920960887 
-0.05518175217636495,-0.06948117120359168,-0.007585386439593743 
-0.018383698475734456,-0.009094004142791587,-0.1958112531086176 
0.23183457192172857,0.2449227838047,0.28016181238045484 
0.2680271522888861,0.24310442762799808,0.9985078574518362 
-0.14463494966335716,0.10107049769679133,0.06149785739944183 
0.049651298693413524,0.039182418946277844,0.0724122066539843 
0.05750150028153522,0.208025655529255,0.09579748578864389 
-0.0041665950017657,0.1686068780529417,0.014039286352506179 
-0.1709947817206612,0.21519283970561606,0.11097828585407477 
0.007097401855060845,-0.02816985691881571,-0.13021059673218602 
-0.2306548838626309,0.004459129115938574,-0.04017901843028636 
-0.23104066328908843,-0.0386223210106295,0.033508564161578346 
-0.20164987170270623,0.09858389702579906,-0.14011547168685884 
-0.30444125167124725,0.06597756786327238,-0.09764026841118076 
0.14528380447241404,0.03756638620456913,0.11061513175979096 
-0.1572767449339606,0.19280157862083058,-0.1478310643488897 
-0.41449077565282455,0.18490049138240755,-0.0277745928879326 
0.23415555656641918,0.23070774468584146,0.16067410393012366 
-0.19193395750994832,0.07229980923632068,0.09509722457401462 
0.07993794589942385,0.06967720444706484,0.22390771957956063 
-0.16748038524350423,0.019718915540952398,0.054968438695639533 
-0.06633584880034976,-0.0397453992438168,0.04176687402841497 
-0.14932494656392653,-0.04007094723239387,0.06315506375965453 
0.14259892302066682,0.06651618101025056,0.19391944970918334 
-0.03834296180626071,-0.01471249176888851,0.03445850426034714 
-0.008374910914061569,0.008861295560124839,0.022159525107072933 
0.041071317734689194,0.014272886310790198,0.04300965490973863 
-0.14122842162320107,-0.13763392468597102,0.20473610167466838 
-0.09024378900194699,0.2626390080809997,0.0609309542176442 
-0.28590681830525155,0.277544626202702,-0.010172852298101333 
-0.037302051468047354,0.1602539164992323,-0.05357749307290154 
0.25193017284038866,0.15093605663325838,-0.04981147386141622 
-0.04443386990018594,0.035102203866194795,-0.12178856311468991 
0.18174480867199036,-0.048280522402066914,0.04915717409493922 
0.138782904791026,0.15293330306667163,-0.06883883297353927 
-0.12315159546283852,-0.03241962228486224,-0.018981287789447625 
-0.16424596271770814,0.2897781350559035,-0.1332776695173636 
-0.2364937803029129,0.08877301556008692,0.14643880071387283 
0.18403109129165895,0.09716584989501881,0.02178644002718504 
