1,2,3 
0.19154403892563043,0.40313878026145145,1.0 
0.14426536233252474,0.8994259942215255,0.0 
0.5388375366802152,1.0,0.7723394855224726 
0.3657825428750274,1.0,0.3920452597527866 
0.8976729260307477,0.36001117394239635,1.0 
0.09543171428537445,1.0,0.6385554479561395 
1.0,0.8250517798693549,0.49416303130502204 
0.5059704660673598,0.0,0.28718145146345675 
1.0,0.7127243921688264,0.13457989827502703 
0.2233537527840117,0.5610283127475562,1.0 
0.779562226680411,0.24568777983139745,1.0 
0.7736786178845367,0.6550093618896782,1.0 
1.0,0.44019273518414637,0.8704456175353101 
0.0,0.857606312142541,0.16658740652088966 
0.3262780852362943,0.6335157591078624,1.0 
0.8636468002797917,0.6402885470848907,0.0 
0.0,0.9855959602795104,0.28982997511177233 
1.0,0.9900682426130547,0.5194609111222068 
0.6252794035728708,0.24404586648335647,0.0 
1.0,0.7452725253528183,0.5974785317527955 
0.2349552132137429,0.5979777753481339,0.0 
0.48379738236333036,0.0,0.4166885445978523 
1.0,0.7026543377953045,0.720773605735817 
1.0,0.21496939482474642,0.3333299477902829 
0.015956620740238625,1.0,0.9088636274951618 
0.0,0.21056892894230095,0.3570801938133008 
0.020491680815576396,0.2986115202654458,0.0 
0.2229767609886848,0.0,0.7874978441988774 
0.29232596650783105,1.0,0.005248448371892422 
0.0,0.2724921019864759,0.7412975088318008 
0.8186411218332561,0.0,0.7731987528701079 
0.7315838067497429,0.3207829346465976,0.0 
1.0,0.5207306236733582,0.6933075182595161 
1.0,0.8572873549302744,0.0027672850186704068 
0.2878252895944384,0.6286321809636126,0.0 
0.6552306848700864,1.0,0.8700705768730903 
0.6027825000856248,0.0,0.8908794463603427 
0.48522818331573414,0.5467028096418389,0.0 
0.0,0.6344676066046253,0.5863973378165557 
0.7536677875428315,0.10138847852301858,0.0 
0.5655846591015179,0.0,0.9705581737227136 
0.7951294132783917,0.6408516079720206,1.0 
0.7164195792403245,1.0,0.7109941083591675 
0.46048044054251336,0.8417495164161499,0.0 
0.8743375931096455,0.8168000466430527,1.0 
0.3339073091910527,0.789706540075841,1.0 
2.302239093381342E-4,0.9772039153792005,0.0 
0.0,0.7152560718061614,0.09804196133856591 
0.4574958542987626,0.0,0.11643708233467254 
0.6277070284641872,0.654690912803888,0.0 
0.1741801251633841,0.5456838432115334,1.0 
0.0,0.9789678502916017,0.35956448888624126 
0.11304521162292991,0.10151952432085776,0.0 
0.057446850097267355,0.14460644163034098,1.0 
0.0,0.28890027146347164,0.1461769793833847 
0.42097812341458907,1.0,0.09150878173740096 
0.17236990530585694,0.23434687121188613,1.0 
0.0,0.2314997723638874,0.37596872515150115 
0.7794103309846501,0.9520016401537512,0.0 
0.01443864106227366,0.9196655900665367,1.0 
1.0,0.39583733507322383,0.1017596012405988 
0.5750961578288547,1.0,0.9348675741421277 
0.46208916190995475,0.0,0.3843890420697855 
0.6197609129396582,0.6854635914255063,1.0 
1.0,0.8981057763182636,0.3459934996593157 
0.14050901189851128,1.0,0.3143390856943382 
0.07688584339129512,0.14751283125385584,0.0 
0.0209858919009136,1.0,0.06610525102024645 
0.8753499663532065,0.32689007134870485,0.0 
0.7501195707045238,0.0,0.9822059115260986 
0.6031675866945461,0.0,0.6180479751299643 
0.0,0.500563600486998,0.3905919568690597 
0.5194298352008981,0.9638202415240504,1.0 
1.0,0.4629787271806698,0.5693674714591945 
0.3000087742878248,1.0,0.0037337840625364382 
0.0,0.9549696011759918,0.046678043662524704 
0.01011146379450456,1.0,0.6575465004036798 
0.1311420478549694,0.0,0.5791104425424958 
0.3106321853627083,1.0,0.2230419713345042 
0.8625704318586793,0.8218779264584062,0.0 
0.8661148469513225,0.3012272165926797,1.0 
0.0,0.07343791607712347,0.6147667992964858 
0.0556382657527692,1.0,0.5684894817582884 
0.4754555699099512,0.5852082065344142,1.0 
0.029172524855717308,0.6018502363858398,0.0 
0.9133869547693376,0.5002984140052913,1.0 
0.0,0.9769120885180576,0.26321444795819837 
0.0,0.584277910516094,0.24918656401829642 
0.3568824526205918,0.8084474803033737,0.0 
0.8795517270886182,1.0,0.048947709805829964 
0.7447092261003376,1.0,0.8853915166675519 
1.0,0.9874464785629946,0.38266071573814475 
1.0,0.16079000640826657,0.841012309071614 
0.8969865307903306,0.6446349209406201,1.0 
0.5567603146955244,0.07459684676052403,1.0 
1.0,0.608047945835561,0.6939566341927743 
0.0,0.9536652309363594,0.24755694911854254 
1.0,0.34186123861310835,0.2342706097675018 
0.0,0.10940264602021554,0.9723514464631231 
0.7643152225629604,0.0,0.8615820846777189 
0.3870169796824836,0.7711020061718303,0.0 
0.1548019209937994,0.45845476977731914,1.0 
0.4151651929660056,0.9869174566179602,1.0 
0.16566515661533399,0.28827957420871075,0.0 
0.9803872778329643,1.0,0.9720580553978118 
0.29438481294480634,0.0,0.13746341291587294 
0.3503494433009282,0.11266657167103822,0.0 
0.7109416094298537,0.3155108660943253,1.0 
0.8586297582566795,0.0,0.28345427787092503 
0.6639903474787867,1.0,0.6878588464020599 
0.0,0.9039843422968525,0.6332402584485852 
0.7312421477439623,0.30627017798184286,1.0 
0.5571715268384474,1.0,0.3830821501482553 
0.0,0.3095082724235978,0.2839896291806221 
0.5258885086248701,1.0,0.20339758384839657 
0.6400945224113799,1.0,0.1804214243145228 
0.3820642451590943,1.0,0.9977032223682933 
0.0865940847290565,1.0,0.35488039872448907 
0.7893379331257393,0.0,0.9657704202060142 
0.0,0.6528877719753468,0.8067260626386381 
1.0,0.6809367007856744,0.8931349802766118 
