1,2,3 
1.0149508119725514,0.2868903527605119,0.8718039814238561 
0.31693854529223775,0.35563476289809315,0.5076939203294569 
0.5010299110850865,0.2427246489143659,0.08751527975546913 
0.1812808786640856,0.8524859851488198,0.9586044244402827 
0.3311833978711266,1.0529857740321997,0.9515103099939234 
0.5727995567243389,0.4478933745175008,0.33523837795917105 
0.5071303429820221,0.6954442431950174,0.9835444067578505 
0.7246292100018075,0.024228578736199873,-0.027142750786257996 
0.762571098472585,-0.11455342423864567,-0.0910059079200342 
0.054663160614722824,0.7269411735591429,-0.02114268663564428 
0.5542044029107756,0.15930424840429958,-0.00795323013195958 
0.6592368267831135,0.08399730517610816,0.03863871446803958 
0.21073137181192314,0.9041434834002109,0.9708690559322118 
0.20889512183168618,0.9118166092819739,1.0738112260798545 
0.4164082120796555,0.4104655136100066,0.012460382278674742 
0.9310484861463828,0.30509525456733005,0.9702678540300753 
0.5226836061293222,0.5496481966674809,0.4412941168945105 
0.5159148911334497,0.633260720813647,0.683929213928114 
-0.01988941058385242,0.8029898605752761,0.06871809659417799 
0.15658520987454333,0.975916951528982,1.0515256609346264 
0.12015219786297449,0.9168974533468188,0.9184541355608267 
0.9059017891220791,0.38658560200719083,1.0355531167571213 
1.0762491181004796,0.34649859303486563,0.9812682175690219 
0.8317485819674153,-0.08969174573456697,-0.03128807483986799 
0.10133101326795077,0.6919252597869241,-0.032556428041685445 
0.9660848002365563,0.27165279748318744,1.1967826333287919 
0.6373852690417343,0.199779114300707,-0.26251381694810305 
0.2970784830945494,0.8231009349074462,0.8483012627723864 
-0.025734752279598316,0.83101720675457,0.288570732717531 
0.23734998284849607,1.0493409165343914,0.9186198282289298 
0.45796981726273256,0.7475893124037732,1.2113609503890241 
0.7798105158464307,-0.08756198892123061,-0.026604873836804536 
0.46152690574356486,0.44205386421057713,0.33294219341567083 
0.4516900357807411,0.9156346564387318,1.1113661096029164 
0.602700429233052,0.33923581575742356,0.31577010009617656 
-0.009373061327985314,0.5405024769884442,0.40560478931205135 
0.6551660148758833,-0.006347310123743684,0.01288228575709564 
0.15135473007239736,0.7797264439566038,-0.07502882825177244 
0.07322883488161774,1.030411957593829,0.6687259863138997 
0.3089603242958226,0.8902747307389449,1.0568290771835318 
0.2796805847352626,0.9078108028461608,0.7597800652037131 
0.33835906373270963,0.5715524900819726,0.7755959733973699 
0.15536138219732729,0.651071926333244,-0.013585149648328632 
0.6520055520569983,-0.0784895469338898,0.04675015293537121 
0.053929782420747405,0.3154438060739009,0.07391574968897588 
