1,2,3,4,5 
0.8547752073376349,0.8547752073376349,0.8547752073376349,0.8547752073376349,0.8547752073376349 
0.3890412250329187,0.3890412250329187,0.3890412250329187,0.3890412250329187,0.3890412250329187 
0.7495149313799225,0.7495149313799225,0.7495149313799225,0.7495149313799225,0.7495149313799225 
0.7167593900378675,0.7167593900378675,0.7167593900378675,0.7167593900378675,0.7167593900378675 
0.9824664855078875,0.9824664855078875,0.9824664855078875,0.9824664855078875,0.9824664855078875 
0.9569876479793356,0.9569876479793356,0.9569876479793356,0.9569876479793356,0.9569876479793356 
0.40290075514727897,0.40290075514727897,0.40290075514727897,0.40290075514727897,0.40290075514727897 
0.6125484600972859,0.6125484600972859,0.6125484600972859,0.6125484600972859,0.6125484600972859 
0.6495283931115448,0.6495283931115448,0.6495283931115448,0.6495283931115448,0.6495283931115448 
0.4851376015596447,0.4851376015596447,0.4851376015596447,0.4851376015596447,0.4851376015596447 
0.7254213938677692,0.7254213938677692,0.7254213938677692,0.7254213938677692,0.7254213938677692 
0.8669690532932632,0.8669690532932632,0.8669690532932632,0.8669690532932632,0.8669690532932632 
0.2422513181908108,0.2422513181908108,0.2422513181908108,0.2422513181908108,0.2422513181908108 
0.7239940427566502,0.7239940427566502,0.7239940427566502,0.7239940427566502,0.7239940427566502 
0.015021580445237603,0.015021580445237603,0.015021580445237603,0.015021580445237603,0.015021580445237603 
0.4420221778651394,0.4420221778651394,0.4420221778651394,0.4420221778651394,0.4420221778651394 
0.6408895112630015,0.6408895112630015,0.6408895112630015,0.6408895112630015,0.6408895112630015 
0.29376791233069266,0.29376791233069266,0.29376791233069266,0.29376791233069266,0.29376791233069266 
0.48951254918508336,0.48951254918508336,0.48951254918508336,0.48951254918508336,0.48951254918508336 
0.9074685404864371,0.9074685404864371,0.9074685404864371,0.9074685404864371,0.9074685404864371 
0.3436286369186161,0.3436286369186161,0.3436286369186161,0.3436286369186161,0.3436286369186161 
0.9351657873462167,0.9351657873462167,0.9351657873462167,0.9351657873462167,0.9351657873462167 
0.4560261069765599,0.4560261069765599,0.4560261069765599,0.4560261069765599,0.4560261069765599 
0.48574163358997935,0.48574163358997935,0.48574163358997935,0.48574163358997935,0.48574163358997935 
0.23907160355540258,0.23907160355540258,0.23907160355540258,0.23907160355540258,0.23907160355540258 
0.8755791698031794,0.8755791698031794,0.8755791698031794,0.8755791698031794,0.8755791698031794 
0.7878673392659998,0.7878673392659998,0.7878673392659998,0.7878673392659998,0.7878673392659998 
0.36090806466126213,0.36090806466126213,0.36090806466126213,0.36090806466126213,0.36090806466126213 
0.14174259343859497,0.14174259343859497,0.14174259343859497,0.14174259343859497,0.14174259343859497 
0.09890531108044631,0.09890531108044631,0.09890531108044631,0.09890531108044631,0.09890531108044631 
0.755183257248949,0.755183257248949,0.755183257248949,0.755183257248949,0.755183257248949 
0.24289055335862897,0.24289055335862897,0.24289055335862897,0.24289055335862897,0.24289055335862897 
0.6471111687454247,0.6471111687454247,0.6471111687454247,0.6471111687454247,0.6471111687454247 
0.22394358079667676,0.22394358079667676,0.22394358079667676,0.22394358079667676,0.22394358079667676 
0.855915410985947,0.855915410985947,0.855915410985947,0.855915410985947,0.855915410985947 
0.6406778296446922,0.6406778296446922,0.6406778296446922,0.6406778296446922,0.6406778296446922 
0.988546054398802,0.988546054398802,0.988546054398802,0.988546054398802,0.988546054398802 
0.4183615666086036,0.4183615666086036,0.4183615666086036,0.4183615666086036,0.4183615666086036 
0.5571891295764757,0.5571891295764757,0.5571891295764757,0.5571891295764757,0.5571891295764757 
0.715717403770544,0.715717403770544,0.715717403770544,0.715717403770544,0.715717403770544 
0.2918840791151598,0.2918840791151598,0.2918840791151598,0.2918840791151598,0.2918840791151598 
0.38472615173839797,0.38472615173839797,0.38472615173839797,0.38472615173839797,0.38472615173839797 
0.19619796202227513,0.19619796202227513,0.19619796202227513,0.19619796202227513,0.19619796202227513 
0.07081754555414932,0.07081754555414932,0.07081754555414932,0.07081754555414932,0.07081754555414932 
0.14390215809384932,0.14390215809384932,0.14390215809384932,0.14390215809384932,0.14390215809384932 
0.4129557945879312,0.4129557945879312,0.4129557945879312,0.4129557945879312,0.4129557945879312 
0.9550514580658889,0.9550514580658889,0.9550514580658889,0.9550514580658889,0.9550514580658889 
0.097801683218939,0.097801683218939,0.097801683218939,0.097801683218939,0.097801683218939 
0.5753538246312548,0.5753538246312548,0.5753538246312548,0.5753538246312548,0.5753538246312548 
0.9024177237165343,0.9024177237165343,0.9024177237165343,0.9024177237165343,0.9024177237165343 
0.984678317094505,0.984678317094505,0.984678317094505,0.984678317094505,0.984678317094505 
0.8052441531344743,0.8052441531344743,0.8052441531344743,0.8052441531344743,0.8052441531344743 
0.38863758737658993,0.38863758737658993,0.38863758737658993,0.38863758737658993,0.38863758737658993 
0.6704130779307165,0.6704130779307165,0.6704130779307165,0.6704130779307165,0.6704130779307165 
0.42863955332671067,0.42863955332671067,0.42863955332671067,0.42863955332671067,0.42863955332671067 
0.44472062568729354,0.44472062568729354,0.44472062568729354,0.44472062568729354,0.44472062568729354 
0.24980113151928007,0.24980113151928007,0.24980113151928007,0.24980113151928007,0.24980113151928007 
0.8309957575371483,0.8309957575371483,0.8309957575371483,0.8309957575371483,0.8309957575371483 
0.7071407576831581,0.7071407576831581,0.7071407576831581,0.7071407576831581,0.7071407576831581 
0.6279441860313737,0.6279441860313737,0.6279441860313737,0.6279441860313737,0.6279441860313737 
0.013770807685545616,0.013770807685545616,0.013770807685545616,0.013770807685545616,0.013770807685545616 
0.24967943392037073,0.24967943392037073,0.24967943392037073,0.24967943392037073,0.24967943392037073 
0.6503002985056916,0.6503002985056916,0.6503002985056916,0.6503002985056916,0.6503002985056916 
0.08772563333208683,0.08772563333208683,0.08772563333208683,0.08772563333208683,0.08772563333208683 
0.7555496858199753,0.7555496858199753,0.7555496858199753,0.7555496858199753,0.7555496858199753 
0.05465002179572642,0.05465002179572642,0.05465002179572642,0.05465002179572642,0.05465002179572642 
0.29970186226923357,0.29970186226923357,0.29970186226923357,0.29970186226923357,0.29970186226923357 
0.9205562673007439,0.9205562673007439,0.9205562673007439,0.9205562673007439,0.9205562673007439 
0.1404239119740991,0.1404239119740991,0.1404239119740991,0.1404239119740991,0.1404239119740991 
0.6449588077381319,0.6449588077381319,0.6449588077381319,0.6449588077381319,0.6449588077381319 
0.7133400806983787,0.7133400806983787,0.7133400806983787,0.7133400806983787,0.7133400806983787 
0.8435938865861736,0.8435938865861736,0.8435938865861736,0.8435938865861736,0.8435938865861736 
0.7625158595719577,0.7625158595719577,0.7625158595719577,0.7625158595719577,0.7625158595719577 
0.819711818755436,0.819711818755436,0.819711818755436,0.819711818755436,0.819711818755436 
0.9149793541818838,0.9149793541818838,0.9149793541818838,0.9149793541818838,0.9149793541818838 
0.36557696979449794,0.36557696979449794,0.36557696979449794,0.36557696979449794,0.36557696979449794 
0.5451329881981497,0.5451329881981497,0.5451329881981497,0.5451329881981497,0.5451329881981497 
0.7603890137792326,0.7603890137792326,0.7603890137792326,0.7603890137792326,0.7603890137792326 
0.5025610403936787,0.5025610403936787,0.5025610403936787,0.5025610403936787,0.5025610403936787 
0.49853138137724873,0.49853138137724873,0.49853138137724873,0.49853138137724873,0.49853138137724873 
0.3158692244545891,0.3158692244545891,0.3158692244545891,0.3158692244545891,0.3158692244545891 
0.6615716684739419,0.6615716684739419,0.6615716684739419,0.6615716684739419,0.6615716684739419 
0.6670382343272365,0.6670382343272365,0.6670382343272365,0.6670382343272365,0.6670382343272365 
0.3154345091723898,0.3154345091723898,0.3154345091723898,0.3154345091723898,0.3154345091723898 
0.9418943125780015,0.9418943125780015,0.9418943125780015,0.9418943125780015,0.9418943125780015 
0.3904990594076232,0.3904990594076232,0.3904990594076232,0.3904990594076232,0.3904990594076232 
0.020463267911620342,0.020463267911620342,0.020463267911620342,0.020463267911620342,0.020463267911620342 
0.3479881021311657,0.3479881021311657,0.3479881021311657,0.3479881021311657,0.3479881021311657 
0.35527251565114426,0.35527251565114426,0.35527251565114426,0.35527251565114426,0.35527251565114426 
0.8952745879409687,0.8952745879409687,0.8952745879409687,0.8952745879409687,0.8952745879409687 
0.6524110387541013,0.6524110387541013,0.6524110387541013,0.6524110387541013,0.6524110387541013 
0.9793553892408733,0.9793553892408733,0.9793553892408733,0.9793553892408733,0.9793553892408733 
0.6949306582347048,0.6949306582347048,0.6949306582347048,0.6949306582347048,0.6949306582347048 
0.7179021494835276,0.7179021494835276,0.7179021494835276,0.7179021494835276,0.7179021494835276 
0.663014128411912,0.663014128411912,0.663014128411912,0.663014128411912,0.663014128411912 
0.1407017112965918,0.1407017112965918,0.1407017112965918,0.1407017112965918,0.1407017112965918 
0.3488888073433569,0.3488888073433569,0.3488888073433569,0.3488888073433569,0.3488888073433569 
0.12599741469335113,0.12599741469335113,0.12599741469335113,0.12599741469335113,0.12599741469335113 
0.8730047577071276,0.8730047577071276,0.8730047577071276,0.8730047577071276,0.8730047577071276 
