1,2,3,4,5 
0.9059225959483987,-0.0019669079252514488,0.8657046804692881,0.6224659038359475,0.7402141137735568 
0.2174812684764666,0.8789281035145021,1.0916106774118592,0.05985221550511424,0.8446641039271162 
1.4523266887916222,0.7837340891457611,-0.12413842212400761,0.6997806253951862,-0.16112651219361612 
1.0961564510694966,0.8002230979636958,0.9032837548039475,0.06851907661098822,0.9598690725479699 
-0.27620960653351917,0.8604295236955684,0.6526725228776533,0.9458932680210637,1.4697297802672264 
-0.02465054092714669,1.3541495695833399,1.2765145706258116,-0.48074793553577566,0.17408496406198923 
-0.05372531767966293,1.2965121093071748,1.196460204542066,0.18202429540288226,-0.04832801827760644 
0.06796741567994286,1.660588445783373,2.113539065461056,0.8337840571582504,0.5881533909407289 
0.28319508512013936,1.0046337786541524,0.1942733798959954,1.3900349297858354,1.7859299633471104 
0.5756157525910824,0.8526713832441577,-0.009210331392146331,-0.4744753562215386,-0.19913436445819632 
0.35735894710338534,-0.1400415645508876,1.216801319624329,0.38009557302806585,0.4227076227289367 
0.6375181122938965,0.17394935262557948,0.8433115745399455,0.38364169847922835,1.1092921019511153 
-0.5664603563622479,-0.3108609648603169,0.9676064094226206,1.0629368646242392,0.9610951582034596 
-0.7482827347645701,-0.9915144591659422,1.2319441882818267,-0.03592110686352801,0.7188721470703687 
0.2929483158590233,1.5777594787604705,-0.5858524358618847,0.6367109501328028,0.6277362778696047 
1.4007514484439696,1.8683132349763363,1.8789786746330117,0.4255854471770679,0.89931686150214 
0.41387218033557205,0.3263596842446006,-0.23451654049819243,-0.025014133809397765,1.0075237872614002 
1.7797838479468489,0.6694534220185879,0.9919169203548445,0.5627642042314537,0.710422608370215 
1.2769783264436922,1.256016408796922,1.3608268414481586,-0.6671353321838234,1.0575066765470957 
0.3839147618793461,1.1690731117851665,0.36229706122458616,-0.11007322627818775,0.3250289083965272 
0.09010834472988793,0.9811063453208964,1.2280490617277704,0.7330751250025362,0.5057587981950084 
0.20165111338345976,1.1520375219606775,1.3734758198122607,1.003098707549345,0.05817177562412151 
0.7135572839458766,-0.8638115887044354,-0.5165306814260249,0.12889885052928424,1.3170300489170568 
0.4124506731313949,0.1123984777687069,1.2399355720772354,0.9855696815410525,-0.5175469111477008 
0.7036701992001295,0.8473636072310027,1.8332475960682908,0.4587057034220516,1.3019970001659558 
0.548178838502806,1.682060586509815,0.8500163335170474,0.9779921454996878,-0.7573304338079663 
1.345724635322592,1.4385751412549237,0.392091321436737,1.6970300701765904,0.1731663236332518 
0.29266041527143355,0.4881256607281289,-0.12206801131998957,-0.3407012922240259,0.3361545250051984 
1.223148029660222,1.2067355779707203,0.6151604955760095,0.29547193657136983,0.1662053822300903 
0.02889652089695416,0.2709400787157412,1.6768817958049127,-0.7305946502507695,-0.15175807824300355 
1.3705833661547016,1.1963630823176317,0.5238627040125399,1.5094782849520882,1.2884552872808177 
1.4968082030334027,1.2150587878605528,0.22159364473897458,-0.5207504090088283,-0.18034899341958663 
-0.39489831989389196,1.3678232030270467,0.5331892253444207,1.0052392865876723,1.650539653277677 
0.5166494470628246,1.0145983565556627,-0.15794056747111757,0.7235351266698045,0.6379297925226367 
0.6853214891855798,-0.13096875188874957,-0.37744151892949124,0.9888842722332578,0.27429804453946877 
0.627379887592461,1.1620276267595002,0.6444945130543596,-0.24112490128534458,0.7271048478852755 
0.8020438176105624,1.332496132711374,0.8342176613969428,0.520903383850733,1.0250136114087263 
0.996048831051316,1.5833974577513727,0.5361489136872211,0.7165442183628122,0.3552634876983939 
-0.9767304400849346,0.7895423287001672,-0.7696954381618822,1.0598098288491817,-0.4206180403756987 
0.6764623916635433,-0.041293605427811714,0.49886001728139,0.38964163696856313,1.0163377905899482 
1.2905005915287389,0.5576870286942441,1.9792059196056409,-0.31175365709496544,0.6328262535133264 
0.5735394111699488,0.6695800857485699,-0.24437393564915189,1.0067997331841323,1.16037422892858 
0.8680748764837494,0.8860645123429148,0.37443349215600713,1.0147938670064562,0.7897022545753851 
0.6057860356371343,1.2350564457314692,-0.09164275129975985,0.6489965465777425,-1.0588902182636182 
1.409922796188632,-0.3426062815653136,0.6843134670325587,-0.11465237566423642,-0.9991722747174226 
