1,2,3 
0.5844878037356065,0.6027799164857508,0.6644613726861192 
0.488321739533483,-0.09124804598127963,1.0902408632453056 
0.2275283370442021,0.28200494500587975,0.5551745359231343 
0.8605862724433448,0.40609890483605027,0.7387850186717604 
0.3323635717810182,0.24866512289895326,0.5074230112515203 
0.5073709095438608,0.02579782430793326,0.6697950976828968 
1.05354148756122,0.6498944401199402,0.2900961765307796 
0.6935722213426229,0.7365888774606063,0.13404849691343682 
0.2733602729344393,0.570888902450681,0.41105093256453623 
0.25488465209534916,0.6970495984721432,0.6867346301288655 
0.8237634973796233,-0.09576086230583203,0.40133327533982205 
0.4135491464816033,0.715678685490335,0.2486521305981579 
0.10041464399755479,0.5009194159120858,0.37161056192534825 
-0.11582375538256648,1.1108579751923173,0.11615133537792983 
0.29101738274152633,0.5432460408187517,0.05750591985183374 
0.8019398027122879,0.4915659809754717,0.8739120837357398 
-0.051339771757554775,0.9296202105875515,0.09226317982369053 
0.14548166398322915,0.352430124748473,0.05850814607873961 
0.7513316158282218,0.5493333156646243,0.18099946440559078 
0.49539391645601105,0.27509433087225693,0.6477225870587852 
0.4627995158492668,0.2692259964814285,0.40418811229963064 
0.21916878593599182,0.26459906391518534,0.6363910859953128 
0.8244867933746574,0.7680567600038113,0.3129668621173827 
0.9874626203052208,0.4807554821542792,1.2093484939482733 
0.4469984928292315,0.6680985505220709,0.5190915063610304 
0.08116024125503582,0.9238054633196153,0.20850719941318616 
0.22094749467882757,0.1297922120066028,0.03112622794627512 
0.42856252470020434,0.6007486976870396,0.630372171200662 
0.5374298536619712,0.3180375052150741,0.2653116412569133 
0.5548083241016254,0.5968989776566277,-0.02641659780401029 
0.6370935709659487,0.42010434069877883,0.4431755764752728 
0.38805881592764635,0.7080666880900568,0.32632397881733216 
0.13753707635416562,0.4043751589942317,0.4688969015665056 
0.4003048090004473,0.39836709707828694,0.378394060282704 
0.439289391130844,0.13233805393102127,0.16692908206009455 
0.549578159355928,0.6617440231458986,0.6004838980607018 
0.6158831191607381,0.6076553146971999,0.8053643763891335 
0.13879630620532674,0.23435974826889625,0.47325791950640905 
0.47706406421819547,1.3391730834113609,0.571434054416748 
0.2567832729496844,0.6776015019993756,0.3196276994564185 
0.7951143295085711,0.7888637080526516,0.5981435983573753 
0.8615252857310305,0.8106224414768719,0.9654420825570591 
0.602340769756579,0.5654875697497521,0.3675651770782491 
0.6237788832531364,0.31243027946437196,0.5429102668014578 
0.7563212071433374,0.6571884109798634,0.1593506655583726 
0.8976807846859923,0.7052812825414037,0.8800401430953858 
0.31804557275077855,0.5215128766763354,0.26121600766658426 
0.6822717596151148,1.063536378473323,0.3538994600525122 
0.6099933886418911,0.44205026328794556,0.45229381697395715 
0.8664214084165403,0.910175053100996,0.03176686933646794 
0.19994264322889416,0.7041359201895337,-0.15825708970150207 
-0.07904444391118727,0.4794607384256207,0.9934417893351867 
-0.1596031144251193,0.0905613807483966,0.49700565103861544 
0.7442779609276633,0.5024083143126761,0.38979670832403107 
0.17508427285025446,0.36097351032537567,1.1237487651652165 
0.6336498311550403,0.4397349148323995,0.7119904545485365 
0.03214342433815744,0.8756061744601905,0.002713762916215917 
0.12402563118488422,0.2788756320171438,0.6960828496800984 
1.2454497612485471,0.7564849997794714,0.20000307201952272 
0.3894901040719445,0.6854278599994288,0.25848220475536976 
0.4266330607120631,0.3581394438741122,0.14270139829166978 
0.5099355123805306,0.2909014258038854,0.22996404310316976 
0.6126797011487057,0.5324443006518498,0.9831793861002318 
0.24930291637213997,0.6699386947378507,1.238253004254032 
0.0708869235310548,0.845064190453176,0.7312864492258988 
0.2438622676057834,0.6096004381323762,0.6384232070435502 
0.5129309792187853,0.8476606542529803,0.0317892846830338 
0.3783896324863605,0.7612278284869972,0.11493879441251734 
0.6877901038751048,0.7081554486880997,0.45598440036739873 
0.8394914335440306,0.08497014218705365,0.8068156253688842 
0.6091549327173609,0.536040164207311,0.5972793349169826 
0.9957345595803957,0.7629071279345563,0.12459152218479524 
1.244069286017786,1.0479383961633393,0.27521067584568737 
0.4783671677324462,0.8671539098661777,0.5222497836396351 
0.3093625960437425,0.6149431198073758,0.8922561352701378 
1.0478299208278523,0.5038629799457639,0.37053672058076015 
0.7235890153324133,0.6137143115826166,0.13120050604910077 
0.4902969693538715,1.0444417310820382,0.645521693285413 
0.8817073961648132,0.07221938574807507,-0.37216019317451665 
-0.3020594089066521,0.05910965033941611,1.1687020616252222 
0.10504632614181031,-0.044128667056145515,0.13954626338476317 
0.5143115180175092,0.7889329880039743,0.6337644986189913 
0.6928064907092285,0.8684263500756263,0.20802377359142282 
