1,2,3 
0.8429093151535146,0.29628010593879117,-0.505796974670826 
0.6827094256272251,0.2984979464901891,1.0147643854764963 
1.441283797216933,0.5240492263034631,0.31527726665688227 
0.9974918328061682,0.21319088270981443,0.49815137817157 
-0.4238545602300138,0.631223945496153,0.16619952382022182 
1.0201137589502909,0.5742906326581958,1.2744750536783824 
0.34064640982389427,-0.04738406095575021,0.284577985695342 
0.8288712944849062,0.9653911870277445,0.6903604246405735 
0.11304535569321783,0.7740945978369431,0.8393159027555346 
2.0617083159917295,0.6322060748861783,-0.2610748717551181 
0.3201416129983461,-0.288611081950861,-0.3165888938298201 
0.6377858988997497,0.5802881921941445,0.731005374563537 
-0.19165936014847312,-0.11095584464761946,0.5130130950871971 
-0.48830083611267394,0.9503135969951965,0.40368681822650004 
0.9249647957445151,-0.0980096266419585,-0.3262114752010774 
-0.5649706332992437,-0.7846138591225296,0.20485902147322516 
1.2386324392372807,0.4857711864100819,0.7691874830052748 
0.11147102209623672,0.9488337105972562,0.17005131469095222 
0.20923616211762414,-0.1565722363793689,-0.5480534623295644 
0.01480018958674334,0.826499141328777,0.3858246876043006 
1.3791531395424164,1.019769298932921,0.5919943551640884 
0.3437532837664777,-0.05463390104534488,0.554502481225571 
0.4933376578918517,0.8042759677793002,0.13062009772587396 
0.9708181259244506,0.824906399484989,0.35182310472429373 
1.970322208860189,0.6726165565628388,0.017925135656832736 
-0.2978715080393513,-0.14727529545365342,0.13981625867482103 
-0.30520890010913515,-0.4719778067487309,-0.08249615317835954 
1.3037106132624428,-0.11972415760971516,0.2707069781737204 
0.23965412887959547,1.414951172945777,1.1808558607901882 
0.9923030485952739,0.6694977378788132,0.7746940700671527 
0.7564365915850797,0.12849381204205357,-0.2713505393067281 
0.6456578180420847,0.32752027676060746,0.3825049757649063 
-0.012336993740001911,-0.5047543194762477,0.792615882117907 
1.4792071184852664,0.5839145705575959,0.047601275922951186 
1.7958217607507363,0.19270475620844646,1.399973071651445 
1.3284190377234721,0.7616031880435492,0.7032438020637746 
1.2142324281656693,1.0955261524146138,0.126460242495527 
1.1031483569361447,0.11057760089436808,1.1592700394607833 
1.1839830480320273,0.5668293635360493,0.6259966382495796 
1.0915917463148082,0.1184168117095089,0.7495984678303167 
0.16386213427115204,-0.5532689452141988,0.14502868486885953 
0.028620081406467157,0.5241603974559222,0.6788326772538847 
0.6785679864350095,0.8365451307118333,0.649220484958752 
0.2622279089148196,0.5269922072269286,0.31772487438007485 
0.934365184028296,-0.4658958467047749,0.30168372753732925 
0.29455318020295596,-0.04090976652106201,0.6242191294064233 
-0.4544241801783806,0.7506099897308334,-0.724092628060553 
0.41313887074843747,-0.2715733574785901,0.03408972467952732 
0.8385364576409761,0.7003430303840552,0.025494420185034533 
0.07696211606652946,0.43026003720177247,0.9633886319043854 
0.18227469671321384,1.5323190809028406,-0.5414827043562243 
0.38465881350721154,-0.6044070971652817,-0.6041575089885605 
0.35479509861922437,0.08432021241593515,-0.3898911310484359 
0.3471344940243698,0.18937273762349055,0.12602120205111236 
0.5598297822200323,0.4270000392916624,1.459800850116797 
0.8291559755012249,-0.5445103685265501,1.295796589888361 
0.5860282745826758,-0.2927488551982513,0.22998628558968265 
-0.11005665206642315,-0.4191667842278597,0.21982735967565914 
0.995554186972718,0.6419518925572962,0.6626565005383318 
0.272882849757437,0.27556429955953216,-0.30598046961290487 
0.5498737088017361,0.9320095606745609,0.07787595714330253 
-0.0153978226651999,0.1802328764712704,0.5926197407959166 
-0.1930242021889894,0.862327572641375,0.5837265489323546 
0.5284616080608854,0.8489272136532409,0.06167418238873357 
