1,2 
0.28470903615574517,0.28470903615574517 
0.8462455659489425,0.8462455659489425 
0.1297816449735374,0.1297816449735374 
0.7191872236282137,0.7191872236282137 
0.18065187211151978,0.18065187211151978 
0.7448873699609997,0.7448873699609997 
0.2993740418391502,0.2993740418391502 
0.6590897294659295,0.6590897294659295 
0.7768719085431643,0.7768719085431643 
0.8294848392538947,0.8294848392538947 
0.0221652632994227,0.0221652632994227 
0.9875428572081635,0.9875428572081635 
0.5940749953062014,0.5940749953062014 
0.7434898364853071,0.7434898364853071 
0.9133453645883747,0.9133453645883747 
0.6157388133167374,0.6157388133167374 
0.13214383942480312,0.13214383942480312 
0.9568816543131167,0.9568816543131167 
0.8130433291045938,0.8130433291045938 
0.8164085332693631,0.8164085332693631 
0.9109988824603477,0.9109988824603477 
0.7563272314685345,0.7563272314685345 
0.2535763984388415,0.2535763984388415 
0.10997289994629367,0.10997289994629367 
0.36314070879433236,0.36314070879433236 
0.1834201799499502,0.1834201799499502 
0.8104424361407181,0.8104424361407181 
0.10359819744796206,0.10359819744796206 
0.926877752686881,0.926877752686881 
0.17553983368207748,0.17553983368207748 
0.30059128602987295,0.30059128602987295 
0.6199538434428744,0.6199538434428744 
0.4572372901965249,0.4572372901965249 
0.4421554718246712,0.4421554718246712 
0.08444223889398983,0.08444223889398983 
0.0053950418147350465,0.0053950418147350465 
0.8948555151819189,0.8948555151819189 
0.15834779486928618,0.15834779486928618 
0.9277594350018568,0.9277594350018568 
0.8989681476583224,0.8989681476583224 
0.5602229281855007,0.5602229281855007 
0.9137220699639497,0.9137220699639497 
0.4158358345567097,0.4158358345567097 
0.6845336987646462,0.6845336987646462 
0.42740221332000994,0.42740221332000994 
0.7784477306574091,0.7784477306574091 
0.4118231231915104,0.4118231231915104 
0.0051983311740073646,0.0051983311740073646 
0.7723025917546393,0.7723025917546393 
0.031138868113388396,0.031138868113388396 
0.8391821589952009,0.8391821589952009 
0.9179045936508083,0.9179045936508083 
0.7236597902633926,0.7236597902633926 
0.771800363966402,0.771800363966402 
0.11577418976083775,0.11577418976083775 
0.5321699731154113,0.5321699731154113 
0.43639614108308034,0.43639614108308034 
0.14792528179555187,0.14792528179555187 
0.4148426979307973,0.4148426979307973 
0.7626249836157462,0.7626249836157462 
0.8104512738997627,0.8104512738997627 
0.9176784257433959,0.9176784257433959 
0.5375234986578006,0.5375234986578006 
0.03461266160800602,0.03461266160800602 
0.004035072136715945,0.004035072136715945 
0.6314233211985889,0.6314233211985889 
0.27416506469802826,0.27416506469802826 
0.5808823141993138,0.5808823141993138 
0.073889619828857,0.073889619828857 
0.4620874384117566,0.4620874384117566 
0.11787626264828677,0.11787626264828677 
0.7835386363360928,0.7835386363360928 
0.33135182322006207,0.33135182322006207 
0.2507345648338819,0.2507345648338819 
0.856642213644905,0.856642213644905 
0.9623928302131048,0.9623928302131048 
0.9423008253505643,0.9423008253505643 
0.9220700524659631,0.9220700524659631 
0.6743887764757373,0.6743887764757373 
0.9410639063754382,0.9410639063754382 
0.0968849511987977,0.0968849511987977 
0.6085824143602447,0.6085824143602447 
0.40828847114285627,0.40828847114285627 
0.2744796195558754,0.2744796195558754 
0.8396670596474847,0.8396670596474847 
0.15127104334003993,0.15127104334003993 
0.005145374452550255,0.005145374452550255 
0.3991269138465645,0.3991269138465645 
0.06879134763584238,0.06879134763584238 
0.24584969310676108,0.24584969310676108 
0.3198293879297822,0.3198293879297822 
0.8294978998515381,0.8294978998515381 
0.9135663551546365,0.9135663551546365 
0.43728538855124577,0.43728538855124577 
0.31666133680552666,0.31666133680552666 
0.6599259576462932,0.6599259576462932 
0.8988520997379572,0.8988520997379572 
0.5801998076790305,0.5801998076790305 
0.6565136003413874,0.6565136003413874 
0.2515868254757698,0.2515868254757698 
0.360682563713818,0.360682563713818 
0.305343021023075,0.305343021023075 
0.15935983883979077,0.15935983883979077 
0.9898010172749039,0.9898010172749039 
0.7336133367016642,0.7336133367016642 
0.9017975247229972,0.9017975247229972 
0.0012138598813509205,0.0012138598813509205 
0.8048344207809823,0.8048344207809823 
0.13558646970721355,0.13558646970721355 
0.46282047356980316,0.46282047356980316 
0.6571089901135581,0.6571089901135581 
0.8614406290307961,0.8614406290307961 
0.8979655734924308,0.8979655734924308 
0.9300590426791238,0.9300590426791238 
0.7748474245823034,0.7748474245823034 
0.41565064670234797,0.41565064670234797 
0.8837239402334423,0.8837239402334423 
0.15171341594180054,0.15171341594180054 
0.26837851696261383,0.26837851696261383 
0.5227979544722843,0.5227979544722843 
0.9325108317387718,0.9325108317387718 
0.7418073293163303,0.7418073293163303 
0.32891053924162716,0.32891053924162716 
0.7295333247316065,0.7295333247316065 
0.3989756264736275,0.3989756264736275 
0.9247009267495832,0.9247009267495832 
0.503182661713492,0.503182661713492 
0.6578027186286999,0.6578027186286999 
0.6790340370720847,0.6790340370720847 
0.3951056768919019,0.3951056768919019 
0.06794417982432166,0.06794417982432166 
0.17695121548278658,0.17695121548278658 
0.42174290521453295,0.42174290521453295 
0.49500421950451434,0.49500421950451434 
0.9709498483877299,0.9709498483877299 
0.33204884643046384,0.33204884643046384 
0.17682538588733165,0.17682538588733165 
0.31197606986943205,0.31197606986943205 
0.5659612029075654,0.5659612029075654 
0.1379058142312075,0.1379058142312075 
0.2011356190968523,0.2011356190968523 
0.6912704908923784,0.6912704908923784 
0.9693206181413574,0.9693206181413574 
0.6191155359052678,0.6191155359052678 
0.14496414039624406,0.14496414039624406 
0.5959331227821849,0.5959331227821849 
0.6876067618274697,0.6876067618274697 
0.8725111112002997,0.8725111112002997 
0.6420103504390375,0.6420103504390375 
0.12073096066054911,0.12073096066054911 
0.29136119891489676,0.29136119891489676 
0.8158594057506128,0.8158594057506128 
0.20207300547951723,0.20207300547951723 
0.758186287026261,0.758186287026261 
0.43618623486911345,0.43618623486911345 
0.13942007937262435,0.13942007937262435 
0.7639721826224686,0.7639721826224686 
0.6004791793146795,0.6004791793146795 
0.7078106185324942,0.7078106185324942 
0.049390971248947535,0.049390971248947535 
0.8251667786217518,0.8251667786217518 
0.42869327650825695,0.42869327650825695 
0.6230240549218775,0.6230240549218775 
0.16896312569618432,0.16896312569618432 
0.7260933125717968,0.7260933125717968 
0.8824788587614718,0.8824788587614718 
0.14533447413351608,0.14533447413351608 
0.5544803267401937,0.5544803267401937 
0.1336786837308055,0.1336786837308055 
0.232340663077921,0.232340663077921 
0.9275624978729624,0.9275624978729624 
0.5364546697531718,0.5364546697531718 
0.10638886699220151,0.10638886699220151 
0.33915326998021555,0.33915326998021555 
0.3744477611561967,0.3744477611561967 
0.36792175577198694,0.36792175577198694 
0.15367033392626306,0.15367033392626306 
0.9256722141099363,0.9256722141099363 
0.19589092526871377,0.19589092526871377 
0.4606497733481483,0.4606497733481483 
0.4906895658272683,0.4906895658272683 
0.7546360366461988,0.7546360366461988 
0.7444225834206502,0.7444225834206502 
0.5649304633385823,0.5649304633385823 
0.6489246328509171,0.6489246328509171 
0.699733796593855,0.699733796593855 
0.06877949976825892,0.06877949976825892 
