1,2,3,4,5 
0.5956138148967141,0.21736549907092462,0.03863857598118986,0.09849991779737777,0.3458435348819525 
0.3542927370987343,0.8964354384868869,0.9999947667532152,0.9999948417033059,0.9999949150509365 
0.15403838588770613,0.9118346954010944,0.7010882225731787,0.002836659044249623,0.0038634977639830925 
0.8591097532383707,0.11296667213289002,0.4127248719147749,0.8311239264149324,0.9885842038499253 
0.5996874652293784,0.20690227894335073,0.031274824371966936,0.07427946688694548,0.23779786805935815 
0.7462192169423272,1.4107265447499406E-4,1.3074180535777025E-4,1.2151814083277701E-4,1.1324766461301428E-4 
0.6902128646551791,0.03486599551189146,0.006117134232124399,0.003485741926200492,0.0023141075592008065 
0.2739292008665335,0.9943592369393377,0.9967025741718656,0.9977836388164198,0.9983902269828057 
0.8138323098142961,0.03967815052322177,0.10207172332753278,0.3622617380530676,0.9552559490903101 
0.10701536307732451,0.8114316505186563,0.2548593285340274,0.9430624978868661,0.8338693943339472 
0.14064632175898217,0.8865477175910774,0.5850175011166233,0.17596560569117276,0.014316051119493023 
0.36011071620023816,0.885034816059713,0.9997674323451253,0.9997446168201238,0.9997183337646498 
0.16107321312572198,0.9239609438526668,0.7546130659265025,0.07724322765873881,0.2506090955655018 
0.2752551011004427,0.9937181656843852,0.9964512976413961,0.9976536888352923,0.9983128455566207 
0.9296486588245341,0.2861121520296296,0.9884742004917901,0.9794708044889042,0.9572474358894508 
0.9008351237897088,0.20823396221652474,0.8164531493667992,0.2744678001048879,0.975518583602544 
0.570417246519259,0.28592502303915696,0.10752105938455492,0.3874462333971348,0.9020766171773632 
0.3765091809195453,0.8501849886253079,0.9946487810846203,0.9919166938644931,0.9867365359633611 
0.1431902324155887,0.8915673241368599,0.6083281790862288,0.1086369058009149,2.9287701270364064E-5 
0.02947712406966807,0.5920765874766214,0.15418462329706878,0.006523999594838292,0.010237729839984056 
0.2939276412259695,0.9810758340012983,0.9938424622677006,0.9964987129057358,0.9976779193484149 
0.41602365158530397,0.7517474053772848,0.9347370352449909,0.8002304421940443,0.21311079998947552 
0.8428675965055334,0.0827314661050596,0.2746832379959698,0.9758015689426454,0.9470387918015164 
0.8185163606577184,0.04562160636766888,0.12315903932580075,0.4601347267495022,0.6621615980833099 
0.7896470870981906,0.015433885665616043,0.029645845721824216,0.06919274860341695,0.2161574653205115 
0.5623185666487243,0.309185009835044,0.1387654469883573,0.5322387089409867,0.36804004405526836 
0.14993894702563026,0.9043957281144586,0.6674008760811285,0.007863919693824384,0.0041019267188873165 
0.6290134733626274,0.1376442675216245,0.0027361219971990813,0.0037075833916395684,0.00525793785748474 
0.7551027187709165,2.5696016947196476E-4,2.834890260917655E-4,3.142680272013032E-4,3.5024166291891534E-4 
0.9608315823219948,0.3781871588829735,0.9238077300741181,0.9983771474601413,0.9987616681600378 
0.6841976900336544,0.04212953707988226,0.005520738506652356,0.003248475010173224,0.002190596416987378 
0.6247607744369374,0.14697843418530554,0.004657060428937487,0.006861026466840392,0.010876589539739856 
0.03850928834978218,0.6198034784160855,0.08069990962439,0.00119099815133078,9.468671175573706E-4 
0.6843187149228007,0.041976912412674594,0.0055354598681193745,0.0032545123521641184,0.0021937821886837128 
0.0269426138468829,0.5842390210043106,0.17843650431077684,0.015411472547891603,0.029591135752859654 
0.012885301390763493,0.5404361603002865,0.3356018984209656,0.17868916112611682,0.706079305170213 
0.8305321056212831,0.062654435184049,0.18906483211312253,0.747050557158329,0.060794367391447834 
0.6483479063588675,0.09856396741594137,9.411876219433957E-5,8.846932115136319E-5,8.331838539765712E-5 
0.8698876061218557,0.13527406649912727,0.5162130302443376,0.4330510724152441,0.3587730079141713 
0.6825167096200333,0.04427676182188317,0.005305795577263239,0.003159246373945934,0.0021432449012115384 
0.8107723848128472,0.036010489075502916,0.08963385854365102,0.30551860682279874,0.999358230574132 
