1,2,3,4,5 
-0.012127379259984994,-0.23941696520489733,0.06676675705629638,0.387469360801724,0.031429455902923537 
-0.44158508262399165,-0.33382080643853196,0.0815299479004065,-0.08474492223181768,0.025898108159325698 
0.010443430877208445,0.003215387946144975,0.12067276813775137,0.11023961478134972,0.2993605548714594 
0.2860302751579326,-0.17708948837416114,-0.15495985801511325,0.22200135148821773,-0.06826141419610653 
0.04261032999303402,0.43047901532866173,0.23673833217418114,0.18358077354335725,-0.21704524818502968 
-0.030801670047411578,-0.09700510220409121,-0.3846380410326645,-0.18342776066201966,0.21842115027262218 
0.061016532027667054,-0.04792662415640794,-0.04382001048252871,-0.14679070064639008,-0.11919975626959307 
-0.02729222769596394,-0.06328937444282373,0.2697102732671817,0.04143651904707861,0.02319104648766025 
-0.15462913242851514,0.23160339292318,-0.121192091856617,0.07252850901373771,0.052423775108600044 
0.2733647761140018,-0.06124802990588084,0.22067081449727174,-0.3524879211265656,0.25573978365466615 
-0.4724522629970104,-0.013537743802601969,-0.30887582784886175,0.11234022489452035,0.42590700572041734 
0.07204106297921457,0.04032147645648333,0.019797176812346523,-0.14863213283412843,0.0760230181061051 
0.2089642370667962,-0.01143318393256875,0.2617813525607856,0.10705089440228242,-0.06499886963848894 
0.045494694562372706,0.357283729044902,-0.24277663417059858,0.025995576661590813,-0.20041946611511133 
-0.07830400468255845,0.0747955481276578,0.020167430810286824,0.136690451164974,-0.07691253735137024 
0.21633522998764818,-0.07459970979492073,0.06951193579968776,0.14168048751013484,-0.4825677072193929 
-0.10910682616031846,0.20460903646912296,-0.25823900454083243,-0.02940043144542155,-0.44755933920982993 
0.07926541264251331,-2.4847235101376126E-4,0.11084723370513547,0.17252183243671332,-0.16562270986872338 
0.017433429807132434,-0.24455470141668353,-0.26620043337689675,-0.14258464776690113,-0.13998992551273137 
0.1654775929657951,0.25106603820262396,-0.05531024496043769,-0.039681478008481,-0.1540843323005292 
-0.031714008845182995,-0.17625062067110567,-0.10130752796103235,0.07678663988209453,-0.23426976678898911 
-0.03532111228596185,0.114430339908504,0.07729053726577598,0.10040230336935654,-0.2634497743601817 
0.03451831474064436,0.35568217200112406,0.1768321960581488,-0.18797192161119997,0.17071036315863058 
-0.2498245889703849,-0.2157159908400488,0.04966832420509723,0.6920346680698171,0.20429818480609854 
0.22546986478010092,-0.2313621339943301,-0.09397738215886482,-0.14549696794086936,-0.051439950556433085 
0.18437829158072228,-0.16316945309027947,0.2252502500576149,-0.18139210535922187,-0.11330241194577025 
