1,2,3,4,5 
0.42680088111424463,0.46490044859152796,0.6762816938920335,0.39008408177456083,0.7552973153235302 
-0.09932038393969586,0.022157235738252738,0.07716543932231584,0.26943279029007133,0.9293898186182455 
0.07934380302718452,0.313729048656313,0.23391054586470722,0.23333545796484778,0.2602152326731438 
0.7498914812931394,0.17540536113737987,0.5401989326946591,0.9895715550621588,0.5417684408819592 
0.3263001045896659,0.5041366755859602,0.8052611775051994,0.3113095821960413,0.11253973537505879 
1.0265290735251242,0.5582733171991099,0.3567640557817835,0.1250934750960144,0.050885453135487695 
0.6009883381674936,0.98931642443391,0.44230949647576745,0.3897950294699044,-0.02820406642243145 
0.0994031270124486,0.5546369148713264,0.8995661515913868,0.9692202893305712,0.44221782192519593 
0.47824181519549436,0.400333864189453,0.2318905138469877,0.3063235849525489,0.7672524225539707 
0.22406432327857653,0.7339979597831302,0.9362488554521186,0.542064056751383,0.2439084871112947 
0.4965562926312302,0.5307549778458597,0.7027296721326227,1.0634166077108582,0.6714363504928031 
0.6500099756238796,0.34807269146945424,0.41693145841995694,0.5861572889519939,0.33337621696892117 
-0.019096914964789227,0.5438363099915708,0.4246454534848754,-0.04199007330669041,0.05506046183237815 
1.032550994939678,0.6435621870107631,0.7310252108426687,0.5714710053870465,0.6881321637981516 
0.38613492222110346,0.28664059710867007,0.6089251946724826,0.19433688059494314,0.4561987235352889 
0.8066909948695319,0.27649682109783397,0.7395562412250458,1.0689732350935717,0.6225827863120721 
0.24304267326114956,0.36182585098404224,0.6666480157007344,0.05692732333124417,0.6090456829729164 
0.1392042797300742,0.7580607920448902,0.5055671614248838,0.6527785324560329,0.33183871196733583 
0.8487133058721151,0.5934345613510195,0.8758800341489648,0.6342200431460989,0.25242833164092876 
0.38015246886887843,0.02470949742750328,0.37296716607607105,0.3026374098107809,0.14657689494926296 
0.6325895294384931,0.6489512099083855,0.45507239528342824,0.5402268373711718,0.2867795263541051 
0.9171122438616597,0.05216261767612941,0.14675769730920363,0.5603364806179191,0.7166288026123888 
0.8644554706202254,0.5755043317754396,0.07301477188274115,0.844670440721539,0.49100454322304743 
0.08562650660848059,0.6094768886512105,0.057272664349454966,0.32165750591794356,0.5721302406244534 
0.15534117060983926,0.22664671637413397,0.5872023693214145,0.3880428759129419,0.909712204066843 
-0.09916211023721966,-0.00918888975111403,0.1028572915781769,0.2535214064457592,0.45833292538179415 
0.06999082197193598,0.16305930552926592,1.0113354663358072,0.10747366922190082,0.006643839066864981 
0.34842074747469676,0.21646380634280532,0.6001174993050846,0.3930126332898752,0.6884352610933078 
0.761169504130177,0.6115215264655101,0.4280441210046202,0.015746313575696683,0.42934225974611545 
0.17690020078448881,0.5879503793953631,0.2668292790266817,-0.024541876134074915,0.4120384042125903 
0.03312974329774139,0.8000926671163147,0.4980062231889424,0.3005458983595317,0.3235534086328345 
