1,2,3 
0.15966801995359325,0.10197550638360421,0.27382933949665494 
0.16815297169991406,0.1131016875660484,0.3164167334352505 
0.15041522971050003,0.09049896531544996,0.23215859746000586 
0.0341473159905602,0.004664156757436673,0.0060253216674740154 
0.013906375403976545,7.735491075052953E-4,8.620007346512214E-4 
-0.15312351611549224,0.09378724475028564,0.014083172398101746 
-0.1525117998660519,0.09303939639353068,0.014147867099193419 
-0.13914507134649456,0.07744540352008425,0.015227396039557488 
-0.23781725857363145,0.22622819390190993,5.372256798613754E-4 
0.044939754521401754,0.008078326145775397,0.011243667510525213 
-0.1631140669577663,0.1064247953580107,0.012854694058043436 
-0.13483841482569514,0.07272559245082497,0.015432010813488693 
-0.14533319656876764,0.08448695209958422,0.014809061864014537 
-0.03811132329160605,0.005809891852149254,0.0041735298921517115 
-0.23659229341095056,0.2239036532058133,6.440063610217039E-4 
-0.1903183550067249,0.14488430500986307,0.008257011596469358 
0.07756927470285457,0.024067969511707657,0.041320517646122254 
-0.12348238996532035,0.06099160252618979,0.01562039405905039 
-0.07914853805493882,0.025057964304936394,0.011703160674417805 
-0.11859610282732636,0.056260142423319066,0.015543087837959858 
0.23434357645201276,0.2196676472972814,0.8245047651613265 
-0.20665765070490372,0.17082953837947998,0.005134614531212721 
-0.1254722037083017,0.06297309561367023,0.015624554050497714 
-0.08172964490985346,0.026718939428362943,0.012104710870285165 
-0.20766527929574596,0.1724994728999207,0.004946535757874658 
0.06635036307763476,0.01760948272213583,0.02819702282688502 
-0.01406286541836066,7.910567350996964E-4,7.045636229003244E-4 
0.20815545430509697,0.17331477262784525,0.5820781361450816 
0.2087502875594054,0.17430673022453777,0.5869307154941127 
0.1409708512710247,0.07949112363230948,0.19441392951311343 
0.08107385571659775,0.02629188032302284,0.046109605101317945 
0.033580050487436286,0.0045104791629550795,0.005803553796189374 
0.16788944100336323,0.11274745760168713,0.3150282754346453 
-0.20856889845478,0.17400394161056132,0.004778944966570798 
0.19870392390990432,0.15793299750877218,0.508759574875965 
-0.0645297131704663,0.016656335527450605,0.009167441147803178 
-0.02064760865162152,0.0017052949721220632,0.0014352449901302087 
-0.05066854013600097,0.010269203838054165,0.00652842549325841 
0.20712318605152946,0.17160005680054596,0.5737251787055684 
-0.04446220583071536,0.007907550989331597,0.005344971162290807 
0.24095434305004604,0.23223598173871707,0.8956363338947805 
0.1498123620221501,0.08977497525862303,0.22960836874116378 
-0.21578385486905582,0.186250688088599,0.0034888317603291173 
-0.08154843928889577,0.026600591801818875,0.01207706377385225 
