1,2,3 
0.4580946572978068,0.6115933014046382,0.3083678110624957 
-0.4397901167905677,-0.004055782829269966,1.3848347019085576 
0.025132912799836427,-0.023874883126681234,1.3344757034183612 
0.6028753106390077,1.284371321123169,0.7811988598447781 
-0.2175608978111664,1.0579627775117055,0.26423783926318506 
-0.7968806947667333,1.0476490326800623,1.0869425324774542 
0.7321568066609092,1.239783985330912,0.751929238187569 
0.7751700979066292,0.15864425850588293,0.6356492826462743 
-0.21825412061555205,0.6290516030404683,0.3765141303472542 
0.1588785151717539,0.49178793720721314,0.29046263139458234 
-0.5472159184215856,1.0192806352040247,1.0683935957231856 
-0.29098885375470873,-0.4200074887918914,0.5222931181213951 
0.6760342382764442,0.21258597971781296,0.3499427047473722 
0.9126589187915987,0.06698012185381075,0.8334092800319313 
1.1506671599238334,0.723684356032573,-0.1410907931042764 
1.18485419204237,0.4705941132921969,-0.01074365074965955 
0.5526307963577461,-0.13296144140068783,0.48472443735810405 
-0.26206014440465375,0.4102356900533903,-0.19795441995458923 
0.5425018461488166,0.008943180054311134,-0.26022892591897634 
0.7598750424454688,0.7696603568432812,1.5092511540338556 
0.27944785864038446,0.41114983567876556,-0.2428051799441858 
1.1763189434759385,0.9186492576392419,-0.39031702861678785 
0.02197408167224102,-0.1065230328916244,0.2970223348910036 
-0.6792713264693963,1.300575865731462,1.0270848721482637 
0.731460639867157,-0.16739525852800263,1.0247984963550956 
0.45658943707400296,0.373707198814485,-0.02133691984387215 
0.7395899395114717,0.2167668111774837,-0.1558400979842146 
0.23366285809314274,0.14226914113986927,0.617790668348429 
-0.49433783617226124,1.042340907313167,0.9727467332306721 
0.884048212674117,0.15320543874620457,0.5953985266386467 
0.5425015812143308,0.6753948755309103,0.6232529457788574 
0.2541425231826265,0.41812427365289195,0.31786823259065794 
0.6356578083541945,0.10184523392004943,0.15519991234945696 
0.7174490613368154,-0.27252677372319734,1.1646572251591731 
0.6211875713783004,-0.4758101552132127,0.9965474259734205 
0.3712161302397735,0.8415941427436171,0.2985556890770239 
0.6700548770486618,0.38910340330278087,-0.13915452947689982 
-0.2247814227296484,1.3517436490675132,-0.0196943561768802 
0.7122346566193647,0.44480281116367193,0.557575367326679 
0.0835238463897283,0.9086300218310763,0.5672803028145623 
0.26067191687484104,1.7726384972114684,0.01161470556268629 
1.2771819800614754,0.20562043605614505,0.47538071019575223 
1.2106962802302874,0.33601647740407886,1.0263658414961392 
0.3173481456589321,0.07517199951944831,0.4457181620628306 
