1,2,3 
0.02869233603301491,0.5896521593771804,0.1615362034962825 
0.7095637008037379,0.016051111580824284,0.005857363556746764 
0.5761751671999416,0.2697214639344405,0.08804957150083786 
0.6076475252284546,0.18701710465140753,0.019560279368609212 
0.9187281152974447,0.25562939499979986,0.944583281528345 
0.6429601324823084,0.10888260959717555,3.3513825193287605E-5 
0.02820437854510649,0.5881436204533284,0.16617934708322335 
0.6623834902811307,0.07387128013822308,0.001863518828172983 
0.8008957438747699,0.025348861705473624,0.056285464560475285 
0.5604659724088596,0.3145774188784878,0.14654301375047435 
0.3114556474687926,0.9631853698223416,0.9940193371861872 
0.2627174909225649,0.9984045928871157,0.9987796193168381 
0.9024961484696747,0.21248747450056682,0.8306173377295266 
0.8163178573438392,0.042782659684537816,0.11294830237657583 
0.16957987997468793,0.937515973588171,0.8116294373285406 
0.2767917963951261,0.992932308272302,0.9961652379442281 
0.4058563936678825,0.7788124203453352,0.9584631065313032 
0.0013601883891123379,0.504273105832696,0.4823061792914235 
0.9823108379484595,0.4445422020591952,0.7217929898785959 
0.6803829113892119,0.04707559174583542,0.005006556731995682 
0.04423785166740424,0.6371946739585654,0.04568864339356882 
0.008472726056880209,0.5266052830378702,0.3906892217607148 
0.7015656153401648,0.022974866025290808,0.006383719748764449 
0.37858506629238864,0.8455003556832705,0.9933865465236471 
0.8334828992881889,0.06722242692920255,0.20790291241170716 
0.5710654305059741,0.2840865563498264,0.10521532525739086 
0.8014297578168377,0.02587892789242552,0.05783626368285394 
0.2489470264614584,0.9999890570837344,0.9999888284565279 
0.22538421736316883,0.9940315559887289,0.9907963970414992 
0.4929247697712851,0.5222201708691705,0.5475074607007839 
0.445110624941752,0.669041926940013,0.8286542064149188 
0.008857077980090722,0.5278109708475721,0.3858203374874861 
0.9034086849484264,0.21483763392374755,0.8382367118316693 
0.13272103504539579,0.8702825319790228,0.5094354240023011 
0.4928004207360013,0.522610432112579,0.5483390024238596 
0.6603526843435292,0.07724338324642088,0.001517744574670854 
0.4941049612352313,0.5185155761083683,0.5396070484683962 
0.023905263691964773,0.5748185358820332,0.20936038075758345 
0.8346051582680503,0.06899888034148871,0.21534197141378725 
0.1454613783668266,0.8959642309022424,0.6286778747595213 
0.8227113132331692,0.051278665865471806,0.14421004156224082 
0.39007255453041445,0.8185363334556521,0.9831862437586785 
0.9276134322420924,0.2803504901328778,0.9826612429255874 
0.6911701283907972,0.033771083264021895,0.006184755121990515 
0.4540526375846965,0.6423511166739846,0.7846781553704607 
0.9316397556329881,0.2917827368374035,0.9930446533823543 
0.533465508337204,0.39563802445641466,0.2845654489482339 
0.8749517140789038,0.1463393613323083,0.5666885607469708 
