1,2,3,4,5 
-0.05578545131295001,0.756831342667004,1.1249356841713034,0.7079557405016854,0.8074449250360368 
0.15082813972931552,0.1692703144908388,0.23732066549896427,0.7560834078028801,0.7710138285608417 
0.42683167854044235,0.7904177122289627,0.9728076078204677,0.8131394337058919,0.5541933510123651 
0.8741902206924738,0.5260935065902109,0.20610257031652213,0.8472238134940963,0.08912918670616987 
0.6228297767336919,0.40196215596436413,0.44214035017604536,0.47371105031071925,0.5411213794467749 
0.029018622607438843,0.9630940511434132,0.7132937336146609,0.3715227596071331,0.1316545296364685 
0.411149218325465,0.34829997387768996,0.6013798570772346,0.5008516166033801,0.3876661125597435 
0.4160460723338047,0.5073007327085548,0.6160917732271182,0.4149863822632338,0.6579605310521502 
0.7983230583880108,0.5751371593075247,0.811532657314993,0.6094649901726632,0.1493602459957617 
1.0687283278760287,-0.13164554318217528,0.04304633485363703,-0.20658113670447098,0.9537206023945864 
0.4923207499332961,0.8398811383236218,0.18491037726151988,0.2649009786716484,0.5054590177997301 
0.03945664534648233,0.30313706298231463,0.18601795175976193,0.7992518553327095,0.7755522028502322 
0.29744335379978415,0.3719734720439004,0.3613261454105522,-0.042164949820182374,0.11645636248868269 
0.4818840764542276,0.46455499224671637,0.39410582951573625,0.3984401851344489,0.5524067019603944 
0.9652435184305257,1.2298000449024455,1.1190501556327057,0.10836097526526278,0.13471997462902058 
0.8404781635947236,0.31987802525599257,0.4186989184613627,0.6214927160581722,0.5039538195297752 
-0.11213185462107367,0.7213106205797916,0.9631495263014731,0.6162182218288289,0.5459172314237482 
0.7701288886752198,0.5092401548752218,0.3497423755841784,0.27590828282920854,0.035775078455110576 
0.565673227233488,0.29497331707407176,0.18475888197277257,0.3644325312040751,0.418650518195104 
0.49041218200246695,0.936057964611414,0.5175193084974092,0.26067545757317107,0.5543730847016246 
0.07176084477819875,0.9777647272207106,0.615199590935659,1.1543187985232815,1.104901381436839 
0.32702185621505636,0.8030001458393465,0.6050045525582178,0.45101248502808844,0.44120899702127536 
0.9730768316401868,0.3997157617559526,0.04608422217838705,0.8769121136728764,0.14193603622197778 
0.4347718858200403,0.820759726049232,0.8088693843982991,0.5041794084881615,0.15620190699644348 
1.0413054370742036,0.774059293809239,0.5296410970371166,0.43480528317141665,0.5470568879002934 
0.7603181241021746,0.5228330177588517,0.7303467190299466,0.4789239296723496,0.4422908462890349 
0.918259465818993,0.8266093151167643,0.9491806397267757,0.618997495566625,0.2702383721616699 
0.42335843973266,-0.0019962823105399777,0.16802806792127953,-0.09008830308920432,0.29626548572425077 
0.5652623776934597,0.3859421244268719,0.4924365197459666,0.5009797864198368,0.5460006597694496 
0.9594524009494212,0.6996928415018127,0.3008850088485981,0.25307942805380096,0.7489477502794419 
0.6646760283903234,0.36777728689728423,0.6897030647471102,0.4166799386219413,-0.15908916006611606 
0.4625818814700819,0.6565412268277409,0.8540816081550016,0.4482165143540413,0.2468616797551723 
0.7532118184477127,0.1355987718597293,-0.034216681736417676,0.6433278952755694,0.7899624131224732 
0.7526227408129309,0.5513069095701055,-0.17902732275223274,0.10597305510474456,0.2011508702015506 
0.8558074390468626,0.20941081329827607,0.8880418905773194,0.4259690977359632,0.54352118797376 
0.33088478865305604,0.2591350563648416,0.39610249619100507,0.0861531609450566,0.34834411604143195 
1.1772090681903613,0.44698578091331553,0.1998563744441113,-0.11261726420640994,1.2743115856612177 
0.663103829446691,1.0364179507858133,1.0651963792996368,0.7068342470934017,-0.13251556851977386 
0.4327002055980468,0.623860800792826,0.7680828969411704,0.7875417160668476,0.24922080174224476 
0.9664116586326766,1.002993954191662,0.7098895390838835,0.06495304248361046,0.9826170477997267 
0.38504018646966887,0.3121777661960827,0.19350678972209553,0.6848108917106858,0.44980126607534265 
0.7983006381775828,0.41434406824980863,0.6030408090528366,0.21604476027858946,0.48761387266007145 
-0.04907915648191363,0.4650461655037127,0.6150666632650632,0.9113965057653943,0.03378195441438754 
-0.2881322298619786,0.30021871164127345,0.13633301649260193,0.8559405271794159,0.4002121602296667 
0.3038891429513564,0.4126836797829624,0.3691363090566074,0.5776043413527977,0.08198402374888247 
0.8060782479466266,0.6046890047036397,0.6117108961882289,0.7107581868579259,0.3907877433979172 
0.4389559261355139,-0.021279157736075804,1.0293252645675355,0.2198648293967924,-0.21460979560755195 
1.2117332102854872,0.7706637633793522,0.6668287100242359,0.8732034126524673,0.62415316385688 
0.5310334843691782,1.1731999260166757,0.7469692452764937,-0.22200608147406886,-0.2387816567068467 
-0.22566868431974685,0.6626863587700745,1.1042117713524304,0.9503084033078439,0.28035717958624906 
-0.11526307681202932,0.578410416948516,0.0837483594110236,0.7055370309519039,-0.14328031417488185 
0.47119892244286804,0.4653999514729223,0.2934655599365966,0.48714695254539064,0.4863973667717991 
0.12219536485339363,1.1563145561465693,0.587314433737298,0.7224348745280109,0.3903497003843669 
1.0812511207339295,1.0048966471052547,-0.2253517375748469,0.08543287861593651,0.6969325773622053 
0.8037320499659322,0.8697086253830381,0.07197297508054123,0.26457661344940386,0.5205137199049202 
0.6810576410733754,0.8350450527369293,0.6728391111121361,0.45134419908434564,0.9399943007433862 
0.254392896626304,0.6317752224019698,0.43992710035494864,0.7710259653005943,0.37609234502289174 
0.3114002793954732,0.32679375422767415,0.5835708018916032,0.9022095770709202,0.33244798215413995 
0.24263481397534958,1.1283721250330057,0.5441874238679885,0.8514406490691374,0.7964482092027935 
0.062027991371933155,0.7501687438656905,-0.029527519794983415,0.14850795973981595,0.031642381043553436 
0.7745224938860741,0.6618701557798808,0.6442236783788219,0.5787014050934225,0.6055921384704246 
-0.10041196595553148,0.5773843845388962,0.3734343550797337,0.3374005401812505,0.4637383847950464 
-0.04103640236210998,1.4093313965940293,1.2923224763683159,0.8048682302373192,0.5772245866689252 
0.18678655095128793,0.2516842568016355,0.538339153405961,-0.08076737385340402,0.5506676329880635 
