1,2 
-0.4025630706039518,-0.3274240161583817 
1.139275249884784,-0.16800661873261255 
-0.16608427377643922,0.4645564288995305 
0.28542996810438803,0.6691392193017505 
0.4507893360575495,0.3360724787983328 
-0.13525805119327997,-0.6701494471153147 
0.5968955814181924,1.4208669781606567 
-1.7603052730113364,-1.149038388856772 
0.574200305279048,-0.4123291963529178 
-0.8469541484810437,1.2348348593343057 
-1.4754248672454224,0.6103247237014016 
0.871272753999075,1.6306764952443205 
-0.572103068861685,-0.3358812218229504 
0.0905925871393699,-0.07702341545087965 
0.7254667849837302,0.4974077464014474 
-0.034290234375560766,-1.1719950492147517 
-1.0018519949413938,0.8859954708093939 
-0.23555051870836663,-0.09719820079291308 
0.42554022301683164,0.5445273900487168 
-0.3630295902651781,-0.29858412900011355 
0.6693779352088549,1.2496250843313115 
-0.9441038777690453,0.8421390884022195 
-0.6288265550061222,0.5506056038983218 
0.9762076779497302,0.779122061993601 
1.769226424733524,0.06379999543556514 
0.47754394705432657,0.649695684474643 
-0.7936755772472748,0.285490045722824 
-1.3100383317458568,1.5528538158652778 
0.2338788686299486,0.4272213160217222 
0.15360727277033998,0.20646981873020837 
-0.3093240474567946,0.2884244135600454 
0.7577005136748541,0.7993859613189818 
0.1713083733159102,0.1390289446079987 
-1.1763745611902805,0.40934829902443315 
-0.7042652475746727,0.5316962602833095 
-0.9208355043648685,0.21085658452756265 
1.2328485931807103,0.8214411260673363 
0.7777982214260083,0.5031063296067115 
0.6429005702799611,0.2605221109536784 
-0.5930832317099013,0.08059514880413793 
0.53463287193467,-0.342141152032546 
1.310111952017968,1.4432853512746062 
-0.348932769547231,0.09977118459448456 
2.2217983446799487,0.889632969494701 
-0.06685091545386117,-0.5117590769459993 
0.11698537718839283,0.7842747119541054 
0.20783163198750332,1.1007662912970508 
0.7560468381668403,0.5384434415163686 
1.7323248615313664,1.5185822916234237 
-0.24932708075765686,0.319598145534612 
1.619732007065617,1.1322626975565364 
0.25246096616092734,0.7966103327795075 
-1.3619823075298643,-0.30260964110830424 
-1.2057646667113786,0.7167135846563683 
-0.03469273493563019,0.937593964084174 
0.2521441508379914,-0.07781254316961994 
1.0048365918234043,-0.5092458739742647 
0.5300523891912764,0.27349989477142245 
-0.33709763728085645,-0.042490297545579966 
-0.7851078226189686,-0.4829081174261852 
1.4286031028203814,0.8072979148464388 
1.9701167748441477,-0.0012211836857125569 
0.7792389585655259,1.2340183600505517 
0.8175931634427687,0.3791768336863372 
-1.6385128665708204,1.1176505523773441 
0.4635626275827441,0.536616490321959 
-0.8158953855777057,0.38547010458377334 
0.5388769188922778,0.6514723754219942 
-1.2717782698766285,0.769098206227562 
-0.28243844446756783,0.6127916747200735 
1.0998923643261564,-0.8287493353709665 
-0.8465869637837663,1.455758170246943 
-0.5048147622185061,0.3885690256707855 
-0.4101152302240658,0.5959800624295597 
0.2177840980989439,0.7541267733249041 
1.0844333714232646,0.5895143333150716 
0.5001766549180812,-0.40478346199762305 
8.29718365747717E-4,-0.16910007598622792 
0.03020954501668016,0.16405832724511984 
-0.05939729267130783,-0.13874857378283909 
-0.6550106001856829,-0.06250180954249485 
-1.5212121457415417,0.012141669156135015 
0.6685758613685834,-0.16491333894319649 
-0.5042293059647834,0.38918390143935017 
-0.4800996528010364,-0.29102460292171084 
-1.2658234991094353,0.9420185299309868 
0.9750120151226102,0.9343992952103293 
-0.38958351871635355,0.12646873453112906 
-0.20785741267439056,-0.8627048068026802 
0.5921706921404897,-0.43510132023268827 
0.7146186207206457,0.6109595559923797 
1.1592596577703342,-0.33984078107855725 
0.724663711528698,-0.10717537156968324 
-6.782261215413921E-4,0.573941420902179 
0.3829803811595725,-0.3983393790255507 
0.18992093598728532,0.7367869415736881 
-1.0938561858715095,0.5308294895643015 
0.3763000518961448,0.08531764124425484 
0.001034407245229657,-0.03069023321070603 
-1.4563064389596851,-0.09723560278378218 
1.1759769285320791,0.902418991911196 
0.356661368542794,1.1952827295603772 
-0.0031196938175058753,0.7519968526275372 
-0.9232521825678965,0.2687240333380682 
0.6637011608666112,0.14436480033162113 
-1.257670842140795,0.8028583520604293 
0.05187214947000579,0.3921700769774112 
-1.3212387913431085,0.07369935759850105 
-0.13786710615206554,0.6882437980393611 
0.49940533143764115,0.6259413673115848 
-0.9815422876939336,0.3171814722841212 
-1.252822091630203,0.24413946175764978 
-0.00859156584113846,-0.14406267112143573 
-0.38424934298272984,0.3456859220632201 
0.49941085114376405,0.7987994655122023 
0.3633340011464514,1.1503624321173027 
-0.5321477998217449,0.2952156807971258 
0.9095692225668744,0.13237067811263406 
-1.243684653861915,1.7709920691642917 
-1.2921560976238498,2.2374235784188983 
-0.6068488472167959,0.3897991788827173 
-0.3059363784362236,-0.11352793063196708 
-0.07382007405911509,0.19737585819733147 
-0.1133375876374437,-0.16481359393240597 
0.8172906885038063,-0.4140456680979736 
-1.7485596443908429,1.0182455875628984 
-0.26176793352724514,0.5879658313635717 
-0.1624272437301022,0.9028190310318691 
-0.7740447914437842,0.8386636592927571 
0.14795570888804843,0.1975960798354753 
0.017448484974522893,1.2518900320823647 
-0.03336030674498312,-0.2521268036194015 
1.2018753139252056,-0.13980754289748834 
-0.28183578369561,-0.8037202446955959 
-0.29590977201924373,0.8180868261026402 
-0.03687605400645541,0.28168890954688697 
0.28953027365919115,-0.09949616385080647 
-0.18250001797184023,-0.3977872668262279 
0.6360322724197351,0.5597709637853197 
1.6034118060484095,0.7890541528797776 
0.9943483104367316,0.8114010114872172 
0.9519081530345685,0.5521258547337168 
0.2980098487056387,-0.5258056239103162 
-1.0941201173936874,0.552087341454937 
-0.5844274220680523,0.22086452910041743 
-0.8322141306809109,-0.538496467494012 
1.0903190786096508,0.2151465874358533 
-0.14831328359839713,1.053939652835706 
0.18971822346478484,1.2448117452443093 
-0.657187991350827,-0.6236408754504884 
-0.16042513353996515,-0.21648794551108558 
0.5815939787392492,-0.5549261477030334 
0.9227204231323355,-0.24503310915836274 
-1.0015917982174356,0.8381300102075488 
-0.9014257382712438,0.8274048209226307 
-0.43863783877531926,1.632129599123098 
1.333268354331615,0.13062767206168718 
0.09800275815088799,0.7670098709704263 
-0.5962554483298844,-0.035263005324744995 
-0.6855417858784367,-0.0706592928434879 
-0.8080542573411509,0.7350757979717516 
0.39739464054686074,-0.7748045426696716 
-0.4461300199030593,0.0766251089531268 
-0.6142222308648027,0.8460418891338355 
-1.3106576245860566,1.0118793863660271 
1.0515360609816484,0.9389025388482606 
-0.08218578956574563,-0.04663710459442788 
1.3852105018934455,0.6279491864559033 
0.25088025186642937,0.2776765094055211 
0.21505578663789904,-0.5830422096657306 
1.0646550007743791,-0.23862728367054156 
1.0055092355785837,-0.23916580080230124 
-1.023611509517942,0.06808810213628669 
0.571642846175061,-0.12441954579081074 
-0.4483890850580157,1.113339410956607 
0.11692262211545656,0.20995659092912383 
-1.3156866210593203,0.7349733451060088 
-0.762185376086632,-1.3132554603554298 
-1.598133363957205,1.213237830786007 
